time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta,pred_dir,true_dir,hold_ret,correct_pred,hold_up
2025-09-28 19:00:00+00:00,238,243,110203.52,-416327.40695741656,111938.51,-526530.9269574166,1734.9899999999907,-1,1,0.01574350801135926,0,1
2025-09-28 20:00:00+00:00,239,244,110293.56,-416342.59072709235,112163.95,-526636.1507270923,1870.3899999999994,-1,1,0.016958288407772852,0,1
2025-09-28 21:00:00+00:00,240,245,110337.6,-416347.34534830024,112260.57,-526684.9453483003,1922.9700000000012,-1,1,0.01742805716274417,0,1
2025-09-28 22:00:00+00:00,241,246,110803.8,-416089.75268928014,111855.3,-526893.5526892801,1051.5,-1,1,0.009489746741537745,0,1
2025-09-28 23:00:00+00:00,242,247,110833.99,-415997.9452611874,111750.02,-526831.9352611874,916.0299999999988,-1,1,0.00826488336294668,0,1
2025-09-29 00:00:00+00:00,243,248,111938.51,-415423.70219090674,111857.51,-527362.2121909068,-81.0,-1,-1,-0.0007236115613831201,1,0
2025-09-29 01:00:00+00:00,244,249,112163.95,-415164.5389328668,111812.0,-527328.4889328668,-351.9499999999971,-1,-1,-0.003137817453825379,1,0
2025-09-29 02:00:00+00:00,245,250,112260.57,-415210.1499669632,111753.34,-527470.7199669632,-507.2300000000105,-1,-1,-0.00451832731652806,1,0
2025-09-29 03:00:00+00:00,246,251,111855.3,-415560.920921211,111632.83,-527416.2209212111,-222.47000000000116,-1,-1,-0.0019889088849612056,1,0
2025-09-29 04:00:00+00:00,247,252,111750.02,-415946.7366434664,111865.95,-527696.7566434664,115.92999999999302,-1,1,0.001037404736034884,0,1
2025-09-29 05:00:00+00:00,248,253,111857.51,-416127.3382410473,112099.75,-527984.8482410472,242.24000000000524,-1,1,0.002165612304439865,0,1
2025-09-29 06:00:00+00:00,249,254,111812.0,-416097.31703879626,112110.9,-527909.3170387963,298.8999999999942,-1,1,0.0026732372196185935,0,1
2025-09-29 07:00:00+00:00,250,255,111753.34,-416009.8366823824,112090.18,-527763.1766823824,336.8399999999965,-1,1,0.003014138100928317,0,1
2025-09-29 08:00:00+00:00,251,256,111632.83,-415851.4104596113,112100.0,-527484.2404596113,467.16999999999825,-1,1,0.004184880021405874,0,1
2025-09-29 09:00:00+00:00,252,257,111865.95,-415535.331641317,112022.16,-527401.281641317,156.2100000000064,-1,1,0.0013964034632522801,0,1
2025-09-29 10:00:00+00:00,253,258,112099.75,-415042.699993292,113227.29,-527142.449993292,1127.5399999999936,-1,1,0.010058363198847398,0,1
2025-09-29 11:00:00+00:00,254,259,112110.9,-414706.2755884013,114033.53,-526817.1755884013,1922.6300000000047,-1,1,0.01714935835855394,0,1
2025-09-29 12:00:00+00:00,255,260,112090.18,-414372.57862641226,113815.57,-526462.7586264123,1725.390000000014,-1,1,0.015392873844970309,0,1
2025-09-29 13:00:00+00:00,256,261,112100.0,-414081.2873477724,113626.15,-526181.2873477724,1526.1499999999942,-1,1,0.013614183764495934,0,1
2025-09-29 14:00:00+00:00,257,262,112022.16,-413909.84528187,114043.91,-525932.00528187,2021.75,-1,1,0.018047768405822562,0,1
2025-09-29 15:00:00+00:00,258,263,113227.29,-413126.7304842477,114008.79,-526354.0204842477,781.5,-1,1,0.006902046317632437,0,1
2025-09-29 16:00:00+00:00,259,264,114033.53,-412325.05526709644,114265.55,-526358.5852670964,232.02000000000407,-1,1,0.0020346647165969877,0,1
2025-09-29 17:00:00+00:00,260,265,113815.57,-412286.75201092893,114258.29,-526102.322010929,442.7199999999866,-1,1,0.003889801720449905,0,1
2025-09-29 18:00:00+00:00,261,266,113626.15,-412459.83456428617,114176.73,-526085.9845642862,550.5800000000017,-1,1,0.0048455395170918115,0,1
2025-09-29 19:00:00+00:00,262,267,114043.91,-412578.31015494117,114189.81,-526622.2201549412,145.89999999999418,-1,1,0.0012793317942185092,0,1
2025-09-29 20:00:00+00:00,263,268,114008.79,-412822.86359526805,114311.96,-526831.653595268,303.1700000000128,-1,1,0.00265918092806715,0,1
2025-09-29 21:00:00+00:00,264,269,114265.55,-412946.20307538874,114525.97,-527211.7530753887,260.41999999999825,-1,1,0.002279077114668404,0,1
2025-09-29 22:00:00+00:00,265,270,114258.29,-413022.90751957934,114500.31,-527281.1975195793,242.02000000000407,-1,1,0.002118183284556456,0,1
2025-09-29 23:00:00+00:00,266,271,114176.73,-413170.6214632754,114455.96,-527347.3514632754,279.2300000000105,-1,1,0.00244559464962791,0,1
2025-09-30 00:00:00+00:00,267,272,114189.81,-413467.2990270846,114376.39,-527657.1090270847,186.58000000000175,-1,1,0.0016339461463330375,0,1
2025-09-30 01:00:00+00:00,268,273,114311.96,-413800.77906409587,114091.63,-528112.7390640959,-220.33000000000175,-1,-1,-0.001927444862287391,1,0
2025-09-30 02:00:00+00:00,269,274,114525.97,-413765.7236721359,113904.0,-528291.6936721359,-621.9700000000012,-1,-1,-0.005430820625225887,1,0
2025-09-30 03:00:00+00:00,270,275,114500.31,-413713.8998050553,113891.64,-528214.2098050553,-608.6699999999983,-1,-1,-0.005315880804165493,1,0
2025-09-30 04:00:00+00:00,271,276,114455.96,-413530.68262317334,113699.23,-527986.6426231733,-756.7300000000105,-1,-1,-0.006611538621492585,1,0
2025-09-30 05:00:00+00:00,272,277,114376.39,-413650.052825746,113451.89,-528026.442825746,-924.5,-1,-1,-0.008082961877009758,1,0
2025-09-30 06:00:00+00:00,273,278,114091.63,-414118.89487528475,112781.97,-528210.5248752848,-1309.6600000000035,-1,-1,-0.011479019100700056,1,0
2025-09-30 07:00:00+00:00,274,279,113904.0,-414631.73041439446,112923.49,-528535.7304143945,-980.5099999999948,-1,-1,-0.008608213934541323,1,0
2025-09-30 08:00:00+00:00,275,280,113891.64,-414839.892464853,113055.01,-528731.532464853,-836.6300000000047,-1,-1,-0.007345842065317566,1,0
2025-09-30 09:00:00+00:00,276,281,113699.23,-415019.9331338735,113002.06,-528719.1631338735,-697.1699999999983,-1,-1,-0.006131703794300087,1,0
2025-09-30 10:00:00+00:00,277,282,113451.89,-415357.4425922154,113404.53,-528809.3325922154,-47.36000000000058,-1,-1,-0.000417445667939076,1,0
2025-09-30 11:00:00+00:00,278,283,112781.97,-415717.6387748829,113595.05,-528499.6087748829,813.0800000000017,-1,1,0.007209308367286027,0,1
2025-09-30 12:00:00+00:00,279,284,112923.49,-415835.5343957433,113106.16,-528759.0243957433,182.66999999999825,-1,1,0.0016176439463569381,0,1
2025-09-30 13:00:00+00:00,280,285,113055.01,-415810.7111055881,112841.24,-528865.7211055881,-213.76999999998952,-1,-1,-0.0018908494192339598,1,0
2025-09-30 14:00:00+00:00,281,286,113002.06,-415696.3238978453,113246.11,-528698.3838978453,244.0500000000029,-1,1,0.0021596951418408027,0,1
2025-09-30 15:00:00+00:00,282,287,113404.53,-415606.2196563808,113714.56,-529010.7496563809,310.02999999999884,-1,1,0.0027338414082753028,0,1
2025-09-30 16:00:00+00:00,283,288,113595.05,-415625.4046936414,114359.99,-529220.4546936414,764.9400000000023,-1,1,0.006733920184022123,0,1
2025-09-30 17:00:00+00:00,284,289,113106.16,-416190.5292799175,114626.36,-529296.6892799175,1520.199999999997,-1,1,0.01344047043945261,0,1
2025-09-30 18:00:00+00:00,285,290,112841.24,-416854.1385268778,114161.0,-529695.3785268778,1319.7599999999948,-1,1,0.011695724010122492,0,1
2025-09-30 19:00:00+00:00,286,291,113246.11,-417085.5777144069,113940.39,-530331.6877144069,694.2799999999988,-1,1,0.006130718308999743,0,1
2025-09-30 20:00:00+00:00,287,292,113714.56,-417109.80502899893,114048.93,-530824.3650289989,334.36999999999534,-1,1,0.0029404326059916633,0,1
2025-09-30 21:00:00+00:00,288,293,114359.99,-416612.2507950375,114239.53,-530972.2407950375,-120.4600000000064,-1,-1,-0.001053340420893762,1,0
2025-09-30 22:00:00+00:00,289,294,114626.36,-416435.61950121005,114549.99,-531061.97950121,-76.36999999999534,-1,-1,-0.0006662516370579625,1,0
2025-09-30 23:00:00+00:00,290,295,114161.0,-416885.48532156914,114272.15,-531046.4853215691,111.14999999999418,-1,1,0.0009736249682465481,0,1
2025-10-01 00:00:00+00:00,291,296,113940.39,-417271.3998822663,114176.92,-531211.7898822663,236.52999999999884,-1,1,0.00207591004383958,0,1
2025-10-01 01:00:00+00:00,292,297,114048.93,-417509.8710017521,114289.01,-531558.801001752,240.08000000000175,-1,1,0.002105061397770253,0,1
2025-10-01 02:00:00+00:00,293,298,114239.53,-417552.357736822,114569.84,-531791.887736822,330.3099999999977,-1,1,0.002891380943181381,0,1
2025-10-01 03:00:00+00:00,294,299,114549.99,-417409.45263208536,114256.81,-531959.4426320854,-293.18000000000757,-1,-1,-0.002559406596194444,1,0
2025-10-01 04:00:00+00:00,295,300,114272.15,-417267.15270105784,114539.02,-531539.3027010579,266.8700000000099,-1,1,0.002335389681562917,0,1
2025-10-01 05:00:00+00:00,296,301,114176.92,-417281.5761551775,116111.28,-531458.4961551775,1934.3600000000006,-1,1,0.01694177772530561,0,1
2025-10-01 06:00:00+00:00,297,302,114289.01,-417135.66071186267,116412.1,-531424.6707118626,2123.090000000011,-1,1,0.018576501800129437,0,1
2025-10-01 07:00:00+00:00,298,303,114569.84,-416844.46440568333,116281.64,-531414.3044056833,1711.800000000003,-1,1,0.01494110491906075,0,1
2025-10-01 08:00:00+00:00,299,304,114256.81,-416942.268601091,116789.58,-531199.0786010909,2532.770000000004,-1,1,0.02216734389836373,0,1
2025-10-01 09:00:00+00:00,300,305,114539.02,-416932.65103019914,116402.65,-531471.6710301992,1863.62999999999,-1,1,0.016270699714385457,0,1
2025-10-01 10:00:00+00:00,301,306,116111.28,-416270.0711329428,116806.96,-532381.3511329428,695.6800000000076,-1,1,0.005991493677444669,0,1
2025-10-01 11:00:00+00:00,302,307,116412.1,-416050.49932389945,117292.74,-532462.5993238995,880.6399999999994,-1,1,0.007564849358442974,0,1
2025-10-01 12:00:00+00:00,303,308,116281.64,-416433.08209278807,117423.73,-532714.7220927881,1142.0899999999965,-1,1,0.009821756899885455,0,1
2025-10-01 13:00:00+00:00,304,309,116789.58,-416756.478469942,117535.79,-533546.058469942,746.2099999999919,-1,1,0.006389354255747746,0,1
2025-10-01 14:00:00+00:00,305,310,116402.65,-417500.7935056547,116768.07,-533903.4435056547,365.4200000000128,-1,1,0.0031392756092753285,0,1
2025-10-01 15:00:00+00:00,306,311,116806.96,-417965.4512245788,117234.01,-534772.4112245787,427.04999999998836,-1,1,0.003656032140550429,0,1
2025-10-01 16:00:00+00:00,307,312,117292.74,-417993.32291055965,117439.53,-535286.0629105597,146.7899999999936,-1,1,0.001251484107200442,0,1
2025-10-01 17:00:00+00:00,308,313,117423.73,-418232.53462005174,117536.12,-535656.2646200517,112.38999999999942,-1,1,0.0009571319187356714,0,1
2025-10-01 18:00:00+00:00,309,314,117535.79,-418744.91095378296,117554.96,-536280.700953783,19.170000000012806,-1,1,0.0001630992568307305,0,1
2025-10-01 19:00:00+00:00,310,315,116768.07,-419502.27178053744,117745.39,-536270.3417805375,977.3199999999924,-1,1,0.008369753820543514,0,1
2025-10-01 20:00:00+00:00,311,316,117234.01,-419667.2278129922,118594.99,-536901.2378129922,1360.9800000000105,-1,1,0.01160908852303193,0,1
2025-10-01 21:00:00+00:00,312,317,117439.53,-419543.5894139048,118428.46,-536983.1194139048,988.9300000000076,-1,1,0.008420759177084645,0,1
2025-10-01 22:00:00+00:00,313,318,117536.12,-419498.06162135315,118617.37,-537034.1816213531,1081.25,-1,1,0.009199299755683616,0,1
2025-10-01 23:00:00+00:00,314,319,117554.96,-419605.3912986249,118753.73,-537160.3512986249,1198.7699999999895,-1,1,0.010197528032845142,0,1
2025-10-02 00:00:00+00:00,315,320,117745.39,-419711.42987232597,118733.99,-537456.819872326,988.6000000000058,-1,1,0.008396082428365186,0,1
2025-10-02 01:00:00+00:00,316,321,118594.99,-419365.30875990086,118662.04,-537960.2987599008,67.04999999998836,-1,1,0.0005653695826441603,0,1
2025-10-02 02:00:00+00:00,317,322,118428.46,-419590.0298969586,118377.34,-538018.4898969586,-51.120000000009895,-1,-1,-0.00043165299962534255,1,0
2025-10-02 03:00:00+00:00,318,323,118617.37,-420129.6466045595,118649.06,-538747.0166045595,31.69000000000233,-1,1,0.0002671615464075989,0,1
2025-10-02 04:00:00+00:00,319,324,118753.73,-420732.85424242634,118489.76,-539486.5842424263,-263.97000000000116,-1,-1,-0.0022228354427267353,1,0
2025-10-02 05:00:00+00:00,320,325,118733.99,-421132.4330498355,118668.89,-539866.4230498355,-65.10000000000582,-1,-1,-0.0005482844466020709,1,0
2025-10-02 06:00:00+00:00,321,326,118662.04,-421594.977041207,118849.99,-540257.0170412071,187.95000000001164,-1,1,0.0015839100693028003,0,1
2025-10-02 07:00:00+00:00,322,327,118377.34,-422296.62851782993,118619.56,-540673.9685178299,242.22000000000116,-1,1,0.002046168633287428,0,1
2025-10-02 08:00:00+00:00,323,328,118649.06,-422631.0129961462,118765.73,-541280.0729961463,116.66999999999825,-1,1,0.000983320053273058,0,1
2025-10-02 09:00:00+00:00,324,329,118489.76,-422965.3682478461,119402.42,-541455.128247846,912.6600000000035,-1,1,0.007702437746519223,0,1
2025-10-02 10:00:00+00:00,325,330,118668.89,-423059.3337862524,119621.2,-541728.2237862524,952.3099999999977,-1,1,0.008024933914861743,0,1
2025-10-02 11:00:00+00:00,326,331,118849.99,-423035.085469689,118814.09,-541885.075469689,-35.90000000000873,-1,-1,-0.00030206144737587886,1,0
2025-10-02 12:00:00+00:00,327,332,118619.56,-423275.7169209329,119910.78,-541895.2769209328,1291.2200000000012,-1,1,0.010885388548060718,0,1
2025-10-02 13:00:00+00:00,328,333,118765.73,-423459.2467861579,119731.4,-542224.9767861579,965.6699999999983,-1,1,0.00813088085258263,0,1
2025-10-02 14:00:00+00:00,329,334,119402.42,-423381.3076805846,119917.52,-542783.7276805846,515.1000000000058,-1,1,0.0043139829159241985,0,1
2025-10-02 15:00:00+00:00,330,335,119621.2,-423170.19449184416,120506.61,-542791.3944918441,885.4100000000035,-1,1,0.007401781623993101,0,1
2025-10-02 16:00:00+00:00,331,336,118814.09,-424042.84850181727,120836.49,-542856.9385018173,2022.4000000000087,-1,1,0.017021550221863493,0,1
2025-10-02 17:00:00+00:00,332,337,119910.78,-423947.666145053,120652.01,-543858.446145053,741.2299999999959,-1,1,0.00618151262130057,0,1
2025-10-02 18:00:00+00:00,333,338,119731.4,-424393.8132266125,120150.1,-544125.2132266125,418.70000000001164,-1,1,0.003496994105138766,0,1
2025-10-02 19:00:00+00:00,334,339,119917.52,-424921.27477845456,120257.49,-544838.7947784546,339.97000000000116,-1,1,0.002835031945290406,0,1
2025-10-02 20:00:00+00:00,335,340,120506.61,-425263.2437372861,120529.35,-545769.8537372861,22.74000000000524,-1,1,0.00018870334166735947,0,1
2025-10-02 21:00:00+00:00,336,341,120836.49,-425592.9135303708,120132.8,-546429.4035303708,-703.6900000000023,-1,-1,-0.00582348924567407,1,0
2025-10-02 22:00:00+00:00,337,342,120652.01,-426312.44506023126,119875.72,-546964.4550602313,-776.2899999999936,-1,-1,-0.006434124056449567,1,0
2025-10-02 23:00:00+00:00,338,343,120150.1,-427234.65850679757,120157.82,-547384.7585067976,7.720000000001164,-1,1,6.42529635847258e-05,0,1
2025-10-03 00:00:00+00:00,339,344,120257.49,-427831.7936938539,120225.89,-548089.2836938539,-31.60000000000582,-1,-1,-0.0002627694956880093,1,0
2025-10-03 01:00:00+00:00,340,345,120529.35,-428138.68929868203,120039.98,-548668.039298682,-489.3700000000099,-1,-1,-0.004060172895647491,1,0
2025-10-03 02:00:00+00:00,341,346,120132.8,-428577.51645455987,119920.4,-548710.3164545599,-212.40000000000873,-1,-1,-0.001768043365342427,1,0
2025-10-03 03:00:00+00:00,342,347,119875.72,-428759.2659912135,119916.93,-548634.9859912135,41.20999999999185,-1,1,0.00034377270059351343,0,1
2025-10-03 04:00:00+00:00,343,348,120157.82,-428810.57701301173,119640.21,-548968.3970130117,-517.6100000000006,-1,-1,-0.004307751255806742,1,0
2025-10-03 05:00:00+00:00,344,349,120225.89,-428940.8818047617,120038.6,-549166.7718047617,-187.2899999999936,-1,-1,-0.001557817538302221,1,0
2025-10-03 06:00:00+00:00,345,350,120039.98,-428993.2018315571,120300.0,-549033.1818315571,260.0200000000041,-1,1,0.0021661116571329328,0,1
2025-10-03 07:00:00+00:00,346,351,119920.4,-429190.08494230476,120425.95,-549110.4849423048,505.5500000000029,-1,1,0.004215713089682847,0,1
2025-10-03 08:00:00+00:00,347,352,119916.93,-429282.3994857813,120334.5,-549199.3294857813,417.570000000007,-1,1,0.0034821605256239218,0,1
2025-10-03 09:00:00+00:00,348,353,119640.21,-429694.93885714863,120358.07,-549335.1488571486,717.8600000000006,-1,1,0.0060001566363014625,0,1
2025-10-03 10:00:00+00:00,349,354,120038.6,-429915.8428727252,120374.73,-549954.4428727252,336.1299999999901,-1,1,0.002800182607927701,0,1
2025-10-03 11:00:00+00:00,350,355,120300.0,-430143.3210973352,120917.85,-550443.3210973352,617.8500000000058,-1,1,0.005135910224438951,0,1
2025-10-03 12:00:00+00:00,351,356,120425.95,-430677.1206267013,122258.05,-551103.0706267012,1832.1000000000058,-1,1,0.015213498419568256,0,1
2025-10-03 13:00:00+00:00,352,357,120334.5,-431399.49303996563,122553.3,-551733.9930399656,2218.800000000003,-1,1,0.018438602395821672,0,1
2025-10-03 14:00:00+00:00,353,358,120358.07,-432013.4204711059,122073.25,-552371.4904711059,1715.179999999993,-1,1,0.014250643932725017,0,1
2025-10-03 15:00:00+00:00,354,359,120374.73,-432362.8042832122,122538.46,-552737.5342832122,2163.7300000000105,-1,1,0.017974952051813622,0,1
2025-10-03 16:00:00+00:00,355,360,120917.85,-432589.6318674537,122660.99,-553507.4818674537,1743.1399999999994,-1,1,0.014415903028378352,0,1
2025-10-03 17:00:00+00:00,356,361,122258.05,-432594.4984691922,122447.94,-554852.5484691922,189.88999999999942,-1,1,0.001553190158030489,0,1
2025-10-03 18:00:00+00:00,357,362,122553.3,-433348.9334115932,122306.57,-555902.2334115932,-246.72999999999593,-1,-1,-0.002013246481326867,1,0
2025-10-03 19:00:00+00:00,358,363,122073.25,-433859.27834465506,122477.0,-555932.5283446551,403.75,-1,1,0.0033074404097539795,0,1
2025-10-03 20:00:00+00:00,359,364,122538.46,-434567.8681762109,122232.0,-557106.3281762109,-306.4600000000064,-1,-1,-0.0025009290960569144,1,0
2025-10-03 21:00:00+00:00,360,365,122660.99,-435211.92059814476,122100.0,-557872.9105981448,-560.9900000000052,-1,-1,-0.004573499692118947,1,0
2025-10-03 22:00:00+00:00,361,366,122447.94,-435875.4744784,121865.21,-558323.4144784,-582.7299999999959,-1,-1,-0.004759002070594213,1,0
2025-10-03 23:00:00+00:00,362,367,122306.57,-436607.83412557683,121854.53,-558914.4041255768,-452.04000000000815,-1,-1,-0.0036959584427885446,1,0
2025-10-04 00:00:00+00:00,363,368,122477.0,-437138.2707539535,122243.99,-559615.2707539535,-233.00999999999476,-1,-1,-0.0019024796492402227,1,0
2025-10-04 01:00:00+00:00,364,369,122232.0,-437410.0909480909,122495.0,-559642.0909480909,263.0,-1,1,0.0021516460501341712,0,1
2025-10-04 02:00:00+00:00,365,370,122100.0,-437690.851403942,122522.7,-559790.851403942,422.6999999999971,-1,1,0.003461916461916438,0,1
2025-10-04 03:00:00+00:00,366,371,121865.21,-438046.9384579824,122430.27,-559912.1484579823,565.0599999999977,-1,1,0.004636762206375369,0,1
2025-10-04 04:00:00+00:00,367,372,121854.53,-438275.6468044417,122324.08,-560130.1768044417,469.5500000000029,-1,1,0.0038533651559774012,0,1
2025-10-04 05:00:00+00:00,368,373,122243.99,-438303.2969174448,122267.57,-560547.2869174448,23.580000000001746,-1,1,0.00019289291849850242,0,1
2025-10-04 06:00:00+00:00,369,374,122495.0,-438291.303214215,122208.78,-560786.303214215,-286.22000000000116,-1,-1,-0.002336585166741509,1,0
2025-10-04 07:00:00+00:00,370,375,122522.7,-438435.853605113,122129.53,-560958.553605113,-393.16999999999825,-1,-1,-0.0032089563811440514,1,0
2025-10-04 08:00:00+00:00,371,376,122430.27,-438829.0707108961,121973.26,-561259.3407108961,-457.0100000000093,-1,-1,-0.003732818689365051,1,0
2025-10-04 09:00:00+00:00,372,377,122324.08,-439282.71895828866,122005.62,-561606.7989582886,-318.4600000000064,-1,-1,-0.002603412181804322,1,0
