time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta,pred_dir,true_dir,hold_ret,correct_pred,hold_up
2025-09-18T16:00:00,294,298,117565.5999999999,112845.67834239377,117521.14,-4719.92165760613,-44.45999999990454,-1,-1,-0.00037817184618548774,1,0
2025-09-18T17:00:00,295,299,117579.93000000001,112909.33890194508,117299.21,-4670.591098054923,-280.72000000000116,-1,-1,-0.002387482285454679,1,0
2025-09-18T18:00:00,296,300,117822.96999999994,112990.05949562129,117061.02,-4832.910504378655,-761.9499999999389,-1,-1,-0.0064669053920465526,1,0
2025-09-18T19:00:00,297,301,117450.21000000005,113076.93725232285,117073.53,-4373.272747677198,-376.6800000000512,-1,-1,-0.003207146245205105,1,0
2025-09-18T20:00:00,298,302,117521.14,113183.19465809656,117424.2,-4337.94534190344,-96.94000000000233,-1,-1,-0.0008248728696811683,1,0
2025-09-18T21:00:00,299,303,117299.20999999999,113274.34611554079,117241.32,-4024.863884459206,-57.889999999984866,-1,-1,-0.0004935242104357299,1,0
2025-09-18T22:00:00,300,304,117061.01999999996,113346.99719503094,117112.8,-3714.0228049690195,51.78000000004249,-1,1,0.00044233340867901635,0,1
2025-09-18T23:00:00,301,305,117073.52999999991,113420.47231278032,116977.58,-3653.057687219596,-95.94999999990978,-1,-1,-0.0008195704016092267,1,0
2025-09-19T00:00:00,302,306,117424.20000000007,113511.0164951685,116990.65,-3913.1835048315697,-433.55000000007567,-1,-1,-0.0036921690758810826,1,0
2025-09-19T01:00:00,303,307,117241.3200000001,113586.86935004505,116894.83,-3654.450649955048,-346.49000000009255,-1,-1,-0.002955357377416872,1,0
2025-09-19T02:00:00,304,308,117112.80000000002,113659.60231715755,116669.75,-3453.1976828424667,-443.05000000001746,-1,-1,-0.003783104835679938,1,0
2025-09-19T03:00:00,305,309,116977.58000000002,113707.9360999228,116909.97,-3269.6439000772225,-67.61000000001513,-1,-1,-0.0005779740015139236,1,0
2025-09-19T04:00:00,306,310,116990.64999999989,113729.24662308671,116915.88,-3261.4033769131784,-74.76999999988766,-1,-1,-0.0006391109033062704,1,0
2025-09-19T05:00:00,307,311,116894.83000000007,113725.13197117452,116488.0,-3169.698028825558,-406.8300000000745,-1,-1,-0.003480307897278898,1,0
2025-09-19T06:00:00,308,312,116669.74999999999,113671.83797594543,116532.68,-2997.91202405456,-137.06999999999243,-1,-1,-0.0011748546645552291,1,0
2025-09-19T07:00:00,309,313,116909.96999999999,113643.00566046088,116394.72,-3266.964339539103,-515.2499999999854,-1,-1,-0.004407237466573514,1,0
2025-09-19T08:00:00,310,314,116915.8799999999,113636.04256057894,116162.45,-3279.8374394209677,-753.4299999999057,-1,-1,-0.006444205868355149,1,0
2025-09-19T09:00:00,311,315,116487.99999999994,113626.31322366497,116284.64,-2861.686776334973,-203.35999999994237,-1,-1,-0.0017457592198333088,1,0
2025-09-19T10:00:00,312,316,116532.68000000001,113633.68549891382,115899.99,-2898.9945010861848,-632.6900000000023,-1,-1,-0.005429292452554959,1,0
2025-09-19T11:00:00,313,317,116394.7200000001,113688.32703350362,115884.03,-2706.3929664964817,-510.6900000001042,-1,-1,-0.004387570157822483,1,0
2025-09-19T12:00:00,314,318,116162.44999999994,113785.80597036201,116088.68,-2376.6440296379296,-73.76999999994587,-1,-1,-0.0006350589196418111,1,0
2025-09-19T13:00:00,315,319,116284.64000000003,113914.52956802871,115542.73,-2370.1104319713195,-741.9100000000326,-1,-1,-0.0063801203667142314,1,0
2025-09-19T14:00:00,316,320,115899.98999999992,114028.05272835096,115407.49,-1871.9372716489597,-492.4999999999127,-1,-1,-0.004249353257061653,1,0
2025-09-19T15:00:00,317,321,115884.02999999991,114107.88975838298,115125.12,-1776.1402416169294,-758.9099999999162,-1,-1,-0.006548874767298969,1,0
2025-09-19T16:00:00,318,322,116088.68000000008,114142.94935395394,115342.57,-1945.7306460461405,-746.1100000000733,-1,-1,-0.00642706937489575,1,0
2025-09-19T17:00:00,319,323,115542.7300000001,114085.25537634952,115465.39,-1457.4746236505744,-77.34000000009837,-1,-1,-0.0006693627543688669,1,0
2025-09-19T18:00:00,320,324,115407.49000000009,113981.23630553432,115613.21,-1426.2536944657768,205.71999999991385,-1,1,0.0017825532814197214,0,1
2025-09-19T19:00:00,321,325,115125.12,113841.27383765332,115632.38,-1283.846162346672,507.2600000000093,-1,1,0.00440616261681212,0,1
2025-09-19T20:00:00,322,326,115342.57,113720.18035105396,115723.73,-1622.3896489460458,381.15999999998894,-1,1,0.0033045908375371634,0,1
2025-09-19T21:00:00,323,327,115465.38999999994,113622.99509394709,115623.51,-1842.394906052854,158.12000000005355,-1,1,0.001369414679152373,0,1
2025-09-19T22:00:00,324,328,115613.20999999996,113529.36466933097,115606.39,-2083.8453306689917,-6.819999999963329,-1,-1,-5.898979882976462e-05,1,0
2025-09-19T23:00:00,325,329,115632.37999999996,113474.82109519979,115445.0,-2157.558904800171,-187.379999999961,-1,-1,-0.0016204803533401376,1,0
2025-09-20T00:00:00,326,330,115723.72999999995,113466.34405160884,115568.41,-2257.3859483911074,-155.31999999994878,-1,-1,-0.0013421620613157633,1,0
2025-09-20T01:00:00,327,331,115623.5100000001,113483.7874816771,115717.49,-2139.722518323004,93.97999999990861,-1,1,0.0008128104742704017,0,1
2025-09-20T02:00:00,328,332,115606.38999999993,113515.22489071297,115700.46,-2091.165109286958,94.07000000007974,-1,1,0.0008137093459979142,0,1
2025-09-20T03:00:00,329,333,115444.99999999994,113526.02399567023,115968.56,-1918.9760043297138,523.5600000000559,-1,1,0.004535146606609694,0,1
2025-09-20T04:00:00,330,334,115568.41000000009,113498.06075857702,115701.43,-2070.3492414230714,133.0199999999022,-1,1,0.0011510065769694514,0,1
2025-09-20T05:00:00,331,335,115717.49000000003,113447.42917853768,115672.8,-2270.06082146235,-44.69000000003143,-1,-1,-0.00038619918216365926,1,0
2025-09-20T06:00:00,332,336,115700.46000000005,113426.92190531181,115747.54,-2273.538094688236,47.07999999994354,-1,1,0.0004069128160764747,0,1
2025-09-20T07:00:00,333,337,115968.5600000001,113455.84141059346,115894.06,-2512.718589406635,-74.50000000010186,-1,-1,-0.000642415496062914,1,0
2025-09-20T08:00:00,334,338,115701.43000000004,113457.81607635399,115874.49,-2243.613923646044,173.05999999996857,-1,1,0.0014957464224942467,0,1
2025-09-20T09:00:00,335,339,115672.80000000005,113445.393836687,115915.8,-2227.4061633130477,242.99999999995634,-1,1,0.0021007531589099272,0,1
2025-09-20T10:00:00,336,340,115747.53999999998,113424.56918126941,115970.36,-2322.970818730566,222.82000000002154,-1,1,0.0019250517116823527,0,1
2025-09-20T11:00:00,337,341,115894.06000000001,113408.87208200776,115986.69,-2485.1879179922544,92.6299999999901,-1,1,0.0007992644316713911,0,1
2025-09-20T12:00:00,338,342,115874.4899999999,113400.7607374537,116027.94,-2473.7292625461996,153.45000000009895,-1,1,0.0013242776731970866,0,1
2025-09-20T13:00:00,339,343,115915.8,113426.2255479964,115821.72,-2489.5744520036096,-94.08000000000175,-1,-1,-0.0008116236095510857,1,0
2025-09-20T14:00:00,340,344,115970.36,113455.1448757337,115711.51,-2515.215124266295,-258.8500000000058,-1,-1,-0.0022320358408821515,1,0
2025-09-20T15:00:00,341,345,115986.6899999999,113482.36701679055,115702.0,-2504.3229832093493,-284.68999999990046,-1,-1,-0.0024545057713079035,1,0
2025-09-20T16:00:00,342,346,116027.93999999996,113524.12934154726,115721.1,-2503.8106584526977,-306.83999999995285,-1,-1,-0.002644535445513839,1,0
2025-09-20T17:00:00,343,347,115821.72000000009,113549.40527672913,115786.31,-2272.31472327096,-35.410000000090804,-1,-1,-0.00030572849375825863,1,0
2025-09-20T18:00:00,344,348,115711.51000000004,113559.33447240139,115776.06,-2152.1755275986507,64.54999999995925,-1,1,0.0005578528877547206,0,1
2025-09-20T19:00:00,345,349,115702.00000000007,113575.70228091977,115685.63,-2126.2977190803067,-16.370000000068103,-1,-1,-0.00014148415757781277,1,0
2025-09-20T20:00:00,346,350,115721.10000000003,113600.3870682679,115660.01,-2120.712931732138,-61.09000000004016,-1,-1,-0.0005279071837377984,1,0
2025-09-20T21:00:00,347,351,115786.30999999992,113625.41585028365,115500.0,-2160.894149716274,-286.3099999999249,-1,-1,-0.0024727448348593637,1,0
2025-09-20T22:00:00,348,352,115776.06000000008,113644.72279395795,115690.76,-2131.337206042139,-85.30000000009022,-1,-1,-0.0007367671693102197,1,0
2025-09-20T23:00:00,349,353,115685.63000000006,113651.31384707397,115669.41,-2034.3161529260979,-16.220000000059372,-1,-1,-0.0001402075607839916,1,0
2025-09-21T00:00:00,350,354,115660.00999999997,113704.02892611563,115494.23,-1955.981073884337,-165.77999999996973,-1,-1,-0.0014333389734271145,1,0
2025-09-21T01:00:00,351,355,115499.99999999993,113786.29089601732,115663.48,-1713.7091039826046,163.48000000006869,-1,1,0.001415411255411851,0,1
2025-09-21T02:00:00,352,356,115690.75999999997,113887.93010024681,115687.2,-1802.8298997531529,-3.559999999968568,-1,-1,-3.0771688248642926e-05,1,0
2025-09-21T03:00:00,353,357,115669.41000000002,113963.7155642256,115815.97,-1705.6944357744214,146.55999999998312,-1,1,0.001267059285596625,0,1
2025-09-21T04:00:00,354,358,115494.22999999994,113952.44012919089,115629.6,-1541.7898708090506,135.3700000000681,-1,1,0.0011720931859545553,0,1
2025-09-21T05:00:00,355,359,115663.4800000001,113910.40142310802,115683.54,-1753.078576892076,20.05999999989581,-1,1,0.00017343417299821683,0,1
2025-09-21T06:00:00,356,360,115687.2000000001,113866.28103599708,115522.31,-1820.9189640030236,-164.89000000010128,-1,-1,-0.001425308936512433,1,0
2025-09-21T07:00:00,357,361,115815.97000000009,113829.46773436479,115603.45,-1986.5022656352958,-212.5200000000914,-1,-1,-0.0018349800981685965,1,0
2025-09-21T08:00:00,358,362,115629.60000000002,113779.71914228697,115683.59,-1849.8808577130549,53.989999999976135,-1,1,0.0004669219646178498,0,1
2025-09-21T09:00:00,359,363,115683.54000000001,113730.87354464627,115661.65,-1952.6664553537412,-21.89000000001397,-1,-1,-0.00018922311678925082,1,0
2025-09-21T10:00:00,360,364,115522.31000000008,113690.22781622686,115500.01,-1832.082183773222,-22.300000000090222,-1,-1,-0.0001930363061480523,1,0
2025-09-21T11:00:00,361,365,115603.44999999991,113687.11068476405,115531.61,-1916.3393152358622,-71.8399999999092,-1,-1,-0.0006214347409174143,1,0
2025-09-21T12:00:00,362,366,115683.59000000003,113729.37542019521,115316.0,-1954.214579804815,-367.5900000000256,-1,-1,-0.0031775466165946745,1,0
2025-09-21T13:00:00,363,367,115661.65,113789.04449906343,115628.18,-1872.6055009365664,-33.470000000001164,-1,-1,-0.0002893785450925278,1,0
2025-09-21T14:00:00,364,368,115500.01000000001,113846.17305146296,115530.9,-1653.8369485370495,30.889999999984866,-1,1,0.0002674458642902703,0,1
2025-09-21T15:00:00,365,369,115531.60999999997,113893.79190463998,115480.05,-1637.818095359995,-51.55999999996857,-1,-1,-0.0004462847873406125,1,0
2025-09-21T16:00:00,366,370,115315.99999999994,113924.6842189551,115307.51,-1391.3157810448465,-8.489999999947031,-1,-1,-7.36237816083374e-05,1,0
2025-09-21T17:00:00,367,371,115628.17999999989,113980.06692679715,115405.48,-1648.1130732027377,-222.69999999989523,-1,-1,-0.0019260010838179364,1,0
2025-09-21T18:00:00,368,372,115530.9000000001,114048.9219038271,115538.9,-1481.9780961729994,7.999999999898137,-1,1,6.924554383198028e-05,0,1
2025-09-21T19:00:00,369,373,115480.04999999994,114104.71866823692,115232.29,-1375.3313317630236,-247.7599999999511,-1,-1,-0.00214547880781097,1,0
2025-09-21T20:00:00,370,374,115307.51000000004,114155.59596709529,114407.28,-1151.9140329047514,-900.2300000000396,-1,-1,-0.007807210475710032,1,0
2025-09-21T21:00:00,371,375,115405.4800000001,114184.1159470388,114273.45,-1221.364052961304,-1132.0300000001007,-1,-1,-0.009809152910243948,1,0
2025-09-21T22:00:00,372,376,115538.9,114189.51996242724,114187.81,-1349.3800375727587,-1351.0899999999965,-1,-1,-0.0116938104828763,1,0
2025-09-21T23:00:00,373,377,115232.29000000001,114173.05688916027,114649.89,-1059.2331108397339,-582.4000000000087,-1,-1,-0.005054138904989293,1,0
2025-09-22T00:00:00,374,378,114407.28000000004,114118.8047632251,114433.53,-288.4752367749461,26.249999999956344,-1,1,0.0002294434410114141,0,1
2025-09-22T01:00:00,375,379,114273.44999999995,114078.42836946076,113691.19,-195.02163053919503,-582.2599999999511,-1,-1,-0.005095321791719348,1,0
2025-09-22T02:00:00,376,380,114187.8099999999,114026.05284587452,112800.77,-161.75715412537102,-1387.0399999998917,-1,-1,-0.012147005884427532,1,0
2025-09-22T03:00:00,377,381,114649.88999999994,113987.60483212436,112519.99,-662.2851678755833,-2129.899999999936,-1,-1,-0.018577427331155198,1,0
2025-09-22T04:00:00,378,382,114433.52999999993,113923.23786434527,112629.07,-510.2921356546576,-1804.459999999919,-1,-1,-0.015768630050999214,1,0
2025-09-22T05:00:00,379,383,113691.19000000008,113802.4980966154,112336.62,111.30809661532112,-1354.5700000000797,1,-1,-0.011914467602987346,0,0
2025-09-22T06:00:00,380,384,112800.76999999992,113675.56787806122,112792.16,874.7978780613048,-8.60999999991327,1,-1,-7.632926619129707e-05,0,0
2025-09-22T07:00:00,381,385,112519.98999999995,113583.4808629363,112876.97,1063.490862936349,356.98000000005413,1,1,0.003172591821240424,1,1
2025-09-22T08:00:00,382,386,112629.07000000007,113505.99977733109,112738.65,876.9297773310245,109.57999999992899,1,1,0.0009729282147133855,1,1
2025-09-22T09:00:00,383,387,112336.62000000008,113418.76194777497,113130.63,1082.141947774886,794.009999999922,1,1,0.007068131478407677,1,1
2025-09-22T10:00:00,384,388,112792.15999999999,113389.79444616025,112933.16,597.6344461602566,141.00000000001455,1,1,0.0012500868854716017,1,1
2025-09-22T11:00:00,385,389,112876.96999999994,113390.08844383262,112815.5,513.1184438326745,-61.46999999994296,1,-1,-0.0005445752131718541,0,0
2025-09-22T12:00:00,386,390,112738.65000000007,113412.20466087025,112600.68,673.5546608701843,-137.97000000007392,1,-1,-0.001223803903985668,0,0
2025-09-22T13:00:00,387,391,113130.62999999998,113460.54482344227,112398.66,329.91482344229007,-731.9699999999721,1,-1,-0.006470131033478486,0,0
2025-09-22T14:00:00,388,392,112933.15999999993,113449.47470007779,112429.13,516.3147000778554,-504.0299999999261,1,-1,-0.004463082410869636,0,0
2025-09-22T15:00:00,389,393,112815.50000000006,113382.55964018985,112122.9,567.0596401897928,-692.600000000064,1,-1,-0.00613922732248728,0,0
2025-09-22T16:00:00,390,394,112600.68,113266.5178163872,112781.88,665.8378163872112,181.20000000001164,1,1,0.0016092265162165242,1,1
2025-09-22T17:00:00,391,395,112398.66000000003,113152.22351645834,112969.99,753.5635164583073,571.3299999999726,1,1,0.005083067716287476,1,1
2025-09-22T18:00:00,392,396,112429.12999999992,113041.23147411033,112643.25,612.1014741104154,214.12000000008265,1,1,0.0019044886320838986,1,1
2025-09-22T19:00:00,393,397,112122.90000000001,112918.01746863626,112650.99,795.1174686362501,528.0899999999965,1,1,0.004709920988486709,1,1
2025-09-22T20:00:00,394,398,112781.88000000003,112822.07546992923,112395.32,40.195469929196406,-386.5600000000268,1,-1,-0.0034275009425275287,0,0
2025-09-22T21:00:00,395,399,112969.98999999996,112730.49171781071,112156.66,-239.49828218924813,-813.3299999999581,-1,-1,-0.007199522634285073,1,0
2025-09-22T22:00:00,396,400,112643.24999999996,112666.37125534928,111811.88,23.1212553493242,-831.3699999999517,1,-1,-0.007380557645486543,0,0
2025-09-22T23:00:00,397,401,112650.9900000001,112674.30246799973,112339.99,23.31246799962537,-311.00000000010186,1,-1,-0.002760739164388183,0,0
2025-09-23T00:00:00,398,402,112395.31999999998,112731.63399795337,112442.3,336.313997953388,46.98000000002503,1,1,0.000417988934059043,1,1
2025-09-23T01:00:00,399,403,112156.66000000008,112816.77651522387,112665.44,660.1165152237954,508.7799999999261,1,1,0.00453633337511946,1,1
2025-09-23T02:00:00,400,404,111811.87999999998,112896.70418217251,112974.96,1084.8241821725387,1163.0800000000309,1,1,0.01040211469478942,1,1
2025-09-23T03:00:00,401,405,112339.99000000006,112998.49506277536,113090.13,658.5050627752935,750.1399999999412,1,1,0.006677408463361451,1,1
2025-09-23T04:00:00,402,406,112442.30000000005,113074.1419089215,113133.84,631.8419089214585,691.5399999999499,1,1,0.006150176579454081,1,1
2025-09-23T05:00:00,403,407,112665.44,113135.6149690918,112934.47,470.1749690917932,269.02999999999884,1,1,0.0023878662347566284,1,1
2025-09-23T06:00:00,404,408,112974.95999999992,113185.152772388,112969.32,210.1927723880799,-5.639999999912106,1,-1,-4.992256691139444e-05,0,0
2025-09-23T07:00:00,405,409,113090.12999999995,113215.03297470402,112975.99,124.90297470407677,-114.13999999994121,1,-1,-0.0010092834803527174,0,0
2025-09-23T08:00:00,406,410,113133.8399999999,113205.73104335192,112941.02,71.89104335202137,-192.81999999989057,1,-1,-0.0017043530034858779,0,0
2025-09-23T09:00:00,407,411,112934.46999999999,113167.75271553581,112952.31,233.28271553582454,17.84000000001106,1,1,0.0001579677134891682,1,1
2025-09-23T10:00:00,408,412,112969.32000000008,113131.64654300173,112652.91,162.32654300164722,-316.41000000007625,1,-1,-0.0028008489384558216,0,0
2025-09-23T11:00:00,409,413,112975.99000000006,113129.75172764879,112882.19,153.761727648729,-93.80000000006112,1,-1,-0.0008302649085001252,0,0
2025-09-23T12:00:00,410,414,112941.02000000003,113167.14479487012,112823.63,226.12479487009114,-117.39000000002852,1,-1,-0.0010393920649913423,0,0
2025-09-23T13:00:00,411,415,112952.31000000008,113201.1318125298,111957.76,248.8218125297135,-994.5500000000902,1,-1,-0.008805043473657948,0,0
2025-09-23T14:00:00,412,416,112652.90999999992,113166.72996045131,111780.1,513.8199604513939,-872.8099999999104,1,-1,-0.007747780328088382,0,0
2025-09-23T15:00:00,413,417,112882.19000000008,113101.8052018753,111655.29,219.6152018752182,-1226.9000000000815,1,-1,-0.010868853625182863,0,0
2025-09-23T16:00:00,414,418,112823.62999999998,113005.51339575558,111985.77,181.8833957556053,-837.8599999999715,1,-1,-0.007426281178862723,0,0
2025-09-23T17:00:00,415,419,111957.75999999991,112887.96333139746,112161.54,930.2033313975553,203.78000000008615,1,1,0.0018201507425665386,1,1
2025-09-23T18:00:00,416,420,111780.09999999992,112784.18467603653,112159.23,1004.0846760366112,379.1300000000774,1,1,0.0033917486207301452,1,1
2025-09-23T19:00:00,417,421,111655.29000000001,112688.8836558557,111998.8,1033.593655855686,343.50999999999476,1,1,0.0030765223931619786,1,1
2025-09-23T20:00:00,418,422,111985.76999999992,112627.45864975872,112230.72,641.6886497587984,244.9500000000844,1,1,0.0021873314797057216,1,1
2025-09-23T21:00:00,419,423,112161.54000000008,112577.08292116039,112451.26,415.5429211603041,289.71999999991385,1,1,0.0025830601113350764,1,1
2025-09-23T22:00:00,420,424,112159.23000000007,112537.21846555412,112111.62,377.9884655540518,-47.61000000007334,1,-1,-0.00042448579577510754,0,0
2025-09-23T23:00:00,421,425,111998.80000000008,112506.54144049124,111683.09,507.74144049116876,-315.71000000007916,1,-1,-0.0028188694878880753,0,0
2025-09-24T00:00:00,422,426,112230.72,112489.8734534635,112161.93,259.1534534634993,-68.79000000000815,1,-1,-0.000612933784974454,0,0
2025-09-24T01:00:00,423,427,112451.25999999998,112468.05776288995,112636.84,16.797762889968,185.5800000000163,1,1,0.0016503149898010599,1,1
2025-09-24T02:00:00,424,428,112111.61999999995,112405.55383838336,112596.69,293.93383838341106,485.07000000005064,1,1,0.004326670152478849,1,1
2025-09-24T03:00:00,425,429,111683.08999999994,112308.4875219901,112583.54,625.3975219901622,900.4500000000553,1,1,0.008062545547406109,1,1
2025-09-24T04:00:00,426,430,112161.92999999996,112246.95541295635,112622.8,85.02541295638366,460.870000000039,1,1,0.004108969950856223,1,1
2025-09-24T05:00:00,427,431,112636.84000000007,112222.03629077716,112735.06,-414.80370922290604,98.2199999999284,-1,1,0.0008720059973267037,0,1
2025-09-24T06:00:00,428,432,112596.69000000008,112165.9634197356,112941.98,-430.7265802644688,345.28999999992084,-1,1,0.003066608796403523,0,1
2025-09-24T07:00:00,429,433,112583.53999999992,112055.31431901311,113029.46,-528.2256809868122,445.92000000008557,-1,1,0.003960792137110682,0,1
2025-09-24T08:00:00,430,434,112622.79999999999,111898.2838731405,113070.69,-724.516126859482,447.89000000001397,-1,1,0.0039769034334079245,0,1
2025-09-24T09:00:00,431,435,112735.06000000001,111696.87495500616,112823.62,-1038.1850449938502,88.55999999998312,-1,1,0.000785558636328247,0,1
2025-09-24T10:00:00,432,436,112941.98000000005,111513.42767955098,113720.64,-1428.5523204490746,778.6599999999453,-1,1,0.006894336366335572,0,1
2025-09-24T11:00:00,433,437,113029.46000000011,111383.7724655464,113346.41,-1645.6875344537111,316.9499999998952,-1,1,0.002804136195996114,0,1
2025-09-24T12:00:00,434,438,113070.68999999997,111326.16757071552,113732.01,-1744.5224292844505,661.3200000000215,-1,1,0.005848730559617366,0,1
2025-09-24T13:00:00,435,439,112823.62000000005,111316.84168645297,113761.3,-1506.7783135470818,937.6799999999494,-1,1,0.008311025652252151,0,1
2025-09-24T14:00:00,436,440,113720.63999999996,111393.80443147161,113639.8,-2326.835568528346,-80.83999999995285,-1,-1,-0.0007108647999162939,1,0
2025-09-24T15:00:00,437,441,113346.41000000005,111459.50592535571,113420.01,-1886.9040746443352,73.59999999994761,-1,1,0.0006493368426926585,0,1
2025-09-24T16:00:00,438,442,113732.01000000005,111561.04163782,113501.52,-2170.9683621800505,-230.4900000000489,-1,-1,-0.002026606229856034,1,0
2025-09-24T17:00:00,439,443,113761.30000000002,111673.0198048183,113339.63,-2088.2801951817237,-421.6700000000128,-1,-1,-0.003706620792835637,1,0
