time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta,pred_dir,true_dir,hold_ret,correct_pred,hold_up
2025-09-30 06:00:00+00:00,273,278,114091.63,27815.625994963426,112781.97,-86276.00400503658,-1309.6600000000035,-1,-1,-0.011479019100700056,1,0
2025-09-30 07:00:00+00:00,274,279,113904.0,27421.0331432315,112923.49,-86482.9668567685,-980.5099999999948,-1,-1,-0.008608213934541323,1,0
2025-09-30 08:00:00+00:00,275,280,113891.64,27211.88912437721,113055.01,-86679.75087562279,-836.6300000000047,-1,-1,-0.007345842065317566,1,0
2025-09-30 09:00:00+00:00,276,281,113699.23,27130.121189760554,113002.06,-86569.10881023944,-697.1699999999983,-1,-1,-0.006131703794300087,1,0
2025-09-30 10:00:00+00:00,277,282,113451.89,26886.21777596249,113404.53,-86565.67222403751,-47.36000000000058,-1,-1,-0.000417445667939076,1,0
2025-09-30 11:00:00+00:00,278,283,112781.97,26736.885013642284,113595.05,-86045.08498635772,813.0800000000017,-1,1,0.007209308367286027,0,1
2025-09-30 12:00:00+00:00,279,284,112923.49,26493.434965675144,113106.16,-86430.05503432486,182.66999999999825,-1,1,0.0016176439463569381,0,1
2025-09-30 13:00:00+00:00,280,285,113055.01,26554.013754700645,112841.24,-86500.99624529935,-213.76999999998952,-1,-1,-0.0018908494192339598,1,0
2025-09-30 14:00:00+00:00,281,286,113002.06,26561.481616211677,113246.11,-86440.57838378832,244.0500000000029,-1,1,0.0021596951418408027,0,1
2025-09-30 15:00:00+00:00,282,287,113404.53,26400.530786830568,113714.56,-87003.99921316943,310.02999999999884,-1,1,0.0027338414082753028,0,1
2025-09-30 16:00:00+00:00,283,288,113595.05,26331.21154959053,114359.99,-87263.83845040947,764.9400000000023,-1,1,0.006733920184022123,0,1
2025-09-30 17:00:00+00:00,284,289,113106.16,26164.382253375195,114626.36,-86941.77774662481,1520.199999999997,-1,1,0.01344047043945261,0,1
2025-09-30 18:00:00+00:00,285,290,112841.24,26197.322755859044,114161.0,-86643.91724414096,1319.7599999999948,-1,1,0.011695724010122492,0,1
2025-09-30 19:00:00+00:00,286,291,113246.11,26136.691913401257,113940.39,-87109.41808659874,694.2799999999988,-1,1,0.006130718308999743,0,1
2025-09-30 20:00:00+00:00,287,292,113714.56,26037.06617963282,114048.93,-87677.49382036718,334.36999999999534,-1,1,0.0029404326059916633,0,1
2025-09-30 21:00:00+00:00,288,293,114359.99,25927.670298292185,114239.53,-88432.31970170782,-120.4600000000064,-1,-1,-0.001053340420893762,1,0
2025-09-30 22:00:00+00:00,289,294,114626.36,25848.93616721932,114549.99,-88777.42383278068,-76.36999999999534,-1,-1,-0.0006662516370579625,1,0
2025-09-30 23:00:00+00:00,290,295,114161.0,25667.293490691678,114272.15,-88493.70650930832,111.14999999999418,-1,1,0.0009736249682465481,0,1
2025-10-01 00:00:00+00:00,291,296,113940.39,25633.777803953213,114176.92,-88306.61219604679,236.52999999999884,-1,1,0.00207591004383958,0,1
2025-10-01 01:00:00+00:00,292,297,114048.93,25570.943789653567,114289.01,-88477.98621034643,240.08000000000175,-1,1,0.002105061397770253,0,1
2025-10-01 02:00:00+00:00,293,298,114239.53,25479.202197071194,114569.84,-88760.3278029288,330.3099999999977,-1,1,0.002891380943181381,0,1
2025-10-01 03:00:00+00:00,294,299,114549.99,25493.301604548396,114256.81,-89056.68839545161,-293.18000000000757,-1,-1,-0.002559406596194444,1,0
2025-10-01 04:00:00+00:00,295,300,114272.15,25549.657407411432,114539.02,-88722.49259258856,266.8700000000099,-1,1,0.002335389681562917,0,1
2025-10-01 05:00:00+00:00,296,301,114176.92,25537.639861372474,116111.28,-88639.28013862752,1934.3600000000006,-1,1,0.01694177772530561,0,1
2025-10-01 06:00:00+00:00,297,302,114289.01,25650.80851767407,116412.1,-88638.20148232592,2123.090000000011,-1,1,0.018576501800129437,0,1
2025-10-01 07:00:00+00:00,298,303,114569.84,25816.205355925355,116281.64,-88753.63464407464,1711.800000000003,-1,1,0.01494110491906075,0,1
2025-10-01 08:00:00+00:00,299,304,114256.81,25578.145128181888,116789.58,-88678.66487181811,2532.770000000004,-1,1,0.02216734389836373,0,1
2025-10-01 09:00:00+00:00,300,305,114539.02,25609.916455678118,116402.65,-88929.10354432189,1863.62999999999,-1,1,0.016270699714385457,0,1
2025-10-01 10:00:00+00:00,301,306,116111.28,25786.60345331405,116806.96,-90324.67654668595,695.6800000000076,-1,1,0.005991493677444669,0,1
2025-10-01 11:00:00+00:00,302,307,116412.1,26064.863333449422,117292.74,-90347.23666655058,880.6399999999994,-1,1,0.007564849358442974,0,1
2025-10-01 12:00:00+00:00,303,308,116281.64,26331.898400016304,117423.73,-89949.7415999837,1142.0899999999965,-1,1,0.009821756899885455,0,1
2025-10-01 13:00:00+00:00,304,309,116789.58,26541.559990731388,117535.79,-90248.02000926861,746.2099999999919,-1,1,0.006389354255747746,0,1
2025-10-01 14:00:00+00:00,305,310,116402.65,26498.350765642055,116768.07,-89904.29923435794,365.4200000000128,-1,1,0.0031392756092753285,0,1
2025-10-01 15:00:00+00:00,306,311,116806.96,26633.020321914766,117234.01,-90173.93967808524,427.04999999998836,-1,1,0.003656032140550429,0,1
2025-10-01 16:00:00+00:00,307,312,117292.74,26876.197134419257,117439.53,-90416.54286558075,146.7899999999936,-1,1,0.001251484107200442,0,1
2025-10-01 17:00:00+00:00,308,313,117423.73,26998.953336803213,117536.12,-90424.77666319678,112.38999999999942,-1,1,0.0009571319187356714,0,1
2025-10-01 18:00:00+00:00,309,314,117535.79,27093.786632505187,117554.96,-90442.0033674948,19.170000000012806,-1,1,0.0001630992568307305,0,1
2025-10-01 19:00:00+00:00,310,315,116768.07,27314.545519083724,117745.39,-89453.52448091628,977.3199999999924,-1,1,0.008369753820543514,0,1
2025-10-01 20:00:00+00:00,311,316,117234.01,27496.342188362076,118594.99,-89737.66781163792,1360.9800000000105,-1,1,0.01160908852303193,0,1
2025-10-01 21:00:00+00:00,312,317,117439.53,27470.936815211724,118428.46,-89968.59318478827,988.9300000000076,-1,1,0.008420759177084645,0,1
2025-10-01 22:00:00+00:00,313,318,117536.12,27545.982858015646,118617.37,-89990.13714198435,1081.25,-1,1,0.009199299755683616,0,1
2025-10-01 23:00:00+00:00,314,319,117554.96,27402.483131408007,118753.73,-90152.476868592,1198.7699999999895,-1,1,0.010197528032845142,0,1
2025-10-02 00:00:00+00:00,315,320,117745.39,27500.183351405314,118733.99,-90245.20664859469,988.6000000000058,-1,1,0.008396082428365186,0,1
2025-10-02 01:00:00+00:00,316,321,118594.99,27454.20158530031,118662.04,-91140.7884146997,67.04999999998836,-1,1,0.0005653695826441603,0,1
2025-10-02 02:00:00+00:00,317,322,118428.46,27526.021231707477,118377.34,-90902.43876829253,-51.120000000009895,-1,-1,-0.00043165299962534255,1,0
2025-10-02 03:00:00+00:00,318,323,118617.37,27384.11245334991,118649.06,-91233.25754665009,31.69000000000233,-1,1,0.0002671615464075989,0,1
2025-10-02 04:00:00+00:00,319,324,118753.73,27329.305572819154,118489.76,-91424.42442718084,-263.97000000000116,-1,-1,-0.0022228354427267353,1,0
2025-10-02 05:00:00+00:00,320,325,118733.99,27173.86108108214,118668.89,-91560.12891891786,-65.10000000000582,-1,-1,-0.0005482844466020709,1,0
2025-10-02 06:00:00+00:00,321,326,118662.04,26889.190364651135,118849.99,-91772.84963534886,187.95000000001164,-1,1,0.0015839100693028003,0,1
2025-10-02 07:00:00+00:00,322,327,118377.34,26632.252038228296,118619.56,-91745.0879617717,242.22000000000116,-1,1,0.002046168633287428,0,1
2025-10-02 08:00:00+00:00,323,328,118649.06,26522.726145221794,118765.73,-92126.3338547782,116.66999999999825,-1,1,0.000983320053273058,0,1
2025-10-02 09:00:00+00:00,324,329,118489.76,26138.251954373307,119402.42,-92351.50804562669,912.6600000000035,-1,1,0.007702437746519223,0,1
2025-10-02 10:00:00+00:00,325,330,118668.89,26050.135547774757,119621.2,-92618.75445222524,952.3099999999977,-1,1,0.008024933914861743,0,1
2025-10-02 11:00:00+00:00,326,331,118849.99,25735.264229155393,118814.09,-93114.72577084461,-35.90000000000873,-1,-1,-0.00030206144737587886,1,0
2025-10-02 12:00:00+00:00,327,332,118619.56,25593.330459770485,119910.78,-93026.22954022951,1291.2200000000012,-1,1,0.010885388548060718,0,1
2025-10-02 13:00:00+00:00,328,333,118765.73,25265.116075544254,119731.4,-93500.61392445574,965.6699999999983,-1,1,0.00813088085258263,0,1
2025-10-02 14:00:00+00:00,329,334,119402.42,24989.77106262547,119917.52,-94412.64893737453,515.1000000000058,-1,1,0.0043139829159241985,0,1
2025-10-02 15:00:00+00:00,330,335,119621.2,24560.06864456256,120506.61,-95061.13135543744,885.4100000000035,-1,1,0.007401781623993101,0,1
2025-10-02 16:00:00+00:00,331,336,118814.09,24105.970144513893,120836.49,-94708.1198554861,2022.4000000000087,-1,1,0.017021550221863493,0,1
2025-10-02 17:00:00+00:00,332,337,119910.78,23584.513176631328,120652.01,-96326.26682336867,741.2299999999959,-1,1,0.00618151262130057,0,1
2025-10-02 18:00:00+00:00,333,338,119731.4,23306.611579957244,120150.1,-96424.78842004275,418.70000000001164,-1,1,0.003496994105138766,0,1
2025-10-02 19:00:00+00:00,334,339,119917.52,22842.895446005525,120257.49,-97074.62455399448,339.97000000000116,-1,1,0.002835031945290406,0,1
2025-10-02 20:00:00+00:00,335,340,120506.61,22501.796228285893,120529.35,-98004.8137717141,22.74000000000524,-1,1,0.00018870334166735947,0,1
2025-10-02 21:00:00+00:00,336,341,120836.49,22165.47797541514,120132.8,-98671.01202458487,-703.6900000000023,-1,-1,-0.00582348924567407,1,0
2025-10-02 22:00:00+00:00,337,342,120652.01,21901.428804101975,119875.72,-98750.58119589802,-776.2899999999936,-1,-1,-0.006434124056449567,1,0
2025-10-02 23:00:00+00:00,338,343,120150.1,21280.381573705192,120157.82,-98869.71842629481,7.720000000001164,-1,1,6.42529635847258e-05,0,1
2025-10-03 00:00:00+00:00,339,344,120257.49,20942.262872339023,120225.89,-99315.22712766098,-31.60000000000582,-1,-1,-0.0002627694956880093,1,0
2025-10-03 01:00:00+00:00,340,345,120529.35,20887.41558019066,120039.98,-99641.93441980935,-489.3700000000099,-1,-1,-0.004060172895647491,1,0
2025-10-03 02:00:00+00:00,341,346,120132.8,20552.048256749884,119920.4,-99580.75174325012,-212.40000000000873,-1,-1,-0.001768043365342427,1,0
2025-10-03 03:00:00+00:00,342,347,119875.72,20465.01941576261,119916.93,-99410.70058423739,41.20999999999185,-1,1,0.00034377270059351343,0,1
2025-10-03 04:00:00+00:00,343,348,120157.82,20337.652319266897,119640.21,-99820.16768073311,-517.6100000000006,-1,-1,-0.004307751255806742,1,0
2025-10-03 05:00:00+00:00,344,349,120225.89,20030.092295657334,120038.6,-100195.79770434267,-187.2899999999936,-1,-1,-0.001557817538302221,1,0
2025-10-03 06:00:00+00:00,345,350,120039.98,19975.93297862931,120300.0,-100064.04702137069,260.0200000000041,-1,1,0.0021661116571329328,0,1
2025-10-03 07:00:00+00:00,346,351,119920.4,19768.381500391042,120425.95,-100152.01849960895,505.5500000000029,-1,1,0.004215713089682847,0,1
2025-10-03 08:00:00+00:00,347,352,119916.93,19655.913284149123,120334.5,-100261.01671585087,417.570000000007,-1,1,0.0034821605256239218,0,1
2025-10-03 09:00:00+00:00,348,353,119640.21,19519.443805779374,120358.07,-100120.76619422063,717.8600000000006,-1,1,0.0060001566363014625,0,1
2025-10-03 10:00:00+00:00,349,354,120038.6,19464.479659952995,120374.73,-100574.12034004701,336.1299999999901,-1,1,0.002800182607927701,0,1
2025-10-03 11:00:00+00:00,350,355,120300.0,19514.145628811297,120917.85,-100785.8543711887,617.8500000000058,-1,1,0.005135910224438951,0,1
2025-10-03 12:00:00+00:00,351,356,120425.95,19467.624130453594,122258.05,-100958.3258695464,1832.1000000000058,-1,1,0.015213498419568256,0,1
2025-10-03 13:00:00+00:00,352,357,120334.5,19647.473728734694,122553.3,-100687.0262712653,2218.800000000003,-1,1,0.018438602395821672,0,1
2025-10-03 14:00:00+00:00,353,358,120358.07,19750.04639811744,122073.25,-100608.02360188257,1715.179999999993,-1,1,0.014250643932725017,0,1
2025-10-03 15:00:00+00:00,354,359,120374.73,19708.250145013328,122538.46,-100666.47985498667,2163.7300000000105,-1,1,0.017974952051813622,0,1
2025-10-03 16:00:00+00:00,355,360,120917.85,19783.31020800743,122660.99,-101134.53979199257,1743.1399999999994,-1,1,0.014415903028378352,0,1
2025-10-03 17:00:00+00:00,356,361,122258.05,19637.922962383687,122447.94,-102620.12703761632,189.88999999999942,-1,1,0.001553190158030489,0,1
2025-10-03 18:00:00+00:00,357,362,122553.3,19701.15726678635,122306.57,-102852.14273321365,-246.72999999999593,-1,-1,-0.002013246481326867,1,0
2025-10-03 19:00:00+00:00,358,363,122073.25,19623.129546653552,122477.0,-102450.12045334645,403.75,-1,1,0.0033074404097539795,0,1
2025-10-03 20:00:00+00:00,359,364,122538.46,19945.73905295819,122232.0,-102592.72094704182,-306.4600000000064,-1,-1,-0.0025009290960569144,1,0
2025-10-03 21:00:00+00:00,360,365,122660.99,20036.644918195554,122100.0,-102624.34508180445,-560.9900000000052,-1,-1,-0.004573499692118947,1,0
2025-10-03 22:00:00+00:00,361,366,122447.94,20200.14336571582,121865.21,-102247.79663428418,-582.7299999999959,-1,-1,-0.004759002070594213,1,0
2025-10-03 23:00:00+00:00,362,367,122306.57,20217.730885737503,121854.53,-102088.8391142625,-452.04000000000815,-1,-1,-0.0036959584427885446,1,0
2025-10-04 00:00:00+00:00,363,368,122477.0,20013.405997227906,122243.99,-102463.5940027721,-233.00999999999476,-1,-1,-0.0019024796492402227,1,0
2025-10-04 01:00:00+00:00,364,369,122232.0,19776.472695429984,122495.0,-102455.52730457002,263.0,-1,1,0.0021516460501341712,0,1
2025-10-04 02:00:00+00:00,365,370,122100.0,19541.660046883437,122522.7,-102558.33995311656,422.6999999999971,-1,1,0.003461916461916438,0,1
2025-10-04 03:00:00+00:00,366,371,121865.21,19306.506486711238,122430.27,-102558.70351328877,565.0599999999977,-1,1,0.004636762206375369,0,1
2025-10-04 04:00:00+00:00,367,372,121854.53,19170.198365014803,122324.08,-102684.3316349852,469.5500000000029,-1,1,0.0038533651559774012,0,1
2025-10-04 05:00:00+00:00,368,373,122243.99,19001.85541648543,122267.57,-103242.13458351458,23.580000000001746,-1,1,0.00019289291849850242,0,1
2025-10-04 06:00:00+00:00,369,374,122495.0,18689.35617186292,122208.78,-103805.64382813708,-286.22000000000116,-1,-1,-0.002336585166741509,1,0
2025-10-04 07:00:00+00:00,370,375,122522.7,18357.014438406186,122129.53,-104165.68556159381,-393.16999999999825,-1,-1,-0.0032089563811440514,1,0
2025-10-04 08:00:00+00:00,371,376,122430.27,18190.30876177705,121973.26,-104239.96123822295,-457.0100000000093,-1,-1,-0.003732818689365051,1,0
2025-10-04 09:00:00+00:00,372,377,122324.08,18158.64652803997,122005.62,-104165.43347196003,-318.4600000000064,-1,-1,-0.002603412181804322,1,0
2025-10-04 10:00:00+00:00,373,378,122267.57,17675.936194058842,122385.42,-104591.63380594116,117.84999999999127,-1,1,0.0009638696507994005,0,1
2025-10-04 11:00:00+00:00,374,379,122208.78,17606.22081946068,122000.01,-104602.55918053932,-208.77000000000407,-1,-1,-0.0017083060644251917,1,0
2025-10-04 12:00:00+00:00,375,380,122129.53,17489.617547389076,121791.31,-104639.91245261092,-338.22000000000116,-1,-1,-0.002769354798958132,1,0
2025-10-04 13:00:00+00:00,376,381,121973.26,17488.832909091376,121719.99,-104484.42709090862,-253.26999999998952,-1,-1,-0.0020764387210769767,1,0
2025-10-04 14:00:00+00:00,377,382,122005.62,17385.992548399445,121747.37,-104619.62745160055,-258.25,-1,-1,-0.002116705771422661,1,0
2025-10-04 15:00:00+00:00,378,383,122385.42,17386.934394283002,121574.66,-104998.485605717,-810.7599999999948,-1,-1,-0.006624645321313558,1,0
2025-10-04 16:00:00+00:00,379,384,122000.01,17103.906684292277,121959.25,-104896.10331570772,-40.75999999999476,-1,-1,-0.0003340983332705855,1,0
2025-10-04 17:00:00+00:00,380,385,121791.31,17016.157652356633,121892.89,-104775.15234764336,101.58000000000175,-1,1,0.0008340496542815883,0,1
2025-10-04 18:00:00+00:00,381,386,121719.99,16867.49366428706,122190.67,-104852.49633571295,470.679999999993,-1,1,0.00386690797460625,0,1
2025-10-04 19:00:00+00:00,382,387,121747.37,16765.062246491623,122287.19,-104982.30775350837,539.820000000007,-1,1,0.004433935616021989,0,1
2025-10-04 20:00:00+00:00,383,388,121574.66,16472.71763847438,122391.0,-105101.94236152562,816.3399999999965,-1,1,0.006714721636893712,0,1
2025-10-04 21:00:00+00:00,384,389,121959.25,16579.932030445518,122157.7,-105379.31796955448,198.4499999999971,-1,1,0.001627182850009303,0,1
2025-10-04 22:00:00+00:00,385,390,121892.89,16359.305854646052,122377.72,-105533.58414535395,484.83000000000175,-1,1,0.0039775084502467846,0,1
2025-10-04 23:00:00+00:00,386,391,122190.67,16159.883894616636,124031.44,-106030.78610538336,1840.770000000004,-1,1,0.015064734484228657,0,1
2025-10-05 00:00:00+00:00,387,392,122287.19,15977.841554780054,123776.22,-106309.34844521995,1489.0299999999988,-1,1,0.012176500253215393,0,1
2025-10-05 01:00:00+00:00,388,393,122391.0,15864.023697439465,125172.81,-106526.97630256054,2781.8099999999977,-1,1,0.02272887712331787,0,1
2025-10-05 02:00:00+00:00,389,394,122157.7,15664.16565063785,125127.99,-106493.53434936215,2970.290000000008,-1,1,0.024315208947123336,0,1
2025-10-05 03:00:00+00:00,390,395,122377.72,15545.125436854782,125000.01,-106832.59456314522,2622.2899999999936,-1,1,0.021427838335278625,0,1
2025-10-05 04:00:00+00:00,391,396,124031.44,15241.278207285723,124713.63,-108790.16179271428,682.1900000000023,-1,1,0.0055001377070201096,0,1
2025-10-05 05:00:00+00:00,392,397,123776.22,15217.74454251393,124595.99,-108558.47545748607,819.7700000000041,-1,1,0.006623000767029435,0,1
2025-10-05 06:00:00+00:00,393,398,125172.81,15093.42387241911,123020.5,-110079.38612758089,-2152.3099999999977,-1,-1,-0.017194708659172848,1,0
2025-10-05 07:00:00+00:00,394,399,125127.99,15316.531897121968,123028.01,-109811.45810287804,-2099.9800000000105,-1,-1,-0.016782655902967916,1,0
2025-10-05 08:00:00+00:00,395,400,125000.01,15218.418080229647,123464.64,-109781.59191977035,-1535.3699999999953,-1,-1,-0.012282959017363242,1,0
2025-10-05 09:00:00+00:00,396,401,124713.63,15377.723283671003,123085.88,-109335.906716329,-1627.75,-1,-1,-0.013051901383994676,1,0
2025-10-05 10:00:00+00:00,397,402,124595.99,15248.424956213028,123161.39,-109347.56504378698,-1434.6000000000058,-1,-1,-0.011514014215064271,1,0
2025-10-05 11:00:00+00:00,398,403,123020.5,15184.63291795287,123034.67,-107835.86708204713,14.169999999998254,-1,1,0.00011518405469005778,0,1
2025-10-05 12:00:00+00:00,399,404,123028.01,15226.43064585801,122803.17,-107801.57935414198,-224.8399999999965,-1,-1,-0.0018275513031544323,1,0
2025-10-05 13:00:00+00:00,400,405,123464.64,15350.976104789966,123265.54,-108113.66389521003,-199.10000000000582,-1,-1,-0.0016126074639670582,1,0
2025-10-05 14:00:00+00:00,401,406,123085.88,15323.896850294565,123057.05,-107761.98314970544,-28.830000000001746,-1,-1,-0.00023422670415161956,1,0
2025-10-05 15:00:00+00:00,402,407,123161.39,15209.332097254082,122999.44,-107952.05790274592,-161.9499999999971,-1,-1,-0.0013149413139945652,1,0
2025-10-05 16:00:00+00:00,403,408,123034.67,14978.634405608405,122591.79,-108056.0355943916,-442.88000000000466,-1,-1,-0.0035996357774601634,1,0
2025-10-05 17:00:00+00:00,404,409,122803.17,14800.49123956966,122705.32,-108002.67876043034,-97.84999999999127,-1,-1,-0.0007968035352832608,1,0
2025-10-05 18:00:00+00:00,405,410,123265.54,14566.319564618578,122729.99,-108699.22043538142,-535.5499999999884,-1,-1,-0.004344685465215894,1,0
2025-10-05 19:00:00+00:00,406,411,123057.05,14521.432910835487,123237.4,-108535.61708916452,180.34999999999127,-1,1,0.0014655803954344044,0,1
2025-10-05 20:00:00+00:00,407,412,122999.44,14329.899648451683,123482.31,-108669.54035154832,482.86999999999534,-1,1,0.0039257902312400395,0,1
2025-10-05 21:00:00+00:00,408,413,122591.79,13939.893357691442,123347.29,-108651.89664230855,755.5,-1,1,0.006162729168078874,0,1
2025-10-05 22:00:00+00:00,409,414,122705.32,13848.099297683671,124035.32,-108857.22070231634,1330.0,-1,1,0.010838975848805903,0,1
2025-10-05 23:00:00+00:00,410,415,122729.99,13847.965099369583,124110.61,-108882.02490063042,1380.6199999999953,-1,1,0.011249247229629817,0,1
2025-10-06 00:00:00+00:00,411,416,123237.4,13694.080139854312,123839.09,-109543.31986014568,601.6900000000023,-1,1,0.0048823652560018495,0,1
2025-10-06 01:00:00+00:00,412,417,123482.31,13511.721568410328,123580.26,-109970.58843158967,97.94999999999709,-1,1,0.0007932310304204472,0,1
2025-10-06 02:00:00+00:00,413,418,123347.29,13046.955126600282,123586.0,-110300.33487339971,238.7100000000064,-1,1,0.0019352674874332984,0,1
2025-10-06 03:00:00+00:00,414,419,124035.32,12962.158962740796,123947.9,-111073.16103725921,-87.4200000000128,-1,-1,-0.0007047992458923217,1,0
2025-10-06 04:00:00+00:00,415,420,124110.61,12513.971456409854,123390.47,-111596.63854359015,-720.1399999999994,-1,-1,-0.005802404806486725,1,0
2025-10-06 05:00:00+00:00,416,421,123839.09,12431.353539411153,123846.55,-111407.73646058884,7.460000000006403,-1,1,6.023946073898317e-05,0,1
2025-10-06 06:00:00+00:00,417,422,123580.26,12057.437135483633,123955.3,-111522.82286451636,375.04000000000815,-1,1,0.003034788889423021,0,1
2025-10-06 07:00:00+00:00,418,423,123586.0,11733.719242666979,123978.0,-111852.28075733302,392.0,-1,1,0.003171880310067483,0,1
2025-10-06 08:00:00+00:00,419,424,123947.9,11197.731806575888,124215.0,-112750.1681934241,267.1000000000058,-1,1,0.00215493767946053,0,1
2025-10-06 09:00:00+00:00,420,425,123390.47,11077.75295871633,124556.64,-112312.71704128367,1166.1699999999983,-1,1,0.009451054040072935,0,1
2025-10-06 10:00:00+00:00,421,426,123846.55,10506.094921061653,125031.33,-113340.45507893835,1184.7799999999988,-1,1,0.009566515982883647,0,1
2025-10-06 11:00:00+00:00,422,427,123955.3,10847.38972019346,124530.0,-113107.91027980654,574.6999999999971,-1,1,0.004636348748298758,0,1
2025-10-06 12:00:00+00:00,423,428,123978.0,10713.31229937011,125000.0,-113264.68770062989,1022.0,-1,1,0.00824339802222975,0,1
2025-10-06 13:00:00+00:00,424,429,124215.0,10688.030335592746,125455.24,-113526.96966440725,1240.2400000000052,-1,1,0.009984623435172929,0,1
2025-10-06 14:00:00+00:00,425,430,124556.64,10737.047225238857,125284.0,-113819.59277476114,727.3600000000006,-1,1,0.00583959233325498,0,1
2025-10-06 15:00:00+00:00,426,431,125031.33,10918.76759799372,126011.18,-114112.56240200628,979.8499999999913,-1,1,0.007836835775481164,0,1
2025-10-06 16:00:00+00:00,427,432,124530.0,11085.936708723864,125410.81,-113444.06329127614,880.8099999999977,-1,1,0.007073074761101724,0,1
2025-10-06 17:00:00+00:00,428,433,125000.0,11374.471396674868,125211.02,-113625.52860332513,211.02000000000407,-1,1,0.0016881600000000325,0,1
2025-10-06 18:00:00+00:00,429,434,125455.24,11551.61388690822,125097.85,-113903.62611309178,-357.3899999999994,-1,-1,-0.00284874509825177,1,0
2025-10-06 19:00:00+00:00,430,435,125284.0,11543.847021632391,125039.13,-113740.15297836761,-244.86999999999534,-1,-1,-0.0019545193320774827,1,0
2025-10-06 20:00:00+00:00,431,436,126011.18,11663.721226129026,124658.54,-114347.45877387097,-1352.6399999999994,-1,-1,-0.010734285640369367,1,0
2025-10-06 21:00:00+00:00,432,437,125410.81,11597.923397344799,124900.93,-113812.8866026552,-509.88000000000466,-1,-1,-0.004065678229811327,1,0
2025-10-06 22:00:00+00:00,433,438,125211.02,11575.165779378149,124699.99,-113635.85422062186,-511.02999999999884,-1,-1,-0.0040813500281364915,1,0
2025-10-06 23:00:00+00:00,434,439,125097.85,11515.049012784555,124259.9,-113582.80098721545,-837.9500000000116,-1,-1,-0.00669835652651114,1,0
2025-10-07 00:00:00+00:00,435,440,125039.13,11486.325088855083,124329.74,-113552.80491114492,-709.3899999999994,-1,-1,-0.005673344016389105,1,0
2025-10-07 01:00:00+00:00,436,441,124658.54,11247.972050562807,124500.0,-113410.56794943719,-158.5399999999936,-1,-1,-0.0012717941346015572,1,0
2025-10-07 02:00:00+00:00,437,442,124900.93,11234.4440895882,124414.17,-113666.4859104118,-486.75999999999476,-1,-1,-0.0038971687400565776,1,0
2025-10-07 03:00:00+00:00,438,443,124699.99,10938.61307837085,123890.84,-113761.37692162915,-809.1500000000087,-1,-1,-0.006488773575683596,1,0
