time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta
2025-09-29T00:00:00.000000000,244,245,112163.95,112184.02078363851,111857.51,20.070783638518662,-306.4400000000023
2025-09-29T01:00:00.000000000,245,246,112260.57,112097.14207982633,111812.0,-163.42792017367879,-448.570000000007
2025-09-29T02:00:00.000000000,246,247,111855.3,111553.73748993041,111753.34,-301.5625100695856,-101.9600000000064
2025-09-29T03:00:00.000000000,247,248,111750.02,111347.15005294314,111632.83,-402.86994705686135,-117.19000000000233
2025-09-29T04:00:00.000000000,248,249,111857.51,111409.43927272069,111865.95,-448.0707272793051,8.440000000002328
2025-09-29T05:00:00.000000000,249,250,111812.0,111388.8888582019,112099.75,-423.1111417980991,287.75
2025-09-29T06:00:00.000000000,250,251,111753.34,111402.78988825825,112110.9,-350.55011174173967,357.5599999999977
2025-09-29T07:00:00.000000000,251,252,111632.83,111390.40578312818,112090.18,-242.42421687181474,457.34999999999127
2025-09-29T08:00:00.000000000,252,253,111865.95,111724.37842731725,112100.0,-141.57157268275398,234.0500000000029
2025-09-29T09:00:00.000000000,253,254,112099.75,112026.47683928019,112022.16,-73.27316071980049,-77.58999999999651
2025-09-29T10:00:00.000000000,254,255,112110.9,112183.66359002549,113227.29,72.76359002550024,1116.3899999999994
2025-09-29T11:00:00.000000000,255,256,112090.18,112361.5763152757,114033.53,271.3963152757081,1943.3500000000058
2025-09-29T12:00:00.000000000,256,257,112100.0,112529.17807949701,113815.57,429.1780794970137,1715.570000000007
2025-09-29T13:00:00.000000000,257,258,112022.16,112559.19018424705,113626.15,537.0301842470473,1603.9899999999907
2025-09-29T14:00:00.000000000,258,259,113227.29,113758.77036016532,114043.91,531.4803601653308,816.6200000000099
2025-09-29T15:00:00.000000000,259,260,114033.53,114437.3881001256,114008.79,403.8581001255951,-24.74000000000524
2025-09-29T16:00:00.000000000,260,261,113815.57,114087.30266860942,114265.55,271.7326686094185,449.9799999999959
2025-09-29T17:00:00.000000000,261,262,113626.15,113768.13285157944,114258.29,141.98285157944952,632.1399999999994
2025-09-29T18:00:00.000000000,262,263,114043.91,114024.58082938296,114176.73,-19.329170617047026,132.81999999999243
2025-09-29T19:00:00.000000000,263,264,114008.79,113852.06006905397,114189.81,-156.72993094602032,181.02000000000407
2025-09-29T20:00:00.000000000,264,265,114265.55,113994.70771544822,114311.96,-270.8422845517801,46.41000000000349
2025-09-29T21:00:00.000000000,265,266,114258.29,113931.32626342085,114525.97,-326.96373657914745,267.68000000000757
2025-09-29T22:00:00.000000000,266,267,114176.73,113841.00638127161,114500.31,-335.723618728385,323.58000000000175
2025-09-29T23:00:00.000000000,267,268,114189.81,113877.15208953145,114455.96,-312.65791046855225,266.15000000000873
2025-09-30T00:00:00.000000000,268,269,114311.96,114031.3672660607,114376.39,-280.59273393931244,64.42999999999302
2025-09-30T01:00:00.000000000,269,270,114525.97,114249.92596778607,114091.63,-276.0440322139372,-434.3399999999965
2025-09-30T02:00:00.000000000,270,271,114500.31,114217.8305437155,113904.0,-282.4794562844951,-596.3099999999977
2025-09-30T03:00:00.000000000,271,272,114455.96,114170.58999123385,113891.64,-285.37000876615895,-564.320000000007
2025-09-30T04:00:00.000000000,272,273,114376.39,114082.92591995266,113699.23,-293.46408004734155,-677.1600000000035
2025-09-30T05:00:00.000000000,273,274,114091.63,113799.13113044157,113451.89,-292.4988695584276,-639.7400000000052
2025-09-30T06:00:00.000000000,274,275,113904.0,113582.83800987546,112781.97,-321.16199012454973,-1122.0299999999988
2025-09-30T07:00:00.000000000,275,276,113891.64,113562.56917005639,112923.49,-329.07082994361446,-968.1499999999942
2025-09-30T08:00:00.000000000,276,277,113699.23,113402.95367062365,113055.01,-296.2763293763446,-644.2200000000012
2025-09-30T09:00:00.000000000,277,278,113451.89,113221.1358077265,113002.06,-230.75419227349548,-449.83000000000175
2025-09-30T10:00:00.000000000,278,279,112781.97,112716.25492983707,113404.53,-65.7150701629293,622.5599999999977
2025-09-30T11:00:00.000000000,279,280,112923.49,113035.77721121346,113595.05,112.2872112134545,671.5599999999977
2025-09-30T12:00:00.000000000,280,281,113055.01,113282.21859928207,113106.16,227.2085992820758,51.15000000000873
2025-09-30T13:00:00.000000000,281,282,113002.06,113292.11982259707,112841.24,290.0598225970723,-160.81999999999243
2025-09-30T14:00:00.000000000,282,283,113404.53,113716.49836051905,113246.11,311.96836051905444,-158.41999999999825
2025-09-30T15:00:00.000000000,283,284,113595.05,113913.94820321807,113714.56,318.8982032180681,119.50999999999476
2025-09-30T16:00:00.000000000,284,285,113106.16,113496.40230474822,114359.99,390.24230474821115,1253.8300000000017
2025-09-30T17:00:00.000000000,285,286,112841.24,113332.10720912555,114626.36,490.86720912553994,1785.1199999999953
2025-09-30T18:00:00.000000000,286,287,113246.11,113750.90294224696,114161.0,504.7929422469565,914.8899999999994
2025-09-30T19:00:00.000000000,287,288,113714.56,114146.76344900252,113940.39,432.20344900252394,225.83000000000175
2025-09-30T20:00:00.000000000,288,289,114359.99,114645.46877274293,114048.93,285.478772742925,-311.0600000000122
2025-09-30T21:00:00.000000000,289,290,114626.36,114739.93563278427,114239.53,113.57563278426954,-386.83000000000175
2025-09-30T22:00:00.000000000,290,291,114161.0,114167.38683163312,114549.99,6.386831633126377,388.99000000000524
2025-09-30T23:00:00.000000000,291,292,113940.39,113860.17536078369,114272.15,-80.21463921631857,331.75999999999476
2025-10-01T00:00:00.000000000,292,293,114048.93,113895.37875002527,114176.92,-153.55124997472137,127.99000000000524
2025-10-01T01:00:00.000000000,293,294,114239.53,114035.6535691512,114289.01,-203.87643084880838,49.479999999995925
2025-10-01T02:00:00.000000000,294,295,114549.99,114321.25935824717,114569.84,-228.73064175283412,19.84999999999127
2025-10-01T03:00:00.000000000,295,296,114272.15,114039.94476773204,114256.81,-232.20523226794842,-15.339999999996508
2025-10-01T04:00:00.000000000,296,297,114176.92,113990.62814026863,114539.02,-186.29185973137135,362.1000000000058
2025-10-01T05:00:00.000000000,297,298,114289.01,114282.15429461091,116111.28,-6.855705389077201,1822.270000000004
2025-10-01T06:00:00.000000000,298,299,114569.84,114756.43326549984,116412.1,186.5932654998462,1842.2600000000093
2025-10-01T07:00:00.000000000,299,300,114256.81,114637.52450142562,116281.64,380.71450142561866,2024.8300000000017
2025-10-01T08:00:00.000000000,300,301,114539.02,115097.32838149663,116789.58,558.3083814966242,2250.5599999999977
2025-10-01T09:00:00.000000000,301,302,116111.28,116637.98992409672,116402.65,526.7099240967176,291.36999999999534
2025-10-01T10:00:00.000000000,302,303,116412.1,116844.69870675002,116806.96,432.59870675001207,394.8600000000006
2025-10-01T11:00:00.000000000,303,304,116281.64,116622.46933887865,117292.74,340.8293388786585,1011.1000000000058
2025-10-01T12:00:00.000000000,304,305,116789.58,116989.24731467085,117423.73,199.66731467084617,634.1499999999942
2025-10-01T13:00:00.000000000,305,306,116402.65,116528.68167226923,117535.79,126.03167226923253,1133.1399999999994
2025-10-01T14:00:00.000000000,306,307,116806.96,116901.81860472016,116768.07,94.85860472015412,-38.88999999999942
2025-10-01T15:00:00.000000000,307,308,117292.74,117047.44283728517,117234.01,-245.2971627148367,-58.73000000001048
2025-10-01T16:00:00.000000000,308,309,117423.73,117058.98910881244,117439.53,-364.74089118755444,15.80000000000291
2025-10-01T17:00:00.000000000,309,310,117535.79,117095.70082383988,117536.12,-440.08917616011433,0.33000000000174623
2025-10-01T18:00:00.000000000,310,311,116768.07,116362.86836347607,117554.96,-405.2016365239355,786.8899999999994
2025-10-01T19:00:00.000000000,311,312,117234.01,116887.2965557925,117745.39,-346.71344420748227,511.38000000000466
2025-10-01T20:00:00.000000000,312,313,117439.53,117229.84942064523,118594.99,-209.6805793547694,1155.4600000000064
2025-10-01T21:00:00.000000000,313,314,117536.12,117456.24447447769,118428.46,-79.87552552230756,892.3400000000111
2025-10-01T22:00:00.000000000,314,315,117554.96,117609.77871760454,118617.37,54.818717604534385,1062.409999999989
2025-10-01T23:00:00.000000000,315,316,117745.39,117908.68170047666,118753.73,163.29170047666133,1008.3399999999965
2025-10-02T00:00:00.000000000,316,317,118594.99,118763.87544259096,118733.99,168.88544259095332,139.0
2025-10-02T01:00:00.000000000,317,318,118428.46,118570.33358649016,118662.04,141.87358649015508,233.5799999999872
2025-10-02T02:00:00.000000000,318,319,118617.37,118598.62948607227,118377.34,-18.740513927730078,-240.02999999999884
2025-10-02T03:00:00.000000000,319,320,118753.73,118716.48769021062,118649.06,-37.24230978937022,-104.66999999999825
2025-10-02T04:00:00.000000000,320,321,118733.99,118581.01757198678,118489.76,-152.97242801322082,-244.23000000001048
2025-10-02T05:00:00.000000000,321,322,118662.04,118442.19173649563,118668.89,-219.84826350436438,6.850000000005821
2025-10-02T06:00:00.000000000,322,323,118377.34,118157.92741089559,118849.99,-219.41258910440663,472.65000000000873
2025-10-02T07:00:00.000000000,323,324,118649.06,118422.88163007716,118619.56,-226.1783699228329,-29.5
2025-10-02T08:00:00.000000000,324,325,118489.76,118303.27587683525,118765.73,-186.4841231647487,275.97000000000116
2025-10-02T09:00:00.000000000,325,326,118668.89,118576.72867351527,119402.42,-92.16132648472029,733.5299999999988
2025-10-02T10:00:00.000000000,326,327,118849.99,118864.44440665601,119621.2,14.454406656000998,771.2099999999919
2025-10-02T11:00:00.000000000,327,328,118619.56,118687.84534270763,118814.09,68.28534270763977,194.52999999999884
2025-10-02T12:00:00.000000000,328,329,118765.73,118943.41175727174,119910.78,177.68175727174375,1145.050000000003
2025-10-02T13:00:00.000000000,329,330,119402.42,119605.74004369609,119731.4,203.3200436960866,328.9799999999959
2025-10-02T14:00:00.000000000,330,331,119621.2,119817.06532781108,119917.52,195.86532781108966,296.320000000007
2025-10-02T15:00:00.000000000,331,332,118814.09,119091.19772996941,120506.61,277.10772996940904,1692.520000000004
2025-10-02T16:00:00.000000000,332,333,119910.78,120198.63234543942,120836.49,287.8523454394162,925.7100000000064
2025-10-02T17:00:00.000000000,333,334,119731.4,120009.96918241619,120652.01,278.5691824161943,920.6100000000006
2025-10-02T18:00:00.000000000,334,335,119917.52,120114.99245091119,120150.1,197.47245091118663,232.58000000000175
2025-10-02T19:00:00.000000000,335,336,120506.61,120568.82963815183,120257.49,62.219638151831475,-249.11999999999534
2025-10-02T20:00:00.000000000,336,337,120836.49,120754.31792900011,120529.35,-82.17207099988921,-307.1399999999994
2025-10-02T21:00:00.000000000,337,338,120652.01,120420.95239107723,120132.8,-231.05760892276516,-519.2099999999919
2025-10-02T22:00:00.000000000,338,339,120150.1,119816.02588541935,119875.72,-334.07411458064985,-274.38000000000466
2025-10-02T23:00:00.000000000,339,340,120257.49,119873.59055422946,120157.82,-383.89944577053757,-99.66999999999825
2025-10-03T00:00:00.000000000,340,341,120529.35,120121.48240441816,120225.89,-407.86759558184133,-303.4600000000064
2025-10-03T01:00:00.000000000,341,342,120132.8,119754.03495007106,120039.98,-378.7650499289378,-92.82000000000698
2025-10-03T02:00:00.000000000,342,343,119875.72,119567.39818178075,119920.4,-308.32181821924405,44.679999999993015
2025-10-03T03:00:00.000000000,343,344,120157.82,119915.74331731313,119916.93,-242.07668268688272,-240.89000000001397
2025-10-03T04:00:00.000000000,344,345,120225.89,120025.64394691205,119640.21,-200.24605308794088,-585.679999999993
2025-10-03T05:00:00.000000000,345,346,120039.98,119922.18818213625,120038.6,-117.79181786374517,-1.3799999999901047
2025-10-03T06:00:00.000000000,346,347,119920.4,119910.65653097932,120300.0,-9.743469020665444,379.6000000000058
2025-10-03T07:00:00.000000000,347,348,119916.93,120016.00332054384,120425.95,99.07332054384538,509.0200000000041
2025-10-03T08:00:00.000000000,348,349,119640.21,119845.6956961968,120334.5,205.4856961967943,694.2899999999936
2025-10-03T09:00:00.000000000,349,350,120038.6,120296.83163998814,120358.07,258.23163998814243,319.47000000000116
2025-10-03T10:00:00.000000000,350,351,120300.0,120560.35548785543,120374.73,260.35548785542517,74.72999999999593
2025-10-03T11:00:00.000000000,351,352,120425.95,120693.05998743343,120917.85,267.10998743343765,491.90000000000873
2025-10-03T12:00:00.000000000,352,353,120334.5,120706.24866064468,122258.05,371.74866064468137,1923.550000000003
2025-10-03T13:00:00.000000000,353,354,120358.07,120850.54995317166,122553.3,492.4799531716543,2195.229999999996
2025-10-03T14:00:00.000000000,354,355,120374.73,120930.79315255827,122073.25,556.063152558268,1698.520000000004
2025-10-03T15:00:00.000000000,355,356,120917.85,121498.52067515776,122538.46,580.6706751577638,1620.6100000000006
2025-10-03T16:00:00.000000000,356,357,122258.05,122728.5295932644,122660.99,470.47959326438865,402.9400000000023
2025-10-03T17:00:00.000000000,357,358,122553.3,122832.4440417062,122447.94,279.14404170619764,-105.36000000000058
2025-10-03T18:00:00.000000000,358,359,122073.25,122167.24629311505,122306.57,93.99629311504856,233.32000000000698
2025-10-03T19:00:00.000000000,359,360,122538.46,122431.65900000157,122477.0,-106.80099999843446,-61.4600000000064
2025-10-03T20:00:00.000000000,360,361,122660.99,122350.1194680974,122232.0,-310.8705319026001,-428.99000000000524
2025-10-03T21:00:00.000000000,361,362,122447.94,121981.39963916897,122100.0,-466.54036083102426,-347.9400000000023
2025-10-03T22:00:00.000000000,362,363,122306.57,121732.68115821616,121865.21,-573.8888417838416,-441.3600000000006
2025-10-03T23:00:00.000000000,363,364,122477.0,121840.16301278031,121854.53,-636.8369872196912,-622.4700000000012
2025-10-04T00:00:00.000000000,364,365,122232.0,121638.58095935799,122243.99,-593.4190406420066,11.990000000005239
2025-10-04T01:00:00.000000000,365,366,122100.0,121631.8845377816,122495.0,-468.1154622183978,395.0
2025-10-04T02:00:00.000000000,366,367,121865.21,121577.11476102972,122522.7,-288.0952389702853,657.4899999999907
2025-10-04T03:00:00.000000000,367,368,121854.53,121749.84110415747,122430.27,-104.68889584253142,575.7400000000052
2025-10-04T04:00:00.000000000,368,369,122243.99,122267.09439676248,122324.08,23.10439676247529,80.08999999999651
2025-10-04T05:00:00.000000000,369,370,122495.0,122585.10352175438,122267.57,90.10352175438958,-227.42999999999302
2025-10-04T06:00:00.000000000,370,371,122522.7,122631.1845670351,122208.78,108.48456703511133,-313.91999999999825
2025-10-04T07:00:00.000000000,371,372,122430.27,122343.62125991858,122129.53,-86.64874008142655,-300.74000000000524
2025-10-04T08:00:00.000000000,372,373,122324.08,122224.28762111456,121973.26,-99.79237888544087,-350.820000000007
2025-10-04T09:00:00.000000000,373,374,122267.57,122168.51530121783,122005.62,-99.0546987821717,-261.95000000001164
2025-10-04T10:00:00.000000000,374,375,122208.78,122135.93531512584,122385.42,-72.84468487416228,176.63999999999942
2025-10-04T11:00:00.000000000,375,376,122129.53,122068.1980015297,122000.01,-61.33199847030246,-129.52000000000407
2025-10-04T12:00:00.000000000,376,377,121973.26,121920.7059011723,121791.31,-52.55409882768949,-181.9499999999971
2025-10-04T13:00:00.000000000,377,378,122005.62,121942.53261852403,121719.99,-63.08738147596416,-285.6299999999901
2025-10-04T14:00:00.000000000,378,379,122385.42,122287.26401757228,121747.37,-98.15598242772462,-638.0500000000029
2025-10-04T15:00:00.000000000,379,380,122000.01,121888.62905674259,121574.66,-111.3809432574059,-425.34999999999127
2025-10-04T16:00:00.000000000,380,381,121791.31,121722.92512346139,121959.25,-68.38487653860341,167.94000000000233
2025-10-04T17:00:00.000000000,381,382,121719.99,121705.41370216467,121892.89,-14.57629783532888,172.89999999999418
2025-10-04T18:00:00.000000000,382,383,121747.37,121810.67023727167,122190.67,63.30023727166976,443.3000000000029
2025-10-04T19:00:00.000000000,383,384,121574.66,121733.80815089184,122287.19,159.14815089184046,712.5299999999988
2025-10-04T20:00:00.000000000,384,385,121959.25,122180.01391198972,122391.0,220.76391198971706,431.75
2025-10-04T21:00:00.000000000,385,386,121892.89,122139.2880118177,122157.7,246.3980118176946,264.8099999999977
2025-10-04T22:00:00.000000000,386,387,122190.67,122430.75317609303,122377.72,240.08317609303606,187.0500000000029
2025-10-04T23:00:00.000000000,387,388,122287.19,122624.70927358052,124031.44,337.5192735805223,1744.25
2025-10-05T00:00:00.000000000,388,389,122391.0,122789.27786562456,123776.22,398.27786562456606,1385.2200000000012
2025-10-05T01:00:00.000000000,389,390,122157.7,122728.7773572937,125172.81,571.0773572936973,3015.1100000000006
2025-10-05T02:00:00.000000000,390,391,122377.72,123084.72850371453,125127.99,707.0085037145282,2750.270000000004
2025-10-05T03:00:00.000000000,391,392,124031.44,124692.1655109145,125000.01,660.7255109145109,968.5699999999924
2025-10-05T04:00:00.000000000,392,393,123776.22,124329.48031935122,124713.63,553.2603193512182,937.4100000000035
2025-10-05T05:00:00.000000000,393,394,125172.81,125453.99766697838,124595.99,281.18766697838726,-576.8199999999924
2025-10-05T06:00:00.000000000,394,395,125127.99,124984.33871075769,123020.5,-143.65128924231658,-2107.4900000000052
2025-10-05T07:00:00.000000000,395,396,125000.01,124445.90892487098,123028.01,-554.1010751290155,-1972.0
2025-10-05T08:00:00.000000000,396,397,124713.63,123864.86532912926,123464.64,-848.7646708707489,-1248.9900000000052
2025-10-05T09:00:00.000000000,397,398,124595.99,123530.52840858723,123085.88,-1065.4615914127805,-1510.1100000000006
2025-10-05T10:00:00.000000000,398,399,123020.5,121982.52922184665,123161.39,-1037.9707781533534,140.88999999999942
2025-10-05T11:00:00.000000000,399,400,123028.01,122124.38581926186,123034.67,-903.6241807381343,6.6600000000034925
2025-10-05T12:00:00.000000000,400,401,123464.64,122722.60412962691,122803.17,-742.0358703730916,-661.4700000000012
2025-10-05T13:00:00.000000000,401,402,123085.88,122611.22195489146,123265.54,-474.6580451085515,179.65999999998894
2025-10-05T14:00:00.000000000,402,403,123161.39,122941.43449743128,123057.05,-219.95550256871584,-104.33999999999651
2025-10-05T15:00:00.000000000,403,404,123034.67,123047.59762518475,122999.44,12.927625184746631,-35.229999999995925
2025-10-05T16:00:00.000000000,404,405,122803.17,122984.9499783004,122591.79,181.77997830040147,-211.38000000000466
2025-10-05T17:00:00.000000000,405,406,123265.54,123525.31957016714,122705.32,259.77957016714595,-560.2199999999866
2025-10-05T18:00:00.000000000,406,407,123057.05,123350.72966968495,122729.99,293.67966968495466,-327.0599999999977
2025-10-05T19:00:00.000000000,407,408,122999.44,123325.14406234674,123237.4,325.70406234673624,237.95999999999185
2025-10-05T20:00:00.000000000,408,409,122591.79,122973.23311593832,123482.31,381.4431159383282,890.5200000000041
2025-10-05T21:00:00.000000000,409,410,122705.32,123105.79589349923,123347.29,400.47589349922407,641.9699999999866
2025-10-05T22:00:00.000000000,410,411,122729.99,123185.8026328651,124035.32,455.8126328650995,1305.3300000000017
2025-10-05T23:00:00.000000000,411,412,123237.4,123701.9552022658,124110.61,464.5552022658015,873.2100000000064
2025-10-06T00:00:00.000000000,412,413,123482.31,123893.70158139901,123839.09,411.39158139901707,356.77999999999884
2025-10-06T01:00:00.000000000,413,414,123347.29,123673.0645780907,123580.26,325.7745780907152,232.97000000000116
2025-10-06T02:00:00.000000000,414,415,124035.32,124205.37155976705,123586.0,170.0515597670455,-449.320000000007
2025-10-06T03:00:00.000000000,415,416,124110.61,124140.66069103377,123947.9,30.05069103377859,-162.7100000000064
2025-10-06T04:00:00.000000000,416,417,123839.09,123718.60162137767,123390.47,-120.48837862232226,-448.61999999999534
2025-10-06T05:00:00.000000000,417,418,123580.26,123390.66494059324,123846.55,-189.59505940675777,266.29000000000815
2025-10-06T06:00:00.000000000,418,419,123586.0,123374.16679630641,123955.3,-211.8332036935969,369.3000000000029
2025-10-06T07:00:00.000000000,419,420,123947.9,123722.29296271264,123978.0,-225.60703728734998,30.10000000000582
2025-10-06T08:00:00.000000000,420,421,123390.47,123241.11948808974,124215.0,-149.35051191026054,824.5299999999988
2025-10-06T09:00:00.000000000,421,422,123846.55,123786.91162625236,124556.64,-59.63837374764068,710.0899999999965
2025-10-06T10:00:00.000000000,422,423,123955.3,124019.55921523293,125031.33,64.25921523293003,1076.0299999999988
2025-10-06T11:00:00.000000000,423,424,123978.0,124115.69223369146,124530.0,137.69223369145317,552.0
2025-10-06T12:00:00.000000000,424,425,124215.0,124419.41732337009,125000.0,204.41732337008182,785.0
2025-10-06T13:00:00.000000000,425,426,124556.64,124809.6553801666,125455.24,253.0153801666011,898.6000000000058
2025-10-06T14:00:00.000000000,426,427,125031.33,125252.94806519762,125284.0,221.6180651976136,252.66999999999825
2025-10-06T15:00:00.000000000,427,428,124530.0,124791.08681128106,126011.18,261.0868112810558,1481.179999999993
2025-10-06T16:00:00.000000000,428,429,125000.0,125204.27358486093,125410.81,204.2735848609253,410.8099999999977
2025-10-06T17:00:00.000000000,429,430,125455.24,125532.74411322128,125211.02,77.5041132212757,-244.22000000000116
2025-10-06T18:00:00.000000000,430,431,125284.0,125231.02588682073,125097.85,-52.97411317927188,-186.14999999999418
2025-10-06T19:00:00.000000000,431,432,126011.18,125774.14444125789,125039.13,-237.03555874211216,-972.0499999999884
2025-10-06T20:00:00.000000000,432,433,125410.81,125027.36396187147,124658.54,-383.44603812853774,-752.2700000000041
2025-10-06T21:00:00.000000000,433,434,125211.02,124756.2085523034,124900.93,-454.81144769659534,-310.09000000001106
2025-10-06T22:00:00.000000000,434,435,125097.85,124614.44763284897,124699.99,-483.40236715104356,-397.8600000000006
2025-10-06T23:00:00.000000000,435,436,125039.13,124541.38753939552,124259.9,-497.7424606044831,-779.2300000000105
2025-10-07T00:00:00.000000000,436,437,124658.54,124217.63120658559,124329.74,-440.9087934143995,-328.79999999998836
2025-10-07T01:00:00.000000000,437,438,124900.93,124540.7194253295,124500.0,-360.21057467049167,-400.929999999993
2025-10-07T02:00:00.000000000,438,439,124699.99,124444.62812054768,124414.17,-255.3618794523276,-285.820000000007
2025-10-07T03:00:00.000000000,439,440,124259.9,124105.02624775739,123890.84,-154.87375224260225,-369.0599999999977
