time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta,pred_dir,true_dir,hold_ret,correct_pred,hold_up
2025-09-20 08:00:00+00:00,291,296,115968.56,22482.99578446208,115874.49,-93485.56421553792,-94.06999999999243,-1,-1,-0.0008111681303966561,1,0
2025-09-20 09:00:00+00:00,292,297,115701.43,22547.26341465916,115915.8,-93154.16658534083,214.3700000000099,-1,1,0.0018527860891607813,0,1
2025-09-20 10:00:00+00:00,293,298,115672.8,22620.021481608826,115970.36,-93052.77851839118,297.5599999999977,-1,1,0.002572428436071381,0,1
2025-09-20 11:00:00+00:00,294,299,115747.54,22599.010977759783,115986.69,-93148.52902224021,239.15000000000873,-1,1,0.0020661346236819267,0,1
2025-09-20 12:00:00+00:00,295,300,115894.06,22788.73982525867,116027.94,-93105.32017474133,133.88000000000466,-1,1,0.001155192940863446,0,1
2025-09-20 13:00:00+00:00,296,301,115874.49,22807.117810247728,115821.72,-93067.37218975228,-52.770000000004075,-1,-1,-0.00045540653512264926,1,0
2025-09-20 14:00:00+00:00,297,302,115915.8,22750.04949668859,115711.51,-93165.75050331141,-204.29000000000815,-1,-1,-0.0017623999489285165,1,0
2025-09-20 15:00:00+00:00,298,303,115970.36,22709.415907229122,115702.0,-93260.94409277088,-268.3600000000006,-1,-1,-0.002314039552865065,1,0
2025-09-20 16:00:00+00:00,299,304,115986.69,22749.184636906662,115721.1,-93237.50536309334,-265.5899999999965,-1,-1,-0.0022898317039653127,1,0
2025-09-20 17:00:00+00:00,300,305,116027.94,22966.805665310618,115786.31,-93061.13433468938,-241.63000000000466,-1,-1,-0.00208251564235308,1,0
2025-09-20 18:00:00+00:00,301,306,115821.72,22858.452420609596,115776.06,-92963.2675793904,-45.66000000000349,-1,-1,-0.00039422657511910107,1,0
2025-09-20 19:00:00+00:00,302,307,115711.51,22579.27303503256,115685.63,-93132.23696496744,-25.879999999990105,-1,-1,-0.00022365968605880354,1,0
2025-09-20 20:00:00+00:00,303,308,115702.0,22432.720704512205,115660.01,-93269.2792954878,-41.99000000000524,-1,-1,-0.0003629150749339271,1,0
2025-09-20 21:00:00+00:00,304,309,115721.1,22387.124970936857,115500.0,-93333.97502906315,-221.10000000000582,-1,-1,-0.001910628225967484,1,0
2025-09-20 22:00:00+00:00,305,310,115786.31,22402.787050827785,115690.76,-93383.52294917221,-95.55000000000291,-1,-1,-0.0008252270929093682,1,0
2025-09-20 23:00:00+00:00,306,311,115776.06,22570.50034549026,115669.41,-93205.55965450974,-106.64999999999418,-1,-1,-0.0009211748957426447,1,0
2025-09-21 00:00:00+00:00,307,312,115685.63,22530.68437784852,115494.23,-93154.94562215148,-191.40000000000873,-1,-1,-0.0016544837937089397,1,0
2025-09-21 01:00:00+00:00,308,313,115660.01,22610.48573405019,115663.48,-93049.5242659498,3.470000000001164,-1,1,3.0001726612345653e-05,0,1
2025-09-21 02:00:00+00:00,309,314,115500.0,22577.055689939123,115687.2,-92922.94431006088,187.1999999999971,-1,1,0.0016207792207791956,0,1
2025-09-21 03:00:00+00:00,310,315,115690.76,22676.587487646408,115815.97,-93014.17251235359,125.2100000000064,-1,1,0.0010822817656311221,0,1
2025-09-21 04:00:00+00:00,311,316,115669.41,22590.830158672325,115629.6,-93078.57984132768,-39.80999999999767,-1,-1,-0.00034417051146018354,1,0
2025-09-21 05:00:00+00:00,312,317,115494.23,22293.295297546865,115683.54,-93200.93470245313,189.30999999999767,-1,1,0.00163912950456484,0,1
2025-09-21 06:00:00+00:00,313,318,115663.48,22307.611250221322,115522.31,-93355.86874977867,-141.16999999999825,-1,-1,-0.0012205235394957704,1,0
2025-09-21 07:00:00+00:00,314,319,115687.2,22491.821285947022,115603.45,-93195.37871405297,-83.75,-1,-1,-0.0007239348864870099,1,0
2025-09-21 08:00:00+00:00,315,320,115815.97,22573.37894639367,115683.59,-93242.59105360633,-132.38000000000466,-1,-1,-0.0011430202587778236,1,0
2025-09-21 09:00:00+00:00,316,321,115629.6,22465.04830810713,115661.65,-93164.55169189288,32.04999999998836,-1,1,0.0002771781619930222,0,1
2025-09-21 10:00:00+00:00,317,322,115683.54,22623.501710348006,115500.01,-93060.03828965199,-183.52999999999884,-1,-1,-0.0015864832628738612,1,0
2025-09-21 11:00:00+00:00,318,323,115522.31,22604.156798339915,115531.61,-92918.15320166008,9.30000000000291,-1,1,8.050393036637607e-05,0,1
2025-09-21 12:00:00+00:00,319,324,115603.45,22498.920853137475,115316.0,-93104.52914686252,-287.4499999999971,-1,-1,-0.0024865174871510935,1,0
2025-09-21 13:00:00+00:00,320,325,115683.59,22607.276753354876,115628.18,-93076.31324664512,-55.41000000000349,-1,-1,-0.00047897891135642915,1,0
2025-09-21 14:00:00+00:00,321,326,115661.65,22659.867657336494,115530.9,-93001.7823426635,-130.75,-1,-1,-0.0011304524879249087,1,0
2025-09-21 15:00:00+00:00,322,327,115500.01,22623.52271997556,115480.05,-92876.48728002443,-19.95999999999185,-1,-1,-0.0001728138378515452,1,0
2025-09-21 16:00:00+00:00,323,328,115531.61,22590.459048527147,115307.51,-92941.15095147285,-224.10000000000582,-1,-1,-0.001939728875932793,1,0
2025-09-21 17:00:00+00:00,324,329,115316.0,22622.43544518092,115405.48,-92693.56455481908,89.47999999999593,-1,1,0.0007759547677685311,0,1
2025-09-21 18:00:00+00:00,325,330,115628.18,22726.76536467654,115538.9,-92901.41463532345,-89.27999999999884,-1,-1,-0.0007721301156863218,1,0
2025-09-21 19:00:00+00:00,326,331,115530.9,22728.185464052804,115232.29,-92802.71453594719,-298.6100000000006,-1,-1,-0.0025846764804913717,1,0
2025-09-21 20:00:00+00:00,327,332,115480.05,22575.629828741978,114407.28,-92904.42017125803,-1072.770000000004,-1,-1,-0.009289656525088135,1,0
2025-09-21 21:00:00+00:00,328,333,115307.51,22511.947388465283,114273.45,-92795.56261153471,-1034.0599999999977,-1,-1,-0.008967846066574482,1,0
2025-09-21 22:00:00+00:00,329,334,115405.48,22539.009231632634,114187.81,-92866.47076836736,-1217.6699999999983,-1,-1,-0.010551232055878094,1,0
2025-09-21 23:00:00+00:00,330,335,115538.9,22582.249761949875,114649.89,-92956.65023805012,-889.0099999999948,-1,-1,-0.00769446480795641,1,0
2025-09-22 00:00:00+00:00,331,336,115232.29,22557.55172767793,114433.53,-92674.73827232207,-798.7599999999948,-1,-1,-0.006931737623195675,1,0
2025-09-22 01:00:00+00:00,332,337,114407.28,22016.67846990365,113691.19,-92390.60153009635,-716.0899999999965,-1,-1,-0.0062591296637766105,1,0
2025-09-22 02:00:00+00:00,333,338,114273.45,21683.06752061803,112800.77,-92590.38247938197,-1472.679999999993,-1,-1,-0.012887332971919489,1,0
2025-09-22 03:00:00+00:00,334,339,114187.81,21534.310041470628,112519.99,-92653.49995852937,-1667.8199999999924,-1,-1,-0.014605937358812578,1,0
2025-09-22 04:00:00+00:00,335,340,114649.89,21649.882979930757,112629.07,-93000.00702006924,-2020.8199999999924,-1,-1,-0.017626009061151235,1,0
2025-09-22 05:00:00+00:00,336,341,114433.53,21677.93441490273,112336.62,-92755.59558509727,-2096.9100000000035,-1,-1,-0.018324262128416414,1,0
2025-09-22 06:00:00+00:00,337,342,113691.19,21216.78305848551,112792.16,-92474.40694151449,-899.0299999999988,-1,-1,-0.007907648780877382,1,0
2025-09-22 07:00:00+00:00,338,343,112800.77,20522.386432810163,112876.97,-92278.38356718984,76.19999999999709,-1,1,0.0006755273035813238,0,1
2025-09-22 08:00:00+00:00,339,344,112519.99,19974.443654626928,112738.65,-92545.54634537308,218.65999999998894,-1,1,0.0019432991417790645,0,1
2025-09-22 09:00:00+00:00,340,345,112629.07,20041.300904795702,113130.63,-92587.7690952043,501.5599999999977,-1,1,0.004453202001934293,0,1
2025-09-22 10:00:00+00:00,341,346,112336.62,19946.34544591105,112933.16,-92390.27455408894,596.5400000000081,-1,1,0.005310289734549679,0,1
2025-09-22 11:00:00+00:00,342,347,112792.16,20218.404862486757,112815.5,-92573.75513751325,23.339999999996508,-1,1,0.00020692927593545958,0,1
2025-09-22 12:00:00+00:00,343,348,112876.97,20669.695258448308,112600.68,-92207.2747415517,-276.29000000000815,-1,-1,-0.0024477092182755094,1,0
2025-09-22 13:00:00+00:00,344,349,112738.65,20936.27597712865,112398.66,-91802.37402287134,-339.9899999999907,-1,-1,-0.0030157359521334583,1,0
2025-09-22 14:00:00+00:00,345,350,113130.63,21278.398341434367,112429.13,-91852.23165856564,-701.5,-1,-1,-0.006200796371415946,1,0
2025-09-22 15:00:00+00:00,346,351,112933.16,21290.769431655994,112122.9,-91642.39056834401,-810.2600000000093,-1,-1,-0.007174686336590681,1,0
2025-09-22 16:00:00+00:00,347,352,112815.5,21091.950241133454,112781.88,-91723.54975886655,-33.61999999999534,-1,-1,-0.00029800869561359336,1,0
2025-09-22 17:00:00+00:00,348,353,112600.68,20819.308880520286,112969.99,-91781.3711194797,369.3100000000122,-1,1,0.003279820335010519,0,1
2025-09-22 18:00:00+00:00,349,354,112398.66,20607.679359815782,112643.25,-91790.98064018422,244.5899999999965,-1,1,0.0021760935584107187,0,1
2025-09-22 19:00:00+00:00,350,355,112429.13,20479.167548789846,112650.99,-91949.96245121016,221.86000000000058,-1,1,0.001973332000345467,0,1
2025-09-22 20:00:00+00:00,351,356,112122.9,20286.6380999439,112395.32,-91836.2619000561,272.4200000000128,-1,1,0.0024296553157295503,0,1
2025-09-22 21:00:00+00:00,352,357,112781.88,20557.24057725331,112156.66,-92224.6394227467,-625.2200000000012,-1,-1,-0.005543621014297697,1,0
2025-09-22 22:00:00+00:00,353,358,112969.99,20899.282608188485,111811.88,-92070.70739181152,-1158.1100000000006,-1,-1,-0.010251483601972528,1,0
2025-09-22 23:00:00+00:00,354,359,112643.25,20942.412147199357,112339.99,-91700.83785280064,-303.25999999999476,-1,-1,-0.002692216355618244,1,0
2025-09-23 00:00:00+00:00,355,360,112650.99,20947.663191553933,112442.3,-91703.32680844607,-208.69000000000233,-1,-1,-0.0018525358720771323,1,0
2025-09-23 01:00:00+00:00,356,361,112395.32,20737.66428015087,112665.44,-91657.65571984914,270.11999999999534,-1,1,0.0024033029133241077,0,1
2025-09-23 02:00:00+00:00,357,362,112156.66,20624.691585749533,112974.96,-91531.96841425047,818.3000000000029,-1,1,0.007296044657535299,0,1
2025-09-23 03:00:00+00:00,358,363,111811.88,20591.63255469562,113090.13,-91220.24744530438,1278.25,-1,1,0.01143214835489753,0,1
2025-09-23 04:00:00+00:00,359,364,112339.99,20896.19220035372,113133.84,-91443.79779964629,793.8499999999913,-1,1,0.007066495199082635,0,1
2025-09-23 05:00:00+00:00,360,365,112442.3,21198.45774321034,112934.47,-91243.84225678966,492.16999999999825,-1,1,0.004377089404965909,0,1
2025-09-23 06:00:00+00:00,361,366,112665.44,21445.0419535806,112969.32,-91220.3980464194,303.88000000000466,-1,1,0.0026971891291597905,0,1
2025-09-23 07:00:00+00:00,362,367,112974.96,21759.139282926248,112975.99,-91215.82071707376,1.0299999999988358,-1,1,9.117064524730398e-06,0,1
2025-09-23 08:00:00+00:00,363,368,113090.13,22213.073199216044,112941.02,-90877.05680078396,-149.11000000000058,-1,-1,-0.001318505867841876,1,0
2025-09-23 09:00:00+00:00,364,369,113133.84,22374.89682853874,112952.31,-90758.94317146126,-181.52999999999884,-1,-1,-0.001604559696727335,1,0
2025-09-23 10:00:00+00:00,365,370,112934.47,22147.3364276723,112652.91,-90787.1335723277,-281.5599999999977,-1,-1,-0.0024931272090797226,1,0
2025-09-23 11:00:00+00:00,366,371,112969.32,22153.518643743068,112882.19,-90815.80135625694,-87.13000000000466,-1,-1,-0.0007712713504870583,1,0
2025-09-23 12:00:00+00:00,367,372,112975.99,22058.179020265437,112823.63,-90917.81097973457,-152.36000000000058,-1,-1,-0.0013486051328251301,1,0
2025-09-23 13:00:00+00:00,368,373,112941.02,22019.81062078121,111957.76,-90921.2093792188,-983.2600000000093,-1,-1,-0.008705959978048801,1,0
2025-09-23 14:00:00+00:00,369,374,112952.31,21862.462086555635,111780.1,-91089.84791344436,-1172.2099999999919,-1,-1,-0.010377919672470549,1,0
2025-09-23 15:00:00+00:00,370,375,112652.91,21563.353084879927,111655.29,-91089.55691512008,-997.6200000000099,-1,-1,-0.008855696670418987,1,0
2025-09-23 16:00:00+00:00,371,376,112882.19,21637.440818528645,111985.77,-91244.74918147136,-896.4199999999983,-1,-1,-0.00794119958161689,1,0
2025-09-23 17:00:00+00:00,372,377,112823.63,21608.04689028216,112161.54,-91215.58310971785,-662.0900000000111,-1,-1,-0.005868362859801719,1,0
2025-09-23 18:00:00+00:00,373,378,111957.76,21114.444868249324,112159.23,-90843.31513175067,201.47000000000116,-1,1,0.0017995179610596102,0,1
2025-09-23 19:00:00+00:00,374,379,111780.1,20852.62969526081,111998.8,-90927.4703047392,218.6999999999971,-1,1,0.001956519988799411,0,1
2025-09-23 20:00:00+00:00,375,380,111655.29,20715.826336196536,112230.72,-90939.46366380346,575.4300000000076,-1,1,0.00515362953246557,0,1
2025-09-23 21:00:00+00:00,376,381,111985.77,20755.161622263986,112451.26,-91230.60837773602,465.4899999999907,-1,1,0.004156688836447619,0,1
2025-09-23 22:00:00+00:00,377,382,112161.54,21010.85041180867,112111.62,-91150.68958819132,-49.919999999998254,-1,-1,-0.0004450723483290106,1,0
2025-09-23 23:00:00+00:00,378,383,112159.23,21170.79932644198,111683.09,-90988.43067355802,-476.1399999999994,-1,-1,-0.0042452145935737914,1,0
2025-09-24 00:00:00+00:00,379,384,111998.8,21067.5729842624,112161.93,-90931.2270157376,163.1299999999901,-1,1,0.0014565334628584422,0,1
2025-09-24 01:00:00+00:00,380,385,112230.72,20988.82678751889,112636.84,-91241.89321248111,406.11999999999534,-1,1,0.0036186170773919593,0,1
2025-09-24 02:00:00+00:00,381,386,112451.26,21160.24815118627,112596.69,-91291.01184881372,145.43000000000757,-1,1,0.0012932714137663516,0,1
2025-09-24 03:00:00+00:00,382,387,112111.62,21053.73475711263,112583.54,-91057.88524288737,471.91999999999825,-1,1,0.004209376334049925,0,1
2025-09-24 04:00:00+00:00,383,388,111683.09,20764.049515783612,112622.8,-90919.04048421638,939.7100000000064,-1,1,0.008414075935757208,0,1
2025-09-24 05:00:00+00:00,384,389,112161.93,20760.163819159963,112735.06,-91401.76618084003,573.1300000000047,-1,1,0.005109844311701882,0,1
2025-09-24 06:00:00+00:00,385,390,112636.84,20901.27434698862,112941.98,-91735.56565301138,305.1399999999994,-1,1,0.0027090603749181834,0,1
2025-09-24 07:00:00+00:00,386,391,112596.69,21018.4548591497,113029.46,-91578.2351408503,432.7700000000041,-1,1,0.0038435410490308733,0,1
2025-09-24 08:00:00+00:00,387,392,112583.54,21065.903238912142,113070.69,-91517.63676108785,487.15000000000873,-1,1,0.004327009081434185,0,1
2025-09-24 09:00:00+00:00,388,393,112622.8,21146.028986100166,112823.62,-91476.77101389984,200.81999999999243,-1,1,0.0017831202918058549,0,1
2025-09-24 10:00:00+00:00,389,394,112735.06,21420.53757732222,113720.64,-91314.52242267778,985.5800000000017,-1,1,0.008742444453393663,0,1
2025-09-24 11:00:00+00:00,390,395,112941.98,21429.60460099479,113346.41,-91512.3753990052,404.43000000000757,-1,1,0.0035808651486365617,0,1
2025-09-24 12:00:00+00:00,391,396,113029.46,21599.694233269314,113732.01,-91429.76576673069,702.5499999999884,-1,1,0.00621563617131311,0,1
2025-09-24 13:00:00+00:00,392,397,113070.69,21590.009060683602,113761.3,-91480.6809393164,690.6100000000006,-1,1,0.006107772049502843,0,1
2025-09-24 14:00:00+00:00,393,398,112823.62,21380.027914980194,113639.8,-91443.5920850198,816.1800000000076,-1,1,0.007234123492935323,0,1
2025-09-24 15:00:00+00:00,394,399,113720.64,21842.78835343721,113420.01,-91877.85164656279,-300.63000000000466,-1,-1,-0.002643583433930768,1,0
2025-09-24 16:00:00+00:00,395,400,113346.41,21917.117435858963,113501.52,-91429.29256414104,155.11000000000058,-1,1,0.0013684597509528583,0,1
2025-09-24 17:00:00+00:00,396,401,113732.01,22208.26401117351,113339.63,-91523.74598882649,-392.3799999999901,-1,-1,-0.003450040142612358,1,0
2025-09-24 18:00:00+00:00,397,402,113761.3,22323.845021667395,113336.33,-91437.45497833261,-424.97000000000116,-1,-1,-0.003735628900162016,1,0
2025-09-24 19:00:00+00:00,398,403,113639.8,22313.603966561,113307.0,-91326.196033439,-332.8000000000029,-1,-1,-0.0029285514406044615,1,0
2025-09-24 20:00:00+00:00,399,404,113420.01,21987.137114515295,113062.35,-91432.8728854847,-357.65999999998894,-1,-1,-0.0031534118186022815,1,0
2025-09-24 21:00:00+00:00,400,405,113501.52,22146.73850369593,112661.24,-91354.78149630407,-840.2799999999988,-1,-1,-0.007403248872790416,1,0
2025-09-24 22:00:00+00:00,401,406,113339.63,22141.354386104533,112907.38,-91198.27561389547,-432.25,-1,-1,-0.0038137587002886808,1,0
2025-09-24 23:00:00+00:00,402,407,113336.33,21930.54112743077,112546.21,-91405.78887256923,-790.1199999999953,-1,-1,-0.006971462725147314,1,0
2025-09-25 00:00:00+00:00,403,408,113307.0,22061.637524284248,111735.66,-91245.36247571575,-1571.3399999999965,-1,-1,-0.013867986973443798,1,0
2025-09-25 01:00:00+00:00,404,409,113062.35,21831.86103160761,111749.91,-91230.4889683924,-1312.4400000000023,-1,-1,-0.011608108269463728,1,0
2025-09-25 02:00:00+00:00,405,410,112661.24,21653.52576357004,111533.26,-91007.71423642997,-1127.9800000000105,-1,-1,-0.010012139046223976,1,0
2025-09-25 03:00:00+00:00,406,411,112907.38,21644.844630265463,111766.72,-91262.53536973454,-1140.6600000000035,-1,-1,-0.010102616852857656,1,0
2025-09-25 04:00:00+00:00,407,412,112546.21,21439.02495571552,111727.21,-91107.18504428449,-819.0,-1,-1,-0.007277010927333759,1,0
2025-09-25 05:00:00+00:00,408,413,111735.66,21008.265453628002,111571.58,-90727.394546372,-164.08000000000175,-1,-1,-0.0014684658416122636,1,0
2025-09-25 06:00:00+00:00,409,414,111749.91,20791.254394551972,111648.19,-90958.65560544803,-101.72000000000116,-1,-1,-0.0009102468180958818,1,0
2025-09-25 07:00:00+00:00,410,415,111533.26,20755.283049677615,111348.0,-90777.97695032238,-185.25999999999476,-1,-1,-0.001661029185374791,1,0
2025-09-25 08:00:00+00:00,411,416,111766.72,20827.344976666733,111111.0,-90939.37502333327,-655.7200000000012,-1,-1,-0.005866862694011251,1,0
2025-09-25 09:00:00+00:00,412,417,111727.21,20935.980646825745,111000.0,-90791.22935317426,-727.2100000000064,-1,-1,-0.006508799423166536,1,0
2025-09-25 10:00:00+00:00,413,418,111571.58,21028.374854938127,111540.0,-90543.20514506187,-31.580000000001746,-1,-1,-0.00028304699099897793,1,0
2025-09-25 11:00:00+00:00,414,419,111648.19,21186.596911400324,111580.77,-90461.59308859968,-67.41999999999825,-1,-1,-0.0006038611105114938,1,0
2025-09-25 12:00:00+00:00,415,420,111348.0,20926.7967176869,110957.29,-90421.2032823131,-390.7100000000064,-1,-1,-0.003508909005999267,1,0
2025-09-25 13:00:00+00:00,416,421,111111.0,20559.608813242463,108833.63,-90551.39118675754,-2277.3699999999953,-1,-1,-0.020496350496350454,1,0
2025-09-25 14:00:00+00:00,417,422,111000.0,20610.49228675943,109760.2,-90389.50771324057,-1239.800000000003,-1,-1,-0.011169369369369396,1,0
2025-09-25 15:00:00+00:00,418,423,111540.0,21163.244166756922,109360.0,-90376.75583324308,-2180.0,-1,-1,-0.019544558006096467,1,0
2025-09-25 16:00:00+00:00,419,424,111580.77,21233.70200619186,109163.44,-90347.06799380814,-2417.3300000000017,-1,-1,-0.021664396114133302,1,0
2025-09-25 17:00:00+00:00,420,425,110957.29,20867.157712075277,109420.0,-90090.13228792472,-1537.2899999999936,-1,-1,-0.013854790433327938,1,0
2025-09-25 18:00:00+00:00,421,426,108833.63,19330.097995121003,109419.97,-89503.532004879,586.3399999999965,-1,1,0.005387489142832013,0,1
2025-09-25 19:00:00+00:00,422,427,109760.2,19213.191727113823,108994.49,-90547.00827288617,-765.7099999999919,-1,-1,-0.006976208133731461,1,0
2025-09-25 20:00:00+00:00,423,428,109360.0,19016.417249236372,109472.13,-90343.58275076363,112.13000000000466,-1,1,0.0010253291880029686,0,1
2025-09-25 21:00:00+00:00,424,429,109163.44,18941.242709292477,109680.4,-90222.19729070753,516.9599999999919,-1,1,0.004735651423223671,0,1
2025-09-25 22:00:00+00:00,425,430,109420.0,19169.440421911655,109621.7,-90250.55957808835,201.6999999999971,-1,1,0.0018433558764393812,0,1
2025-09-25 23:00:00+00:00,426,431,109419.97,19363.476228239975,109580.01,-90056.49377176003,160.0399999999936,-1,1,0.0014626214940471434,0,1
2025-09-26 00:00:00+00:00,427,432,108994.49,19311.13365292846,109338.01,-89683.35634707155,343.5199999999895,-1,1,0.003151718953866287,0,1
2025-09-26 01:00:00+00:00,428,433,109472.13,19727.057805999124,109252.79,-89745.07219400088,-219.34000000001106,-1,-1,-0.0020036149840147537,1,0
2025-09-26 02:00:00+00:00,429,434,109680.4,20128.35210467162,109360.0,-89552.04789532837,-320.3999999999942,-1,-1,-0.002921214729340832,1,0
2025-09-26 03:00:00+00:00,430,435,109621.7,20261.128056929098,109320.02,-89360.5719430709,-301.679999999993,-1,-1,-0.0027520098666595485,1,0
2025-09-26 04:00:00+00:00,431,436,109580.01,20317.495676429447,109567.2,-89262.51432357055,-12.809999999997672,-1,-1,-0.00011690088365567472,1,0
2025-09-26 05:00:00+00:00,432,437,109338.01,20357.67027814564,109568.72,-88980.33972185435,230.7100000000064,-1,1,0.00211006218240122,0,1
2025-09-26 06:00:00+00:00,433,438,109252.79,20247.548064584145,108895.0,-89005.24193541585,-357.7899999999936,-1,-1,-0.0032748820419139283,1,0
2025-09-26 07:00:00+00:00,434,439,109360.0,20101.94383892257,109133.5,-89258.05616107743,-226.5,-1,-1,-0.0020711411850768105,1,0
2025-09-26 08:00:00+00:00,435,440,109320.02,20089.881774778303,109372.68,-89230.1382252217,52.65999999998894,-1,1,0.0004817049978584795,0,1
