time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta,pred_dir,true_dir,hold_ret,correct_pred,hold_up
2025-09-22T14:00:00,270,274,4190.010000000004,4406.159612270345,4155.32,216.1496122703411,-34.69000000000415,1,-1,-0.008279216517383996,0,0
2025-09-22T15:00:00,271,275,4167.879999999998,4397.763015168121,4134.98,229.88301516812226,-32.89999999999873,1,-1,-0.007893701354165365,0,0
2025-09-22T16:00:00,272,276,4164.7199999999975,4388.755604117599,4181.81,224.0356041176019,17.090000000002874,1,1,0.004103517163219348,1,1
2025-09-22T17:00:00,273,277,4165.049999999997,4382.533648348242,4198.18,217.48364834824497,33.13000000000284,1,1,0.007954286263070758,1,1
2025-09-22T18:00:00,274,278,4155.32,4377.266976079625,4190.74,221.94697607962553,35.42000000000007,1,1,0.008524012591088068,1,1
2025-09-22T19:00:00,275,279,4134.980000000001,4372.047806703732,4199.08,237.06780670373064,64.09999999999854,1,1,0.0155018887636696,1,1
2025-09-22T20:00:00,276,280,4181.810000000001,4369.388989496194,4191.39,187.57898949619266,9.579999999999018,1,1,0.002290874047362031,1,1
2025-09-22T21:00:00,277,281,4198.179999999998,4366.192007057378,4163.71,168.0120070573803,-34.469999999997526,1,-1,-0.008210700827500857,0,0
2025-09-22T22:00:00,278,282,4190.739999999999,4364.459117174938,4144.21,173.71911717493913,-46.529999999998836,1,-1,-0.011103051012470076,0,0
2025-09-22T23:00:00,279,283,4199.080000000003,4366.458506401577,4188.01,167.37850640157467,-11.070000000002437,1,-1,-0.0026362917591478204,0,0
2025-09-23T00:00:00,280,284,4191.39,4371.73510465921,4177.02,180.34510465920994,-14.36999999999989,1,-1,-0.00342845690809013,0,0
2025-09-23T01:00:00,281,285,4163.710000000002,4378.877580711377,4183.34,215.1675807113752,19.62999999999829,1,1,0.004714545441444837,1,1
2025-09-23T02:00:00,282,286,4144.209999999999,4387.583313351534,4205.56,243.37331335153522,61.35000000000127,1,1,0.01480378648765417,1,1
2025-09-23T03:00:00,283,287,4188.01,4400.196752102687,4205.24,212.18675210268702,17.229999999999563,1,1,0.004114125801991772,1,1
2025-09-23T04:00:00,284,288,4177.020000000003,4411.548871819577,4208.87,234.5288718195734,31.849999999996726,1,1,0.007625053267639777,1,1
2025-09-23T05:00:00,285,289,4183.340000000002,4421.351961079499,4192.55,238.01196107949727,9.209999999998217,1,1,0.0022015901169874343,1,1
2025-09-23T06:00:00,286,290,4205.560000000003,4429.417096552593,4193.06,223.8570965525896,-12.500000000002728,1,-1,-0.00297225577568807,0,0
2025-09-23T07:00:00,287,291,4205.24,4433.755382868293,4192.08,228.51538286829327,-13.159999999999854,1,-1,-0.0031294289981070892,0,0
2025-09-23T08:00:00,288,292,4208.87,4433.27390467352,4195.79,224.40390467351972,-13.079999999999927,1,-1,-0.0031077225003385534,0,0
2025-09-23T09:00:00,289,293,4192.549999999998,4428.112004469421,4187.62,235.5620044694224,-4.929999999998472,1,-1,-0.0011758953381589901,0,0
2025-09-23T10:00:00,290,294,4193.060000000001,4422.311062089319,4174.55,229.2510620893181,-18.510000000001128,1,-1,-0.004414437189069825,0,0
2025-09-23T11:00:00,291,295,4192.079999999996,4416.1026012880075,4181.01,224.02260128801117,-11.069999999996071,1,-1,-0.0026406938798868534,0,0
2025-09-23T12:00:00,292,296,4195.790000000004,4410.468284601424,4192.52,214.67828460142027,-3.270000000003165,1,-1,-0.0007793526368105082,0,0
2025-09-23T13:00:00,293,297,4187.620000000002,4405.060390363096,4149.0,217.4403903630946,-38.62000000000171,1,-1,-0.009222422282824539,0,0
2025-09-23T14:00:00,294,298,4174.550000000002,4396.655405537017,4157.16,222.10540553701503,-17.390000000002146,1,-1,-0.00416571846067292,0,0
2025-09-23T15:00:00,295,299,4181.010000000002,4388.172819807623,4153.43,207.1628198076205,-27.580000000001746,1,-1,-0.006596492235130203,0,0
2025-09-23T16:00:00,296,300,4192.520000000003,4381.963182394555,4175.6,189.4431823945515,-16.9200000000028,1,-1,-0.004035758923035021,0,0
2025-09-23T17:00:00,297,301,4148.999999999999,4375.769113361073,4183.66,226.76911336107423,34.660000000000764,1,1,0.008353820197638171,1,1
2025-09-23T18:00:00,298,302,4157.160000000003,4373.023841499568,4181.93,215.86384149956575,24.769999999997708,1,1,0.005958394673286016,1,1
2025-09-23T19:00:00,299,303,4153.4299999999985,4370.146402670608,4164.26,216.71640267060957,10.830000000001746,1,1,0.0026074834534352935,1,1
2025-09-23T20:00:00,300,304,4175.600000000001,4369.936460008311,4174.45,194.3364600083096,-1.1500000000014552,1,-1,-0.00027540952198521287,0,0
2025-09-23T21:00:00,301,305,4183.659999999998,4370.214128261612,4189.71,186.5541282616141,6.050000000002001,1,1,0.0014461022167198108,1,1
2025-09-23T22:00:00,302,306,4181.9299999999985,4368.992363655777,4169.68,187.06236365577843,-12.249999999998181,1,-1,-0.0029292694999672846,0,0
2025-09-23T23:00:00,303,307,4164.260000000003,4364.088950757184,4147.51,199.8289507571808,-16.75000000000273,1,-1,-0.004022323293935229,0,0
2025-09-24T00:00:00,304,308,4174.450000000001,4356.158084712157,4141.21,181.70808471215605,-33.24000000000069,1,-1,-0.007962725628526077,0,0
2025-09-24T01:00:00,305,309,4189.709999999999,4346.068988704475,4172.49,156.35898870447545,-17.219999999999345,1,-1,-0.004110069670693043,0,0
2025-09-24T02:00:00,306,310,4169.680000000003,4333.314963349679,4181.21,163.63496334967567,11.529999999997017,1,1,0.002765200207209428,1,1
2025-09-24T03:00:00,307,311,4147.510000000003,4319.125558570607,4175.08,171.61555857060375,27.56999999999698,1,1,0.006647361911121845,1,1
2025-09-24T04:00:00,308,312,4141.209999999999,4305.957539107914,4175.2,164.74753910791514,33.99000000000069,1,1,0.008207746045238155,1,1
2025-09-24T05:00:00,309,313,4172.489999999999,4297.195791714031,4183.0,124.70579171403188,10.510000000001128,1,1,0.002518879613851952,1,1
2025-09-24T06:00:00,310,314,4181.210000000004,4288.483313041472,4178.43,107.2733130414681,-2.7800000000033833,1,-1,-0.0006648793052736841,0,0
2025-09-24T07:00:00,311,315,4175.079999999999,4278.757782881863,4182.08,103.677782881864,7.0000000000009095,1,1,0.0016766145798406044,1,1
2025-09-24T08:00:00,312,316,4175.199999999999,4267.231015672704,4180.18,92.03101567270551,4.980000000001382,1,1,0.0011927572331867657,1,1
2025-09-24T09:00:00,313,317,4183.000000000002,4253.0914468531355,4150.29,70.09144685313368,-32.710000000001855,1,-1,-0.007819746593354493,0,0
2025-09-24T10:00:00,314,318,4178.430000000002,4237.365319092567,4193.59,58.935319092564896,15.159999999998035,1,1,0.0036281569871932824,1,1
2025-09-24T11:00:00,315,319,4182.08,4223.454605508845,4166.18,41.37460550884498,-15.899999999999636,1,-1,-0.0038019358787970666,0,0
2025-09-24T12:00:00,316,320,4180.179999999998,4212.1566600212645,4173.57,31.97666002126698,-6.609999999997854,1,-1,-0.001581271619881885,0,0
2025-09-24T13:00:00,317,321,4150.290000000001,4203.622860371891,4183.86,53.33286037189009,33.5699999999988,1,1,0.008088591399636844,1,1
2025-09-24T14:00:00,318,322,4193.59,4202.617000613014,4173.09,9.027000613014025,-20.5,1,-1,-0.004888413030363006,0,0
2025-09-24T15:00:00,319,323,4166.180000000001,4203.437703974189,4161.5,37.25770397418819,-4.6800000000012005,1,-1,-0.0011233312050850418,0,0
2025-09-24T16:00:00,320,324,4173.569999999999,4207.379110996603,4165.69,33.80911099660443,-7.8799999999992,1,-1,-0.0018880718425710367,0,0
2025-09-24T17:00:00,321,325,4183.860000000001,4212.947335077325,4145.54,29.087335077324497,-38.32000000000062,1,-1,-0.009159006276500794,0,0
2025-09-24T18:00:00,322,326,4173.090000000002,4217.056890059191,4154.62,43.9668900591887,-18.470000000002074,1,-1,-0.004425976913989889,0,0
2025-09-24T19:00:00,323,327,4161.499999999999,4219.82787080963,4152.81,58.32787080963135,-8.68999999999869,1,-1,-0.002088189354799638,0,0
2025-09-24T20:00:00,324,328,4165.690000000002,4221.519690882528,4129.23,55.82969088252594,-36.460000000002765,1,-1,-0.008752451574649756,0,0
2025-09-24T21:00:00,325,329,4145.540000000003,4220.9105575318,4102.17,75.3705575317972,-43.37000000000262,1,-1,-0.010461845742654175,0,0
2025-09-24T22:00:00,326,330,4154.620000000003,4222.237692924621,4102.22,67.6176929246185,-52.400000000002365,1,-1,-0.012612465159269039,0,0
2025-09-24T23:00:00,327,331,4152.8099999999995,4225.656198861336,4062.78,72.84619886133623,-90.02999999999929,1,-1,-0.021679296669002267,0,0
2025-09-25T00:00:00,328,332,4129.230000000001,4228.7497592983345,4002.88,99.51975929833316,-126.35000000000127,1,-1,-0.030598925223347024,0,0
2025-09-25T01:00:00,329,333,4102.170000000003,4230.204671134578,4025.69,128.03467113457555,-76.48000000000275,1,-1,-0.018643790969170633,0,0
2025-09-25T02:00:00,330,334,4102.22,4231.087757040365,3997.75,128.86775704036518,-104.47000000000025,1,-1,-0.02546669851933837,0,0
2025-09-25T03:00:00,331,335,4062.780000000001,4229.397900567061,4009.18,166.61790056705968,-53.60000000000127,1,-1,-0.013192936856044694,0,0
2025-09-25T04:00:00,332,336,4002.8800000000024,4224.329987542577,4015.4,221.44998754257495,12.519999999997708,1,1,0.003127748021424,1,1
2025-09-25T05:00:00,333,337,4025.689999999999,4222.8892409021455,4025.17,197.19924090214636,-0.5199999999990723,1,-1,-0.0001291704030859486,0,0
2025-09-25T06:00:00,334,338,3997.7500000000005,4221.994025341188,4013.75,224.24402534118735,15.999999999999545,1,1,0.004002251266337201,1,1
2025-09-25T07:00:00,335,339,4009.179999999998,4224.500704400737,4002.51,215.32070440073903,-6.669999999997799,1,-1,-0.0016636818501533487,0,0
2025-09-25T08:00:00,336,340,4015.3999999999996,4228.05937913094,3978.51,212.65937913094058,-36.88999999999942,1,-1,-0.009187129551227628,0,0
2025-09-25T09:00:00,337,341,4025.170000000001,4231.837970082546,3970.57,206.66797008254525,-54.60000000000082,1,-1,-0.013564644474643507,0,0
2025-09-25T10:00:00,338,342,4013.749999999999,4235.259689097438,4014.17,221.50968909743915,0.42000000000098225,1,1,0.00010464029897252752,1,1
2025-09-25T11:00:00,339,343,4002.510000000002,4236.649100596095,4003.26,234.13910059609316,0.749999999998181,1,1,0.0001873824175325435,1,1
2025-09-25T12:00:00,340,344,3978.5099999999984,4235.07667321859,3940.62,256.56667321859186,-37.88999999999851,1,-1,-0.00952366589502063,0,0
2025-09-25T13:00:00,341,345,3970.569999999999,4231.104275680232,3838.77,260.5342756802329,-131.79999999999882,1,-1,-0.033194226521632626,0,0
2025-09-25T14:00:00,342,346,4014.1699999999973,4228.801619547263,3924.96,214.63161954726547,-89.20999999999731,1,-1,-0.0222237722866738,0,0
2025-09-25T15:00:00,343,347,4003.2599999999998,4226.568487180618,3911.59,223.30848718061816,-91.66999999999962,1,-1,-0.02289883744748021,0,0
2025-09-25T16:00:00,344,348,3940.6199999999976,4222.2640549133475,3886.31,281.6440549133499,-54.30999999999767,1,-1,-0.0137820952032923,0,0
2025-09-25T17:00:00,345,349,3838.770000000003,4214.29036640109,3904.88,375.5203664010869,66.10999999999694,1,1,0.017221662146988982,1,1
2025-09-25T18:00:00,346,350,3924.9599999999973,4214.465324759439,3893.34,289.50532475944146,-31.619999999997162,1,-1,-0.008056133056132338,0,0
2025-09-25T19:00:00,347,351,3911.5899999999997,4213.252195139484,3874.36,301.6621951394841,-37.22999999999956,1,-1,-0.009517868692782108,0,0
2025-09-25T20:00:00,348,352,3886.3099999999986,4209.511275437782,3931.52,323.2012754377838,45.2100000000014,1,1,0.011633143007120228,1,1
2025-09-25T21:00:00,349,353,3904.8799999999974,4205.326794748132,3948.65,300.4467947481344,43.77000000000271,1,1,0.011209051238451052,1,1
2025-09-25T22:00:00,350,354,3893.3399999999974,4200.552939446519,3958.78,307.2129394465219,65.44000000000278,1,1,0.01680819039693498,1,1
2025-09-25T23:00:00,351,355,3874.360000000001,4195.213278203705,3965.32,320.8532782037041,90.95999999999913,1,1,0.023477425949059744,1,1
2025-09-26T00:00:00,352,356,3931.520000000002,4196.433751438711,3945.88,264.9137514387089,14.359999999998308,1,1,0.003652531336480115,1,1
2025-09-26T01:00:00,353,357,3948.6500000000033,4198.561808082642,3921.2,249.91180808263834,-27.450000000003456,1,-1,-0.006951743000773286,0,0
2025-09-26T02:00:00,354,358,3958.779999999999,4203.621983427916,3921.14,244.8419834279175,-37.63999999999896,1,-1,-0.009507979731129029,0,0
2025-09-26T03:00:00,355,359,3965.3200000000033,4212.797047687195,3938.11,247.47704768719177,-27.21000000000322,1,-1,-0.0068619934835027685,0,0
2025-09-26T04:00:00,356,360,3945.8800000000037,4224.456387857152,3933.93,278.5763878571479,-11.95000000000391,1,-1,-0.003028475270409617,0,0
2025-09-26T05:00:00,357,361,3921.200000000002,4235.27811734143,3915.12,314.0781173414275,-6.080000000002201,1,-1,-0.0015505457513011827,0,0
2025-09-26T06:00:00,358,362,3921.1399999999994,4244.157475499621,3888.44,323.01747549962147,-32.69999999999936,1,-1,-0.008339411497676535,0,0
2025-09-26T07:00:00,359,363,3938.1099999999988,4250.569829821356,3906.0,312.45982982135683,-32.10999999999876,1,-1,-0.0081536574651289,0,0
2025-09-26T08:00:00,360,364,3933.9300000000007,4253.018184826721,3937.23,319.0881848267204,3.2999999999992724,1,1,0.0008388558006876766,1,1
2025-09-26T09:00:00,361,365,3915.1200000000035,4251.297270547683,3971.14,336.17727054767965,56.019999999996344,1,1,0.014308629109707057,1,1
2025-09-26T10:00:00,362,366,3888.439999999998,4247.096250490142,3930.92,358.656250490144,42.48000000000229,1,1,0.010924689592742157,1,1
2025-09-26T11:00:00,363,367,3906.0,4243.483359997411,3946.0,337.48335999741084,40.0,1,1,0.010240655401945725,1,1
2025-09-26T12:00:00,364,368,3937.229999999998,4240.252128596996,3990.81,303.02212859699785,53.580000000001746,1,1,0.013608552205485016,1,1
2025-09-26T13:00:00,365,369,3971.1400000000026,4238.712723807987,4044.71,267.57272380798395,73.56999999999744,1,1,0.01852616628978011,1,1
2025-09-26T14:00:00,366,370,3930.920000000003,4237.2587373047545,4044.11,306.3387373047517,113.18999999999733,1,1,0.028794785953414784,1,1
2025-09-26T15:00:00,367,371,3945.999999999997,4240.1045317522885,4024.07,294.1045317522917,78.07000000000335,1,1,0.019784591991891386,1,1
2025-09-26T16:00:00,368,372,3990.8100000000013,4248.471059340719,4009.83,257.66105934071766,19.019999999998618,1,1,0.004765949769595298,1,1
2025-09-26T17:00:00,369,373,4044.710000000003,4259.50028881466,4023.34,214.79028881465683,-21.370000000003074,1,-1,-0.00528344430132273,0,0
2025-09-26T18:00:00,370,374,4044.1100000000038,4268.335023524888,4026.24,224.22502352488436,-17.870000000003984,1,-1,-0.004418771991860747,0,0
2025-09-26T19:00:00,371,375,4024.0700000000015,4273.9943639810635,4032.24,249.92436398106202,8.169999999998254,1,1,0.0020302827734105648,1,1
2025-09-26T20:00:00,372,376,4009.830000000001,4278.651180065688,4027.19,268.82118006568726,17.359999999999218,1,1,0.004329360596334312,1,1
2025-09-26T21:00:00,373,377,4023.3399999999974,4283.911547633908,4018.29,260.571547633911,-5.049999999997453,1,-1,-0.0012551760477606806,0,0
2025-09-26T22:00:00,374,378,4026.2400000000025,4288.701356920799,4012.74,262.4613569207968,-13.500000000002728,1,-1,-0.0033530042918461693,0,0
2025-09-26T23:00:00,375,379,4032.239999999998,4289.9126864127475,4019.41,257.6726864127495,-12.829999999998108,1,-1,-0.0031818542547065935,0,0
2025-09-27T00:00:00,376,380,4027.1899999999996,4285.503639362985,4022.01,258.31363936298567,-5.1799999999993815,1,-1,-0.001286256670283593,0,0
2025-09-27T01:00:00,377,381,4018.2899999999986,4275.55932440619,4019.96,257.2693244061916,1.670000000001437,1,1,0.0004155996705069663,1,1
2025-09-27T02:00:00,378,382,4012.740000000002,4262.475347923196,4019.0,249.73534792319379,6.2599999999979445,1,1,0.0015600313003080043,1,1
2025-09-27T03:00:00,379,383,4019.41,4248.203658345855,4007.93,228.79365834585496,-11.480000000000018,1,-1,-0.002856140577846007,0,0
2025-09-27T04:00:00,380,384,4022.009999999998,4233.660271615034,3985.87,211.65027161503576,-36.139999999998054,1,-1,-0.008985556972756922,0,0
2025-09-27T05:00:00,381,385,4019.9599999999987,4220.0016756356445,3995.24,200.0416756356458,-24.71999999999889,1,-1,-0.00614931491855613,0,0
2025-09-27T06:00:00,382,386,4018.9999999999973,4207.8079655183665,4008.99,188.8079655183692,-10.00999999999749,1,-1,-0.002490669320725926,0,0
2025-09-27T07:00:00,383,387,4007.9299999999985,4195.612477464644,4002.16,187.68247746464567,-5.769999999998618,1,-1,-0.001439645901998942,0,0
2025-09-27T08:00:00,384,388,3985.869999999998,4184.82899165945,4028.92,198.9589916594523,43.050000000002,1,1,0.010800653307810345,1,1
2025-09-27T09:00:00,385,389,3995.240000000003,4176.333381546016,4019.92,181.09338154601346,24.679999999997108,1,1,0.00617735104774609,1,1
2025-09-27T10:00:00,386,390,4008.989999999998,4170.121256732024,4014.93,161.1312567320265,5.940000000001874,1,1,0.0014816699467950472,1,1
2025-09-27T11:00:00,387,391,4002.1599999999967,4162.2761821348295,4018.92,160.1161821348328,16.7600000000034,1,1,0.004187738621145435,1,1
2025-09-27T12:00:00,388,392,4028.919999999999,4154.902015093897,4007.43,125.98201509389764,-21.489999999999327,1,-1,-0.005333935645284426,0,0
2025-09-27T13:00:00,389,393,4019.9200000000023,4146.997574692477,4001.68,127.07757469247508,-18.24000000000251,1,-1,-0.004537403729428073,0,0
2025-09-27T14:00:00,390,394,4014.930000000003,4141.041350005859,3996.08,126.11135000585637,-18.850000000003092,1,-1,-0.004694976002073032,0,0
2025-09-27T15:00:00,391,395,4018.920000000001,4139.935720291892,4002.45,121.01572029189083,-16.470000000001164,1,-1,-0.004098115911737771,0,0
2025-09-27T16:00:00,392,396,4007.43,4140.867095011427,4006.55,133.43709501142757,-0.8799999999996544,1,-1,-0.00021959210765993528,0,0
2025-09-27T17:00:00,393,397,4001.6799999999976,4142.742819418091,4014.73,141.06281941809357,13.050000000002456,1,1,0.003261130325264005,1,1
2025-09-27T18:00:00,394,398,3996.0800000000004,4143.060379343063,4022.71,146.9803793430624,26.629999999999654,1,1,0.006664030750135046,1,1
2025-09-27T19:00:00,395,399,4002.4500000000007,4143.314494201636,4018.38,140.86449420163535,15.929999999999382,1,1,0.003980062211895059,1,1
2025-09-27T20:00:00,396,400,4006.549999999999,4142.538369143899,4016.43,135.9883691439004,9.880000000001019,1,1,0.00246596198724614,1,1
2025-09-27T21:00:00,397,401,4014.729999999997,4138.9939468056655,3996.92,124.26394680566864,-17.809999999996762,1,-1,-0.004436163826707344,0,0
2025-09-27T22:00:00,398,402,4022.710000000001,4133.2514749421125,4001.22,110.54147494211156,-21.490000000001146,1,-1,-0.005342169830785998,0,0
2025-09-27T23:00:00,399,403,4018.38,4126.354693263996,4002.74,107.9746932639955,-15.640000000000327,1,-1,-0.0038921157282288702,0,0
2025-09-28T00:00:00,400,404,4016.429999999998,4120.619687254206,4005.05,104.18968725420791,-11.379999999997835,1,-1,-0.0028333619657252436,0,0
2025-09-28T01:00:00,401,405,3996.92,4115.909653486892,4010.78,118.98965348689217,13.860000000000127,1,1,0.0034676701059816375,1,1
2025-09-28T02:00:00,402,406,4001.220000000002,4114.979477364366,4006.09,113.7594773643641,4.869999999998072,1,1,0.001217128775722922,1,1
2025-09-28T03:00:00,403,407,4002.74,4117.363474632698,4014.32,114.62347463269816,11.580000000000382,1,1,0.002893018282476599,1,1
2025-09-28T04:00:00,404,408,4005.05,4122.1582177654545,4002.02,117.10821776545436,-3.0300000000002,1,-1,-0.0007565448621116341,0,0
2025-09-28T05:00:00,405,409,4010.780000000002,4128.479263409476,3995.91,117.69926340947359,-14.870000000002165,1,-1,-0.003707508265225756,0,0
2025-09-28T06:00:00,406,410,4006.0899999999992,4134.386739065541,3996.38,128.29673906554217,-9.709999999999127,1,-1,-0.002423809749655931,0,0
2025-09-28T07:00:00,407,411,4014.3199999999965,4140.532057322721,3992.39,126.21205732272438,-21.929999999996653,1,-1,-0.005462942665257546,0,0
2025-09-28T08:00:00,408,412,4002.0200000000023,4147.022663570578,3978.11,145.00266357057535,-23.910000000002128,1,-1,-0.005974482886143027,0,0
2025-09-28T09:00:00,409,413,3995.9100000000008,4157.43824449384,4013.21,161.52824449383934,17.299999999999272,1,1,0.004329426838942636,1,1
2025-09-28T10:00:00,410,414,3996.38,4169.33075998062,4024.64,172.9507599806202,28.259999999999764,1,1,0.0070713996166530116,1,1
2025-09-28T11:00:00,411,415,3992.389999999997,4179.951448676413,4021.69,187.5614486764157,29.30000000000291,1,1,0.007338962375920922,1,1
2025-09-28T12:00:00,412,416,3978.109999999998,4190.264095252088,4033.48,212.15409525208997,55.370000000002165,1,1,0.01391866992114401,1,1
2025-09-28T13:00:00,413,417,4013.210000000002,4200.610760235793,4040.23,187.4007602357915,27.019999999998163,1,1,0.0067327650434435655,1,1
2025-09-28T14:00:00,414,418,4024.6399999999985,4208.092889529826,4042.24,183.4528895298272,17.600000000001273,1,1,0.00437306193845941,1,1
2025-09-28T15:00:00,415,419,4021.6899999999964,4214.568695530226,4039.45,192.87869553022983,17.7600000000034,1,1,0.004416053947470694,1,1
2025-09-28T16:00:00,416,420,4033.479999999999,4221.718099635106,4051.41,188.23809963510712,17.930000000000746,1,1,0.004445292898440242,1,1
2025-09-28T17:00:00,417,421,4040.229999999998,4227.612270522146,4049.95,187.3822705221478,9.720000000001619,1,1,0.002405803629991764,1,1
2025-09-28T18:00:00,418,422,4042.2400000000007,4233.369705378815,4132.29,191.12970537881392,90.04999999999927,1,1,0.022277252216592595,1,1
2025-09-28T19:00:00,419,423,4039.45,4238.802224940668,4142.16,199.35222494066784,102.71000000000004,1,1,0.025426728886358302,1,1
2025-09-28T20:00:00,420,424,4051.409999999998,4245.358248063893,4127.33,193.94824806389533,75.92000000000189,1,1,0.018739155010231483,1,1
2025-09-28T21:00:00,421,425,4049.950000000003,4252.697393133427,4114.8,202.74739313342388,64.84999999999718,1,1,0.01601254336473219,1,1
2025-09-28T22:00:00,422,426,4132.290000000003,4264.403616489298,4111.68,132.11361648929505,-20.6100000000024,1,-1,-0.004987549276551836,0,0
2025-09-28T23:00:00,423,427,4142.16,4273.4450310932325,4121.8,131.28503109323265,-20.359999999999673,1,-1,-0.00491530988662912,0,0
2025-09-29T00:00:00,424,428,4127.330000000004,4277.792716173943,4119.26,150.46271617393904,-8.070000000003347,1,-1,-0.0019552592111615353,0,0
2025-09-29T01:00:00,425,429,4114.800000000001,4280.766390630166,4114.13,165.96639063016482,-0.6700000000009823,1,-1,-0.00016282686886385294,0,0
2025-09-29T02:00:00,426,430,4111.680000000002,4285.971368058945,4097.53,174.29136805894268,-14.150000000002365,1,-1,-0.00344141567437212,0,0
2025-09-29T03:00:00,427,431,4121.800000000002,4295.046990512333,4108.25,173.24699051233074,-13.550000000002001,1,-1,-0.0032873987093022454,0,0
2025-09-29T04:00:00,428,432,4119.259999999998,4307.909714975835,4122.3,188.649714975837,3.0400000000017826,1,1,0.0007379966304631861,1,1
2025-09-29T05:00:00,429,433,4114.130000000002,4322.599175888245,4134.97,208.46917588824272,20.839999999998327,1,1,0.005065469491726882,1,1
2025-09-29T06:00:00,430,434,4097.53,4336.761864754339,4116.34,239.23186475433886,18.8100000000004,1,1,0.004590570416812177,1,1
2025-09-29T07:00:00,431,435,4108.250000000003,4349.904300247189,4103.21,241.65430024718626,-5.040000000002692,1,-1,-0.0012267997322467446,0,0
2025-09-29T08:00:00,432,436,4122.300000000003,4359.532728317636,4098.03,237.2327283176328,-24.270000000003165,1,-1,-0.005887489993451022,0,0
2025-09-29T09:00:00,433,437,4134.9699999999975,4366.097539026892,4169.13,231.12753902689474,34.16000000000258,1,1,0.00826124494252742,1,1
2025-09-29T10:00:00,434,438,4116.34,4367.471560524145,4188.8,251.13156052414524,72.46000000000004,1,1,0.017603016271736553,1,1
2025-09-29T11:00:00,435,439,4103.209999999996,4366.938454444793,4164.8,263.7284544447966,61.59000000000378,1,1,0.015010199331743645,1,1
2025-09-29T12:00:00,436,440,4098.030000000001,4364.726291222516,4142.6,266.69629122251536,44.56999999999971,1,1,0.010875957472248789,1,1
2025-09-29T13:00:00,437,441,4169.13,4367.54991802592,4155.53,198.4199180259202,-13.600000000000364,1,-1,-0.003262071463350954,0,0
2025-09-29T14:00:00,438,442,4188.800000000002,4372.305802728544,4162.29,183.50580272854222,-26.510000000002037,1,-1,-0.006328781512605525,0,0
2025-09-29T15:00:00,439,443,4164.8,4376.939291108934,4188.32,212.13929110893423,23.519999999999527,1,1,0.0056473300038416075,1,1
2025-09-29T16:00:00,440,444,4142.6,4380.492955522781,4226.09,237.89295552278054,83.48999999999978,1,1,0.020154009559213967,1,1
2025-09-29T17:00:00,441,445,4155.53,4384.659967167889,4224.0,229.12996716788894,68.47000000000025,1,1,0.0164768392960706,1,1
2025-09-29T18:00:00,442,446,4162.29,4387.75539711295,4226.06,225.4653971129501,63.77000000000044,1,1,0.015320893066076712,1,1
2025-09-29T19:00:00,443,447,4188.319999999997,4390.849086605967,4215.07,202.5290866059704,26.75000000000273,1,1,0.006386809030829246,1,1
2025-09-29T20:00:00,444,448,4226.0899999999965,4392.94121114952,4206.03,166.8512111495238,-20.059999999996762,1,-1,-0.00474670440052076,0,0
