time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta
2025-09-23T21:00:00.000000000,280,281,215.84,212.20696919563434,216.2,-3.633030804365669,0.3599999999999852
2025-09-23T22:00:00.000000000,281,282,215.29,213.92000850151643,214.29,-1.3699914984835577,-1.0
2025-09-23T23:00:00.000000000,282,283,213.3,213.181416052142,208.51,-0.11858394785802684,-4.7900000000000205
2025-09-24T00:00:00.000000000,283,284,213.45,213.77686955395876,208.04,0.3268695539587809,-5.409999999999997
2025-09-24T01:00:00.000000000,284,285,216.2,217.9541780657425,209.74,1.7541780657424966,-6.4599999999999795
2025-09-24T02:00:00.000000000,285,286,214.29,215.93588654689847,210.96,1.64588654689849,-3.329999999999984
2025-09-24T03:00:00.000000000,286,287,208.51,207.44348117750718,210.63,-1.0665188224927968,2.1200000000000045
2025-09-24T04:00:00.000000000,287,288,208.04,204.4168625870965,210.88,-3.623137412903505,2.8400000000000034
2025-09-24T05:00:00.000000000,288,289,209.74,203.60149113859757,210.98,-6.138508861402432,1.2399999999999807
2025-09-24T06:00:00.000000000,289,290,210.96,205.02937637915403,210.9,-5.930623620845972,-0.060000000000002274
2025-09-24T07:00:00.000000000,290,291,210.63,208.30972712319988,212.35,-2.320272876800111,1.7199999999999989
2025-09-24T08:00:00.000000000,291,292,210.88,211.6171270437824,211.95,0.7371270437824067,1.0699999999999932
2025-09-24T09:00:00.000000000,292,293,210.98,212.77985833875846,211.62,1.7998583387584752,0.6400000000000148
2025-09-24T10:00:00.000000000,293,294,210.9,212.40703274014473,215.61,1.5070327401447243,4.710000000000008
2025-09-24T11:00:00.000000000,294,295,212.35,214.44103127898413,213.61,2.0910312789841288,1.2600000000000193
2025-09-24T12:00:00.000000000,295,296,211.95,213.7995304189305,213.87,1.8495304189304935,1.920000000000016
2025-09-24T13:00:00.000000000,296,297,211.62,212.80054611066032,215.17,1.1805461106603155,3.549999999999983
2025-09-24T14:00:00.000000000,297,298,215.61,218.58677771331077,213.92,2.9767777133107605,-1.6900000000000261
2025-09-24T15:00:00.000000000,298,299,213.61,215.6253074645889,213.18,2.015307464588882,-0.4300000000000068
2025-09-24T16:00:00.000000000,299,300,213.87,215.46890526945344,212.11,1.5989052694534285,-1.759999999999991
2025-09-24T17:00:00.000000000,300,301,215.17,217.41576510004174,211.28,2.245765100041738,-3.8899999999999864
2025-09-24T18:00:00.000000000,301,302,213.92,213.49167665905424,211.74,-0.42832334094575125,-2.1799999999999784
2025-09-24T19:00:00.000000000,302,303,213.18,211.7469918271406,211.6,-1.4330081728594062,-1.5800000000000125
2025-09-24T20:00:00.000000000,303,304,212.11,209.4549696289266,210.73,-2.6550303710734298,-1.3800000000000239
2025-09-24T21:00:00.000000000,304,305,211.28,206.86692952028008,208.22,-4.413070479719921,-3.0600000000000023
2025-09-24T22:00:00.000000000,305,306,211.74,207.5917550049237,210.06,-4.148244995076325,-1.6800000000000068
2025-09-24T23:00:00.000000000,306,307,211.6,208.50342523073198,207.3,-3.096574769268009,-4.299999999999983
2025-09-25T00:00:00.000000000,307,308,210.73,208.9108830852445,204.36,-1.8191169147554898,-6.369999999999976
2025-09-25T01:00:00.000000000,308,309,208.22,206.57073592532228,205.45,-1.649264074677724,-2.7700000000000102
2025-09-25T02:00:00.000000000,309,310,210.06,209.51022412708414,203.64,-0.5497758729158662,-6.420000000000016
2025-09-25T03:00:00.000000000,310,311,207.3,205.9879433860861,204.19,-1.3120566139139234,-3.1100000000000136
2025-09-25T04:00:00.000000000,311,312,204.36,201.21941904403855,204.32,-3.1405809559614695,-0.040000000000020464
2025-09-25T05:00:00.000000000,312,313,205.45,203.1452977674389,202.25,-2.3047022325610826,-3.1999999999999886
2025-09-25T06:00:00.000000000,313,314,203.64,199.68190069234305,202.0,-3.958099307656928,-1.6399999999999864
2025-09-25T07:00:00.000000000,314,315,204.19,200.97589839081473,201.35,-3.2141016091852617,-2.8400000000000034
2025-09-25T08:00:00.000000000,315,316,204.32,203.38635449458005,198.59,-0.9336455054199432,-5.72999999999999
2025-09-25T09:00:00.000000000,316,317,202.25,200.82054418101012,200.79,-1.4294558189898923,-1.460000000000008
2025-09-25T10:00:00.000000000,317,318,202.0,200.87353155707106,202.65,-1.1264684429289307,0.6500000000000057
2025-09-25T11:00:00.000000000,318,319,201.35,199.44199585394506,201.15,-1.9080041460549262,-0.19999999999998863
2025-09-25T12:00:00.000000000,319,320,198.59,194.1565235464167,198.72,-4.4334764535833,0.12999999999999545
2025-09-25T13:00:00.000000000,320,321,200.79,197.02800103904343,194.84,-3.7619989609565705,-5.949999999999989
2025-09-25T14:00:00.000000000,321,322,202.65,200.61047659568592,199.45,-2.039523404314095,-3.200000000000017
2025-09-25T15:00:00.000000000,322,323,201.15,199.75603673576234,198.09,-1.3939632642376836,-3.0600000000000023
2025-09-25T16:00:00.000000000,323,324,198.72,197.877721796535,196.22,-0.842278203464977,-2.5
2025-09-25T17:00:00.000000000,324,325,194.84,190.6444735336207,196.35,-4.195526466379307,1.509999999999991
2025-09-25T18:00:00.000000000,325,326,199.45,194.57530184456053,194.64,-4.874698155439471,-4.810000000000002
2025-09-25T19:00:00.000000000,326,327,198.09,193.02840266978043,192.74,-5.0615973302195725,-5.349999999999994
2025-09-25T20:00:00.000000000,327,328,196.22,191.63014079257422,195.71,-4.589859207425784,-0.5099999999999909
2025-09-25T21:00:00.000000000,328,329,196.35,194.77024798868743,195.9,-1.5797520113125723,-0.44999999999998863
2025-09-25T22:00:00.000000000,329,330,194.64,191.56172150073905,196.46,-3.0782784992609296,1.8200000000000216
2025-09-25T23:00:00.000000000,330,331,192.74,188.39863575162897,196.47,-4.341364248371049,3.7299999999999898
2025-09-26T00:00:00.000000000,331,332,195.71,193.57346487172995,195.76,-2.1365351282700478,0.04999999999998295
2025-09-26T01:00:00.000000000,332,333,195.9,195.49694747480257,195.08,-0.4030525251974503,-0.8199999999999932
2025-09-26T02:00:00.000000000,333,334,196.46,198.62671533704855,195.2,2.1667153370485535,-1.2600000000000193
2025-09-26T03:00:00.000000000,334,335,196.47,201.40967785380863,196.31,4.9396778538086386,-0.1599999999999966
2025-09-26T04:00:00.000000000,335,336,195.76,200.07066976066326,196.15,4.310669760663265,0.3900000000000148
2025-09-26T05:00:00.000000000,336,337,195.08,197.97290252985385,194.63,2.8929025298538518,-0.45000000000001705
2025-09-26T06:00:00.000000000,337,338,195.2,196.45702801500005,192.11,1.2570280150000726,-3.089999999999975
2025-09-26T07:00:00.000000000,338,339,196.31,196.8286446227351,193.47,0.5186446227351171,-2.8400000000000034
2025-09-26T08:00:00.000000000,339,340,196.15,196.34852463355455,196.67,0.19852463355453448,0.5199999999999818
2025-09-26T09:00:00.000000000,340,341,194.63,194.04633733641376,197.16,-0.5836626635862494,2.530000000000001
2025-09-26T10:00:00.000000000,341,342,192.11,189.4174323813722,194.42,-2.6925676186278107,2.309999999999974
2025-09-26T11:00:00.000000000,342,343,193.47,189.59538743220048,196.02,-3.874612567799506,2.5500000000000114
2025-09-26T12:00:00.000000000,343,344,196.67,194.25943754657445,199.6,-2.41056245342555,2.930000000000007
2025-09-26T13:00:00.000000000,344,345,197.16,197.26391734493663,201.4,0.10391734493664212,4.240000000000009
2025-09-26T14:00:00.000000000,345,346,194.42,196.30000178596225,201.83,1.88000178596226,7.410000000000025
2025-09-26T15:00:00.000000000,346,347,196.02,199.26811870470175,200.68,3.2481187047017452,4.659999999999997
2025-09-26T16:00:00.000000000,347,348,199.6,203.88408108577676,199.96,4.284081085776774,0.36000000000001364
2025-09-26T17:00:00.000000000,348,349,201.4,206.9431764943088,202.32,5.543176494308803,0.9199999999999875
2025-09-26T18:00:00.000000000,349,350,201.83,209.81604953315616,203.57,7.986049533156153,1.7399999999999807
2025-09-26T19:00:00.000000000,350,351,200.68,208.27813403960533,205.17,7.598134039605323,4.489999999999981
2025-09-26T20:00:00.000000000,351,352,199.96,204.20562080093427,205.19,4.2456208009342635,5.22999999999999
2025-09-26T21:00:00.000000000,352,353,202.32,204.2049057628303,204.35,1.884905762830287,2.030000000000001
2025-09-26T22:00:00.000000000,353,354,203.57,204.19504326102697,203.7,0.6250432610269632,0.12999999999999545
2025-09-26T23:00:00.000000000,354,355,205.17,206.6460601058776,203.88,1.4760601058776348,-1.289999999999992
2025-09-27T00:00:00.000000000,355,356,205.19,207.86507876629767,203.66,2.6750787662976667,-1.5300000000000011
2025-09-27T01:00:00.000000000,356,357,204.35,206.08192509588793,202.48,1.7319250958879397,-1.8700000000000045
2025-09-27T02:00:00.000000000,357,358,203.7,203.77841160349482,202.64,0.0784116034948365,-1.0600000000000023
2025-09-27T03:00:00.000000000,358,359,203.88,202.19286198484076,202.05,-1.6871380151592286,-1.829999999999984
2025-09-27T04:00:00.000000000,359,360,203.66,200.94849329580924,200.93,-2.7115067041907492,-2.7299999999999898
2025-09-27T05:00:00.000000000,360,361,202.48,199.28151098157753,201.18,-3.1984890184224772,-1.299999999999983
2025-09-27T06:00:00.000000000,361,362,202.64,200.0360031158252,201.63,-2.603996884174781,-1.009999999999991
2025-09-27T07:00:00.000000000,362,363,202.05,199.79885092417553,201.71,-2.2511490758244728,-0.3400000000000034
2025-09-27T08:00:00.000000000,363,364,200.93,198.68576812349235,202.45,-2.2442318765076608,1.5199999999999818
2025-09-27T09:00:00.000000000,364,365,201.18,200.00722450966302,202.9,-1.1727754903370011,1.7199999999999989
2025-09-27T10:00:00.000000000,365,366,201.63,201.4811280429239,202.69,-0.14887195707610734,1.0600000000000023
2025-09-27T11:00:00.000000000,366,367,201.71,202.63422261095877,203.52,0.9242226109587669,1.8100000000000023
2025-09-27T12:00:00.000000000,367,368,202.45,205.05804734344224,202.93,2.608047343442262,0.4800000000000182
2025-09-27T13:00:00.000000000,368,369,202.9,206.4838114707289,201.87,3.5838114707289153,-1.0300000000000011
2025-09-27T14:00:00.000000000,369,370,202.69,206.11587504387813,201.64,3.425875043878122,-1.0500000000000114
2025-09-27T15:00:00.000000000,370,371,203.52,206.79875512802448,202.19,3.278755128024464,-1.3300000000000125
2025-09-27T16:00:00.000000000,371,372,202.93,204.85021518051735,202.63,1.9202151805173426,-0.30000000000001137
2025-09-27T17:00:00.000000000,372,373,201.87,201.56070793489306,203.8,-0.30929206510694224,1.9300000000000068
2025-09-27T18:00:00.000000000,373,374,201.64,199.5561561531312,203.89,-2.0838438468687785,2.25
2025-09-27T19:00:00.000000000,374,375,202.19,198.6944717131027,203.46,-3.495528286897284,1.2700000000000102
2025-09-27T20:00:00.000000000,375,376,202.63,198.9328107507189,202.95,-3.697189249281099,0.3199999999999932
2025-09-27T21:00:00.000000000,376,377,203.8,201.57887014243522,201.13,-2.2211298575647986,-2.670000000000016
2025-09-27T22:00:00.000000000,377,378,203.89,203.1778130709081,201.48,-0.712186929091902,-2.4099999999999966
2025-09-27T23:00:00.000000000,378,379,203.46,203.42424983186777,201.4,-0.03575016813222953,-2.0600000000000023
2025-09-28T00:00:00.000000000,379,380,202.95,202.95891482839292,201.9,0.008914828392939556,-1.049999999999983
2025-09-28T01:00:00.000000000,380,381,201.13,199.49396914414066,201.28,-1.6360308558593202,0.15000000000000568
2025-09-28T02:00:00.000000000,381,382,201.48,199.0043842007125,201.72,-2.4756157992874885,0.2400000000000091
2025-09-28T03:00:00.000000000,382,383,201.4,198.77773471394175,202.1,-2.622265286058252,0.6999999999999886
2025-09-28T04:00:00.000000000,383,384,201.9,200.02976794738709,201.81,-1.8702320526129161,-0.09000000000000341
2025-09-28T05:00:00.000000000,384,385,201.28,200.86302539570465,200.7,-0.41697460429535127,-0.5800000000000125
2025-09-28T06:00:00.000000000,385,386,201.72,202.48046823059727,200.83,0.7604682305972622,-0.8899999999999864
2025-09-28T07:00:00.000000000,386,387,202.1,203.94361187136442,199.86,1.843611871364422,-2.2399999999999807
2025-09-28T08:00:00.000000000,387,388,201.81,203.8143058520885,198.43,2.004305852088486,-3.3799999999999955
2025-09-28T09:00:00.000000000,388,389,200.7,202.32822600345457,201.17,1.628226003454584,0.46999999999999886
2025-09-28T10:00:00.000000000,389,390,200.83,201.80277913747807,201.89,0.9727791374780612,1.0599999999999739
2025-09-28T11:00:00.000000000,390,391,199.86,199.38613102263324,203.42,-0.4738689773667646,3.559999999999974
2025-09-28T12:00:00.000000000,391,392,198.43,196.1513690187598,204.05,-2.278630981240214,5.6200000000000045
2025-09-28T13:00:00.000000000,392,393,201.17,199.93831539004233,205.05,-1.2316846099576413,3.880000000000024
2025-09-28T14:00:00.000000000,393,394,201.89,201.7928942638655,206.12,-0.09710573613450235,4.230000000000018
2025-09-28T15:00:00.000000000,394,395,203.42,205.5952669424863,206.18,2.1752669424862985,2.7600000000000193
2025-09-28T16:00:00.000000000,395,396,204.05,208.92384230305024,206.82,4.87384230305023,2.769999999999982
2025-09-28T17:00:00.000000000,396,397,205.05,210.4864510995428,207.22,5.436451099542784,2.1699999999999875
2025-09-28T18:00:00.000000000,397,398,206.12,211.77206695084573,209.54,5.65206695084573,3.4199999999999875
2025-09-28T19:00:00.000000000,398,399,206.18,210.71397149743302,210.83,4.533971497433014,4.650000000000006
2025-09-28T20:00:00.000000000,399,400,206.82,210.25432097522992,209.19,3.4343209752299155,2.3700000000000045
2025-09-28T21:00:00.000000000,400,401,207.22,209.3287075692267,209.4,2.108707569226703,2.180000000000007
2025-09-28T22:00:00.000000000,401,402,209.54,211.41127724603015,209.69,1.8712772460301523,0.15000000000000568
2025-09-28T23:00:00.000000000,402,403,210.83,213.32743052615817,210.28,2.4974305261581473,-0.5500000000000114
2025-09-29T00:00:00.000000000,403,404,209.19,210.85845001945776,210.06,1.6684500194577696,0.8700000000000045
2025-09-29T01:00:00.000000000,404,405,209.4,210.51585084888345,209.12,1.11585084888345,-0.28000000000000114
2025-09-29T02:00:00.000000000,405,406,209.69,209.42221598904501,208.14,-0.26778401095498483,-1.5500000000000114
2025-09-29T03:00:00.000000000,406,407,210.28,208.92115553408368,208.95,-1.3588444659163228,-1.3300000000000125
2025-09-29T04:00:00.000000000,407,408,210.06,209.16741967723308,208.91,-0.8925803227669249,-1.1500000000000057
2025-09-29T05:00:00.000000000,408,409,209.12,208.25304497346542,208.2,-0.8669550265345878,-0.9200000000000159
2025-09-29T06:00:00.000000000,409,410,208.14,206.86475906775553,206.6,-1.2752409322444505,-1.539999999999992
2025-09-29T07:00:00.000000000,410,411,208.95,207.81572775449237,207.07,-1.1342722455076228,-1.8799999999999955
2025-09-29T08:00:00.000000000,411,412,208.91,208.22695351524217,205.37,-0.6830464847578199,-3.539999999999992
2025-09-29T09:00:00.000000000,412,413,208.2,208.12876715127928,208.86,-0.07123284872070235,0.660000000000025
2025-09-29T10:00:00.000000000,413,414,206.6,206.63926006583048,212.35,0.03926006583049263,5.75
2025-09-29T11:00:00.000000000,414,415,207.07,206.9438221597159,210.07,-0.12617784028411014,3.0
2025-09-29T12:00:00.000000000,415,416,205.37,204.0369132343882,208.72,-1.333086765611799,3.3499999999999943
2025-09-29T13:00:00.000000000,416,417,208.86,209.09277081414476,210.19,0.23277081414473788,1.329999999999984
2025-09-29T14:00:00.000000000,417,418,212.35,216.58127515426997,210.76,4.231275154269975,-1.5900000000000034
2025-09-29T15:00:00.000000000,418,419,210.07,215.10496458481086,212.93,5.034964584810873,2.8600000000000136
2025-09-29T16:00:00.000000000,419,420,208.72,213.99708612961626,214.42,5.277086129616254,5.699999999999989
2025-09-29T17:00:00.000000000,420,421,210.19,213.87289149927886,214.16,3.6828914992788695,3.969999999999999
2025-09-29T18:00:00.000000000,421,422,210.76,211.10100894709237,213.58,0.3410089470923672,2.8200000000000216
2025-09-29T19:00:00.000000000,422,423,212.93,213.33500227676666,212.75,0.40500227676666234,-0.18000000000000682
2025-09-29T20:00:00.000000000,423,424,214.42,216.49975613456803,211.34,2.079756134568055,-3.079999999999984
2025-09-29T21:00:00.000000000,424,425,214.16,216.32551546079273,210.58,2.1655154607927436,-3.579999999999984
2025-09-29T22:00:00.000000000,425,426,213.58,215.07120769637362,210.53,1.4912076963735967,-3.0500000000000114
2025-09-29T23:00:00.000000000,426,427,212.75,212.0091511573111,210.71,-0.7408488426888992,-2.039999999999992
2025-09-30T00:00:00.000000000,427,428,211.34,207.48668456089362,210.22,-3.8533154391063684,-1.1200000000000045
2025-09-30T01:00:00.000000000,428,429,210.58,204.65701414932238,210.0,-5.9229858506776365,-0.5800000000000125
2025-09-30T02:00:00.000000000,429,430,210.53,204.08830232582542,210.31,-6.441697674174569,-0.21999999999999886
2025-09-30T03:00:00.000000000,430,431,210.71,205.2157775794402,209.0,-5.494222420559806,-1.710000000000008
2025-09-30T04:00:00.000000000,431,432,210.22,206.60764810867934,207.77,-3.612351891320663,-2.4499999999999886
2025-09-30T05:00:00.000000000,432,433,210.0,208.54771751564155,205.89,-1.4522824843584374,-4.110000000000014
2025-09-30T06:00:00.000000000,433,434,210.31,210.89231342587112,206.58,0.5823134258711066,-3.7299999999999898
2025-09-30T07:00:00.000000000,434,435,209.0,210.19189621496554,207.08,1.191896214965544,-1.9199999999999875
2025-09-30T08:00:00.000000000,435,436,207.77,208.84150885230977,206.19,1.0715088523097631,-1.5800000000000125
2025-09-30T09:00:00.000000000,436,437,205.89,205.68273486153834,207.71,-0.2072651384616635,1.8200000000000216
2025-09-30T10:00:00.000000000,437,438,206.58,205.485714344643,208.79,-1.094285655357033,2.2099999999999795
2025-09-30T11:00:00.000000000,438,439,207.08,206.2586652098453,206.0,-0.8213347901547011,-1.0800000000000125
2025-09-30T12:00:00.000000000,439,440,206.19,205.56995458273295,205.12,-0.6200454172670573,-1.0699999999999932
2025-09-30T13:00:00.000000000,440,441,207.71,209.0423554543632,205.64,1.3323554543631784,-2.0700000000000216
2025-09-30T14:00:00.000000000,441,442,208.79,211.43013750152582,207.57,2.640137501525842,-1.2199999999999989
2025-09-30T15:00:00.000000000,442,443,206.0,207.19358622378192,208.92,1.1935862237819113,2.9199999999999875
2025-09-30T16:00:00.000000000,443,444,205.12,204.93583474409343,209.86,-0.18416525590657662,4.740000000000009
2025-09-30T17:00:00.000000000,444,445,205.64,203.65622069272783,209.6,-1.9837793072721488,3.960000000000008
2025-09-30T18:00:00.000000000,445,446,207.57,204.75317899867238,208.06,-2.816821001327599,0.4900000000000091
2025-09-30T19:00:00.000000000,446,447,208.92,208.05900433759996,208.68,-0.8609956624000357,-0.23999999999998067
2025-09-30T20:00:00.000000000,447,448,209.86,211.53680757545573,207.54,1.6768075754557126,-2.3200000000000216
2025-09-30T21:00:00.000000000,448,449,209.6,212.55710059741494,210.59,2.957100597414963,0.9900000000000091
2025-09-30T22:00:00.000000000,449,450,208.06,209.71049073763228,209.19,1.6504907376322946,1.1299999999999955
2025-09-30T23:00:00.000000000,450,451,208.68,208.8811508236845,206.69,0.20115082368447773,-1.990000000000009
2025-10-01T00:00:00.000000000,451,452,207.54,205.51216985965215,208.5,-2.0278301403478425,0.960000000000008
2025-10-01T01:00:00.000000000,452,453,210.59,209.16906282468466,208.97,-1.4209371753153555,-1.6200000000000045
2025-10-01T02:00:00.000000000,453,454,209.19,208.55322477059272,207.98,-0.6367752294072768,-1.210000000000008
2025-10-01T03:00:00.000000000,454,455,206.69,204.97815304722386,210.18,-1.7118469527761533,3.490000000000009
2025-10-01T04:00:00.000000000,455,456,208.5,208.04965290234617,216.57,-0.4503470976538338,8.069999999999993
2025-10-01T05:00:00.000000000,456,457,208.97,208.0959186132269,217.58,-0.8740813867730988,8.610000000000014
2025-10-01T06:00:00.000000000,457,458,207.98,207.23607997408868,216.59,-0.7439200259112998,8.610000000000014
2025-10-01T07:00:00.000000000,458,459,210.18,212.5012091320036,217.75,2.3212091320035846,7.569999999999993
2025-10-01T08:00:00.000000000,459,460,216.57,223.8019512512662,218.5,7.231951251266203,1.9300000000000068
2025-10-01T09:00:00.000000000,460,461,217.58,228.29350853082215,219.36,10.713508530822143,1.7800000000000011
2025-10-01T10:00:00.000000000,461,462,216.59,229.1422088715767,219.52,12.552208871576703,2.930000000000007
2025-10-01T11:00:00.000000000,462,463,217.75,230.17204667776457,220.25,12.42204667776457,2.5
2025-10-01T12:00:00.000000000,463,464,218.5,226.61431918035206,219.09,8.114319180352064,0.5900000000000034
2025-10-01T13:00:00.000000000,464,465,219.36,223.71488737873884,217.39,4.354887378738814,-1.9700000000000273
2025-10-01T14:00:00.000000000,465,466,219.52,221.62690656040343,219.13,2.1069065604034143,-0.3900000000000148
2025-10-01T15:00:00.000000000,466,467,220.25,220.5172844233952,220.05,0.2672844233952143,-0.19999999999998863
2025-10-01T16:00:00.000000000,467,468,219.09,217.14269222320667,219.48,-1.9473077767933484,0.38999999999998636
2025-10-01T17:00:00.000000000,468,469,217.39,212.7823627524285,219.03,-4.607637247571487,1.6400000000000148
2025-10-01T18:00:00.000000000,469,470,219.13,214.23604912009324,219.58,-4.893950879906768,0.45000000000001705
2025-10-01T19:00:00.000000000,470,471,220.05,215.81892678694427,222.04,-4.231073213055739,1.9899999999999807
2025-10-01T20:00:00.000000000,471,472,219.48,216.7828244412541,219.81,-2.697175558745887,0.3300000000000125
2025-10-01T21:00:00.000000000,472,473,219.03,218.74309356242375,222.83,-0.2869064375762546,3.8000000000000114
2025-10-01T22:00:00.000000000,473,474,219.58,220.64311901943256,223.28,1.0631190194325417,3.6999999999999886
2025-10-01T23:00:00.000000000,474,475,222.04,225.11753014434677,223.8,3.077530144346792,1.7600000000000193
2025-10-02T00:00:00.000000000,475,476,219.81,223.24106859809135,223.82,3.431068598091331,4.009999999999991
2025-10-02T01:00:00.000000000,476,477,222.83,228.34852104146267,224.13,5.518521041462673,1.299999999999983
2025-10-02T02:00:00.000000000,477,478,223.28,229.81574955961113,224.94,6.53574955961114,1.6599999999999966
2025-10-02T03:00:00.000000000,478,479,223.8,229.3500417557241,222.9,5.550041755724105,-0.9000000000000057
2025-10-02T04:00:00.000000000,479,480,223.82,229.46758949386958,224.72,5.647589493869594,0.9000000000000057
2025-10-02T05:00:00.000000000,480,481,224.13,227.7121280129687,225.13,3.582128012968687,1.0
2025-10-02T06:00:00.000000000,481,482,224.94,226.87977141673903,225.11,1.9397714167390383,0.17000000000001592
2025-10-02T07:00:00.000000000,482,483,222.9,221.93030143195145,225.27,-0.9696985680485686,2.3700000000000045
2025-10-02T08:00:00.000000000,483,484,224.72,222.78045305578857,227.26,-1.9395469442114346,2.539999999999992
2025-10-02T09:00:00.000000000,484,485,225.13,222.7630534476918,226.52,-2.3669465523082063,1.3900000000000148
2025-10-02T10:00:00.000000000,485,486,225.11,222.24179422235198,223.61,-2.8682057776480363,-1.5
2025-10-02T11:00:00.000000000,486,487,225.27,223.72994471382998,227.18,-1.540055286170031,1.9099999999999966
2025-10-02T12:00:00.000000000,487,488,227.26,227.1077192370127,228.0,-0.1522807629872882,0.7400000000000091
2025-10-02T13:00:00.000000000,488,489,226.52,226.9133645303463,229.82,0.39336453034630015,3.299999999999983
2025-10-02T14:00:00.000000000,489,490,223.61,222.83348527826968,232.34,-0.7765147217303405,8.72999999999999
2025-10-02T15:00:00.000000000,490,491,227.18,227.79416098956116,232.3,0.6141609895611474,5.1200000000000045
2025-10-02T16:00:00.000000000,491,492,228.0,229.02700472380985,232.63,1.027004723809864,4.6299999999999955
2025-10-02T17:00:00.000000000,492,493,229.82,232.71381348760397,232.57,2.8938134876039676,2.75
2025-10-02T18:00:00.000000000,493,494,232.34,239.73508148420714,233.13,7.39508148420713,0.789999999999992
2025-10-02T19:00:00.000000000,494,495,232.3,240.40063449818948,234.74,8.100634498189464,2.4399999999999977
2025-10-02T20:00:00.000000000,495,496,232.63,240.4493319968099,231.87,7.819331996809895,-0.7599999999999909
2025-10-02T21:00:00.000000000,496,497,232.57,238.57596251177134,230.95,6.005962511771347,-1.6200000000000045
2025-10-02T22:00:00.000000000,497,498,233.13,236.29698782338497,233.29,3.1669878233849786,0.1599999999999966
2025-10-02T23:00:00.000000000,498,499,234.74,236.70952791114175,232.26,1.9695279111417352,-2.480000000000018
2025-10-03T00:00:00.000000000,499,500,231.87,231.0821323370124,232.08,-0.7878676629876048,0.21000000000000796
2025-10-03T01:00:00.000000000,500,501,230.95,227.8927540659062,231.21,-3.057245934093801,0.2600000000000193
2025-10-03T02:00:00.000000000,501,502,233.29,230.09534088381514,229.35,-3.194659116184857,-3.9399999999999977
2025-10-03T03:00:00.000000000,502,503,232.26,227.8825411530159,229.41,-4.3774588469841085,-2.8499999999999943
2025-10-03T04:00:00.000000000,503,504,232.08,229.01524768960988,231.07,-3.064752310390139,-1.0100000000000193
2025-10-03T05:00:00.000000000,504,505,231.21,229.59805361911373,230.92,-1.6119463808862717,-0.29000000000002046
2025-10-03T06:00:00.000000000,505,506,229.35,226.60043652107433,231.29,-2.749563478925677,1.9399999999999977
2025-10-03T07:00:00.000000000,506,507,229.41,226.78956068462344,230.78,-2.620439315376565,1.3700000000000045
