time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta
2025-09-23T17:00:00.000000000,276,277,2.8487,2.840117302374099,2.8483,-0.008582697625901057,-0.00039999999999995595
2025-09-23T18:00:00.000000000,277,278,2.8457,2.828394171267528,2.8354,-0.01730582873247205,-0.010299999999999976
2025-09-23T19:00:00.000000000,278,279,2.8532,2.8281844820691715,2.8247,-0.025015517930828804,-0.028500000000000192
2025-09-23T20:00:00.000000000,279,280,2.8551,2.8217780598819786,2.8282,-0.033321940118021434,-0.026900000000000368
2025-09-23T21:00:00.000000000,280,281,2.8483,2.8296383520722515,2.8411,-0.01866164792774867,-0.007200000000000095
2025-09-23T22:00:00.000000000,281,282,2.8354,2.8226979696055388,2.829,-0.01270203039446127,-0.006399999999999739
2025-09-23T23:00:00.000000000,282,283,2.8247,2.8058960272282136,2.814,-0.01880397277178627,-0.010699999999999932
2025-09-24T00:00:00.000000000,283,284,2.8282,2.806397941191484,2.8402,-0.02180205880851572,0.01200000000000001
2025-09-24T01:00:00.000000000,284,285,2.8411,2.829379722317137,2.8572,-0.011720277682862669,0.016100000000000225
2025-09-24T02:00:00.000000000,285,286,2.829,2.8247937340962537,2.8559,-0.004206265903746544,0.026899999999999924
2025-09-24T03:00:00.000000000,286,287,2.814,2.811675110558239,2.8736,-0.0023248894417608624,0.0596000000000001
2025-09-24T04:00:00.000000000,287,288,2.8402,2.851503036845289,2.8746,0.011303036845289261,0.03440000000000021
2025-09-24T05:00:00.000000000,288,289,2.8572,2.8786606151493723,2.8733,0.02146061514937194,0.01609999999999978
2025-09-24T06:00:00.000000000,289,290,2.8559,2.8882956538978575,2.8726,0.03239565389785735,0.016699999999999715
2025-09-24T07:00:00.000000000,290,291,2.8736,2.929983148825831,2.8804,0.056383148825830856,0.006799999999999695
2025-09-24T08:00:00.000000000,291,292,2.8746,2.928546140565029,2.8767,0.05394614056502882,0.0020999999999999908
2025-09-24T09:00:00.000000000,292,293,2.8733,2.91001007849387,2.8766,0.03671007849386977,0.0032999999999998586
2025-09-24T10:00:00.000000000,293,294,2.8726,2.8941697708910277,2.9197,0.02156977089102806,0.047100000000000364
2025-09-24T11:00:00.000000000,294,295,2.8804,2.8837561979133652,2.9404,0.0033561979133654098,0.06000000000000005
2025-09-24T12:00:00.000000000,295,296,2.8767,2.864614385675524,2.9462,-0.01208561432447603,0.06950000000000012
2025-09-24T13:00:00.000000000,296,297,2.8766,2.856343837647964,2.944,-0.020256162352035572,0.06740000000000013
2025-09-24T14:00:00.000000000,297,298,2.9197,2.9232150715024257,2.9513,0.0035150715024256885,0.03159999999999963
2025-09-24T15:00:00.000000000,298,299,2.9404,2.9714746847008136,2.9773,0.031074684700813805,0.036900000000000155
2025-09-24T16:00:00.000000000,299,300,2.9462,3.0038868984666616,2.9685,0.05768689846666144,0.022299999999999986
2025-09-24T17:00:00.000000000,300,301,2.944,3.018862829297842,2.9439,0.07486282929784205,-9.999999999976694e-05
2025-09-24T18:00:00.000000000,301,302,2.9513,3.0149870310315965,2.942,0.06368703103159679,-0.009299999999999642
2025-09-24T19:00:00.000000000,302,303,2.9773,3.034217960870022,2.9257,0.05691796087002199,-0.05160000000000009
2025-09-24T20:00:00.000000000,303,304,2.9685,3.01044228809641,2.9142,0.04194228809641008,-0.054300000000000015
2025-09-24T21:00:00.000000000,304,305,2.9439,2.96122612608051,2.896,0.017326126080509936,-0.047900000000000276
2025-09-24T22:00:00.000000000,305,306,2.942,2.9372619431748026,2.9047,-0.004738056825197623,-0.03730000000000011
2025-09-24T23:00:00.000000000,306,307,2.9257,2.8825285050002223,2.873,-0.043171494999777855,-0.05269999999999975
2025-09-25T00:00:00.000000000,307,308,2.9142,2.846816645866615,2.845,-0.06738335413338546,-0.06919999999999993
2025-09-25T01:00:00.000000000,308,309,2.896,2.8217862754468905,2.8653,-0.07421372455310951,-0.03069999999999995
2025-09-25T02:00:00.000000000,309,310,2.9047,2.8390293917385145,2.8459,-0.0656706082614853,-0.058800000000000185
2025-09-25T03:00:00.000000000,310,311,2.873,2.8103859151561776,2.8424,-0.06261408484382243,-0.030600000000000183
2025-09-25T04:00:00.000000000,311,312,2.845,2.7796170498290262,2.8319,-0.06538295017097383,-0.013100000000000112
2025-09-25T05:00:00.000000000,312,313,2.8653,2.82486940164954,2.8276,-0.04043059835046001,-0.03770000000000007
2025-09-25T06:00:00.000000000,313,314,2.8459,2.8081197624652297,2.8177,-0.037780237534770306,-0.028200000000000003
2025-09-25T07:00:00.000000000,314,315,2.8424,2.823185554006549,2.8154,-0.019214445993451117,-0.027000000000000135
2025-09-25T08:00:00.000000000,315,316,2.8319,2.834254688169819,2.8278,0.0023546881698186597,-0.004100000000000215
2025-09-25T09:00:00.000000000,316,317,2.8276,2.826223908838129,2.8267,-0.001376091161870961,-0.0008999999999996788
2025-09-25T10:00:00.000000000,317,318,2.8177,2.8140367386928236,2.8387,-0.0036632613071764892,0.020999999999999908
2025-09-25T11:00:00.000000000,318,319,2.8154,2.8054546493152817,2.8312,-0.009945350684718236,0.015800000000000036
2025-09-25T12:00:00.000000000,319,320,2.8278,2.822133909061823,2.7914,-0.00566609093817691,-0.03639999999999999
2025-09-25T13:00:00.000000000,320,321,2.8267,2.8214020742567416,2.7368,-0.0052979257432584585,-0.08990000000000009
2025-09-25T14:00:00.000000000,321,322,2.8387,2.8426832728470184,2.8003,0.0039832728470186604,-0.03839999999999977
2025-09-25T15:00:00.000000000,322,323,2.8312,2.8349901156412,2.7606,0.0037901156411999865,-0.07059999999999977
2025-09-25T16:00:00.000000000,323,324,2.7914,2.7608288363494875,2.7479,-0.03057116365051243,-0.04349999999999987
2025-09-25T17:00:00.000000000,324,325,2.7368,2.6492316971719343,2.7573,-0.0875683028280659,0.02049999999999974
2025-09-25T18:00:00.000000000,325,326,2.8003,2.70673327756981,2.7546,-0.09356672243019007,-0.045700000000000074
2025-09-25T19:00:00.000000000,326,327,2.7606,2.6497606315334954,2.7435,-0.11083936846650497,-0.017100000000000115
2025-09-25T20:00:00.000000000,327,328,2.7479,2.6487104780754622,2.7682,-0.09918952192453784,0.020300000000000207
2025-09-25T21:00:00.000000000,328,329,2.7573,2.712578789628662,2.7676,-0.04472121037133776,0.010299999999999976
2025-09-25T22:00:00.000000000,329,330,2.7546,2.7141393336010493,2.7589,-0.04046066639895061,0.0043000000000001926
2025-09-25T23:00:00.000000000,330,331,2.7435,2.7263173186215117,2.7611,-0.017182681378488336,0.017599999999999838
2025-09-26T00:00:00.000000000,331,332,2.7682,2.791384299893901,2.7633,0.023184299893900893,-0.0049000000000001265
2025-09-26T01:00:00.000000000,332,333,2.7676,2.8119844045672853,2.7529,0.044384404567285374,-0.014699999999999935
2025-09-26T02:00:00.000000000,333,334,2.7589,2.810723333529613,2.7554,0.05182333352961298,-0.0035000000000002807
2025-09-26T03:00:00.000000000,334,335,2.7611,2.8208414959329837,2.7551,0.059741495932984015,-0.005999999999999783
2025-09-26T04:00:00.000000000,335,336,2.7633,2.8091704781186104,2.759,0.045870478118610225,-0.0043000000000001926
2025-09-26T05:00:00.000000000,336,337,2.7529,2.77747665492155,2.7488,0.024576654921550097,-0.0040999999999997705
2025-09-26T06:00:00.000000000,337,338,2.7554,2.7675601397942264,2.7098,0.012160139794226608,-0.04559999999999986
2025-09-26T07:00:00.000000000,338,339,2.7551,2.7545405488030323,2.7277,-0.0005594511969675819,-0.02740000000000009
2025-09-26T08:00:00.000000000,339,340,2.759,2.7494684659622006,2.7535,-0.009531534037799485,-0.00550000000000006
2025-09-26T09:00:00.000000000,340,341,2.7488,2.733349898951208,2.7614,-0.015450101048792157,0.012599999999999945
2025-09-26T10:00:00.000000000,341,342,2.7098,2.666620232994534,2.7077,-0.0431797670054661,-0.0020999999999999908
2025-09-26T11:00:00.000000000,342,343,2.7277,2.6786829742330047,2.7353,-0.04901702576699524,0.007600000000000051
2025-09-26T12:00:00.000000000,343,344,2.7535,2.7175595776375934,2.763,-0.03594042236240654,0.009500000000000064
2025-09-26T13:00:00.000000000,344,345,2.7614,2.7492803795622196,2.7934,-0.01211962043778064,0.03200000000000003
2025-09-26T14:00:00.000000000,345,346,2.7077,2.7058382894613326,2.8029,-0.001861710538667168,0.09520000000000017
2025-09-26T15:00:00.000000000,346,347,2.7353,2.7472339525259817,2.7918,0.01193395252598153,0.05649999999999977
2025-09-26T16:00:00.000000000,347,348,2.763,2.7853024881435293,2.7781,0.02230248814352933,0.015099999999999891
2025-09-26T17:00:00.000000000,348,349,2.7934,2.8347747275910216,2.7862,0.04137472759102142,-0.007200000000000095
2025-09-26T18:00:00.000000000,349,350,2.8029,2.892528234855369,2.7821,0.08962823485536882,-0.020800000000000374
2025-09-26T19:00:00.000000000,350,351,2.7918,2.886785812751939,2.7835,0.09498581275193907,-0.008299999999999752
2025-09-26T20:00:00.000000000,351,352,2.7781,2.8449311722475557,2.7803,0.06683117224755583,0.002200000000000202
2025-09-26T21:00:00.000000000,352,353,2.7862,2.8138555963154754,2.7728,0.02765559631547556,-0.013399999999999856
2025-09-26T22:00:00.000000000,353,354,2.7821,2.7709079646613466,2.7777,-0.011192035338653178,-0.0043999999999999595
2025-09-26T23:00:00.000000000,354,355,2.7835,2.752693000989418,2.7836,-0.030806999010582065,9.999999999976694e-05
2025-09-27T00:00:00.000000000,355,356,2.7803,2.7449176274285914,2.7835,-0.03538237257140879,0.0032000000000000917
2025-09-27T01:00:00.000000000,356,357,2.7728,2.729203762559433,2.7902,-0.04359623744056697,0.01739999999999986
2025-09-27T02:00:00.000000000,357,358,2.7777,2.738835386410552,2.7969,-0.03886461358944799,0.019200000000000106
2025-09-27T03:00:00.000000000,358,359,2.7836,2.7560550406191915,2.781,-0.027544959380808483,-0.0025999999999997137
2025-09-27T04:00:00.000000000,359,360,2.7835,2.770310907967877,2.7696,-0.01318909203212289,-0.013900000000000023
2025-09-27T05:00:00.000000000,360,361,2.7902,2.798826543915357,2.7814,0.008626543915356777,-0.008799999999999919
2025-09-27T06:00:00.000000000,361,362,2.7969,2.8233352638240796,2.7881,0.02643526382407963,-0.008799999999999919
2025-09-27T07:00:00.000000000,362,363,2.781,2.8062986506597927,2.777,0.02529865065979254,-0.0040000000000000036
2025-09-27T08:00:00.000000000,363,364,2.7696,2.7855446248635745,2.7844,0.015944624863574404,0.014800000000000146
2025-09-27T09:00:00.000000000,364,365,2.7814,2.7918890224447215,2.7816,0.010489022444721502,0.00019999999999997797
2025-09-27T10:00:00.000000000,365,366,2.7881,2.792987964579382,2.7824,0.004887964579381807,-0.005700000000000038
2025-09-27T11:00:00.000000000,366,367,2.777,2.779251614705237,2.7842,0.0022516147052366138,0.007199999999999651
2025-09-27T12:00:00.000000000,367,368,2.7844,2.794706582458703,2.7765,0.01030658245870288,-0.00790000000000024
2025-09-27T13:00:00.000000000,368,369,2.7816,2.787353725974658,2.7838,0.005753725974657923,0.0021999999999997577
2025-09-27T14:00:00.000000000,369,370,2.7824,2.7799514945079573,2.7902,-0.002448505492042592,0.007800000000000029
2025-09-27T15:00:00.000000000,370,371,2.7842,2.782846236373452,2.79,-0.001353763626547729,0.005800000000000249
2025-09-27T16:00:00.000000000,371,372,2.7765,2.766469407348979,2.7976,-0.010030592651021006,0.02110000000000012
2025-09-27T17:00:00.000000000,372,373,2.7838,2.7737752332135077,2.7981,-0.010024766786492091,0.01429999999999998
2025-09-27T18:00:00.000000000,373,374,2.7902,2.784075220572471,2.8188,-0.006124779427528822,0.02859999999999996
2025-09-27T19:00:00.000000000,374,375,2.79,2.7859870534277014,2.8047,-0.004012946572298746,0.014699999999999935
2025-09-27T20:00:00.000000000,375,376,2.7976,2.804705580321958,2.8004,0.0071055803219577576,0.0027999999999996916
2025-09-27T21:00:00.000000000,376,377,2.7981,2.8090605642499664,2.7885,0.010960564249966637,-0.009599999999999831
2025-09-27T22:00:00.000000000,377,378,2.8188,2.8406960044690974,2.7867,0.02189600446909766,-0.032099999999999795
2025-09-27T23:00:00.000000000,378,379,2.8047,2.8251997756332674,2.7826,0.020499775633267426,-0.02210000000000001
2025-09-28T00:00:00.000000000,379,380,2.8004,2.811805275724944,2.7889,0.011405275724944168,-0.011499999999999844
2025-09-28T01:00:00.000000000,380,381,2.7885,2.7855861290820156,2.7812,-0.002913870917984492,-0.007299999999999862
2025-09-28T02:00:00.000000000,381,382,2.7867,2.760700932792716,2.7894,-0.025999067207284312,0.0026999999999999247
2025-09-28T03:00:00.000000000,382,383,2.7826,2.748223848704676,2.7874,-0.034376151295323606,0.0047999999999999154
2025-09-28T04:00:00.000000000,383,384,2.7889,2.758005698789467,2.7867,-0.030894301210532743,-0.0021999999999997577
2025-09-28T05:00:00.000000000,384,385,2.7812,2.7584476960965123,2.7776,-0.02275230390348791,-0.0036000000000000476
2025-09-28T06:00:00.000000000,385,386,2.7894,2.7809962889606665,2.7811,-0.008403711039333414,-0.008300000000000196
2025-09-28T07:00:00.000000000,386,387,2.7874,2.791947728405273,2.7764,0.004547728405273207,-0.010999999999999677
2025-09-28T08:00:00.000000000,387,388,2.7867,2.796494204583017,2.7699,0.009794204583016723,-0.01680000000000037
2025-09-28T09:00:00.000000000,388,389,2.7776,2.789582465641958,2.786,0.01198246564195787,0.008399999999999963
2025-09-28T10:00:00.000000000,389,390,2.7811,2.790548340066272,2.7966,0.009448340066271751,0.015500000000000291
2025-09-28T11:00:00.000000000,390,391,2.7764,2.7809306104555205,2.8107,0.004530610455520302,0.0343
2025-09-28T12:00:00.000000000,391,392,2.7699,2.7660544614803375,2.8316,-0.0038455385196622346,0.06170000000000009
2025-09-28T13:00:00.000000000,392,393,2.786,2.7902663138221873,2.8238,0.004266313822187313,0.037799999999999834
2025-09-28T14:00:00.000000000,393,394,2.7966,2.809741958295608,2.8304,0.013141958295607704,0.03379999999999983
2025-09-28T15:00:00.000000000,394,395,2.8107,2.839746630865468,2.8277,0.029046630865468083,0.016999999999999904
2025-09-28T16:00:00.000000000,395,396,2.8316,2.885927892429284,2.8433,0.05432789242928423,0.011700000000000266
2025-09-28T17:00:00.000000000,396,397,2.8238,2.8781076704713615,2.8395,0.054307670471361466,0.01570000000000027
2025-09-28T18:00:00.000000000,397,398,2.8304,2.8782610849930563,2.8581,0.04786108499305615,0.027699999999999836
2025-09-28T19:00:00.000000000,398,399,2.8277,2.857576975796344,2.8674,0.029876975796343835,0.039699999999999847
2025-09-28T20:00:00.000000000,399,400,2.8433,2.855324205291528,2.8625,0.012024205291528204,0.019199999999999662
2025-09-28T21:00:00.000000000,400,401,2.8395,2.8411330315503145,2.8567,0.0016330315503145744,0.017199999999999882
2025-09-28T22:00:00.000000000,401,402,2.8581,2.8609093236246683,2.875,0.002809323624668337,0.016900000000000137
2025-09-28T23:00:00.000000000,402,403,2.8674,2.880322586691298,2.8634,0.012922586691297741,-0.0040000000000000036
2025-09-29T00:00:00.000000000,403,404,2.8625,2.872343804608681,2.8604,0.009843804608680912,-0.0020999999999999908
2025-09-29T01:00:00.000000000,404,405,2.8567,2.865234723304696,2.8593,0.00853472330469614,0.0026000000000001577
2025-09-29T02:00:00.000000000,405,406,2.875,2.8847025354120674,2.8682,0.009702535412067441,-0.006800000000000139
2025-09-29T03:00:00.000000000,406,407,2.8634,2.8636270390891867,2.8869,0.0002270390891869244,0.023499999999999854
2025-09-29T04:00:00.000000000,407,408,2.8604,2.857420634916873,2.8837,-0.0029793650831266413,0.02330000000000032
2025-09-29T05:00:00.000000000,408,409,2.8593,2.85934840194624,2.8702,4.8401946240001284e-05,0.01089999999999991
2025-09-29T06:00:00.000000000,409,410,2.8682,2.8668610163762436,2.8607,-0.0013389836237563141,-0.00749999999999984
2025-09-29T07:00:00.000000000,410,411,2.8869,2.904339698912246,2.8551,0.017439698912246438,-0.031799999999999606
2025-09-29T08:00:00.000000000,411,412,2.8837,2.914774132647327,2.8495,0.031074132647326898,-0.03420000000000023
2025-09-29T09:00:00.000000000,412,413,2.8702,2.902416826227113,2.8804,0.032216826227113,0.010199999999999765
2025-09-29T10:00:00.000000000,413,414,2.8607,2.88076015714263,2.908,0.02006015714262983,0.0472999999999999
2025-09-29T11:00:00.000000000,414,415,2.8551,2.850169196531917,2.894,-0.004930803468082999,0.038899999999999935
2025-09-29T12:00:00.000000000,415,416,2.8495,2.824709423182056,2.8795,-0.02479057681794413,0.03000000000000025
2025-09-29T13:00:00.000000000,416,417,2.8804,2.8687644056872545,2.8823,-0.01163559431274534,0.0019000000000000128
2025-09-29T14:00:00.000000000,417,418,2.908,2.9285071830752027,2.8763,0.020507183075202898,-0.03169999999999984
2025-09-29T15:00:00.000000000,418,419,2.894,2.9311601014711894,2.8977,0.03716010147118922,0.0036999999999998145
2025-09-29T16:00:00.000000000,419,420,2.8795,2.9204193205462845,2.9056,0.04091932054628446,0.026100000000000012
2025-09-29T17:00:00.000000000,420,421,2.8823,2.9057518064296097,2.8939,0.023451806429610048,0.011600000000000055
2025-09-29T18:00:00.000000000,421,422,2.8763,2.8646741075083244,2.8871,-0.01162589249167549,0.010800000000000143
2025-09-29T19:00:00.000000000,422,423,2.8977,2.881949445180142,2.8801,-0.015750554819857807,-0.017599999999999838
2025-09-29T20:00:00.000000000,423,424,2.9056,2.901354466516455,2.8748,-0.004245533483545292,-0.03080000000000016
2025-09-29T21:00:00.000000000,424,425,2.8939,2.8901314552181985,2.8814,-0.0037685447818015987,-0.012499999999999734
2025-09-29T22:00:00.000000000,425,426,2.8871,2.8841131083098013,2.8811,-0.0029868916901988167,-0.006000000000000227
2025-09-29T23:00:00.000000000,426,427,2.8801,2.8617472585828976,2.876,-0.018352741417102393,-0.004100000000000215
2025-09-30T00:00:00.000000000,427,428,2.8748,2.8394604311904326,2.881,-0.035339568809567554,0.006199999999999761
2025-09-30T01:00:00.000000000,428,429,2.8814,2.847947520631222,2.8937,-0.03345247936877796,0.012299999999999756
2025-09-30T02:00:00.000000000,429,430,2.8811,2.8562202382561925,2.8987,-0.02487976174380733,0.017599999999999838
2025-09-30T03:00:00.000000000,430,431,2.876,2.8611359956699114,2.874,-0.014864004330088564,-0.0019999999999997797
2025-09-30T04:00:00.000000000,431,432,2.881,2.881301107623814,2.8551,0.00030110762381435315,-0.02589999999999959
2025-09-30T05:00:00.000000000,432,433,2.8937,2.909081457357651,2.8392,0.01538145735765091,-0.05449999999999999
2025-09-30T06:00:00.000000000,433,434,2.8987,2.927238922838146,2.8403,0.02853892283814606,-0.058399999999999785
2025-09-30T07:00:00.000000000,434,435,2.874,2.898160486091913,2.8468,0.024160486091912802,-0.027200000000000113
2025-09-30T08:00:00.000000000,435,436,2.8551,2.8594476134269833,2.8491,0.004347613426982922,-0.006000000000000227
2025-09-30T09:00:00.000000000,436,437,2.8392,2.810773479829815,2.8455,-0.028426520170184866,0.006299999999999972
2025-09-30T10:00:00.000000000,437,438,2.8403,2.7865442389804187,2.8477,-0.05375576101958123,0.007400000000000073
2025-09-30T11:00:00.000000000,438,439,2.8468,2.795969945716409,2.8279,-0.050830054283590935,-0.018899999999999917
2025-09-30T12:00:00.000000000,439,440,2.8491,2.8158529286913305,2.8244,-0.03324707130866961,-0.024700000000000166
2025-09-30T13:00:00.000000000,440,441,2.8455,2.8340522254085445,2.8281,-0.011447774591455512,-0.01739999999999986
2025-09-30T14:00:00.000000000,441,442,2.8477,2.852815128996899,2.8397,0.005115128996898959,-0.008000000000000007
2025-09-30T15:00:00.000000000,442,443,2.8279,2.8279828947405234,2.8637,8.289474052351753e-05,0.035800000000000054
2025-09-30T16:00:00.000000000,443,444,2.8244,2.815944769815635,2.8721,-0.008455230184365219,0.0477000000000003
2025-09-30T17:00:00.000000000,444,445,2.8281,2.8168005276685077,2.8527,-0.011299472331492224,0.024599999999999955
2025-09-30T18:00:00.000000000,445,446,2.8397,2.831141235477101,2.8417,-0.008558764522899033,0.0019999999999997797
2025-09-30T19:00:00.000000000,446,447,2.8637,2.8824125630490975,2.8468,0.018712563049097405,-0.016900000000000137
2025-09-30T20:00:00.000000000,447,448,2.8721,2.915296379085798,2.8383,0.04319637908579774,-0.033800000000000274
2025-09-30T21:00:00.000000000,448,449,2.8527,2.895873039627571,2.8582,0.04317303962757069,0.00550000000000006
2025-09-30T22:00:00.000000000,449,450,2.8417,2.8673502588489814,2.8419,0.025650258848981575,0.00019999999999997797
2025-09-30T23:00:00.000000000,450,451,2.8468,2.8458242844264245,2.819,-0.0009757155735753008,-0.027800000000000047
2025-10-01T00:00:00.000000000,451,452,2.8383,2.8074947510724306,2.8362,-0.0308052489275693,-0.0020999999999999908
2025-10-01T01:00:00.000000000,452,453,2.8582,2.8314067491162427,2.8457,-0.026793250883757565,-0.012500000000000178
2025-10-01T02:00:00.000000000,453,454,2.8419,2.8175793218679126,2.8321,-0.02432067813208736,-0.009799999999999809
2025-10-01T03:00:00.000000000,454,455,2.819,2.782615404044073,2.854,-0.03638459595592662,0.03500000000000014
2025-10-01T04:00:00.000000000,455,456,2.8362,2.81016574291022,2.9169,-0.026034257089779623,0.08070000000000022
2025-10-01T05:00:00.000000000,456,457,2.8457,2.824209345172191,2.9412,-0.021490654827808806,0.09549999999999992
2025-10-01T06:00:00.000000000,457,458,2.8321,2.818220102290626,2.9299,-0.013879897709374341,0.09779999999999989
2025-10-01T07:00:00.000000000,458,459,2.854,2.87434023542088,2.9439,0.02034023542087974,0.08990000000000009
2025-10-01T08:00:00.000000000,459,460,2.9169,2.9888689345121855,2.9363,0.07196893451218558,0.019400000000000084
2025-10-01T09:00:00.000000000,460,461,2.9412,3.0552038894930273,2.9384,0.11400388949302745,-0.0027999999999996916
2025-10-01T10:00:00.000000000,461,462,2.9299,3.0682081686362626,2.9428,0.13830816863626266,0.012900000000000134
2025-10-01T11:00:00.000000000,462,463,2.9439,3.0855926712023107,2.9419,0.14169267120231055,-0.002000000000000224
2025-10-01T12:00:00.000000000,463,464,2.9363,3.0284976083743076,2.9378,0.09219760837430752,0.0015000000000000568
2025-10-01T13:00:00.000000000,464,465,2.9384,2.974998021560417,2.9202,0.036598021560416895,-0.018200000000000216
2025-10-01T14:00:00.000000000,465,466,2.9428,2.946652727026039,2.936,0.0038527270260389247,-0.006800000000000139
2025-10-01T15:00:00.000000000,466,467,2.9419,2.914803382008072,2.9549,-0.02709661799192814,0.0129999999999999
2025-10-01T16:00:00.000000000,467,468,2.9378,2.8951809632544467,2.9472,-0.04261903674555348,0.009399999999999853
2025-10-01T17:00:00.000000000,468,469,2.9202,2.8613513561838846,2.9286,-0.05884864381611529,0.008399999999999963
2025-10-01T18:00:00.000000000,469,470,2.936,2.880522514820158,2.9303,-0.05547748517984173,-0.005700000000000038
2025-10-01T19:00:00.000000000,470,471,2.9549,2.9220301462606173,2.9485,-0.032869853739382386,-0.006399999999999739
2025-10-01T20:00:00.000000000,471,472,2.9472,2.9351575500557883,2.9429,-0.012042449944211747,-0.0043000000000001926
2025-10-01T21:00:00.000000000,472,473,2.9286,2.935448649686234,2.9701,0.00684864968623423,0.04150000000000009
2025-10-01T22:00:00.000000000,473,474,2.9303,2.944490584725888,2.9765,0.014190584725888342,0.04620000000000024
2025-10-01T23:00:00.000000000,474,475,2.9485,2.967955256311713,2.9723,0.019455256311712788,0.023800000000000043
2025-10-02T00:00:00.000000000,475,476,2.9429,2.966360106982125,2.9676,0.023460106982124765,0.024700000000000166
2025-10-02T01:00:00.000000000,476,477,2.9701,3.0216143919140115,2.9648,0.051514391914011505,-0.005300000000000082
2025-10-02T02:00:00.000000000,477,478,2.9765,3.0465941892676085,2.9793,0.07009418926760852,0.0027999999999996916
2025-10-02T03:00:00.000000000,478,479,2.9723,3.036080418424031,2.9692,0.0637804184240309,-0.0031000000000003247
2025-10-02T04:00:00.000000000,479,480,2.9676,3.0209641778655896,2.9888,0.05336417786558953,0.021199999999999886
2025-10-02T05:00:00.000000000,480,481,2.9648,2.987123180797696,2.9833,0.02232318079769604,0.01849999999999996
2025-10-02T06:00:00.000000000,481,482,2.9793,2.980756698688353,2.9888,0.0014566986883532175,0.009500000000000064
2025-10-02T07:00:00.000000000,482,483,2.9692,2.9509722800484024,2.9715,-0.018227719951597294,0.0022999999999999687
2025-10-02T08:00:00.000000000,483,484,2.9888,2.9718878805519493,2.9866,-0.016912119448050794,-0.0021999999999997577
2025-10-02T09:00:00.000000000,484,485,2.9833,2.967600594924148,2.9857,-0.0156994050758515,0.0024000000000001798
2025-10-02T10:00:00.000000000,485,486,2.9888,2.9709287335759686,2.9574,-0.01787126642403107,-0.031400000000000095
2025-10-02T11:00:00.000000000,486,487,2.9715,2.950561436307936,2.9917,-0.02093856369206394,0.020199999999999996
2025-10-02T12:00:00.000000000,487,488,2.9866,2.9639589827610875,3.0449,-0.022641017238912747,0.05830000000000002
2025-10-02T13:00:00.000000000,488,489,2.9857,2.9679600654583282,3.0352,-0.01773993454167194,0.0495000000000001
2025-10-02T14:00:00.000000000,489,490,2.9574,2.925999147895503,3.0622,-0.03140085210449677,0.1048
2025-10-02T15:00:00.000000000,490,491,2.9917,2.9847617541606364,3.0902,-0.0069382458393633765,0.09850000000000003
2025-10-02T16:00:00.000000000,491,492,3.0449,3.080446467043397,3.0587,0.0355464670433968,0.013799999999999812
