time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta
2025-09-23T14:00:00.000000000,273,274,1012.74,1013.8610806227156,1011.2,1.1210806227155734,-1.5399999999999636
2025-09-23T15:00:00.000000000,274,275,1022.67,1017.636738229183,1009.25,-5.033261770816886,-13.419999999999959
2025-09-23T16:00:00.000000000,275,276,1023.92,1015.7258064305133,1014.18,-8.194193569486572,-9.740000000000009
2025-09-23T17:00:00.000000000,276,277,1014.11,1009.6553029330554,1020.74,-4.454697066944593,6.6299999999999955
2025-09-23T18:00:00.000000000,277,278,1011.2,1009.8431377577202,1016.21,-1.3568622422798602,5.009999999999991
2025-09-23T19:00:00.000000000,278,279,1009.25,1011.364321756081,1015.98,2.1143217560810044,6.730000000000018
2025-09-23T20:00:00.000000000,279,280,1014.18,1018.0033596113831,1017.31,3.8233596113831254,3.1299999999999955
2025-09-23T21:00:00.000000000,280,281,1020.74,1025.9649708840323,1024.17,5.224970884032347,3.4300000000000637
2025-09-23T22:00:00.000000000,281,282,1016.21,1022.2502724487662,1019.38,6.040272448766097,3.169999999999959
2025-09-23T23:00:00.000000000,282,283,1015.98,1016.6608804203645,1002.56,0.6808804203644627,-13.420000000000073
2025-09-24T00:00:00.000000000,283,284,1017.31,1014.7912956134635,1008.14,-2.5187043865364402,-9.169999999999959
2025-09-24T01:00:00.000000000,284,285,1024.17,1018.7328258340721,1014.46,-5.437174165927987,-9.710000000000036
2025-09-24T02:00:00.000000000,285,286,1019.38,1014.3642272708286,1017.84,-5.015772729171388,-1.5399999999999636
2025-09-24T03:00:00.000000000,286,287,1002.56,1003.8012899878826,1018.08,1.241289987882654,15.520000000000095
2025-09-24T04:00:00.000000000,287,288,1008.14,1014.9409052936418,1025.11,6.800905293641739,16.969999999999914
2025-09-24T05:00:00.000000000,288,289,1014.46,1025.952515980144,1032.61,11.492515980144006,18.149999999999864
2025-09-24T06:00:00.000000000,289,290,1017.84,1028.4211497888487,1023.37,10.581149788848572,5.529999999999973
2025-09-24T07:00:00.000000000,290,291,1018.08,1024.8626297855621,1015.99,6.782629785562114,-2.090000000000032
2025-09-24T08:00:00.000000000,291,292,1025.11,1026.4344908216253,1017.0,1.3244908216254407,-8.1099999999999
2025-09-24T09:00:00.000000000,292,293,1032.61,1024.0495021672725,1008.82,-8.560497832727426,-23.78999999999985
2025-09-24T10:00:00.000000000,293,294,1023.37,1013.0284773233514,1017.08,-10.341522676648605,-6.289999999999964
2025-09-24T11:00:00.000000000,294,295,1015.99,1004.5692943194612,1009.2,-11.420705680538832,-6.789999999999964
2025-09-24T12:00:00.000000000,295,296,1017.0,1006.425661645824,1013.5,-10.574338354175953,-3.5
2025-09-24T13:00:00.000000000,296,297,1008.82,1003.4043510083079,1016.68,-5.415648991692142,7.8599999999999
2025-09-24T14:00:00.000000000,297,298,1017.08,1013.0836694190921,1015.61,-3.9963305809080167,-1.4700000000000273
2025-09-24T15:00:00.000000000,298,299,1009.2,1009.288449801899,1015.65,0.08844980189889196,6.449999999999932
2025-09-24T16:00:00.000000000,299,300,1013.5,1016.3037936261393,1018.03,2.803793626139285,4.529999999999973
2025-09-24T17:00:00.000000000,300,301,1016.68,1018.7144790672073,1012.94,2.0344790672073922,-3.7399999999998954
2025-09-24T18:00:00.000000000,301,302,1015.61,1019.3003620425385,1019.21,3.6903620425384465,3.6000000000000227
2025-09-24T19:00:00.000000000,302,303,1015.65,1020.1620392578759,1018.49,4.512039257875982,2.840000000000032
2025-09-24T20:00:00.000000000,303,304,1018.03,1021.3968709648664,1016.5,3.3668709648663393,-1.5299999999999727
2025-09-24T21:00:00.000000000,304,305,1012.94,1012.8505267938128,1004.91,-0.08947320618721744,-8.030000000000086
2025-09-24T22:00:00.000000000,305,306,1019.21,1015.6359842428978,1009.75,-3.574015757102158,-9.460000000000036
2025-09-24T23:00:00.000000000,306,307,1018.49,1008.7725222946938,999.41,-9.717477705306264,-19.08000000000004
2025-09-25T00:00:00.000000000,307,308,1016.5,999.5409240882747,990.3,-16.959075911725368,-26.200000000000045
2025-09-25T01:00:00.000000000,308,309,1004.91,988.7277446587233,996.81,-16.182255341276694,-8.100000000000023
2025-09-25T02:00:00.000000000,309,310,1009.75,990.4807803970418,989.05,-19.269219602958135,-20.700000000000045
2025-09-25T03:00:00.000000000,310,311,999.41,982.7727848304844,992.0,-16.637215169515628,-7.409999999999968
2025-09-25T04:00:00.000000000,311,312,990.3,979.1463545025164,991.05,-11.153645497483547,0.75
2025-09-25T05:00:00.000000000,312,313,996.81,987.7316894933577,989.69,-9.078310506642179,-7.119999999999891
2025-09-25T06:00:00.000000000,313,314,989.05,982.2332995549265,983.41,-6.816700445073424,-5.639999999999986
2025-09-25T07:00:00.000000000,314,315,992.0,986.8340041836148,986.09,-5.165995816385276,-5.909999999999968
2025-09-25T08:00:00.000000000,315,316,991.05,988.4525240210834,989.4,-2.5974759789166044,-1.6499999999999773
2025-09-25T09:00:00.000000000,316,317,989.69,989.5062558364979,990.0,-0.183744163502237,0.30999999999994543
2025-09-25T10:00:00.000000000,317,318,983.41,988.9160447614556,995.9,5.506044761455664,12.490000000000009
2025-09-25T11:00:00.000000000,318,319,986.09,994.5343467702555,995.3,8.444346770255509,9.209999999999923
2025-09-25T12:00:00.000000000,319,320,989.4,993.4945950797185,980.93,4.094595079718536,-8.470000000000027
2025-09-25T13:00:00.000000000,320,321,990.0,981.1494893371697,955.8,-8.850510662830297,-34.200000000000045
2025-09-25T14:00:00.000000000,321,322,995.9,978.562849772464,968.19,-17.337150227535925,-27.709999999999923
2025-09-25T15:00:00.000000000,322,323,995.3,968.3319127439397,958.65,-26.96808725606019,-36.64999999999998
2025-09-25T16:00:00.000000000,323,324,980.93,949.7552110639845,952.71,-31.174788936015524,-28.219999999999914
2025-09-25T17:00:00.000000000,324,325,955.8,930.9485482465616,953.01,-24.85145175343839,-2.7899999999999636
2025-09-25T18:00:00.000000000,325,326,968.19,942.6432828868953,945.52,-25.546717113104744,-22.670000000000073
2025-09-25T19:00:00.000000000,326,327,958.65,936.6892751219074,945.9,-21.960724878092613,-12.75
2025-09-25T20:00:00.000000000,327,328,952.71,939.4328658124384,955.07,-13.277134187561659,2.3600000000000136
2025-09-25T21:00:00.000000000,328,329,953.01,946.1114966356745,952.69,-6.898503364325512,-0.31999999999993634
2025-09-25T22:00:00.000000000,329,330,945.52,943.6668858346603,945.33,-1.8531141653396939,-0.18999999999994088
2025-09-25T23:00:00.000000000,330,331,945.9,947.6118822229434,945.61,1.7118822229434296,-0.2899999999999636
2025-09-26T00:00:00.000000000,331,332,955.07,953.3438836525609,938.4,-1.7261163474391659,-16.670000000000073
2025-09-26T01:00:00.000000000,332,333,952.69,948.6400646957148,939.58,-4.04993530428525,-13.110000000000014
2025-09-26T02:00:00.000000000,333,334,945.33,942.7031095994231,943.6,-2.6268904005768836,-1.7300000000000182
2025-09-26T03:00:00.000000000,334,335,945.61,945.5742352322941,949.46,-0.03576476770588721,3.8500000000000227
2025-09-26T04:00:00.000000000,335,336,938.4,941.8240680017523,947.51,3.424068001752254,9.110000000000014
2025-09-26T05:00:00.000000000,336,337,939.58,944.0441773531345,944.82,4.464177353134427,5.240000000000009
2025-09-26T06:00:00.000000000,337,338,943.6,944.5913626479213,937.46,0.9913626479213011,-6.139999999999986
2025-09-26T07:00:00.000000000,338,339,949.46,945.295673416798,937.29,-4.164326583202048,-12.170000000000073
2025-09-26T08:00:00.000000000,339,340,947.51,943.205315998029,947.15,-4.304684001970979,-0.36000000000001364
2025-09-26T09:00:00.000000000,340,341,944.82,942.2853587609409,949.35,-2.534641239059175,4.529999999999973
2025-09-26T10:00:00.000000000,341,342,937.46,935.1805179272817,937.84,-2.2794820727183085,0.37999999999999545
2025-09-26T11:00:00.000000000,342,343,937.29,937.067286686262,942.42,-0.22271331373794134,5.1299999999999955
2025-09-26T12:00:00.000000000,343,344,947.15,949.5998688304454,954.65,2.4498688304454017,7.5
2025-09-26T13:00:00.000000000,344,345,949.35,956.5155591603537,964.01,7.16555916035369,14.659999999999968
2025-09-26T14:00:00.000000000,345,346,937.84,951.3446695544482,959.99,13.504669554448109,22.149999999999977
2025-09-26T15:00:00.000000000,346,347,942.42,957.4536726026978,954.81,15.033672602697825,12.389999999999986
2025-09-26T16:00:00.000000000,347,348,954.65,965.9447331608762,953.8,11.294733160876266,-0.8500000000000227
2025-09-26T17:00:00.000000000,348,349,964.01,969.5505537589348,956.4,5.540553758934847,-7.610000000000014
2025-09-26T18:00:00.000000000,349,350,959.99,962.1339615301056,956.66,2.143961530105591,-3.330000000000041
2025-09-26T19:00:00.000000000,350,351,954.81,957.4257808955507,960.8,2.6157808955507145,5.990000000000009
2025-09-26T20:00:00.000000000,351,352,953.8,957.9869384863725,962.84,4.186938486372634,9.040000000000077
2025-09-26T21:00:00.000000000,352,353,956.4,959.8336848388184,959.14,3.433684838818462,2.740000000000009
2025-09-26T22:00:00.000000000,353,354,956.66,960.5522467612846,962.19,3.892246761284633,5.530000000000086
2025-09-26T23:00:00.000000000,354,355,960.8,965.2159991746967,966.41,4.415999174696717,5.610000000000014
2025-09-27T00:00:00.000000000,355,356,962.84,969.0637652358561,972.21,6.223765235855989,9.370000000000005
2025-09-27T01:00:00.000000000,356,357,959.14,967.0015288557343,968.9,7.861528855734262,9.759999999999991
2025-09-27T02:00:00.000000000,357,358,962.19,970.2978230903942,968.94,8.107823090394188,6.75
2025-09-27T03:00:00.000000000,358,359,966.41,974.3067737751855,972.29,7.896773775185532,5.8799999999999955
2025-09-27T04:00:00.000000000,359,360,972.21,975.9409926384646,966.81,3.7309926384645653,-5.400000000000091
2025-09-27T05:00:00.000000000,360,361,968.9,970.9583325825715,968.69,2.0583325825715573,-0.2099999999999227
2025-09-27T06:00:00.000000000,361,362,968.94,971.1519716020093,972.99,2.2119716020092826,4.0499999999999545
2025-09-27T07:00:00.000000000,362,363,972.29,972.6797240373203,970.41,0.3897240373203039,-1.8799999999999955
2025-09-27T08:00:00.000000000,363,364,966.81,968.5817895760416,972.98,1.7717895760417008,6.170000000000073
2025-09-27T09:00:00.000000000,364,365,968.69,972.8772896493437,978.29,4.187289649343649,9.599999999999909
2025-09-27T10:00:00.000000000,365,366,972.99,978.804189022757,981.5,5.81418902275699,8.509999999999991
2025-09-27T11:00:00.000000000,366,367,970.41,976.5719859494433,976.23,6.161985949443269,5.82000000000005
2025-09-27T12:00:00.000000000,367,368,972.98,977.4049783194845,973.2,4.424978319484513,0.22000000000002728
2025-09-27T13:00:00.000000000,368,369,978.29,978.7534024278078,971.31,0.46340242780783114,-6.980000000000018
2025-09-27T14:00:00.000000000,369,370,981.5,976.8480801835707,968.93,-4.651919816429263,-12.57000000000005
2025-09-27T15:00:00.000000000,370,371,976.23,969.6484315885845,969.61,-6.58156841141555,-6.6200000000000045
2025-09-27T16:00:00.000000000,371,372,973.2,966.0121437046936,968.44,-7.1878562953064336,-4.759999999999991
2025-09-27T17:00:00.000000000,372,373,971.31,965.9398797839788,972.26,-5.370120216021185,0.9500000000000455
2025-09-27T18:00:00.000000000,373,374,968.93,966.1487427347905,972.24,-2.7812572652094314,3.310000000000059
2025-09-27T19:00:00.000000000,374,375,969.61,967.5772921180665,968.45,-2.0327078819335114,-1.1599999999999682
2025-09-27T20:00:00.000000000,375,376,968.44,967.3053389228064,967.95,-1.1346610771936128,-0.4900000000000091
2025-09-27T21:00:00.000000000,376,377,972.26,970.2874111529648,967.23,-1.9725888470351944,-5.029999999999973
2025-09-27T22:00:00.000000000,377,378,972.24,971.3128102930368,972.4,-0.9271897069631443,0.15999999999996817
2025-09-27T23:00:00.000000000,378,379,968.45,970.2336036800496,974.25,1.7836036800494872,5.7999999999999545
2025-09-28T00:00:00.000000000,379,380,967.95,971.7258827912253,973.57,3.775882791225247,5.6200000000000045
2025-09-28T01:00:00.000000000,380,381,967.23,971.8914107225394,971.41,4.661410722539335,4.17999999999995
2025-09-28T02:00:00.000000000,381,382,972.4,975.7713977706304,971.54,3.371397770630456,-0.8600000000000136
2025-09-28T03:00:00.000000000,382,383,974.25,974.9877099957944,969.5,0.7377099957944072,-4.75
2025-09-28T04:00:00.000000000,383,384,973.57,970.6299390243595,964.75,-2.9400609756405744,-8.82000000000005
2025-09-28T05:00:00.000000000,384,385,971.41,967.4841857625904,968.39,-3.925814237409524,-3.019999999999982
2025-09-28T06:00:00.000000000,385,386,971.54,967.434927789949,969.9,-4.105072210050945,-1.6399999999999864
2025-09-28T07:00:00.000000000,386,387,969.5,967.2819866130039,973.22,-2.2180133869960574,3.7200000000000273
2025-09-28T08:00:00.000000000,387,388,964.75,964.398793703763,968.92,-0.35120629623706057,4.169999999999959
2025-09-28T09:00:00.000000000,388,389,968.39,970.1260247860318,973.92,1.7360247860318434,5.529999999999973
2025-09-28T10:00:00.000000000,389,390,969.9,973.3727773675038,975.49,3.472777367503846,5.590000000000032
2025-09-28T11:00:00.000000000,390,391,973.22,977.0760436186216,976.0,3.85604361862163,2.7799999999999727
2025-09-28T12:00:00.000000000,391,392,968.92,974.926909715636,977.41,6.006909715636092,8.490000000000009
2025-09-28T13:00:00.000000000,392,393,973.92,979.9079714443678,977.72,5.987971444367872,3.800000000000068
2025-09-28T14:00:00.000000000,393,394,975.49,981.2107232817456,979.14,5.720723281745559,3.6499999999999773
2025-09-28T15:00:00.000000000,394,395,976.0,980.8351615596996,978.22,4.835161559699653,2.2200000000000273
2025-09-28T16:00:00.000000000,395,396,977.41,982.3547735304385,982.44,4.944773530438559,5.030000000000086
2025-09-28T17:00:00.000000000,396,397,977.72,982.4070018466891,981.99,4.687001846689071,4.269999999999982
2025-09-28T18:00:00.000000000,397,398,979.14,985.4403761139799,988.89,6.300376113979957,9.75
2025-09-28T19:00:00.000000000,398,399,978.22,987.5135722168178,993.01,9.293572216817726,14.789999999999964
2025-09-28T20:00:00.000000000,399,400,982.44,993.1325355522117,994.51,10.69253555221161,12.069999999999936
2025-09-28T21:00:00.000000000,400,401,981.99,993.6927227856546,994.17,11.702722785654625,12.17999999999995
2025-09-28T22:00:00.000000000,401,402,988.89,1000.8264855178993,999.89,11.936485517899303,11.0
2025-09-28T23:00:00.000000000,402,403,993.01,1007.1006704387235,1010.26,14.09067043872346,17.25
2025-09-29T00:00:00.000000000,403,404,994.51,1008.7533289204991,1007.63,14.243328920499202,13.120000000000005
2025-09-29T01:00:00.000000000,404,405,994.17,1009.346437825588,1010.23,15.176437825588119,16.06000000000006
2025-09-29T02:00:00.000000000,405,406,999.89,1013.4461877879558,1009.53,13.556187787955784,9.639999999999986
2025-09-29T03:00:00.000000000,406,407,1010.26,1018.9251032961221,1009.87,8.665103296122098,-0.38999999999998636
2025-09-29T04:00:00.000000000,407,408,1007.63,1012.2999165472487,1007.15,4.669916547248674,-0.4800000000000182
2025-09-29T05:00:00.000000000,408,409,1010.23,1010.9710495106754,1007.15,0.7410495106752859,-3.080000000000041
2025-09-29T06:00:00.000000000,409,410,1009.53,1008.0490119431531,1008.21,-1.4809880568468463,-1.3199999999999363
2025-09-29T07:00:00.000000000,410,411,1009.87,1005.821426012474,1004.94,-4.0485739875259785,-4.92999999999995
2025-09-29T08:00:00.000000000,411,412,1007.15,1001.2751184794698,1001.45,-5.8748815205301455,-5.699999999999932
2025-09-29T09:00:00.000000000,412,413,1007.15,1004.0080243297577,1012.16,-3.141975670242282,5.009999999999991
2025-09-29T10:00:00.000000000,413,414,1008.21,1009.5270779217533,1018.4,1.317077921753288,10.18999999999994
2025-09-29T11:00:00.000000000,414,415,1004.94,1008.7300314991795,1011.08,3.7900314991794106,6.139999999999986
2025-09-29T12:00:00.000000000,415,416,1001.45,1006.501279406152,1005.39,5.051279406151973,3.939999999999941
2025-09-29T13:00:00.000000000,416,417,1012.16,1016.731692777198,1012.14,4.571692777197975,-0.01999999999998181
2025-09-29T14:00:00.000000000,417,418,1018.4,1021.9595838415565,1017.22,3.559583841556569,-1.17999999999995
2025-09-29T15:00:00.000000000,418,419,1011.08,1017.1271008182526,1020.23,6.047100818252611,9.149999999999977
2025-09-29T16:00:00.000000000,419,420,1005.39,1017.7182757125017,1027.71,12.32827571250178,22.32000000000005
2025-09-29T17:00:00.000000000,420,421,1012.14,1027.7771284783369,1030.37,15.63712847833698,18.229999999999905
2025-09-29T18:00:00.000000000,421,422,1017.22,1034.6397304958246,1034.41,17.419730495824528,17.190000000000055
2025-09-29T19:00:00.000000000,422,423,1020.23,1035.8958879381075,1029.79,15.665887938107481,9.559999999999945
2025-09-29T20:00:00.000000000,423,424,1027.71,1038.2248266823776,1027.9,10.514826682377684,0.19000000000005457
2025-09-29T21:00:00.000000000,424,425,1030.37,1034.712713011399,1025.63,4.342713011399052,-4.739999999999782
2025-09-29T22:00:00.000000000,425,426,1034.41,1031.0755088724625,1021.87,-3.334491127537607,-12.540000000000077
2025-09-29T23:00:00.000000000,426,427,1029.79,1022.6029220383288,1023.2,-7.187077961671195,-6.589999999999918
2025-09-30T00:00:00.000000000,427,428,1027.9,1019.6257909704915,1025.45,-8.2742090295086,-2.4500000000000455
2025-09-30T01:00:00.000000000,428,429,1025.63,1017.4729359737116,1023.97,-8.157064026288499,-1.6600000000000819
2025-09-30T02:00:00.000000000,429,430,1021.87,1016.504432934784,1026.0,-5.3655670652160286,4.1299999999999955
2025-09-30T03:00:00.000000000,430,431,1023.2,1018.2266406889332,1020.13,-4.973359311066765,-3.07000000000005
2025-09-30T04:00:00.000000000,431,432,1025.45,1020.4029844520009,1020.0,-5.047015547999158,-5.4500000000000455
2025-09-30T05:00:00.000000000,432,433,1023.97,1015.647169614859,1008.24,-8.322830385141105,-15.730000000000018
2025-09-30T06:00:00.000000000,433,434,1026.0,1015.1377505844282,1009.9,-10.862249415571743,-16.100000000000023
2025-09-30T07:00:00.000000000,434,435,1020.13,1011.0033927782364,1014.36,-9.126607221763615,-5.769999999999982
2025-09-30T08:00:00.000000000,435,436,1020.0,1010.5095182359099,1008.49,-9.490481764090074,-11.509999999999991
2025-09-30T09:00:00.000000000,436,437,1008.24,1002.4747519102558,1008.25,-5.765248089744193,0.009999999999990905
2025-09-30T10:00:00.000000000,437,438,1009.9,1005.6303333987855,1005.57,-4.269666601214434,-4.329999999999927
2025-09-30T11:00:00.000000000,438,439,1014.36,1007.0464273850656,998.19,-7.313572614934394,-16.16999999999996
2025-09-30T12:00:00.000000000,439,440,1008.49,1000.5208408505054,998.25,-7.969159149494664,-10.240000000000009
2025-09-30T13:00:00.000000000,440,441,1008.25,1000.7495899487309,1001.34,-7.500410051269158,-6.909999999999968
2025-09-30T14:00:00.000000000,441,442,1005.57,999.8786217840155,1003.19,-5.691378215984535,-2.3799999999999955
2025-09-30T15:00:00.000000000,442,443,998.19,997.7582467790853,1007.29,-0.4317532209147794,9.099999999999909
2025-09-30T16:00:00.000000000,443,444,998.25,1002.3189857474813,1008.71,4.068985747481327,10.460000000000036
2025-09-30T17:00:00.000000000,444,445,1001.34,1005.5329490811308,1002.63,4.192949081130744,1.2899999999999636
2025-09-30T18:00:00.000000000,445,446,1003.19,1006.5920930042341,1003.17,3.4020930042340183,-0.020000000000095497
2025-09-30T19:00:00.000000000,446,447,1007.29,1010.1082075726217,1008.51,2.8182075726217297,1.2200000000000273
2025-09-30T20:00:00.000000000,447,448,1008.71,1011.6359864993925,1012.4,2.925986499392497,3.689999999999941
2025-09-30T21:00:00.000000000,448,449,1002.63,1008.2990137926404,1014.58,5.669013792640381,11.950000000000045
2025-09-30T22:00:00.000000000,449,450,1003.17,1008.8629425946158,1009.11,5.692942594615797,5.940000000000055
2025-09-30T23:00:00.000000000,450,451,1008.51,1010.7792052144016,1004.81,2.2692052144016346,-3.7000000000000455
2025-10-01T00:00:00.000000000,451,452,1012.4,1012.2979753588605,1009.97,-0.10202464113948562,-2.42999999999995
2025-10-01T01:00:00.000000000,452,453,1014.58,1012.3775282394007,1011.23,-2.202471760599365,-3.3500000000000227
2025-10-01T02:00:00.000000000,453,454,1009.11,1006.4313351008008,1008.59,-2.678664899199196,-0.5199999999999818
2025-10-01T03:00:00.000000000,454,455,1004.81,1004.0390917206128,1010.03,-0.7709082793871633,5.220000000000027
2025-10-01T04:00:00.000000000,455,456,1009.97,1015.3096282007855,1027.62,5.339628200785454,17.649999999999864
2025-10-01T05:00:00.000000000,456,457,1011.23,1023.0178733921324,1032.8,11.787873392132393,21.569999999999936
2025-10-01T06:00:00.000000000,457,458,1008.59,1024.7945921671756,1028.13,16.204592167175583,19.540000000000077
2025-10-01T07:00:00.000000000,458,459,1010.03,1027.3544916277276,1023.42,17.324491627727642,13.389999999999986
2025-10-01T08:00:00.000000000,459,460,1027.62,1037.560072532883,1018.21,9.94007253288299,-9.409999999999854
2025-10-01T09:00:00.000000000,460,461,1032.8,1036.335120734565,1023.3,3.535120734565032,-9.5
2025-10-01T10:00:00.000000000,461,462,1028.13,1027.5281552664462,1021.96,-0.601844733553992,-6.170000000000073
2025-10-01T11:00:00.000000000,462,463,1023.42,1020.3286463429394,1019.31,-3.091353657060654,-4.110000000000014
2025-10-01T12:00:00.000000000,463,464,1018.21,1015.7417936719814,1020.9,-2.4682063280186046,2.689999999999941
2025-10-01T13:00:00.000000000,464,465,1023.3,1019.6973927522246,1020.15,-3.602607247775338,-3.1499999999999773
2025-10-01T14:00:00.000000000,465,466,1021.96,1018.2157052960025,1020.09,-3.7442947039975465,-1.8700000000000045
2025-10-01T15:00:00.000000000,466,467,1019.31,1016.5557854326836,1019.7,-2.7542145673163345,0.39000000000010004
2025-10-01T16:00:00.000000000,467,468,1020.9,1019.4592897567354,1022.0,-1.440710243264514,1.1000000000000227
2025-10-01T17:00:00.000000000,468,469,1020.15,1019.3999198512512,1019.68,-0.7500801487488051,-0.4700000000000273
2025-10-01T18:00:00.000000000,469,470,1020.09,1020.706650555185,1021.8,0.6166505551849305,1.7099999999999227
2025-10-01T19:00:00.000000000,470,471,1019.7,1023.1374940643451,1026.5,3.437494064345011,6.7999999999999545
2025-10-01T20:00:00.000000000,471,472,1022.0,1026.1648761632064,1024.68,4.164876163206444,2.6800000000000637
2025-10-01T21:00:00.000000000,472,473,1019.68,1028.6297830615167,1035.34,8.949783061516762,15.659999999999968
2025-10-01T22:00:00.000000000,473,474,1021.8,1033.6180792909067,1035.5,11.818079290906805,13.700000000000045
2025-10-01T23:00:00.000000000,474,475,1026.5,1037.0272416144958,1031.04,10.527241614495722,4.539999999999964
2025-10-02T00:00:00.000000000,475,476,1024.68,1034.0901986239746,1030.43,9.41019862397464,5.75
2025-10-02T01:00:00.000000000,476,477,1035.34,1040.0142925684702,1031.0,4.674292568470281,-4.339999999999918
2025-10-02T02:00:00.000000000,477,478,1035.5,1037.9428587705922,1036.45,2.442858770592223,0.9500000000000455
2025-10-02T03:00:00.000000000,478,479,1031.04,1033.1004861349206,1036.1,2.0604861349207355,5.059999999999945
2025-10-02T04:00:00.000000000,479,480,1030.43,1031.979131185284,1034.49,1.5491311852839245,4.059999999999945
2025-10-02T05:00:00.000000000,480,481,1031.0,1034.2256081121866,1040.57,3.2256081121866167,9.569999999999936
2025-10-02T06:00:00.000000000,481,482,1036.45,1040.5779530484112,1044.05,4.127953048411205,7.599999999999909
2025-10-02T07:00:00.000000000,482,483,1036.1,1042.5400786081898,1047.81,6.440078608189847,11.710000000000036
2025-10-02T08:00:00.000000000,483,484,1034.49,1047.6650203742058,1060.05,13.175020374205772,25.559999999999945
2025-10-02T09:00:00.000000000,484,485,1040.57,1055.2112773310535,1054.61,14.641277331053576,14.039999999999964
2025-10-02T10:00:00.000000000,485,486,1044.05,1055.4321987145674,1045.82,11.382198714567554,1.7699999999999818
2025-10-02T11:00:00.000000000,486,487,1047.81,1058.4069385467888,1055.68,10.59693854678888,7.870000000000118
2025-10-02T12:00:00.000000000,487,488,1060.05,1067.589928124481,1061.24,7.539928124481025,1.1900000000000546
2025-10-02T13:00:00.000000000,488,489,1054.61,1060.78515081157,1059.21,6.175150811570121,4.600000000000136
2025-10-02T14:00:00.000000000,489,490,1045.82,1056.9705192589613,1068.0,11.150519258961472,22.180000000000064
2025-10-02T15:00:00.000000000,490,491,1055.68,1069.5148443346268,1073.81,13.834844334626663,18.12999999999988
2025-10-02T16:00:00.000000000,491,492,1061.24,1077.9282761220686,1081.66,16.688276122068544,20.420000000000073
2025-10-02T17:00:00.000000000,492,493,1059.21,1077.7326159669174,1078.8,18.52261596691743,19.589999999999918
2025-10-02T18:00:00.000000000,493,494,1068.0,1089.4616920594392,1092.6,21.461692059439244,24.59999999999991
2025-10-02T19:00:00.000000000,494,495,1073.81,1094.530629450976,1090.22,20.72062945097607,16.410000000000082
2025-10-02T20:00:00.000000000,495,496,1081.66,1097.2355169814944,1085.8,15.575516981494259,4.139999999999873
2025-10-02T21:00:00.000000000,496,497,1078.8,1091.8679950191288,1088.39,13.067995019128746,9.590000000000146
2025-10-02T22:00:00.000000000,497,498,1092.6,1101.674552026457,1096.46,9.074552026456967,3.8600000000001273
2025-10-02T23:00:00.000000000,498,499,1090.22,1100.9819736066147,1108.0,10.761973606614768,17.779999999999973
2025-10-03T00:00:00.000000000,499,500,1085.8,1096.6382898486152,1099.08,10.838289848615222,13.279999999999973
2025-10-03T01:00:00.000000000,500,501,1088.39,1096.9456522361195,1094.22,8.555652236119496,5.829999999999927
2025-10-03T02:00:00.000000000,501,502,1096.46,1099.7937007882751,1091.8,3.333700788275109,-4.660000000000082
2025-10-03T03:00:00.000000000,502,503,1108.0,1101.560530741796,1086.24,-6.439469258204125,-21.75999999999999
2025-10-03T04:00:00.000000000,503,504,1099.08,1091.7424462989843,1096.26,-7.33755370101558,-2.8199999999999363
