time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta,pred_dir,true_dir,hold_ret,correct_pred,hold_up
2025-09-22T21:00:00,277,281,2.8554,2.9589711072314153,2.8227,0.10357110723141538,-0.03269999999999973,1,-1,-0.011451985711283788,0,0
2025-09-22T22:00:00,278,282,2.8461,2.9545516200583597,2.8092,0.10845162005835984,-0.03689999999999971,1,-1,-0.01296511015073248,0,0
2025-09-22T23:00:00,279,283,2.8526,2.9516439732496216,2.8596,0.09904397324962178,0.007000000000000117,1,1,0.0024539017037089384,1,1
2025-09-23T00:00:00,280,284,2.8509999999999995,2.951215786575795,2.8561,0.10021578657579555,0.0051000000000005485,1,1,0.0017888460189409152,1,1
2025-09-23T01:00:00,281,285,2.8227,2.9513580980973186,2.8655,0.12865809809731843,0.04279999999999973,1,1,0.015162787402132612,1,1
2025-09-23T02:00:00,282,286,2.8092,2.9526701852214248,2.8728,0.14347018522142463,0.06359999999999966,1,1,0.022639897479709403,1,1
2025-09-23T03:00:00,283,287,2.8596,2.9583186160228827,2.8646,0.09871861602288279,0.004999999999999893,1,1,0.0017484962931878212,1,1
2025-09-23T04:00:00,284,288,2.8561,2.9640001123266213,2.8661,0.10790011232662122,0.009999999999999787,1,1,0.0035012779664576822,1,1
2025-09-23T05:00:00,285,289,2.8655,2.9704349821481153,2.8579,0.10493498214811536,-0.007600000000000051,1,-1,-0.0026522421915896183,0,0
2025-09-23T06:00:00,286,290,2.8727999999999994,2.976681729266571,2.8642,0.10388172926657147,-0.008599999999999497,1,-1,-0.0029935950988580822,0,0
2025-09-23T07:00:00,287,291,2.8646,2.98120921621765,2.8584,0.11660921621764997,-0.006199999999999761,1,-1,-0.002164351043775662,0,0
2025-09-23T08:00:00,288,292,2.8661000000000003,2.9832108991070236,2.865,0.11711089910702333,-0.001100000000000101,1,-1,-0.00038379679704131077,0,0
2025-09-23T09:00:00,289,293,2.8579000000000003,2.982258772349098,2.8595,0.12435877234909753,0.0015999999999998238,1,1,0.0005598516393155197,1,1
2025-09-23T10:00:00,290,294,2.8642,2.980872949447092,2.864,0.11667294944709194,-0.00019999999999997797,1,-1,-6.982752601074575e-05,0,0
2025-09-23T11:00:00,291,295,2.8583999999999996,2.9790526591879836,2.8766,0.12065265918798396,0.018200000000000216,1,1,0.006367198432689693,1,1
2025-09-23T12:00:00,292,296,2.865,2.9764155163737067,2.8863,0.1114155163737065,0.021299999999999653,1,1,0.007434554973821868,1,1
2025-09-23T13:00:00,293,297,2.8595,2.9734675660656404,2.8487,0.11396756606564029,-0.010800000000000143,1,-1,-0.0037768840706417705,0,0
2025-09-23T14:00:00,294,298,2.8639999999999994,2.968302274883963,2.8457,0.10430227488396371,-0.01829999999999954,1,-1,-0.006389664804469114,0,0
2025-09-23T15:00:00,295,299,2.8765999999999994,2.962828239049649,2.8532,0.0862282390496496,-0.0233999999999992,1,-1,-0.008134603351178198,0,0
2025-09-23T16:00:00,296,300,2.8863,2.9582520082926957,2.8551,0.07195200829269588,-0.031199999999999672,1,-1,-0.010809687142708545,0,0
2025-09-23T17:00:00,297,301,2.8487,2.9536399770971107,2.8483,0.10493997709711067,-0.00039999999999995595,1,-1,-0.00014041492610662967,0,0
2025-09-23T18:00:00,298,302,2.8457,2.9514980415199394,2.8354,0.10579804151993955,-0.010299999999999976,1,-1,-0.0036194960818076312,0,0
2025-09-23T19:00:00,299,303,2.8532,2.951305895886291,2.8247,0.09810589588629082,-0.028500000000000192,1,-1,-0.009988784522641311,0,0
2025-09-23T20:00:00,300,304,2.8551,2.952158222390351,2.8282,0.09705822239035067,-0.026900000000000368,1,-1,-0.009421736541627392,0,0
2025-09-23T21:00:00,301,305,2.8483000000000005,2.9526612425978938,2.8411,0.10436124259789326,-0.007200000000000539,1,-1,-0.0025278236140857837,0,0
2025-09-23T22:00:00,302,306,2.8354,2.9516186831774527,2.829,0.11621868317745276,-0.006399999999999739,1,-1,-0.0022571771178668755,0,0
2025-09-23T23:00:00,303,307,2.8247,2.9495504801544867,2.814,0.12485048015448674,-0.010699999999999932,1,-1,-0.003788012886324187,0,0
2025-09-24T00:00:00,304,308,2.8282000000000003,2.9456218695362106,2.8402,0.11742186953621037,0.011999999999999567,1,1,0.004242981401598036,1,1
2025-09-24T01:00:00,305,309,2.8411,2.9391357484289107,2.8572,0.09803574842891072,0.016100000000000225,1,1,0.005666819189750528,1,1
2025-09-24T02:00:00,306,310,2.829,2.9305063556763584,2.8559,0.10150635567635824,0.026899999999999924,1,1,0.009508660303994316,1,1
2025-09-24T03:00:00,307,311,2.814,2.9198775106259434,2.8736,0.1058775106259433,0.0596000000000001,1,1,0.02117981520966599,1,1
2025-09-24T04:00:00,308,312,2.8402,2.91167323423155,2.8746,0.07147323423155028,0.03440000000000021,1,1,0.012111823111048591,1,1
2025-09-24T05:00:00,309,313,2.8572,2.9067441868604447,2.8733,0.049544186860444484,0.01609999999999978,1,1,0.005634887302253878,1,1
2025-09-24T06:00:00,310,314,2.8559,2.9023017634408257,2.8726,0.04640176344082558,0.016699999999999715,1,1,0.005847543681501353,1,1
2025-09-24T07:00:00,311,315,2.8736000000000006,2.898997901858355,2.8804,0.025397901858354555,0.006799999999999251,1,1,0.002366369710467445,1,1
2025-09-24T08:00:00,312,316,2.8746,2.895112648552778,2.8767,0.02051264855277779,0.0020999999999999908,1,1,0.0007305364224587736,1,1
2025-09-24T09:00:00,313,317,2.8733,2.889827832964843,2.8766,0.016527832964842837,0.0032999999999998586,1,1,0.0011485052030765527,1,1
2025-09-24T10:00:00,314,318,2.8726,2.884586675064785,2.9197,0.011986675064785235,0.047100000000000364,1,1,0.01639629603843221,1,1
2025-09-24T11:00:00,315,319,2.8804,2.8815387332927855,2.9404,0.0011387332927856875,0.06000000000000005,1,1,0.020830440216636596,1,1
2025-09-24T12:00:00,316,320,2.8767,2.8802668174622066,2.9462,0.0035668174622065507,0.06950000000000012,1,1,0.024159627350783926,1,1
2025-09-24T13:00:00,317,321,2.8765999999999994,2.880862212881919,2.944,0.004262212881919414,0.06740000000000057,1,1,0.02343043871236897,1,1
2025-09-24T14:00:00,318,322,2.9197,2.88487297139949,2.9513,-0.034827028600510346,0.03159999999999963,-1,1,0.01082302976333172,0,1
2025-09-24T15:00:00,319,323,2.9404,2.8901014497679283,2.9773,-0.05029855023207164,0.036900000000000155,-1,1,0.012549313018636973,0,1
2025-09-24T16:00:00,320,324,2.9461999999999997,2.895897114546449,2.9685,-0.05030288545355077,0.02230000000000043,-1,1,0.007569072024981479,0,1
2025-09-24T17:00:00,321,325,2.944,2.9014014866852955,2.9439,-0.042598513314704434,-9.999999999976694e-05,-1,-1,-3.3967391304268666e-05,1,0
2025-09-24T18:00:00,322,326,2.9513,2.9066622381855614,2.942,-0.04463776181443846,-0.009299999999999642,-1,-1,-0.003151153728865125,1,0
2025-09-24T19:00:00,323,327,2.9773,2.913138705658962,2.9257,-0.06416129434103812,-0.05160000000000009,-1,-1,-0.01733113895139895,1,0
2025-09-24T20:00:00,324,328,2.9685000000000006,2.9172702769035044,2.9142,-0.051229723096496205,-0.05430000000000046,-1,-1,-0.018292066700353864,1,0
2025-09-24T21:00:00,325,329,2.9439,2.919113582607342,2.896,-0.024786417392657967,-0.047900000000000276,-1,-1,-0.01627093311593474,1,0
2025-09-24T22:00:00,326,330,2.942,2.9223120149654367,2.9047,-0.019687985034563482,-0.03730000000000011,-1,-1,-0.01267845003399052,1,0
2025-09-24T23:00:00,327,331,2.9256999999999995,2.926228537425658,2.873,0.000528537425658282,-0.0526999999999993,1,-1,-0.018012783265543054,0,0
2025-09-25T00:00:00,328,332,2.9142000000000006,2.9302427877980066,2.845,0.016042787798006053,-0.06920000000000037,1,-1,-0.023745796444993604,0,0
2025-09-25T01:00:00,329,333,2.896,2.9324488254628798,2.8653,0.036448825462879864,-0.03069999999999995,1,-1,-0.010600828729281751,0,0
2025-09-25T02:00:00,330,334,2.9047000000000005,2.9338670450713855,2.8459,0.02916704507138501,-0.05880000000000063,1,-1,-0.0202430543601751,0,0
2025-09-25T03:00:00,331,335,2.873,2.933038618029407,2.8424,0.0600386180294068,-0.030600000000000183,1,-1,-0.01065088757396456,0,0
2025-09-25T04:00:00,332,336,2.845,2.931051032930471,2.8319,0.08605103293047067,-0.013100000000000112,1,-1,-0.004604569420035188,0,0
2025-09-25T05:00:00,333,337,2.8653,2.9321616635456182,2.8276,0.06686166354561829,-0.03770000000000007,1,-1,-0.013157435521585896,0,0
2025-09-25T06:00:00,334,338,2.8458999999999994,2.93422153223814,2.8177,0.08832153223814077,-0.02819999999999956,1,-1,-0.009908991883059687,0,0
2025-09-25T07:00:00,335,339,2.8424,2.937366397518018,2.8154,0.09496639751801794,-0.027000000000000135,1,-1,-0.00949901491697162,0,0
2025-09-25T08:00:00,336,340,2.8319,2.9403952781182734,2.8278,0.10849527811827331,-0.004100000000000215,1,-1,-0.0014477912355663034,0,0
2025-09-25T09:00:00,337,341,2.8276,2.943272721675627,2.8267,0.11567272167562725,-0.0008999999999996788,1,-1,-0.0003182911302870558,0,0
2025-09-25T10:00:00,338,342,2.8177,2.9462161993355043,2.8387,0.1285161993355044,0.020999999999999908,1,1,0.007452887106505273,1,1
2025-09-25T11:00:00,339,343,2.8154,2.9481214613301367,2.8312,0.13272146133013685,0.015800000000000036,1,1,0.005611991191304979,1,1
2025-09-25T12:00:00,340,344,2.8278,2.9488036920215452,2.7914,0.12100369202154537,-0.03639999999999999,1,-1,-0.012872197467996319,0,0
2025-09-25T13:00:00,341,345,2.8267,2.9462555358281817,2.7368,0.11955553582818146,-0.08990000000000009,1,-1,-0.03180387023737931,0,0
2025-09-25T14:00:00,342,346,2.8387,2.941779466380654,2.8003,0.10307946638065424,-0.03839999999999977,1,-1,-0.013527318843132338,0,0
2025-09-25T15:00:00,343,347,2.8312,2.936275672354895,2.7606,0.10507567235489512,-0.07059999999999977,1,-1,-0.02493642271828192,0,0
2025-09-25T16:00:00,344,348,2.7914,2.9284443822712385,2.7479,0.1370443822712386,-0.04349999999999987,1,-1,-0.015583578132836524,0,0
2025-09-25T17:00:00,345,349,2.7368,2.9192002322719706,2.7573,0.18240023227197044,0.02049999999999974,1,1,0.00749049985384381,1,1
2025-09-25T18:00:00,346,350,2.8003,2.9162929581570842,2.7546,0.11599295815708421,-0.045700000000000074,1,-1,-0.016319680034282066,0,0
2025-09-25T19:00:00,347,351,2.7606,2.9115265020390346,2.7435,0.15092650203903446,-0.017100000000000115,1,-1,-0.006194305585742271,0,0
2025-09-25T20:00:00,348,352,2.7479,2.90683471424519,2.7682,0.15893471424519,0.020300000000000207,1,1,0.00738745951453845,1,1
2025-09-25T21:00:00,349,353,2.7573000000000003,2.9028026578840436,2.7676,0.14550265788404326,0.010299999999999532,1,1,0.003735538389003565,1,1
2025-09-25T22:00:00,350,354,2.7545999999999995,2.9002230739006927,2.7589,0.14562307390069318,0.004300000000000637,1,1,0.0015610251942208078,1,1
2025-09-25T23:00:00,351,355,2.7435,2.898098239683245,2.7611,0.15459823968324482,0.017599999999999838,1,1,0.0064151631128120425,1,1
2025-09-26T00:00:00,352,356,2.7682,2.9007899594219766,2.7633,0.13258995942197638,-0.0049000000000001265,1,-1,-0.0017701033162344218,0,0
2025-09-26T01:00:00,353,357,2.7676,2.9037491046290183,2.7529,0.1361491046290184,-0.014699999999999935,1,-1,-0.005311461193814112,0,0
2025-09-26T02:00:00,354,358,2.7588999999999997,2.9079710943396098,2.7554,0.14907109433961008,-0.0034999999999998366,1,-1,-0.001268621552067794,0,0
2025-09-26T03:00:00,355,359,2.7611000000000003,2.9139606436085352,2.7551,0.1528606436085349,-0.006000000000000227,1,-1,-0.0021730469740321706,0,0
2025-09-26T04:00:00,356,360,2.7633,2.922352599972367,2.759,0.15905259997236687,-0.0043000000000001926,1,-1,-0.001556110447653238,0,0
2025-09-26T05:00:00,357,361,2.7528999999999995,2.929405606164012,2.7488,0.17650560616401245,-0.004099999999999326,1,-1,-0.001489338515746786,0,0
2025-09-26T06:00:00,358,362,2.7554,2.9364274148601917,2.7098,0.1810274148601918,-0.04559999999999986,1,-1,-0.016549321332655825,0,0
2025-09-26T07:00:00,359,363,2.7551,2.940615414445612,2.7277,0.1855154144456117,-0.02740000000000009,1,-1,-0.009945192551994516,0,0
2025-09-26T08:00:00,360,364,2.7590000000000003,2.943706423322554,2.7535,0.18470642332255371,-0.0055000000000005045,1,-1,-0.001993475897064336,0,0
2025-09-26T09:00:00,361,365,2.7488,2.9442547824399075,2.7614,0.19545478243990733,0.012599999999999945,1,1,0.004583818393480771,1,1
2025-09-26T10:00:00,362,366,2.7098,2.9414547477338453,2.7077,0.2316547477338453,-0.0020999999999999908,1,-1,-0.0007749649420621414,0,0
2025-09-26T11:00:00,363,367,2.7277,2.9400537138482403,2.7353,0.2123537138482403,0.007600000000000051,1,1,0.002786230157275379,1,1
2025-09-26T12:00:00,364,368,2.7535,2.9389553341381323,2.763,0.18545533413813242,0.009500000000000064,1,1,0.003450154349010374,1,1
2025-09-26T13:00:00,365,369,2.7614,2.9374488616761623,2.7934,0.17604886167616218,0.03200000000000003,1,1,0.011588324762801487,1,1
2025-09-26T14:00:00,366,370,2.7077,2.9330840722900975,2.8029,0.2253840722900975,0.09520000000000017,1,1,0.03515899102559374,1,1
2025-09-26T15:00:00,367,371,2.7353,2.9313877073656136,2.7918,0.19608770736561354,0.05649999999999977,1,1,0.020655869557269686,1,1
2025-09-26T16:00:00,368,372,2.7629999999999995,2.9325383180645503,2.7781,0.16953831806455089,0.015100000000000335,1,1,0.005465074194716011,1,1
2025-09-26T17:00:00,369,373,2.7934,2.9359340616434446,2.7862,0.1425340616434445,-0.007200000000000095,1,-1,-0.002577504116846887,0,0
2025-09-26T18:00:00,370,374,2.8029,2.9405905255950575,2.7821,0.13769052559505734,-0.020800000000000374,1,-1,-0.007420885511434719,0,0
2025-09-26T19:00:00,371,375,2.7918,2.945911359324125,2.7835,0.154111359324125,-0.008299999999999752,1,-1,-0.0029729923346943736,0,0
2025-09-26T20:00:00,372,376,2.7781,2.9524157105159685,2.7803,0.17431571051596872,0.002200000000000202,1,1,0.0007919081386559886,1,1
2025-09-26T21:00:00,373,377,2.7862,2.960417328864181,2.7728,0.17421732886418084,-0.013399999999999856,1,-1,-0.004809417845093624,0,0
2025-09-26T22:00:00,374,378,2.7821,2.969583131430851,2.7777,0.18748313143085138,-0.0043999999999999595,1,-1,-0.0015815391251212969,0,0
2025-09-26T23:00:00,375,379,2.7835,2.9767330052606997,2.7836,0.19323300526069964,9.999999999976694e-05,1,1,3.5925992455457855e-05,1,1
2025-09-27T00:00:00,376,380,2.7803,2.980032492858207,2.7835,0.19973249285820716,0.0032000000000000917,1,1,0.0011509549329209408,1,1
2025-09-27T01:00:00,377,381,2.7727999999999997,2.9797120767893768,2.7902,0.20691207678937706,0.017400000000000304,1,1,0.006275245239469239,1,1
2025-09-27T02:00:00,378,382,2.7777,2.9763643345510804,2.7969,0.19866433455108057,0.019200000000000106,1,1,0.006912193541419198,1,1
2025-09-27T03:00:00,379,383,2.7836000000000003,2.969633400125458,2.781,0.18603340012545777,-0.0026000000000001577,1,-1,-0.0009340422474494027,0,0
2025-09-27T04:00:00,380,384,2.7835,2.9598954220987204,2.7696,0.17639542209872028,-0.013900000000000023,1,-1,-0.004993712951320288,0,0
2025-09-27T05:00:00,381,385,2.7902,2.949681228452672,2.7814,0.15948122845267187,-0.008799999999999919,1,-1,-0.003153895778080395,0,0
2025-09-27T06:00:00,382,386,2.7969000000000004,2.939547486598555,2.7881,0.14264748659855453,-0.008800000000000363,1,-1,-0.003146340591369145,0,0
2025-09-27T07:00:00,383,387,2.7810000000000006,2.9288933564226833,2.777,0.14789335642268275,-0.004000000000000448,1,-1,-0.0014383315354190747,0,0
2025-09-27T08:00:00,384,388,2.7696,2.91869916134899,2.7844,0.14909916134898982,0.014800000000000146,1,1,0.005343731946851583,1,1
2025-09-27T09:00:00,385,389,2.7814,2.9101798789380955,2.7816,0.1287798789380954,0.00019999999999997797,1,1,7.190623427050333e-05,1,1
2025-09-27T10:00:00,386,390,2.7881,2.902337226743944,2.7824,0.11423722674394376,-0.005700000000000038,1,-1,-0.0020444029984577447,0,0
2025-09-27T11:00:00,387,391,2.7769999999999997,2.8929299348992363,2.7842,0.11592993489923664,0.007200000000000095,1,1,0.00259272596326975,1,1
2025-09-27T12:00:00,388,392,2.7844,2.8840058841789653,2.7765,0.0996058841789651,-0.00790000000000024,1,-1,-0.00283723602930622,0,0
2025-09-27T13:00:00,389,393,2.7816,2.875065149099601,2.7838,0.0934651490996008,0.0021999999999997577,1,1,0.0007909117054931542,1,1
2025-09-27T14:00:00,390,394,2.7823999999999995,2.8674815434193746,2.7902,0.08508154341937502,0.007800000000000473,1,1,0.0028033352501439313,1,1
2025-09-27T15:00:00,391,395,2.7842000000000002,2.861656183192923,2.79,0.0774561831929228,0.005799999999999805,1,1,0.002083183679333311,1,1
2025-09-27T16:00:00,392,396,2.7764999999999995,2.856689805073612,2.7976,0.08018980507361251,0.021100000000000563,1,1,0.007599495768053508,1,1
2025-09-27T17:00:00,393,397,2.7838,2.8530864001681087,2.7981,0.06928640016810883,0.01429999999999998,1,1,0.0051368632804080685,1,1
2025-09-27T18:00:00,394,398,2.7902,2.8506766874744236,2.8188,0.060476687474423585,0.02859999999999996,1,1,0.010250161278761364,1,1
2025-09-27T19:00:00,395,399,2.79,2.8493550663469955,2.8047,0.0593550663469955,0.014699999999999935,1,1,0.005268817204301052,1,1
2025-09-27T20:00:00,396,400,2.7976,2.848496850556895,2.8004,0.05089685055689497,0.0027999999999996916,1,1,0.001000857878181188,1,1
2025-09-27T21:00:00,397,401,2.7981,2.846842280326471,2.7885,0.04874228032647121,-0.009599999999999831,1,-1,-0.003430899538972814,0,0
2025-09-27T22:00:00,398,402,2.8188000000000004,2.8458884709464116,2.7867,0.027088470946411203,-0.03210000000000024,1,-1,-0.011387824606215494,0,0
2025-09-27T23:00:00,399,403,2.8047,2.843834336961952,2.7826,0.0391343369619519,-0.02210000000000001,1,-1,-0.007879630620030666,0,0
2025-09-28T00:00:00,400,404,2.8004,2.8430245538728873,2.7889,0.04262455387288755,-0.011499999999999844,1,-1,-0.0041065562062561935,0,0
2025-09-28T01:00:00,401,405,2.7885,2.84294152092581,2.7812,0.05444152092581023,-0.007299999999999862,1,-1,-0.0026178949255871837,0,0
2025-09-28T02:00:00,402,406,2.7867,2.8436580564608462,2.7894,0.05695805646084606,0.0026999999999999247,1,1,0.0009688879319625092,1,1
2025-09-28T03:00:00,403,407,2.7826,2.8443245898017393,2.7874,0.06172458980173934,0.0047999999999999154,1,1,0.0017250053906418155,1,1
2025-09-28T04:00:00,404,408,2.7889,2.844202188196697,2.7867,0.05530218819669708,-0.0021999999999997577,1,-1,-0.0007888414787191214,0,0
2025-09-28T05:00:00,405,409,2.7812,2.8429686334582085,2.7776,0.06176863345820838,-0.0036000000000000476,1,-1,-0.001294405292679436,0,0
2025-09-28T06:00:00,406,410,2.7894000000000005,2.8422326199829397,2.7811,0.0528326199829392,-0.00830000000000064,1,-1,-0.0029755502975552586,0,0
2025-09-28T07:00:00,407,411,2.7874000000000003,2.8412798469684204,2.7764,0.053879846968420075,-0.01100000000000012,1,-1,-0.003946329913180785,0,0
2025-09-28T08:00:00,408,412,2.7867,2.841379428557335,2.7699,0.05467942855733465,-0.01680000000000037,1,-1,-0.006028636021100359,0,0
2025-09-28T09:00:00,409,413,2.7775999999999996,2.8428129093727414,2.786,0.06521290937274182,0.008400000000000407,1,1,0.0030241935483872437,1,1
2025-09-28T10:00:00,410,414,2.7811,2.847431317971012,2.7966,0.0663313179710121,0.015500000000000291,1,1,0.00557333429218665,1,1
2025-09-28T11:00:00,411,415,2.7764,2.852443656356429,2.8107,0.07604365635642862,0.0343,1,1,0.012354127647313065,1,1
2025-09-28T12:00:00,412,416,2.7699,2.859130163232275,2.8316,0.0892301632322754,0.06170000000000009,1,1,0.02227517238889494,1,1
2025-09-28T13:00:00,413,417,2.7860000000000005,2.866425182891372,2.8238,0.08042518289137135,0.03779999999999939,1,1,0.013567839195979679,1,1
2025-09-28T14:00:00,414,418,2.7966,2.871419396830546,2.8304,0.07481939683054595,0.03379999999999983,1,1,0.012086104555531656,1,1
2025-09-28T15:00:00,415,419,2.8107,2.875954854060133,2.8277,0.06525485406013276,0.016999999999999904,1,1,0.006048315366278829,1,1
2025-09-28T16:00:00,416,420,2.8316,2.8805519446177286,2.8433,0.04895194461772867,0.011700000000000266,1,1,0.004131939539483072,1,1
2025-09-28T17:00:00,417,421,2.8238,2.883143418231583,2.8395,0.05934341823158329,0.01570000000000027,1,1,0.005559883844465001,1,1
2025-09-28T18:00:00,418,422,2.8303999999999996,2.886168188302095,2.8581,0.05576818830209529,0.02770000000000028,1,1,0.009786602600339275,1,1
2025-09-28T19:00:00,419,423,2.8277000000000005,2.8893864456463727,2.8674,0.06168644564637216,0.0396999999999994,1,1,0.014039678890971246,1,1
2025-09-28T20:00:00,420,424,2.8433000000000006,2.8945160547891122,2.8625,0.05121605478911162,0.019199999999999218,1,1,0.006752716913445368,1,1
2025-09-28T21:00:00,421,425,2.8395000000000006,2.9001761409534503,2.8567,0.06067614095344975,0.017199999999999438,1,1,0.0060574044726182195,1,1
2025-09-28T22:00:00,422,426,2.8581,2.9066527960448223,2.875,0.04855279604482243,0.016900000000000137,1,1,0.005913019138588621,1,1
2025-09-28T23:00:00,423,427,2.8674,2.9116942337663843,2.8634,0.044294233766384306,-0.0040000000000000036,1,-1,-0.001394991978796123,0,0
2025-09-29T00:00:00,424,428,2.8625000000000003,2.9150844323267897,2.8604,0.05258443232678944,-0.002100000000000435,1,-1,-0.0007336244541486234,0,0
2025-09-29T01:00:00,425,429,2.8566999999999996,2.9175745008262752,2.8593,0.06087450082627566,0.002600000000000602,1,1,0.0009101410718663501,1,1
2025-09-29T02:00:00,426,430,2.875,2.9223063540114085,2.8682,0.04730635401140848,-0.006800000000000139,1,-1,-0.002365217391304396,0,0
2025-09-29T03:00:00,427,431,2.8634,2.9266085291218835,2.8869,0.06320852912188357,0.023499999999999854,1,1,0.008207026611720281,1,1
2025-09-29T04:00:00,428,432,2.8604,2.933156975402174,2.8837,0.07275697540217418,0.02330000000000032,1,1,0.00814571388616988,1,1
2025-09-29T05:00:00,429,433,2.8593000000000006,2.9410983348938857,2.8702,0.0817983348938851,0.010899999999999466,1,1,0.003812121848004569,1,1
2025-09-29T06:00:00,430,434,2.8682,2.9503606546976378,2.8607,0.08216065469763789,-0.00749999999999984,1,-1,-0.002614880412802399,0,0
2025-09-29T07:00:00,431,435,2.8869000000000002,2.9607399054887438,2.8551,0.07383990548874353,-0.03180000000000005,1,-1,-0.01101527590148604,0,0
2025-09-29T08:00:00,432,436,2.8837000000000006,2.9692298585542893,2.8495,0.08552985855428874,-0.034200000000000674,1,-1,-0.011859763498283687,0,0
2025-09-29T09:00:00,433,437,2.8702,2.9752137298731967,2.8804,0.10501372987319657,0.010199999999999765,1,1,0.0035537593199079383,1,1
2025-09-29T10:00:00,434,438,2.8607,2.978438923304899,2.908,0.11773892330489888,0.0472999999999999,1,1,0.016534414653756036,1,1
2025-09-29T11:00:00,435,439,2.8551,2.98067467199918,2.894,0.1255746719991797,0.038899999999999935,1,1,0.013624741690308547,1,1
2025-09-29T12:00:00,436,440,2.8495,2.98287298421077,2.8795,0.13337298421077026,0.03000000000000025,1,1,0.010528162835585279,1,1
2025-09-29T13:00:00,437,441,2.8804,2.988003521632717,2.8823,0.10760352163271714,0.0019000000000000128,1,1,0.0006596306068601627,1,1
2025-09-29T14:00:00,438,442,2.9080000000000004,2.995022080185939,2.8763,0.08702208018593849,-0.031700000000000284,1,-1,-0.010900962861072998,0,0
2025-09-29T15:00:00,439,443,2.8940000000000006,3.000214643901755,2.8977,0.10621464390175461,0.0036999999999993705,1,1,0.0012785072563923185,1,1
2025-09-29T16:00:00,440,444,2.8794999999999997,3.002697427963874,2.9056,0.12319742796387434,0.026100000000000456,1,1,0.009064073623893196,1,1
2025-09-29T17:00:00,441,445,2.8822999999999994,3.0040966202205475,2.8939,0.12179662022054805,0.011600000000000499,1,1,0.004024563716476599,1,1
2025-09-29T18:00:00,442,446,2.8763,3.004323674486585,2.8871,0.12802367448658503,0.010800000000000143,1,1,0.003754823905712249,1,1
