time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta,pred_dir,true_dir,hold_ret,correct_pred,hold_up
2025-09-23T01:00:00,281,285,983.4099999999995,976.6135144801648,988.62,-6.796485519834732,5.210000000000491,-1,1,0.005297892028757582,0,1
2025-09-23T02:00:00,282,286,970.5800000000002,976.8788457895186,996.9,6.298845789518396,26.319999999999823,1,1,0.02711780584804943,1,1
2025-09-23T03:00:00,283,287,982.4900000000002,978.0821385202722,1001.69,-4.4078614797280125,19.199999999999818,-1,1,0.01954218363545666,0,1
2025-09-23T04:00:00,284,288,981.93,978.9037598555266,1004.23,-3.026240144473377,22.300000000000068,-1,1,0.022710376503416813,0,1
2025-09-23T05:00:00,285,289,988.6200000000005,979.6615748729836,999.31,-8.95842512701688,10.689999999999486,-1,1,0.010813052537880561,0,1
2025-09-23T06:00:00,286,290,996.9000000000001,980.2258661130843,1004.87,-16.674133886915797,7.969999999999914,-1,1,0.007994783829872518,0,1
2025-09-23T07:00:00,287,291,1001.6900000000003,980.269540531898,1010.75,-21.420459468102308,9.059999999999718,-1,1,0.009044714432608607,0,1
2025-09-23T08:00:00,288,292,1004.2299999999997,979.5472492639759,1018.51,-24.682750736023763,14.280000000000314,-1,1,0.014219850034354997,0,1
2025-09-23T09:00:00,289,293,999.3100000000002,977.7521970046114,1016.71,-21.557802995388784,17.399999999999864,-1,1,0.017412014289859865,0,1
2025-09-23T10:00:00,290,294,1004.8699999999999,976.0509100835772,1012.74,-28.81908991642274,7.870000000000118,-1,1,0.007831858847413217,0,1
2025-09-23T11:00:00,291,295,1010.7500000000001,974.8498402849818,1022.67,-35.900159715018276,11.919999999999845,-1,1,0.011793222854315947,0,1
2025-09-23T12:00:00,292,296,1018.5100000000003,974.1843954759079,1023.92,-44.325604524092455,5.409999999999627,-1,1,0.005311680788602591,0,1
2025-09-23T13:00:00,293,297,1016.71,973.3685482738373,1014.11,-43.341451726162745,-2.6000000000000227,-1,-1,-0.002557268050869985,1,0
2025-09-23T14:00:00,294,298,1012.7400000000005,971.9855040252802,1011.2,-40.75449597472027,-1.5400000000004184,-1,-1,-0.0015206272093532573,1,0
2025-09-23T15:00:00,295,299,1022.6700000000004,970.8721961388662,1009.25,-51.797803861134184,-13.420000000000414,-1,-1,-0.013122512638485932,1,0
2025-09-23T16:00:00,296,300,1023.9199999999998,969.5372784372464,1014.18,-54.38272156275343,-9.739999999999895,-1,-1,-0.009512461911086702,1,0
2025-09-23T17:00:00,297,301,1014.1099999999996,967.8080729125647,1020.74,-46.30192708743482,6.63000000000045,-1,1,0.006537752314838088,0,1
2025-09-23T18:00:00,298,302,1011.2000000000004,966.2625773634842,1016.21,-44.9374226365162,5.00999999999965,-1,1,0.004954509493670538,0,1
2025-09-23T19:00:00,299,303,1009.2500000000003,964.8280617556297,1015.98,-44.42193824437061,6.729999999999677,-1,1,0.006668318057963513,0,1
2025-09-23T20:00:00,300,304,1014.1800000000002,963.6666349694505,1017.31,-50.51336503054972,3.129999999999768,-1,1,0.0030862371571119206,0,1
2025-09-23T21:00:00,301,305,1020.7400000000004,962.5411435468044,1024.17,-58.19885645319596,3.4299999999997226,-1,1,0.0033603072280891525,0,1
2025-09-23T22:00:00,302,306,1016.2100000000002,960.7642560577129,1019.38,-55.44574394228721,3.1699999999998454,-1,1,0.0031194339752608664,0,1
2025-09-23T23:00:00,303,307,1015.9799999999997,958.6664903644302,1002.56,-57.31350963556952,-13.419999999999732,-1,-1,-0.013208921435461068,1,0
2025-09-24T00:00:00,304,308,1017.3099999999998,956.3158544423775,1008.14,-60.994145557622346,-9.169999999999845,-1,-1,-0.009013968210279902,1,0
2025-09-24T01:00:00,305,309,1024.1700000000003,953.6564216425015,1014.46,-70.51357835749877,-9.710000000000264,-1,-1,-0.009480847906109592,1,0
2025-09-24T02:00:00,306,310,1019.3800000000005,950.5935122613477,1017.84,-68.7864877386528,-1.5400000000004184,-1,-1,-0.0015107222036928503,1,0
2025-09-24T03:00:00,307,311,1002.5600000000003,947.0048995478146,1018.08,-55.555100452185684,15.519999999999754,-1,1,0.015480370252154235,0,1
2025-09-24T04:00:00,308,312,1008.1399999999995,944.5189045016376,1025.11,-63.62109549836191,16.97000000000037,-1,1,0.016832979546491933,0,1
2025-09-24T05:00:00,309,313,1014.4599999999997,943.0165013325799,1032.61,-71.44349866741982,18.150000000000205,-1,1,0.017891291918853587,0,1
2025-09-24T06:00:00,310,314,1017.8400000000004,941.8718989943791,1023.37,-75.96810100562129,5.529999999999632,-1,1,0.005433073960543533,0,1
2025-09-24T07:00:00,311,315,1018.08,940.4795358605846,1015.99,-77.60046413941541,-2.090000000000032,-1,-1,-0.0020528838598145843,1,0
2025-09-24T08:00:00,312,316,1025.11,939.3787736172185,1017.0,-85.73122638278141,-8.1099999999999,-1,-1,-0.00791134609944289,1,0
2025-09-24T09:00:00,313,317,1032.6099999999997,937.9099265964207,1008.82,-94.70007340357893,-23.789999999999623,-1,-1,-0.02303870774057934,1,0
2025-09-24T10:00:00,314,318,1023.37,935.6826849942369,1017.08,-87.68731500576314,-6.289999999999964,-1,-1,-0.006146359576692656,1,0
2025-09-24T11:00:00,315,319,1015.9899999999999,933.5642815605028,1009.2,-82.42571843949713,-6.78999999999985,-1,-1,-0.006683136645045572,1,0
2025-09-24T12:00:00,316,320,1017.0,932.4626648355664,1013.5,-84.53733516443356,-3.5,-1,-1,-0.00344149459193707,1,0
2025-09-24T13:00:00,317,321,1008.8199999999997,931.8398867023268,1016.68,-76.98011329767291,7.860000000000241,-1,1,0.007791280902440716,0,1
2025-09-24T14:00:00,318,322,1017.08,932.5911725827781,1015.61,-84.48882741722196,-1.4700000000000273,-1,-1,-0.0014453140362606946,1,0
2025-09-24T15:00:00,319,323,1009.1999999999996,933.2841243795515,1015.65,-75.9158756204481,6.4500000000003865,-1,1,0.0063912009512489,0,1
2025-09-24T16:00:00,320,324,1013.4999999999997,934.3588651024245,1018.03,-79.14113489757517,4.530000000000314,-1,1,0.004469659595461584,0,1
2025-09-24T17:00:00,321,325,1016.6800000000003,935.3246337657456,1012.94,-81.35536623425469,-3.7400000000002365,-1,-1,-0.0036786402801277053,1,0
2025-09-24T18:00:00,322,326,1015.6099999999997,935.6854456644955,1019.21,-79.92455433550413,3.600000000000364,-1,1,0.0035446677366315466,0,1
2025-09-24T19:00:00,323,327,1015.6499999999999,935.8041482467029,1018.49,-79.84585175329698,2.8400000000001455,-1,1,0.002796238861812776,0,1
2025-09-24T20:00:00,324,328,1018.0300000000002,935.6575883654828,1016.5,-82.37241163451745,-1.5300000000002,-1,-1,-0.0015029026649511308,1,0
2025-09-24T21:00:00,325,329,1012.9400000000003,934.9834660721572,1004.91,-77.95653392784311,-8.030000000000314,-1,-1,-0.00792741919560913,1,0
2025-09-24T22:00:00,326,330,1019.2099999999996,935.2577783364313,1009.75,-83.95222166356825,-9.459999999999582,-1,-1,-0.009281698570461029,1,0
2025-09-24T23:00:00,327,331,1018.4900000000005,936.0980413050418,999.41,-82.3919586949587,-19.080000000000496,-1,-1,-0.018733615450323995,1,0
2025-09-25T00:00:00,328,332,1016.5000000000002,937.1358110599703,990.3,-79.36418894002998,-26.200000000000273,-1,-1,-0.02577471716674891,1,0
2025-09-25T01:00:00,329,333,1004.9100000000002,937.541760623442,996.81,-67.36823937655822,-8.10000000000025,-1,-1,-0.008060423321491724,1,0
2025-09-25T02:00:00,330,334,1009.7500000000002,938.2414247486927,989.05,-71.50857525130755,-20.700000000000273,-1,-1,-0.02050012379301834,1,0
2025-09-25T03:00:00,331,335,999.4099999999996,938.3865855426824,992.0,-61.023414457317244,-7.409999999999627,-1,-1,-0.007414374480943386,1,0
2025-09-25T04:00:00,332,336,990.2999999999995,938.119337608948,991.05,-52.180662391051555,0.7500000000004547,-1,1,0.0007573462587099416,0,1
2025-09-25T05:00:00,333,337,996.8100000000001,938.8956506536181,989.69,-57.91434934638198,-7.1200000000000045,-1,-1,-0.007142785485699385,1,0
2025-09-25T06:00:00,334,338,989.0500000000002,940.0789681631607,983.41,-48.97103183683953,-5.640000000000214,-1,-1,-0.005702441737020588,1,0
2025-09-25T07:00:00,335,339,991.9999999999995,942.206608634698,986.09,-49.793391365301545,-5.909999999999513,-1,-1,-0.005957661290322093,1,0
2025-09-25T08:00:00,336,340,991.0500000000003,944.7543145746819,989.4,-46.295685425318425,-1.6500000000003183,-1,-1,-0.0016649008627216768,1,0
2025-09-25T09:00:00,337,341,989.6899999999999,947.3530371078508,990.0,-42.33696289214913,0.3100000000000591,-1,1,0.0003132293950631603,0,1
2025-09-25T10:00:00,338,342,983.4099999999995,949.7427498517119,995.9,-33.66725014828762,12.490000000000464,-1,1,0.012700704690821194,0,1
2025-09-25T11:00:00,339,343,986.0900000000001,952.1449887951048,995.3,-33.94501120489531,9.209999999999809,-1,1,0.009339918263038675,0,1
2025-09-25T12:00:00,340,344,989.4000000000003,954.3470219426471,980.93,-35.05297805735324,-8.470000000000368,-1,-1,-0.00856074388518331,1,0
2025-09-25T13:00:00,341,345,990.0000000000001,956.0561367660252,955.8,-33.94386323397487,-34.20000000000016,-1,-1,-0.034545454545454705,1,0
2025-09-25T14:00:00,342,346,995.8999999999996,957.9146386833305,968.19,-37.98536131666913,-27.70999999999958,-1,-1,-0.02782407872276292,1,0
2025-09-25T15:00:00,343,347,995.3000000000001,960.0474958148665,958.65,-35.2525041851336,-36.65000000000009,-1,-1,-0.03682306842158152,1,0
2025-09-25T16:00:00,344,348,980.9299999999997,961.7914125356284,952.71,-19.138587464371312,-28.219999999999686,-1,-1,-0.028768617536419207,1,0
2025-09-25T17:00:00,345,349,955.7999999999996,962.5922059125932,953.01,6.792205912593545,-2.7899999999996226,1,-1,-0.0029190207156304915,0,0
2025-09-25T18:00:00,346,350,968.19,964.5805205693765,945.52,-3.609479430623537,-22.670000000000073,-1,-1,-0.023414825602412825,1,0
2025-09-25T19:00:00,347,351,958.6499999999997,965.8653774214808,945.9,7.215377421481094,-12.749999999999773,1,-1,-0.01329995305898897,0,0
2025-09-25T20:00:00,348,352,952.7099999999998,966.5076697959109,955.07,13.797669795911133,2.360000000000241,1,1,0.0024771441466975696,1,1
2025-09-25T21:00:00,349,353,953.0100000000002,966.7869377894144,952.69,13.776937789414205,-0.3200000000001637,1,-1,-0.00033577821848686126,0,0
2025-09-25T22:00:00,350,354,945.5199999999996,966.6263502753285,945.33,21.10635027532885,-0.18999999999959982,1,-1,-0.00020094762670234357,0,0
2025-09-25T23:00:00,351,355,945.8999999999999,966.5850985146931,945.61,20.68509851469321,-0.28999999999984993,1,-1,-0.0003065863199068083,0,0
2025-09-26T00:00:00,352,356,955.0700000000005,967.7731735986972,938.4,12.703173598696708,-16.670000000000528,1,-1,-0.017454218015433967,0,0
2025-09-26T01:00:00,353,357,952.69,968.9439966665071,939.58,16.253996666507078,-13.110000000000014,1,-1,-0.01376103454429039,0,0
2025-09-26T02:00:00,354,358,945.3300000000004,970.3891722918063,943.6,25.059172291805908,-1.7300000000003593,1,-1,-0.0018300487660397517,0,0
2025-09-26T03:00:00,355,359,945.6100000000004,972.5666157623589,949.46,26.956615762358524,3.8499999999996817,1,1,0.004071445944945252,1,1
2025-09-26T04:00:00,356,360,938.3999999999995,974.685880132414,947.51,36.28588013241449,9.110000000000468,1,1,0.009708013640239209,1,1
2025-09-26T05:00:00,357,361,939.5799999999999,976.5232629577649,944.82,36.943262957765,5.240000000000123,1,1,0.005576959918261482,1,1
2025-09-26T06:00:00,358,362,943.5999999999999,977.6392305184544,937.46,34.039230518454474,-6.139999999999873,1,-1,-0.006506994489190201,0,0
2025-09-26T07:00:00,359,363,949.4600000000002,977.9596178721467,937.29,28.499617872146587,-12.170000000000186,1,-1,-0.012817812230109941,0,0
2025-09-26T08:00:00,360,364,947.5099999999999,977.1556865910695,947.15,29.645686591069648,-0.35999999999989996,1,-1,-0.0003799432195965214,0,0
2025-09-26T09:00:00,361,365,944.8200000000003,975.5445219781872,949.35,30.724521978186885,4.529999999999745,1,1,0.004794564043944608,1,1
2025-09-26T10:00:00,362,366,937.4600000000004,973.3303736478904,937.84,35.870373647890005,0.3799999999996544,1,1,0.000405350628293105,1,1
2025-09-26T11:00:00,363,367,937.2900000000003,971.2989253519482,942.42,34.00892535194794,5.129999999999654,1,1,0.005473226002624217,1,1
2025-09-26T12:00:00,364,368,947.1500000000003,970.0460989199632,954.65,22.896098919962924,7.499999999999659,1,1,0.007918492319062088,1,1
2025-09-26T13:00:00,365,369,949.3500000000005,969.0707740297959,964.01,19.720774029795393,14.659999999999513,1,1,0.015442144625269402,1,1
2025-09-26T14:00:00,366,370,937.8399999999999,967.8741254720684,959.99,30.034125472068467,22.15000000000009,1,1,0.02361810116864294,1,1
2025-09-26T15:00:00,367,371,942.42,967.286099036639,954.81,24.86609903663907,12.389999999999986,1,1,0.01314700452027757,1,1
2025-09-26T16:00:00,368,372,954.6500000000004,967.351481726346,953.8,12.701481726345605,-0.8500000000004775,1,-1,-0.0008903786728125251,0,0
2025-09-26T17:00:00,369,373,964.0100000000001,967.5144387711381,956.4,3.504438771137984,-7.610000000000127,1,-1,-0.007894108982272099,0,0
2025-09-26T18:00:00,370,374,959.9900000000001,967.3239212883515,956.66,7.333921288351348,-3.3300000000001546,1,-1,-0.003468786133189048,0,0
2025-09-26T19:00:00,371,375,954.8100000000004,967.2248716360331,960.8,12.414871636032672,5.989999999999554,1,1,0.006273499439678629,1,1
2025-09-26T20:00:00,372,376,953.8000000000002,967.8261287540436,962.84,14.026128754043384,9.03999999999985,1,1,0.009477877961836703,1,1
2025-09-26T21:00:00,373,377,956.3999999999996,969.1189480006096,959.14,12.718948000609998,2.74000000000035,1,1,0.002864910079465026,1,1
2025-09-26T22:00:00,374,378,956.6599999999995,970.7528497093984,962.19,14.092849709398934,5.530000000000541,1,1,0.005780528087304313,1,1
2025-09-26T23:00:00,375,379,960.8000000000001,972.0842264031004,966.41,11.28422640310032,5.6099999999999,1,1,0.005838884263113967,1,1
2025-09-27T00:00:00,376,380,962.8400000000003,972.644442913326,972.21,9.804442913325715,9.369999999999777,1,1,0.009731627269328004,1,1
2025-09-27T01:00:00,377,381,959.1400000000003,972.2092705510878,968.9,13.06927055108747,9.75999999999965,1,1,0.010175782471797283,1,1
2025-09-27T02:00:00,378,382,962.1900000000003,971.4173256493629,968.94,9.22732564936257,6.749999999999773,1,1,0.007015246468992372,1,1
2025-09-27T03:00:00,379,383,966.4100000000004,970.3197960494507,972.29,3.9097960494502786,5.879999999999541,1,1,0.006084374126922878,1,1
2025-09-27T04:00:00,380,384,972.2100000000004,969.2382957535543,966.81,-2.971704246446052,-5.400000000000432,-1,-1,-0.0055543555404700936,1,0
2025-09-27T05:00:00,381,385,968.8999999999996,967.9322785307953,968.69,-0.9677214692043208,-0.20999999999958163,-1,-1,-0.00021674063370789732,1,0
2025-09-27T06:00:00,382,386,968.9399999999999,966.7274130052149,972.99,-2.212586994785056,4.050000000000068,-1,1,0.004179825376184354,0,1
2025-09-27T07:00:00,383,387,972.2900000000003,965.3461774833902,970.41,-6.943822516610112,-1.8800000000003365,-1,-1,-0.0019335794876017814,1,0
2025-09-27T08:00:00,384,388,966.8100000000003,963.6163197124997,972.98,-3.1936802875005696,6.169999999999732,-1,1,0.006381812351961326,0,1
2025-09-27T09:00:00,385,389,968.6900000000003,960.836814834916,978.29,-7.8531851650842555,9.599999999999682,-1,1,0.009910291218036398,0,1
2025-09-27T10:00:00,386,390,972.9899999999999,957.603229749922,981.5,-15.386770250077916,8.510000000000105,-1,1,0.008746235829761976,0,1
2025-09-27T11:00:00,387,391,970.4099999999997,953.3578186818918,976.23,-17.052181318107955,5.820000000000277,-1,1,0.005997464989025545,0,1
2025-09-27T12:00:00,388,392,972.9799999999997,948.977816527026,973.2,-24.002183472973684,0.22000000000036835,-1,1,0.00022610947809859237,0,1
2025-09-27T13:00:00,389,393,978.2900000000003,945.2307757330835,971.31,-33.05922426691677,-6.980000000000359,-1,-1,-0.007134898649685019,1,0
2025-09-27T14:00:00,390,394,981.5000000000003,942.5775615537999,968.93,-38.92243844620043,-12.570000000000391,-1,-1,-0.012806928171166975,1,0
2025-09-27T15:00:00,391,395,976.2299999999997,940.8614172482844,969.61,-35.36858275171528,-6.6199999999996635,-1,-1,-0.006781188859182432,1,0
2025-09-27T16:00:00,392,396,973.1999999999996,939.8250185584116,968.44,-33.374981441588034,-4.759999999999536,-1,-1,-0.0048910809699954155,1,0
2025-09-27T17:00:00,393,397,971.3100000000003,939.2855526650446,972.26,-32.02444733495565,0.9499999999997044,-1,1,0.0009780605573912594,0,1
2025-09-27T18:00:00,394,398,968.9299999999997,938.4380865281968,972.24,-30.491913471802945,3.3100000000002865,-1,1,0.0034161394527987446,0,1
2025-09-27T19:00:00,395,399,969.6100000000001,937.3486528621157,968.45,-32.2613471378844,-1.1600000000000819,-1,-1,-0.001196357298295275,1,0
2025-09-27T20:00:00,396,400,968.4399999999999,935.8707080389032,967.95,-32.569291961096724,-0.4899999999998954,-1,-1,-0.0005059683614884716,1,0
2025-09-27T21:00:00,397,401,972.2599999999996,934.1218416270895,967.23,-38.1381583729102,-5.029999999999632,-1,-1,-0.005173513257770178,1,0
2025-09-27T22:00:00,398,402,972.2400000000001,931.9427561370123,972.4,-40.297243862987784,0.15999999999985448,-1,1,0.00016456841932018274,0,1
2025-09-27T23:00:00,399,403,968.4500000000005,929.5685483248009,974.25,-38.88145167519963,5.7999999999995,-1,1,0.005988951417212553,0,1
2025-09-28T00:00:00,400,404,967.9500000000004,927.5288897674141,973.57,-40.42111023258633,5.6199999999996635,-1,1,0.005806085025052597,0,1
2025-09-28T01:00:00,401,405,967.2299999999999,926.2172960901748,971.41,-41.01270390982506,4.180000000000064,-1,1,0.004321619470033047,0,1
2025-09-28T02:00:00,402,406,972.3999999999997,925.991693162322,971.54,-46.40830683767774,-0.8599999999997863,-1,-1,-0.0008844097079389002,1,0
2025-09-28T03:00:00,403,407,974.2500000000002,926.2824976783148,969.5,-47.9675023216854,-4.750000000000227,-1,-1,-0.004875545291249912,1,0
2025-09-28T04:00:00,404,408,973.5699999999997,926.6799898421096,964.75,-46.89001015789006,-8.819999999999709,-1,-1,-0.009059441026325495,1,0
2025-09-28T05:00:00,405,409,971.4100000000002,926.9063681893111,968.39,-44.50363181068906,-3.020000000000209,-1,-1,-0.0031088829639392313,1,0
2025-09-28T06:00:00,406,410,971.5399999999997,927.1687777216537,969.9,-44.37122227834607,-1.639999999999759,-1,-1,-0.0016880416658086744,1,0
2025-09-28T07:00:00,407,411,969.5000000000001,927.583070679215,973.22,-41.91692932078513,3.7199999999999136,-1,1,0.003837029396596094,0,1
2025-09-28T08:00:00,408,412,964.7500000000001,928.6563939910136,968.92,-36.09360600898651,4.169999999999845,-1,1,0.004322363306555942,0,1
2025-09-28T09:00:00,409,413,968.39,931.1551113565909,973.92,-37.234888643409136,5.529999999999973,-1,1,0.005710509195675268,0,1
2025-09-28T10:00:00,410,414,969.8999999999999,934.5958651605582,975.49,-35.304134839441645,5.5900000000001455,-1,1,0.005763480771213678,0,1
2025-09-28T11:00:00,411,415,973.2199999999998,938.7510405927993,976.0,-34.46895940720049,2.7800000000002,-1,1,0.0028564969893756812,0,1
2025-09-28T12:00:00,412,416,968.92,942.916161047209,977.41,-26.003838952790943,8.490000000000009,-1,1,0.008762333319572317,0,1
2025-09-28T13:00:00,413,417,973.9200000000002,946.9023711380404,977.72,-27.017628861959793,3.799999999999841,-1,1,0.00390175784458666,0,1
2025-09-28T14:00:00,414,418,975.4899999999998,949.5559724108487,979.14,-25.93402758915113,3.6500000000002046,-1,1,0.003741709294816149,0,1
2025-09-28T15:00:00,415,419,975.9999999999995,952.2965293976351,978.22,-23.703470602364405,2.220000000000482,-1,1,0.002274590163934921,0,1
2025-09-28T16:00:00,416,420,977.4099999999999,955.5264334385234,982.44,-21.883566561476414,5.0300000000002,-1,1,0.005146253875037293,0,1
2025-09-28T17:00:00,417,421,977.7199999999998,958.8458440916559,981.99,-18.874155908343937,4.270000000000209,-1,1,0.004367303522481089,0,1
2025-09-28T18:00:00,418,422,979.1400000000001,962.574936202596,988.89,-16.56506379740415,9.749999999999886,-1,1,0.009957717997426195,0,1
2025-09-28T19:00:00,419,423,978.22,966.6627639067683,993.01,-11.557236093231722,14.789999999999964,-1,1,0.015119298317351888,0,1
2025-09-28T20:00:00,420,424,982.4399999999998,971.6114870521636,994.51,-10.828512947836202,12.070000000000164,-1,1,0.012285737551402798,0,1
2025-09-28T21:00:00,421,425,981.9900000000004,976.8016987014646,994.17,-5.188301298535748,12.179999999999609,-1,1,0.012403384963186595,0,1
2025-09-28T22:00:00,422,426,988.8900000000001,981.8124510111328,999.89,-7.077548988867306,10.999999999999886,-1,1,0.011123583007209989,0,1
2025-09-28T23:00:00,423,427,993.0099999999995,985.9503586112354,1010.26,-7.059641388764135,17.250000000000455,-1,1,0.017371426269625144,0,1
2025-09-29T00:00:00,424,428,994.5099999999996,989.1515407274677,1007.63,-5.358459272531945,13.120000000000346,-1,1,0.013192426421051926,0,1
2025-09-29T01:00:00,425,429,994.1699999999998,991.9281084470027,1010.23,-2.2418915529971173,16.060000000000173,-1,1,0.016154178862770124,0,1
2025-09-29T02:00:00,426,430,999.8900000000003,995.5844667291727,1009.53,-4.3055332708275955,9.639999999999645,-1,1,0.009641060516656474,0,1
2025-09-29T03:00:00,427,431,1010.26,1000.4217684981382,1009.87,-9.838231501861742,-0.38999999999998636,-1,-1,-0.00038603923742401596,1,0
2025-09-29T04:00:00,428,432,1007.6299999999999,1005.3582547256055,1007.15,-2.271745274394334,-0.4799999999999045,-1,-1,-0.00047636533251283164,1,0
2025-09-29T05:00:00,429,433,1010.2300000000002,1010.6934344103148,1007.15,0.46343441031456223,-3.0800000000002683,1,-1,-0.0030488106668781047,0,0
2025-09-29T06:00:00,430,434,1009.5299999999996,1015.6847218774367,1008.21,6.154721877437055,-1.3199999999995953,1,-1,-0.0013075391518821587,0,0
2025-09-29T07:00:00,431,435,1009.8700000000001,1020.1197555586299,1004.94,10.249755558629772,-4.930000000000064,1,-1,-0.004881816471427078,0,0
2025-09-29T08:00:00,432,436,1007.15,1023.5498011142367,1001.45,16.399801114236766,-5.699999999999932,1,-1,-0.005659534329543694,0,0
2025-09-29T09:00:00,433,437,1007.15,1026.2684586234573,1012.16,19.118458623457286,5.009999999999991,1,1,0.004974432805441087,1,1
2025-09-29T10:00:00,434,438,1008.2099999999998,1028.5245122327267,1018.4,20.314512232726884,10.190000000000168,1,1,0.010107021354678261,1,1
2025-09-29T11:00:00,435,439,1004.9399999999997,1030.1556547138523,1011.08,25.215654713852587,6.140000000000327,1,1,0.006109817501542708,1,1
2025-09-29T12:00:00,436,440,1001.4499999999999,1031.6378605401128,1005.39,30.187860540112865,3.9400000000000546,1,1,0.003934295271855864,1,1
2025-09-29T13:00:00,437,441,1012.1600000000003,1034.1630982112674,1012.14,22.003098211267115,-0.02000000000032287,1,-1,-1.9759721783436278e-05,0,0
2025-09-29T14:00:00,438,442,1018.4000000000004,1037.6760500484104,1017.22,19.276050048409957,-1.1800000000004047,1,-1,-0.0011586802827969404,0,0
2025-09-29T15:00:00,439,443,1011.0800000000004,1041.0440581407793,1020.23,29.96405814077889,9.149999999999636,1,1,0.009049729002650268,1,1
2025-09-29T16:00:00,440,444,1005.3900000000002,1043.7924463273755,1027.71,38.40244632737529,22.319999999999823,1,1,0.02220034016650237,1,1
2025-09-29T17:00:00,441,445,1012.14,1046.459390983136,1030.37,34.31939098313603,18.229999999999905,1,1,0.018011342304424194,1,1
