time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta,pred_dir,true_dir,hold_ret,correct_pred,hold_up
2025-09-23T00:00:00,280,284,219.70000000000005,233.65894399598213,215.78,13.958943995982082,-3.9200000000000443,1,-1,-0.017842512517068927,0,0
2025-09-23T01:00:00,281,285,216.59999999999997,234.08129028295616,216.96,17.481290282956195,0.36000000000004206,1,1,0.0016620498614960393,1,1
2025-09-23T02:00:00,282,286,214.09999999999994,234.32178451822088,219.23,20.221784518220943,5.130000000000052,1,1,0.023960765997197823,1,1
2025-09-23T03:00:00,283,287,216.94,234.68289131346617,219.0,17.742891313466174,2.0600000000000023,1,1,0.009495713100396434,1,1
2025-09-23T04:00:00,284,288,215.77999999999994,234.88481373010697,220.07,19.104813730107026,4.290000000000049,1,1,0.019881360645101723,1,1
2025-09-23T05:00:00,285,289,216.95999999999995,235.098946731457,218.67,18.138946731457054,1.7100000000000364,1,1,0.007881637168141763,1,1
2025-09-23T06:00:00,286,290,219.22999999999993,235.3253794931883,219.08,16.095379493188375,-0.14999999999992042,1,-1,-0.0006842129270625392,0,0
2025-09-23T07:00:00,287,291,219.00000000000003,235.39842673891062,219.34,16.398426738910587,0.339999999999975,1,1,0.0015525114155249997,1,1
2025-09-23T08:00:00,288,292,220.07000000000005,235.36502168026428,219.89,15.295021680264227,-0.18000000000006366,1,-1,-0.0008179215704097043,0,0
2025-09-23T09:00:00,289,293,218.67000000000004,235.06318830269583,219.04,16.39318830269579,0.3699999999999477,1,1,0.0016920473773263257,1,1
2025-09-23T10:00:00,290,294,219.07999999999993,234.77726062605598,217.7,15.69726062605605,-1.3799999999999386,1,-1,-0.0062990688333026245,0,0
2025-09-23T11:00:00,291,295,219.33999999999992,234.5628893430548,219.28,15.222889343054874,-0.05999999999991701,1,-1,-0.0002735479164763246,0,0
2025-09-23T12:00:00,292,296,219.89000000000004,234.43779242583426,220.43,14.547792425834217,0.5399999999999636,1,1,0.0024557733412158968,1,1
2025-09-23T13:00:00,293,297,219.03999999999994,234.1195507042063,216.73,15.079550704206355,-2.3099999999999454,1,-1,-0.010546018991964692,0,0
2025-09-23T14:00:00,294,298,217.69999999999993,233.48642237151105,215.76,15.786422371511122,-1.9399999999999409,1,-1,-0.008911345888837581,0,0
2025-09-23T15:00:00,295,299,219.28,232.77021948857626,214.52,13.490219488576258,-4.759999999999991,1,-1,-0.021707406056183834,0,0
2025-09-23T16:00:00,296,300,220.43000000000004,232.0708754957431,215.27,11.640875495743074,-5.160000000000025,1,-1,-0.023408791906727868,0,0
2025-09-23T17:00:00,297,301,216.73000000000008,231.3428257235264,215.84,14.612825723526328,-0.8900000000000716,1,-1,-0.0041064919485076885,0,0
2025-09-23T18:00:00,298,302,215.75999999999996,230.73882534368929,215.29,14.978825343689323,-0.46999999999997044,1,-1,-0.002178346310715473,0,0
2025-09-23T19:00:00,299,303,214.52,230.1570335068099,213.3,15.6370335068099,-1.2199999999999989,1,-1,-0.00568711542047361,0,0
2025-09-23T20:00:00,300,304,215.2700000000001,229.66649214761856,213.45,14.39649214761846,-1.8200000000001069,1,-1,-0.008454499001254731,0,0
2025-09-23T21:00:00,301,305,215.83999999999995,229.1863945775392,216.2,13.346394577539257,0.36000000000004206,1,1,0.0016679021497407439,1,1
2025-09-23T22:00:00,302,306,215.2899999999999,228.55039540790204,214.29,13.260395407902138,-0.9999999999999147,1,-1,-0.004644897580007966,0,0
2025-09-23T23:00:00,303,307,213.29999999999995,227.7415267706693,208.51,14.441526770669356,-4.789999999999964,1,-1,-0.022456633849038746,0,0
2025-09-24T00:00:00,304,308,213.44999999999996,226.83147247439473,208.04,13.38147247439477,-5.409999999999968,1,-1,-0.02534551417193708,0,0
2025-09-24T01:00:00,305,309,216.19999999999993,225.95142307595015,209.74,9.751423075950214,-6.459999999999923,1,-1,-0.029879740980573194,0,0
2025-09-24T02:00:00,306,310,214.29,224.84533899910528,210.96,10.555338999105288,-3.329999999999984,1,-1,-0.015539689206215802,0,0
2025-09-24T03:00:00,307,311,208.5099999999999,223.4407568511041,210.63,14.930756851104206,2.12000000000009,1,1,0.01016737806340267,1,1
2025-09-24T04:00:00,308,312,208.04,222.20877814973224,210.88,14.168778149732248,2.8400000000000034,1,1,0.013651220919054045,1,1
2025-09-24T05:00:00,309,313,209.7400000000001,221.39588008921743,210.98,11.655880089217334,1.2399999999998954,1,1,0.005912081624868384,1,1
2025-09-24T06:00:00,310,314,210.95999999999998,220.73641963620418,210.9,9.776419636204196,-0.05999999999997385,1,-1,-0.00028441410693958027,0,0
2025-09-24T07:00:00,311,315,210.63000000000008,220.0113513349417,212.35,9.381351334941627,1.7199999999999136,1,1,0.00816597825570865,1,1
2025-09-24T08:00:00,312,316,210.88,219.18976854858295,211.95,8.309768548582952,1.0699999999999932,1,1,0.005073975720789042,1,1
2025-09-24T09:00:00,313,317,210.98000000000002,218.2049213675347,211.62,7.224921367534677,0.6399999999999864,1,1,0.003033462887477421,1,1
2025-09-24T10:00:00,314,318,210.90000000000006,217.18868914919554,215.61,6.288689149195477,4.709999999999951,1,1,0.0223328591749642,1,1
2025-09-24T11:00:00,315,319,212.34999999999997,216.41561938991964,213.61,4.065619389919675,1.2600000000000477,1,1,0.0059336001883684856,1,1
2025-09-24T12:00:00,316,320,211.95000000000005,215.85885157589613,213.87,3.9088515758960796,1.919999999999959,1,1,0.009058740268931156,1,1
2025-09-24T13:00:00,317,321,211.61999999999992,215.59471603402181,215.17,3.9747160340218954,3.550000000000068,1,1,0.016775352046120733,1,1
2025-09-24T14:00:00,318,322,215.60999999999996,215.73432991884303,213.92,0.12432991884307398,-1.6899999999999693,1,-1,-0.007838226427345529,0,0
2025-09-24T15:00:00,319,323,213.60999999999993,215.8887546729093,213.18,2.278754672909372,-0.42999999999992156,1,-1,-0.0020130143719859638,0,0
2025-09-24T16:00:00,320,324,213.86999999999992,216.15921570865046,212.11,2.289215708650545,-1.7599999999999056,1,-1,-0.008229298171786161,0,0
2025-09-24T17:00:00,321,325,215.16999999999996,216.51704514535035,211.28,1.3470451453503927,-3.889999999999958,1,-1,-0.018078728447274057,0,0
2025-09-24T18:00:00,322,326,213.92000000000002,216.72892671829638,211.74,2.8089267182963624,-2.180000000000007,1,-1,-0.010190725504861662,0,0
2025-09-24T19:00:00,323,327,213.18,216.93740800346563,211.6,3.7574080034656276,-1.5800000000000125,1,-1,-0.007411577071019854,0,0
2025-09-24T20:00:00,324,328,212.10999999999999,217.05425338991995,210.73,4.9442533899199645,-1.3799999999999955,1,-1,-0.006506058177360783,0,0
2025-09-24T21:00:00,325,329,211.28000000000006,217.06997295074495,208.22,5.789972950744897,-3.060000000000059,1,-1,-0.01448315032184806,0,0
2025-09-24T22:00:00,326,330,211.74000000000007,217.22438270039004,210.06,5.484382700389972,-1.6800000000000637,1,-1,-0.007934258996883268,0,0
2025-09-24T23:00:00,327,331,211.6,217.51623582136244,207.3,5.916235821362449,-4.299999999999983,1,-1,-0.020321361058601054,0,0
2025-09-25T00:00:00,328,332,210.73000000000002,217.82279787230334,204.36,7.092797872303322,-6.3700000000000045,1,-1,-0.030228254164096257,0,0
2025-09-25T01:00:00,329,333,208.22,217.88855659968135,205.45,9.668556599681352,-2.7700000000000102,1,-1,-0.013303236960906782,0,0
2025-09-25T02:00:00,330,334,210.06000000000003,217.93329062808965,203.64,7.87329062808962,-6.420000000000044,1,-1,-0.030562696372465215,0,0
2025-09-25T03:00:00,331,335,207.3000000000001,217.7243194645584,204.19,10.424319464558295,-3.110000000000099,1,-1,-0.015002411963338628,0,0
2025-09-25T04:00:00,332,336,204.36,217.38489164702236,204.32,13.024891647022343,-0.040000000000020464,1,-1,-0.0001957330201606012,0,0
2025-09-25T05:00:00,333,337,205.45000000000005,217.33732143991736,202.25,11.887321439917315,-3.2000000000000455,1,-1,-0.015575565831102676,0,0
2025-09-25T06:00:00,334,338,203.64000000000007,217.4100396889278,202.0,13.770039688927739,-1.6400000000000716,1,-1,-0.008053427617364325,0,0
2025-09-25T07:00:00,335,339,204.19,217.6651765975045,201.35,13.475176597504515,-2.8400000000000034,1,-1,-0.013908614525686877,0,0
2025-09-25T08:00:00,336,340,204.32,217.92473698870307,198.59,13.604736988703081,-5.72999999999999,1,-1,-0.02804424432263112,0,0
2025-09-25T09:00:00,337,341,202.25000000000006,217.91781378763253,200.79,15.667813787632468,-1.4600000000000648,1,-1,-0.007218788627936041,0,0
2025-09-25T10:00:00,338,342,202.00000000000006,217.93235536187768,202.65,15.932355361877626,0.6499999999999488,1,1,0.0032178217821779635,1,1
2025-09-25T11:00:00,339,343,201.34999999999997,217.85115838329656,201.15,16.5011583832966,-0.1999999999999602,1,-1,-0.0009932952570149503,0,0
2025-09-25T12:00:00,340,344,198.58999999999995,217.44517342268256,198.72,18.85517342268261,0.1300000000000523,1,1,0.0006546150360040905,1,1
2025-09-25T13:00:00,341,345,200.79000000000002,216.9823654650333,194.84,16.192365465033276,-5.950000000000017,1,-1,-0.029632949848100085,0,0
2025-09-25T14:00:00,342,346,202.65000000000003,216.56534907294005,199.45,13.915349072940018,-3.2000000000000455,1,-1,-0.015790772267456427,0,0
2025-09-25T15:00:00,343,347,201.14999999999995,216.16642125790403,198.09,15.016421257904085,-3.0599999999999454,1,-1,-0.015212527964205549,0,0
2025-09-25T16:00:00,344,348,198.72,215.7343845686144,196.22,17.01438456861439,-2.5,1,-1,-0.012580515297906603,0,0
2025-09-25T17:00:00,345,349,194.84000000000003,215.30183822653808,196.35,20.46183822653805,1.5099999999999625,1,1,0.00774994867583639,1,1
2025-09-25T18:00:00,346,350,199.44999999999993,215.35447916759156,194.64,15.904479167591631,-4.809999999999945,1,-1,-0.024116319879668825,0,0
2025-09-25T19:00:00,347,351,198.09000000000006,215.36584826511984,192.74,17.275848265119777,-5.350000000000051,1,-1,-0.027007925690343024,0,0
2025-09-25T20:00:00,348,352,196.2199999999999,215.23538322332166,195.71,19.01538322332175,-0.5099999999999056,1,-1,-0.00259912343288098,0,0
2025-09-25T21:00:00,349,353,196.35000000000008,215.00858935120164,195.9,18.658589351201556,-0.4500000000000739,1,-1,-0.0022918258212379613,0,0
2025-09-25T22:00:00,350,354,194.64000000000007,214.72283973003385,196.46,20.082839730033783,1.8199999999999363,1,1,0.009350595972050636,1,1
2025-09-25T23:00:00,351,355,192.74000000000004,214.36312656721185,196.47,21.623126567211813,3.7299999999999613,1,1,0.01935249558991367,1,1
2025-09-26T00:00:00,352,356,195.71000000000004,214.41075187758491,195.76,18.700751877584878,0.049999999999954525,1,1,0.00025548004700809624,1,1
2025-09-26T01:00:00,353,357,195.9,214.3772456591738,195.08,18.477245659173803,-0.8199999999999932,1,-1,-0.004185809086268469,0,0
2025-09-26T02:00:00,354,358,196.46000000000006,214.4918683153566,195.2,18.031868315356547,-1.2600000000000762,1,-1,-0.006413519291459207,0,0
2025-09-26T03:00:00,355,359,196.46999999999997,214.77272759480596,196.31,18.302727594805987,-0.15999999999996817,1,-1,-0.0008143736957294661,0,0
2025-09-26T04:00:00,356,360,195.7599999999999,215.19456512538633,196.15,19.434565125386428,0.39000000000010004,1,1,0.0019922353902743165,1,1
2025-09-26T05:00:00,357,361,195.08,215.57217752910478,194.63,20.492177529104765,-0.45000000000001705,1,-1,-0.0023067459503794186,0,0
2025-09-26T06:00:00,358,362,195.20000000000007,215.92785111312898,192.11,20.727851113128906,-3.0900000000000603,1,-1,-0.015829918032787188,0,0
2025-09-26T07:00:00,359,363,196.30999999999992,216.22775706524146,193.47,19.917757065241545,-2.839999999999918,1,-1,-0.014466914573887827,0,0
2025-09-26T08:00:00,360,364,196.14999999999995,216.46229436525218,196.67,20.312294365252228,0.5200000000000387,1,1,0.0026510323731839857,1,1
2025-09-26T09:00:00,361,365,194.63000000000005,216.49540383500616,197.16,21.865403835006106,2.5299999999999443,1,1,0.012999023788727039,1,1
2025-09-26T10:00:00,362,366,192.10999999999996,216.40759612670303,194.42,24.29759612670307,2.3100000000000307,1,1,0.012024361043152522,1,1
2025-09-26T11:00:00,363,367,193.47000000000006,216.46435872040183,196.02,22.994358720401777,2.5499999999999545,1,1,0.013180338036904708,1,1
2025-09-26T12:00:00,364,368,196.66999999999993,216.67412235959242,199.6,20.004122359592486,2.9300000000000637,1,1,0.014898052575380407,1,1
2025-09-26T13:00:00,365,369,197.15999999999997,216.8823311635739,201.4,19.722331163573926,4.2400000000000375,1,1,0.021505376344086214,1,1
2025-09-26T14:00:00,366,370,194.42000000000004,217.03189864196747,201.83,22.61189864196743,7.409999999999968,1,1,0.03811336282275469,1,1
2025-09-26T15:00:00,367,371,196.02000000000004,217.36974202818158,200.68,21.349742028181538,4.659999999999968,1,1,0.02377308437914482,1,1
2025-09-26T16:00:00,368,372,199.60000000000002,217.95181492199336,199.96,18.351814921993338,0.3599999999999852,1,1,0.0018036072144287834,1,1
2025-09-26T17:00:00,369,373,201.40000000000006,218.5418812953305,202.32,17.14188129533045,0.9199999999999307,1,1,0.0045680238331674795,1,1
2025-09-26T18:00:00,370,374,201.83,219.08668595981493,203.57,17.256685959814916,1.7399999999999807,1,1,0.00862111678144964,1,1
2025-09-26T19:00:00,371,375,200.67999999999995,219.56277000184713,205.17,18.882770001847177,4.4900000000000375,1,1,0.022373928642615303,1,1
2025-09-26T20:00:00,372,376,199.96,220.18830001873,205.19,20.228300018729982,5.22999999999999,1,1,0.02615523104620919,1,1
2025-09-26T21:00:00,373,377,202.32000000000002,221.05718125164833,204.35,18.73718125164831,2.0299999999999727,1,1,0.010033610122577958,1,1
2025-09-26T22:00:00,374,378,203.57000000000005,222.05905782369604,203.7,18.489057823695987,0.1299999999999386,1,1,0.0006386009726381028,1,1
2025-09-26T23:00:00,375,379,205.16999999999993,223.01825364237413,203.88,17.848253642374203,-1.2899999999999352,1,-1,-0.0062874689282055645,0,0
2025-09-27T00:00:00,376,380,205.18999999999994,223.68949097794163,203.66,18.49949097794169,-1.5299999999999443,1,-1,-0.007456503728251595,0,0
2025-09-27T01:00:00,377,381,204.35000000000008,224.03478684122118,202.48,19.684786841221097,-1.8700000000000898,1,-1,-0.009150966479080445,0,0
2025-09-27T02:00:00,378,382,203.70000000000005,224.07768243387838,202.64,20.377682433878334,-1.0600000000000591,1,-1,-0.005203730976927143,0,0
2025-09-27T03:00:00,379,383,203.8799999999999,223.91498445113055,202.05,20.03498445113064,-1.8299999999998988,1,-1,-0.008975868157739354,0,0
2025-09-27T04:00:00,380,384,203.65999999999994,223.5733379700816,200.93,19.91333797008167,-2.729999999999933,1,-1,-0.013404694098006155,0,0
2025-09-27T05:00:00,381,385,202.48,223.1236382475837,201.18,20.64363824758371,-1.299999999999983,1,-1,-0.006420387198735594,0,0
2025-09-27T06:00:00,382,386,202.64,222.5905523837184,201.63,19.950552383718417,-1.009999999999991,1,-1,-0.004984208448480018,0,0
2025-09-27T07:00:00,383,387,202.04999999999993,221.8841501123914,201.71,19.834150112391484,-0.33999999999991815,1,-1,-0.0016827517941099641,0,0
2025-09-27T08:00:00,384,388,200.92999999999995,221.12014531112155,202.45,20.190145311121597,1.5200000000000387,1,1,0.007564823570397845,1,1
2025-09-27T09:00:00,385,389,201.17999999999995,220.35808818889552,202.9,19.178088188895572,1.7200000000000557,1,1,0.008549557610100686,1,1
2025-09-27T10:00:00,386,390,201.63000000000005,219.52819697339143,202.69,17.89819697339138,1.0599999999999454,1,1,0.0052571541933241345,1,1
2025-09-27T11:00:00,387,391,201.7100000000001,218.54464284835328,203.52,16.834642848353184,1.809999999999917,1,1,0.008973278469088871,1,1
2025-09-27T12:00:00,388,392,202.45000000000002,217.51920482157993,202.93,15.069204821579916,0.47999999999998977,1,1,0.0023709557915534193,1,1
2025-09-27T13:00:00,389,393,202.89999999999995,216.59752540251236,201.87,13.697525402512412,-1.0299999999999443,1,-1,-0.005076392311483216,0,0
2025-09-27T14:00:00,390,394,202.69000000000005,215.91534154112543,201.64,13.225341541125374,-1.0500000000000682,1,-1,-0.005180324633677379,0,0
2025-09-27T15:00:00,391,395,203.52000000000004,215.58985861997851,202.19,12.069858619978476,-1.330000000000041,1,-1,-0.0065349842767297595,0,0
2025-09-27T16:00:00,392,396,202.93000000000006,215.45327903233573,202.63,12.523279032335665,-0.3000000000000682,1,-1,-0.001478342285517509,0,0
2025-09-27T17:00:00,393,397,201.86999999999998,215.35169695498627,203.8,13.48169695498629,1.9300000000000352,1,1,0.009560608312280356,1,1
2025-09-27T18:00:00,394,398,201.63999999999996,215.25816878403836,203.89,13.618168784038403,2.2500000000000284,1,1,0.011158500297560152,1,1
2025-09-27T19:00:00,395,399,202.19,215.24005304037573,203.46,13.05005304037573,1.2700000000000102,1,1,0.006281220634057126,1,1
2025-09-27T20:00:00,396,400,202.63,215.1597052623329,202.95,12.529705262332897,0.3199999999999932,1,1,0.0015792330849330957,1,1
2025-09-27T21:00:00,397,401,203.8,214.95202272205867,201.13,11.15202272205866,-2.670000000000016,1,-1,-0.013101079489695858,0,0
2025-09-27T22:00:00,398,402,203.89000000000001,214.54751459731324,201.48,10.657514597313224,-2.410000000000025,1,-1,-0.011820099073029697,0,0
2025-09-27T23:00:00,399,403,203.46000000000006,213.9565256810809,201.4,10.49652568108084,-2.060000000000059,1,-1,-0.010124840263442732,0,0
2025-09-28T00:00:00,400,404,202.94999999999993,213.4162605623029,201.9,10.466260562302978,-1.049999999999926,1,-1,-0.005173688100517006,0,0
2025-09-28T01:00:00,401,405,201.13000000000008,212.93343745121123,201.28,11.803437451211153,0.14999999999992042,1,1,0.0007457863073630008,1,1
2025-09-28T02:00:00,402,406,201.47999999999996,212.73392669371452,201.72,11.253926693714561,0.24000000000003752,1,1,0.001191185229303343,1,1
2025-09-28T03:00:00,403,407,201.40000000000006,212.73263334477258,202.1,11.332633344772518,0.6999999999999318,1,1,0.0034756703078447446,1,1
2025-09-28T04:00:00,404,408,201.90000000000003,212.8788061673701,201.81,10.978806167370067,-0.09000000000003183,1,-1,-0.00044576523031219324,0,0
2025-09-28T05:00:00,405,409,201.2800000000001,213.04279287607525,200.7,11.762792876075167,-0.5800000000000978,1,-1,-0.0028815580286173366,0,0
2025-09-28T06:00:00,406,410,201.72000000000006,213.36032269387434,200.83,11.640322693874282,-0.8900000000000432,1,-1,-0.004412056315685321,0,0
2025-09-28T07:00:00,407,411,202.1,213.79573502873964,199.86,11.695735028739648,-2.2399999999999807,1,-1,-0.011083621969322022,0,0
2025-09-28T08:00:00,408,412,201.81,214.34309310778804,198.43,12.533093107788034,-3.3799999999999955,1,-1,-0.016748426738020888,0,0
2025-09-28T09:00:00,409,413,200.69999999999993,215.03402323617053,201.17,14.334023236170594,0.4700000000000557,1,1,0.002341803687095445,1,1
2025-09-28T10:00:00,410,414,200.83000000000007,215.8031385138124,201.89,14.97313851381233,1.059999999999917,1,1,0.005278095902006257,1,1
2025-09-28T11:00:00,411,415,199.86,216.3615003756246,203.42,16.501500375624573,3.559999999999974,1,1,0.017812468728109546,1,1
2025-09-28T12:00:00,412,416,198.42999999999998,216.82974001910225,204.05,18.399740019102268,5.620000000000033,1,1,0.028322330292798636,1,1
2025-09-28T13:00:00,413,417,201.17,217.2986400628459,205.05,16.128640062845903,3.880000000000024,1,1,0.019287170055177334,1,1
2025-09-28T14:00:00,414,418,201.88999999999996,217.51515973085282,206.12,15.625159730852857,4.230000000000047,1,1,0.020952003566298713,1,1
2025-09-28T15:00:00,415,419,203.42000000000004,217.73521424824824,206.18,14.315214248248196,2.7599999999999625,1,1,0.013567987415199892,1,1
2025-09-28T16:00:00,416,420,204.04999999999993,217.9608178297003,206.82,13.910817829700363,2.770000000000067,1,1,0.01357510414114221,1,1
2025-09-28T17:00:00,417,421,205.04999999999993,218.23479175245478,207.22,13.184791752454856,2.1700000000000728,1,1,0.010582784686662149,1,1
2025-09-28T18:00:00,418,422,206.11999999999995,218.68822652798374,209.54,12.568226527983796,3.4200000000000443,1,1,0.016592276343877572,1,1
2025-09-28T19:00:00,419,423,206.17999999999995,219.3041278081889,210.83,13.124127808188945,4.6500000000000625,1,1,0.022553108933941524,1,1
2025-09-28T20:00:00,420,424,206.82000000000005,220.13870908062825,209.19,13.318709080628196,2.3699999999999477,1,1,0.01145923991876969,1,1
2025-09-28T21:00:00,421,425,207.22000000000006,221.11138092599026,209.4,13.891380925990205,2.17999999999995,1,1,0.010520220055978908,1,1
2025-09-28T22:00:00,422,426,209.54000000000008,222.15885133362335,209.69,12.618851333623269,0.14999999999992042,1,1,0.0007158537749351931,1,1
2025-09-28T23:00:00,423,427,210.83,223.03327515212123,210.28,12.203275152121222,-0.5500000000000114,1,-1,-0.0026087368970260935,0,0
2025-09-29T00:00:00,424,428,209.19000000000003,223.47707828052722,210.06,14.287078280527197,0.8699999999999761,1,1,0.004158898608920006,1,1
2025-09-29T01:00:00,425,429,209.4,223.79276504108435,209.12,14.392765041084346,-0.28000000000000114,1,-1,-0.001337153772683864,0,0
2025-09-29T02:00:00,426,430,209.69000000000005,224.14391161776487,208.14,14.453911617764817,-1.5500000000000682,1,-1,-0.007391864180457188,0,0
2025-09-29T03:00:00,427,431,210.27999999999992,224.61486537348642,208.95,14.334865373486508,-1.3299999999999272,1,-1,-0.006324900133155449,0,0
2025-09-29T04:00:00,428,432,210.06000000000003,225.20678162281106,208.91,15.146781622811034,-1.150000000000034,1,-1,-0.005474626297248567,0,0
2025-09-29T05:00:00,429,433,209.11999999999995,225.88482138086266,208.2,16.764821380862713,-0.9199999999999591,1,-1,-0.004399387911246936,0,0
2025-09-29T06:00:00,430,434,208.1399999999999,226.5559088434551,206.6,18.415908843455185,-1.5399999999999068,1,-1,-0.0073988661477847,0,0
2025-09-29T07:00:00,431,435,208.95000000000002,227.28439137525547,207.07,18.33439137525545,-1.8800000000000239,1,-1,-0.008997367791337755,0,0
2025-09-29T08:00:00,432,436,208.90999999999997,227.86647314765298,205.37,18.956473147653014,-3.5399999999999636,1,-1,-0.016945095974342846,0,0
2025-09-29T09:00:00,433,437,208.20000000000005,228.20136343594413,208.86,20.001363435944086,0.6599999999999682,1,1,0.0031700288184436506,1,1
2025-09-29T10:00:00,434,438,206.6,228.32687510887214,212.35,21.72687510887215,5.75,1,1,0.027831558567279768,1,1
2025-09-29T11:00:00,435,439,207.07000000000002,228.4612116015807,210.07,21.391211601580665,2.9999999999999716,1,1,0.014487854348770809,1,1
2025-09-29T12:00:00,436,440,205.37000000000006,228.45765750104238,208.72,23.087657501042315,3.3499999999999375,1,1,0.01631202220382693,1,1
2025-09-29T13:00:00,437,441,208.8600000000001,228.7435782843543,210.19,19.8835782843542,1.3299999999998988,1,1,0.006367901943885369,1,1
2025-09-29T14:00:00,438,442,212.34999999999997,229.2804395959545,210.76,16.93043959595454,-1.589999999999975,1,-1,-0.007487638332940783,0,0
2025-09-29T15:00:00,439,443,210.0699999999999,229.63114937954302,212.93,19.56114937954311,2.860000000000099,1,1,0.013614509449231685,1,1
2025-09-29T16:00:00,440,444,208.72000000000003,229.81488981869933,214.42,21.0948898186993,5.69999999999996,1,1,0.027309313913376577,1,1
2025-09-29T17:00:00,441,445,210.1899999999999,229.97795425725428,214.16,19.78795425725437,3.970000000000084,1,1,0.018887673057710098,1,1
2025-09-29T18:00:00,442,446,210.7599999999999,229.99706366058462,213.58,19.23706366058471,2.820000000000107,1,1,0.013380148035680908,1,1
2025-09-29T19:00:00,443,447,212.92999999999998,230.0305843471332,212.75,17.100584347133235,-0.1799999999999784,1,-1,-0.0008453482365095497,0,0
2025-09-29T20:00:00,444,448,214.41999999999993,230.0369737111982,211.34,15.616973711198256,-3.0799999999999272,1,-1,-0.014364331685476767,0,0
2025-09-29T21:00:00,445,449,214.1599999999999,229.96164946156009,210.58,15.801649461560174,-3.579999999999899,1,-1,-0.016716473664549404,0,0
2025-09-29T22:00:00,446,450,213.58000000000004,229.90721256596782,210.53,16.327212565967784,-3.05000000000004,1,-1,-0.014280363329899987,0,0
