time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta
2025-09-23T18:00:00.000000000,277,278,0.8111,0.8007024025984864,0.8109,-0.01039759740151374,-0.000200000000000089
2025-09-23T19:00:00.000000000,278,279,0.8084,0.7935423557078708,0.806,-0.014857644292129187,-0.0023999999999999577
2025-09-23T20:00:00.000000000,279,280,0.8129,0.7960453601483941,0.8107,-0.016854639851605818,-0.0021999999999999797
2025-09-23T21:00:00.000000000,280,281,0.8137,0.8042447558973269,0.8155,-0.009455244102673111,0.0018000000000000238
2025-09-23T22:00:00.000000000,281,282,0.8109,0.80755071968118,0.8109,-0.003349280318819986,0.0
2025-09-23T23:00:00.000000000,282,283,0.806,0.8057653213664481,0.8005,-0.00023467863355194874,-0.00550000000000006
2025-09-24T00:00:00.000000000,283,284,0.8107,0.8124749421582805,0.8059,0.001774942158280516,-0.0048000000000000265
2025-09-24T01:00:00.000000000,284,285,0.8155,0.8205059049873846,0.8137,0.005005904987384618,-0.0018000000000000238
2025-09-24T02:00:00.000000000,285,286,0.8109,0.8162817357641988,0.8155,0.005381735764198866,0.0046000000000000485
2025-09-24T03:00:00.000000000,286,287,0.8005,0.8018938524054087,0.8148,0.001393852405408715,0.01429999999999998
2025-09-24T04:00:00.000000000,287,288,0.8059,0.8040978629385549,0.8168,-0.0018021370614451052,0.01090000000000002
2025-09-24T05:00:00.000000000,288,289,0.8137,0.8109460569130204,0.818,-0.0027539430869795867,0.0042999999999999705
2025-09-24T06:00:00.000000000,289,290,0.8155,0.8156427686214627,0.8172,0.00014276862146270957,0.0017000000000000348
2025-09-24T07:00:00.000000000,290,291,0.8148,0.8225613908668745,0.8193,0.00776139086687458,0.0045000000000000595
2025-09-24T08:00:00.000000000,291,292,0.8168,0.8274120315083769,0.821,0.010612031508376987,0.0041999999999999815
2025-09-24T09:00:00.000000000,292,293,0.818,0.8259517016366426,0.817,0.007951701636642581,-0.0010000000000000009
2025-09-24T10:00:00.000000000,293,294,0.8172,0.8211222263542411,0.8269,0.003922226354241068,0.009699999999999931
2025-09-24T11:00:00.000000000,294,295,0.8193,0.8218159507315764,0.8208,0.002515950731576431,0.0014999999999999458
2025-09-24T12:00:00.000000000,295,296,0.821,0.8224117457837236,0.8213,0.001411745783723554,0.000300000000000078
2025-09-24T13:00:00.000000000,296,297,0.817,0.8147904817227867,0.8241,-0.002209518277213274,0.007100000000000106
2025-09-24T14:00:00.000000000,297,298,0.8269,0.8290719567648424,0.8226,0.0021719567648423883,-0.0042999999999999705
2025-09-24T15:00:00.000000000,298,299,0.8208,0.8217074956165893,0.8221,0.0009074956165893338,0.0013000000000000789
2025-09-24T16:00:00.000000000,299,300,0.8213,0.8210905178745346,0.8204,-0.00020948212546542937,-0.0009000000000000119
2025-09-24T17:00:00.000000000,300,301,0.8241,0.8277447334154998,0.8147,0.003644733415499731,-0.009400000000000075
2025-09-24T18:00:00.000000000,301,302,0.8226,0.8225787171872857,0.8144,-2.1282812714301528e-05,-0.008199999999999985
2025-09-24T19:00:00.000000000,302,303,0.8221,0.8232402744892366,0.8127,0.0011402744892365672,-0.009400000000000075
2025-09-24T20:00:00.000000000,303,304,0.8204,0.8214378868511139,0.8082,0.0010378868511138665,-0.012199999999999989
2025-09-24T21:00:00.000000000,304,305,0.8147,0.81085326243569,0.8034,-0.0038467375643099887,-0.011299999999999977
2025-09-24T22:00:00.000000000,305,306,0.8144,0.8081828764175364,0.8073,-0.0062171235824636205,-0.007099999999999995
2025-09-24T23:00:00.000000000,306,307,0.8127,0.8045832756613802,0.8007,-0.008116724338619744,-0.01200000000000001
2025-09-25T00:00:00.000000000,307,308,0.8082,0.7975876262923143,0.7901,-0.010612373707685783,-0.018100000000000005
2025-09-25T01:00:00.000000000,308,309,0.8034,0.7921114137039637,0.7973,-0.011288586296036405,-0.006099999999999994
2025-09-25T02:00:00.000000000,309,310,0.8073,0.7985617242977762,0.7898,-0.008738275702223883,-0.01750000000000007
2025-09-25T03:00:00.000000000,310,311,0.8007,0.7911279900542498,0.7906,-0.00957200994575013,-0.010099999999999998
2025-09-25T04:00:00.000000000,311,312,0.7901,0.7763951052438284,0.7868,-0.013704894756171688,-0.0032999999999999696
2025-09-25T05:00:00.000000000,312,313,0.7973,0.7880072016027669,0.7859,-0.009292798397233048,-0.011399999999999966
2025-09-25T06:00:00.000000000,313,314,0.7898,0.7767886976173638,0.7857,-0.01301130238263616,-0.0040999999999999925
2025-09-25T07:00:00.000000000,314,315,0.7906,0.7792779633583592,0.7812,-0.011322036641640824,-0.009399999999999964
2025-09-25T08:00:00.000000000,315,316,0.7868,0.7805937490886874,0.7847,-0.00620625091131264,-0.002100000000000102
2025-09-25T09:00:00.000000000,316,317,0.7859,0.7780122552807053,0.7894,-0.007887744719294773,0.0034999999999999476
2025-09-25T10:00:00.000000000,317,318,0.7857,0.7804243420595204,0.794,-0.005275657940479588,0.008300000000000085
2025-09-25T11:00:00.000000000,318,319,0.7812,0.7739875200771792,0.791,-0.007212479922820791,0.009800000000000031
2025-09-25T12:00:00.000000000,319,320,0.7847,0.7799139964264524,0.7772,-0.004786003573547481,-0.007499999999999951
2025-09-25T13:00:00.000000000,320,321,0.7894,0.7891487072506463,0.7584,-0.00025129274935368063,-0.031000000000000028
2025-09-25T14:00:00.000000000,321,322,0.794,0.7991547887807668,0.7771,0.005154788780766754,-0.016900000000000026
2025-09-25T15:00:00.000000000,322,323,0.791,0.7999901507982208,0.7716,0.008990150798220724,-0.019400000000000084
2025-09-25T16:00:00.000000000,323,324,0.7772,0.7775105829249529,0.765,0.0003105829249529237,-0.012199999999999989
2025-09-25T17:00:00.000000000,324,325,0.7584,0.7378666941003206,0.7694,-0.020533305899679423,0.01100000000000001
2025-09-25T18:00:00.000000000,325,326,0.7771,0.7508711225583494,0.7675,-0.026228877441650623,-0.009600000000000053
2025-09-25T19:00:00.000000000,326,327,0.7716,0.7414702661471201,0.7637,-0.030129733852879873,-0.007899999999999907
2025-09-25T20:00:00.000000000,327,328,0.765,0.7384879731718701,0.7787,-0.02651202682812994,0.013699999999999934
2025-09-25T21:00:00.000000000,328,329,0.7694,0.7614127883763683,0.778,-0.007987211623631687,0.008600000000000052
2025-09-25T22:00:00.000000000,329,330,0.7675,0.7614941348598167,0.7758,-0.006005865140183281,0.008300000000000085
2025-09-25T23:00:00.000000000,330,331,0.7637,0.7605643169473969,0.7768,-0.0031356830526031837,0.0131
2025-09-26T00:00:00.000000000,331,332,0.7787,0.7906315842103004,0.774,0.011931584210300522,-0.0046999999999999265
2025-09-26T01:00:00.000000000,332,333,0.778,0.7968115908259897,0.772,0.018811590825989682,-0.006000000000000005
2025-09-26T02:00:00.000000000,333,334,0.7758,0.7977193699382352,0.7735,0.021919369938235213,-0.0023000000000000798
2025-09-26T03:00:00.000000000,334,335,0.7768,0.8018009554731448,0.7744,0.025000955473144713,-0.0024000000000000687
2025-09-26T04:00:00.000000000,335,336,0.774,0.7883247314215103,0.7752,0.014324731421510285,0.0011999999999999789
2025-09-26T05:00:00.000000000,336,337,0.772,0.7761973348644942,0.7723,0.004197334864494103,0.00029999999999996696
2025-09-26T06:00:00.000000000,337,338,0.7735,0.7718184536527748,0.7623,-0.0016815463472251687,-0.011199999999999988
2025-09-26T07:00:00.000000000,338,339,0.7744,0.7683076414298156,0.7638,-0.006092358570184399,-0.010599999999999943
2025-09-26T08:00:00.000000000,339,340,0.7752,0.7685104779562246,0.7726,-0.0066895220437753295,-0.0026000000000000467
2025-09-26T09:00:00.000000000,340,341,0.7723,0.7653586753342562,0.7773,-0.0069413246657438355,0.0050000000000000044
2025-09-26T10:00:00.000000000,341,342,0.7623,0.7491691610884272,0.7668,-0.013130838911572747,0.0045000000000000595
2025-09-26T11:00:00.000000000,342,343,0.7638,0.7478356167609744,0.7749,-0.015964383239025572,0.011099999999999999
2025-09-26T12:00:00.000000000,343,344,0.7726,0.7608968058022754,0.7836,-0.011703194197724538,0.01100000000000001
2025-09-26T13:00:00.000000000,344,345,0.7773,0.7744898018659494,0.7894,-0.0028101981340505917,0.0121
2025-09-26T14:00:00.000000000,345,346,0.7668,0.7707151103996742,0.7929,0.003915110399674183,0.026100000000000012
2025-09-26T15:00:00.000000000,346,347,0.7749,0.7875667581157421,0.7891,0.012666758115742041,0.01419999999999999
2025-09-26T16:00:00.000000000,347,348,0.7836,0.8017325726003243,0.788,0.01813257260032426,0.0044000000000000705
2025-09-26T17:00:00.000000000,348,349,0.7894,0.8107791659503857,0.7907,0.02137916595038565,0.0012999999999999678
2025-09-26T18:00:00.000000000,349,350,0.7929,0.8233040475117513,0.7907,0.030404047511751277,-0.0022000000000000908
2025-09-26T19:00:00.000000000,350,351,0.7891,0.8166656879379107,0.7919,0.02756568793791067,0.0028000000000000247
2025-09-26T20:00:00.000000000,351,352,0.788,0.8055152974929681,0.7923,0.017515297492968145,0.0042999999999999705
2025-09-26T21:00:00.000000000,352,353,0.7907,0.7977072970665531,0.7903,0.00700729706655309,-0.00039999999999995595
2025-09-26T22:00:00.000000000,353,354,0.7907,0.7875681217627761,0.7892,-0.0031318782372238806,-0.0014999999999999458
2025-09-26T23:00:00.000000000,354,355,0.7919,0.7849360034414822,0.7923,-0.0069639965585179256,0.00039999999999995595
2025-09-27T00:00:00.000000000,355,356,0.7923,0.7845576003074519,0.7917,-0.007742399692548066,-0.0006000000000000449
2025-09-27T01:00:00.000000000,356,357,0.7903,0.7805543664034728,0.7913,-0.009745633596527293,0.0010000000000000009
2025-09-27T02:00:00.000000000,357,358,0.7892,0.7789393616436273,0.7902,-0.010260638356372684,0.0010000000000000009
2025-09-27T03:00:00.000000000,358,359,0.7923,0.7844621530780707,0.7838,-0.007837846921929357,-0.008499999999999952
2025-09-27T04:00:00.000000000,359,360,0.7917,0.7864752110721448,0.7795,-0.005224788927855209,-0.012199999999999989
2025-09-27T05:00:00.000000000,360,361,0.7913,0.7900598007624249,0.7827,-0.0012401992375750861,-0.008600000000000052
2025-09-27T06:00:00.000000000,361,362,0.7902,0.792527534714453,0.7844,0.002327534714453067,-0.005800000000000027
2025-09-27T07:00:00.000000000,362,363,0.7838,0.7832350699640194,0.7832,-0.0005649300359806745,-0.0006000000000000449
2025-09-27T08:00:00.000000000,363,364,0.7795,0.774724597329802,0.7856,-0.004775402670197954,0.006099999999999994
2025-09-27T09:00:00.000000000,364,365,0.7827,0.7771927278893517,0.7856,-0.005507272110648281,0.0029000000000000137
2025-09-27T10:00:00.000000000,365,366,0.7844,0.7801202128002408,0.7841,-0.004279787199759135,-0.00029999999999996696
2025-09-27T11:00:00.000000000,366,367,0.7832,0.7827995102278806,0.7855,-0.0004004897721193667,0.0022999999999999687
2025-09-27T12:00:00.000000000,367,368,0.7856,0.7915514244108343,0.783,0.005951424410834305,-0.0025999999999999357
2025-09-27T13:00:00.000000000,368,369,0.7856,0.7932866441689074,0.7808,0.007686644168907458,-0.0047999999999999154
2025-09-27T14:00:00.000000000,369,370,0.7841,0.7899604235768313,0.7807,0.005860423576831293,-0.0034000000000000696
2025-09-27T15:00:00.000000000,370,371,0.7855,0.7905117660263502,0.7815,0.005011766026350235,-0.0040000000000000036
2025-09-27T16:00:00.000000000,371,372,0.783,0.7835098185223851,0.7797,0.0005098185223850332,-0.0033000000000000806
2025-09-27T17:00:00.000000000,372,373,0.7808,0.7761376857906807,0.7834,-0.004662314209319441,0.0025999999999999357
2025-09-27T18:00:00.000000000,373,374,0.7807,0.7730060925672664,0.7846,-0.007693907432733602,0.0039000000000000146
2025-09-27T19:00:00.000000000,374,375,0.7815,0.7715007287927326,0.7809,-0.009999271207267358,-0.0005999999999999339
2025-09-27T20:00:00.000000000,375,376,0.7797,0.7689968212599635,0.7784,-0.010703178740036404,-0.0012999999999999678
2025-09-27T21:00:00.000000000,376,377,0.7834,0.776440381966205,0.7733,-0.006959618033794999,-0.010099999999999998
2025-09-27T22:00:00.000000000,377,378,0.7846,0.7817281804439896,0.7748,-0.00287181955601038,-0.00979999999999992
2025-09-27T23:00:00.000000000,378,379,0.7809,0.778660132874322,0.775,-0.002239867125678051,-0.005900000000000016
2025-09-28T00:00:00.000000000,379,380,0.7784,0.7764872452940321,0.7751,-0.00191275470596789,-0.0032999999999999696
2025-09-28T01:00:00.000000000,380,381,0.7733,0.7666116849732508,0.774,-0.0066883150267491535,0.0007000000000000339
2025-09-28T02:00:00.000000000,381,382,0.7748,0.7653276339926421,0.7726,-0.009472366007357874,-0.0022000000000000908
2025-09-28T03:00:00.000000000,382,383,0.775,0.7665255532378261,0.7731,-0.008474446762173914,-0.0019000000000000128
2025-09-28T04:00:00.000000000,383,384,0.7751,0.769522478566024,0.7701,-0.005577521433975996,-0.0050000000000000044
2025-09-28T05:00:00.000000000,384,385,0.774,0.7733005912576322,0.7683,-0.000699408742367893,-0.005700000000000038
2025-09-28T06:00:00.000000000,385,386,0.7726,0.7737039686188361,0.7688,0.001103968618836082,-0.0037999999999999146
2025-09-28T07:00:00.000000000,386,387,0.7731,0.7754558893884744,0.7687,0.002355889388474397,-0.0043999999999999595
2025-09-28T08:00:00.000000000,387,388,0.7701,0.7711102924889118,0.7663,0.0010102924889117833,-0.0038000000000000256
2025-09-28T09:00:00.000000000,388,389,0.7683,0.7675242717359836,0.7765,-0.0007757282640164318,0.008199999999999985
2025-09-28T10:00:00.000000000,389,390,0.7688,0.7675575465522635,0.7796,-0.0012424534477365348,0.01079999999999992
2025-09-28T11:00:00.000000000,390,391,0.7687,0.7664846683897507,0.7816,-0.002215331610249312,0.012899999999999912
2025-09-28T12:00:00.000000000,391,392,0.7663,0.7635244295136859,0.7873,-0.002775570486314015,0.02100000000000002
2025-09-28T13:00:00.000000000,392,393,0.7765,0.7803412971407795,0.7908,0.0038412971407795317,0.01429999999999998
2025-09-28T14:00:00.000000000,393,394,0.7796,0.7892925845938737,0.7913,0.009692584593873833,0.011700000000000044
2025-09-28T15:00:00.000000000,394,395,0.7816,0.795914025993041,0.7901,0.014314025993040951,0.008500000000000063
2025-09-28T16:00:00.000000000,395,396,0.7873,0.8086547167427456,0.7936,0.021354716742745538,0.006299999999999972
2025-09-28T17:00:00.000000000,396,397,0.7908,0.8117216545398763,0.7945,0.02092165453987636,0.0037000000000000366
2025-09-28T18:00:00.000000000,397,398,0.7913,0.80888443737947,0.8091,0.017584437379470057,0.017800000000000038
2025-09-28T19:00:00.000000000,398,399,0.7901,0.8022383450605192,0.8086,0.012138345060519183,0.01849999999999996
2025-09-28T20:00:00.000000000,399,400,0.7936,0.7999084677213945,0.8051,0.006308467721394485,0.011500000000000066
2025-09-28T21:00:00.000000000,400,401,0.7945,0.7950724286053793,0.7995,0.000572428605379263,0.0050000000000000044
2025-09-28T22:00:00.000000000,401,402,0.8091,0.8146027748389221,0.8014,0.005502774838922039,-0.00770000000000004
2025-09-28T23:00:00.000000000,402,403,0.8086,0.8187187652413276,0.8049,0.01011876524132758,-0.0037000000000000366
2025-09-29T00:00:00.000000000,403,404,0.8051,0.8148118413396024,0.8019,0.00971184133960238,-0.0032000000000000917
2025-09-29T01:00:00.000000000,404,405,0.7995,0.8055065694210867,0.7995,0.006006569421086654,0.0
2025-09-29T02:00:00.000000000,405,406,0.8014,0.7978410987634058,0.7953,-0.003558901236594235,-0.006099999999999994
2025-09-29T03:00:00.000000000,406,407,0.8049,0.79808825391902,0.7982,-0.006811746080979905,-0.006699999999999928
2025-09-29T04:00:00.000000000,407,408,0.8019,0.7945528639985858,0.8014,-0.007347136001414068,-0.0004999999999999449
2025-09-29T05:00:00.000000000,408,409,0.7995,0.795158316583633,0.7987,-0.004341683416366935,-0.0008000000000000229
2025-09-29T06:00:00.000000000,409,410,0.7953,0.790632252585478,0.7938,-0.004667747414522022,-0.0015000000000000568
2025-09-29T07:00:00.000000000,410,411,0.7982,0.793848079186837,0.7947,-0.004351920813163053,-0.0035000000000000586
2025-09-29T08:00:00.000000000,411,412,0.8014,0.8016388283199872,0.7908,0.0002388283199872424,-0.010600000000000054
2025-09-29T09:00:00.000000000,412,413,0.7987,0.802221715626637,0.8067,0.0035217156266370868,0.008000000000000007
2025-09-29T10:00:00.000000000,413,414,0.7938,0.7989305999651838,0.8126,0.005130599965183818,0.01880000000000004
2025-09-29T11:00:00.000000000,414,415,0.7947,0.7990981884315729,0.8021,0.004398188431572867,0.007400000000000073
2025-09-29T12:00:00.000000000,415,416,0.7908,0.7895636083364067,0.7985,-0.0012363916635931892,0.00770000000000004
2025-09-29T13:00:00.000000000,416,417,0.8067,0.8118629548543126,0.8004,0.005162954854312583,-0.006299999999999972
2025-09-29T14:00:00.000000000,417,418,0.8126,0.8278682787855893,0.7989,0.015268278785589336,-0.013699999999999934
2025-09-29T15:00:00.000000000,418,419,0.8021,0.8162294173531194,0.8046,0.014129417353119306,0.0024999999999999467
2025-09-29T16:00:00.000000000,419,420,0.7985,0.8103385423934718,0.8135,0.011838542393471803,0.015000000000000013
2025-09-29T17:00:00.000000000,420,421,0.8004,0.8008132653546713,0.8111,0.00041326535467137637,0.010700000000000043
2025-09-29T18:00:00.000000000,421,422,0.7989,0.7860599623584872,0.8085,-0.0128400376415129,0.009599999999999942
2025-09-29T19:00:00.000000000,422,423,0.8046,0.7923963093417472,0.8061,-0.012203690658252742,0.0015000000000000568
2025-09-29T20:00:00.000000000,423,424,0.8135,0.8101245962652547,0.8009,-0.0033754037347453686,-0.012600000000000056
2025-09-29T21:00:00.000000000,424,425,0.8111,0.8121168952694717,0.8001,0.0010168952694717278,-0.01100000000000001
2025-09-29T22:00:00.000000000,425,426,0.8085,0.8123884761791159,0.7984,0.003888476179115955,-0.010099999999999998
2025-09-29T23:00:00.000000000,426,427,0.8061,0.8074426345844122,0.7978,0.00134263458441224,-0.008300000000000085
2025-09-30T00:00:00.000000000,427,428,0.8009,0.7923444658005394,0.7973,-0.008555534199460577,-0.0035999999999999366
2025-09-30T01:00:00.000000000,428,429,0.8001,0.7863302694473493,0.8007,-0.013769730552650782,0.0005999999999999339
2025-09-30T02:00:00.000000000,429,430,0.7984,0.7828083883221967,0.8007,-0.015591611677803291,0.0022999999999999687
2025-09-30T03:00:00.000000000,430,431,0.7978,0.7835147013521718,0.7941,-0.014285298647828152,-0.0036999999999999256
2025-09-30T04:00:00.000000000,431,432,0.7973,0.7881874570634246,0.7921,-0.00911254293657539,-0.005199999999999982
2025-09-30T05:00:00.000000000,432,433,0.8007,0.7988223967427107,0.7866,-0.001877603257289235,-0.014100000000000001
2025-09-30T06:00:00.000000000,433,434,0.8007,0.8054143056429757,0.7885,0.004714305642975668,-0.012199999999999989
2025-09-30T07:00:00.000000000,434,435,0.7941,0.799683967907158,0.7911,0.005583967907157977,-0.0030000000000000027
2025-09-30T08:00:00.000000000,435,436,0.7921,0.7967878610313729,0.7895,0.004687861031372909,-0.0026000000000000467
2025-09-30T09:00:00.000000000,436,437,0.7866,0.7845713006036403,0.7912,-0.002028699396359642,0.0046000000000000485
2025-09-30T10:00:00.000000000,437,438,0.7885,0.7822787193748173,0.7915,-0.006221280625182665,0.0030000000000000027
2025-09-30T11:00:00.000000000,438,439,0.7911,0.7871359160726172,0.7834,-0.0039640839273827975,-0.00770000000000004
2025-09-30T12:00:00.000000000,439,440,0.7895,0.7870958850617578,0.7835,-0.002404114938242212,-0.006000000000000005
2025-09-30T13:00:00.000000000,440,441,0.7912,0.7937978885143654,0.7841,0.002597888514365379,-0.007099999999999995
2025-09-30T14:00:00.000000000,441,442,0.7915,0.7960398288443864,0.7902,0.004539828844386385,-0.0012999999999999678
2025-09-30T15:00:00.000000000,442,443,0.7834,0.7820801380682518,0.801,-0.0013198619317481924,0.01760000000000006
2025-09-30T16:00:00.000000000,443,444,0.7835,0.7784463893153077,0.8088,-0.005053610684692265,0.02529999999999999
2025-09-30T17:00:00.000000000,444,445,0.7841,0.7755363323018825,0.8046,-0.008563667698117582,0.020499999999999963
2025-09-30T18:00:00.000000000,445,446,0.7902,0.7827520741659673,0.8018,-0.007447925834032738,0.011599999999999944
2025-09-30T19:00:00.000000000,446,447,0.801,0.8059319216912284,0.8072,0.0049319216912283486,0.006199999999999983
2025-09-30T20:00:00.000000000,447,448,0.8088,0.8269491000873207,0.8071,0.018149100087320767,-0.0016999999999999238
2025-09-30T21:00:00.000000000,448,449,0.8046,0.8282782127805114,0.8111,0.023678212780511416,0.006500000000000061
2025-09-30T22:00:00.000000000,449,450,0.8018,0.8225967272040692,0.8054,0.020796727204069183,0.0036000000000000476
2025-09-30T23:00:00.000000000,450,451,0.8072,0.8213265634491002,0.7981,0.01412656344910014,-0.009099999999999997
2025-10-01T00:00:00.000000000,451,452,0.8071,0.8108849542706391,0.8007,0.0037849542706390434,-0.006400000000000072
2025-10-01T01:00:00.000000000,452,453,0.8111,0.8123731818895217,0.8035,0.0012731818895216785,-0.007600000000000051
2025-10-01T02:00:00.000000000,453,454,0.8054,0.803661571846574,0.7991,-0.0017384281534260026,-0.006299999999999972
2025-10-01T03:00:00.000000000,454,455,0.7981,0.7874981607704381,0.8047,-0.010601839229561942,0.006599999999999939
2025-10-01T04:00:00.000000000,455,456,0.8007,0.7868648921229409,0.829,-0.01383510787705908,0.028299999999999992
2025-10-01T05:00:00.000000000,456,457,0.8035,0.7885188020564246,0.8336,-0.014981197943575494,0.030100000000000016
2025-10-01T06:00:00.000000000,457,458,0.7991,0.7860536833394616,0.831,-0.013046316660538468,0.03189999999999993
2025-10-01T07:00:00.000000000,458,459,0.8047,0.8025481451163419,0.8364,-0.002151854883658136,0.03170000000000006
2025-10-01T08:00:00.000000000,459,460,0.829,0.8486706402271795,0.8325,0.0196706402271796,0.0035000000000000586
2025-10-01T09:00:00.000000000,460,461,0.8336,0.8695014407595953,0.8378,0.03590144075959538,0.0041999999999999815
2025-10-01T10:00:00.000000000,461,462,0.831,0.8776517852104095,0.8394,0.046651785210409594,0.008400000000000074
2025-10-01T11:00:00.000000000,462,463,0.8364,0.8876336333169701,0.8409,0.05123363331697006,0.0044999999999999485
2025-10-01T12:00:00.000000000,463,464,0.8325,0.8666093284462466,0.8352,0.03410932844624661,0.0027000000000000357
2025-10-01T13:00:00.000000000,464,465,0.8378,0.8572977031242235,0.8354,0.019497703124223498,-0.0023999999999999577
2025-10-01T14:00:00.000000000,465,466,0.8394,0.8494079603450996,0.843,0.010007960345099556,0.0035999999999999366
2025-10-01T15:00:00.000000000,466,467,0.8409,0.8412686995320673,0.8454,0.0003686995320673473,0.0045000000000000595
2025-10-01T16:00:00.000000000,467,468,0.8352,0.8280423744893295,0.8435,-0.007157625510670543,0.008299999999999974
2025-10-01T17:00:00.000000000,468,469,0.8354,0.8210963790806199,0.8408,-0.014303620919380056,0.00539999999999996
2025-10-01T18:00:00.000000000,469,470,0.843,0.829177739385431,0.8449,-0.013822260614568876,0.0019000000000000128
2025-10-01T19:00:00.000000000,470,471,0.8454,0.8347117696935835,0.8508,-0.010688230306416512,0.00539999999999996
2025-10-01T20:00:00.000000000,471,472,0.8435,0.8394240428095465,0.849,-0.004075957190453459,0.005499999999999949
2025-10-01T21:00:00.000000000,472,473,0.8408,0.8413288218093233,0.8583,0.0005288218093233124,0.01749999999999996
2025-10-01T22:00:00.000000000,473,474,0.8449,0.847683439145539,0.8579,0.002783439145538972,0.013000000000000012
2025-10-01T23:00:00.000000000,474,475,0.8508,0.857890912272537,0.8549,0.007090912272536944,0.0040999999999999925
2025-10-02T00:00:00.000000000,475,476,0.849,0.859316762663491,0.8546,0.010316762663490981,0.005600000000000049
2025-10-02T01:00:00.000000000,476,477,0.8583,0.877698362236429,0.854,0.01939836223642914,-0.0042999999999999705
2025-10-02T02:00:00.000000000,477,478,0.8579,0.8799959194297217,0.8606,0.022095919429721625,0.0027000000000000357
2025-10-02T03:00:00.000000000,478,479,0.8549,0.8720311950946551,0.8542,0.01713119509465505,-0.0007000000000000339
2025-10-02T04:00:00.000000000,479,480,0.8546,0.8676209029941417,0.8563,0.013020902994141745,0.0016999999999999238
2025-10-02T05:00:00.000000000,480,481,0.854,0.8570206623014524,0.8551,0.003020662301452403,0.0010999999999999899
2025-10-02T06:00:00.000000000,481,482,0.8606,0.860166920257811,0.8525,-0.00043307974218895575,-0.008099999999999996
2025-10-02T07:00:00.000000000,482,483,0.8542,0.8492796155536616,0.8502,-0.0049203844463384,-0.0040000000000000036
2025-10-02T08:00:00.000000000,483,484,0.8563,0.8500467871994898,0.8554,-0.00625321280051022,-0.0008999999999999009
2025-10-02T09:00:00.000000000,484,485,0.8551,0.8482516596818306,0.8534,-0.006848340318169336,-0.0016999999999999238
2025-10-02T10:00:00.000000000,485,486,0.8525,0.840572520345504,0.8411,-0.01192747965449607,-0.011400000000000077
2025-10-02T11:00:00.000000000,486,487,0.8502,0.8382236532021271,0.8538,-0.01197634679787284,0.0036000000000000476
2025-10-02T12:00:00.000000000,487,488,0.8554,0.8464645580925586,0.8588,-0.008935441907441471,0.0033999999999999586
2025-10-02T13:00:00.000000000,488,489,0.8534,0.8471710667420919,0.861,-0.00622893325790815,0.00759999999999994
