time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta
2025-09-25T03:00:00.000000000,310,311,4062.78,3974.9490818176337,4009.18,-87.83091818236672,-53.600000000000364
2025-09-25T04:00:00.000000000,311,312,4002.88,3948.9138624865313,4015.4,-53.96613751346863,12.519999999999982
2025-09-25T05:00:00.000000000,312,313,4025.69,3995.400979229707,4025.17,-30.289020770293117,-0.5199999999999818
2025-09-25T06:00:00.000000000,313,314,3997.75,3991.5208253475284,4013.75,-6.229174652471463,16.0
2025-09-25T07:00:00.000000000,314,315,4009.18,4012.7658872311795,4002.51,3.5858872311794707,-6.669999999999618
2025-09-25T08:00:00.000000000,315,316,4015.4,4013.874497221967,3978.51,-1.5255027780330992,-36.88999999999987
2025-09-25T09:00:00.000000000,316,317,4025.17,4010.649616615435,3970.57,-14.520383384564965,-54.59999999999991
2025-09-25T10:00:00.000000000,317,318,4013.75,4005.3231364966255,4014.17,-8.426863503374696,0.42000000000007276
2025-09-25T11:00:00.000000000,318,319,4002.51,3997.501601557554,4003.26,-5.008398442446449,0.75
2025-09-25T12:00:00.000000000,319,320,3978.51,3961.6012589571437,3940.62,-16.908741042856708,-37.89000000000033
2025-09-25T13:00:00.000000000,320,321,3970.57,3910.8942941330565,3838.77,-59.67570586694367,-131.80000000000018
2025-09-25T14:00:00.000000000,321,322,4014.17,3934.746848790883,3924.96,-79.42315120911702,-89.21000000000004
2025-09-25T15:00:00.000000000,322,323,4003.26,3908.9356515709574,3911.59,-94.32434842904277,-91.67000000000007
2025-09-25T16:00:00.000000000,323,324,3940.62,3849.7916652076146,3886.31,-90.82833479238526,-54.309999999999945
2025-09-25T17:00:00.000000000,324,325,3838.77,3795.1015462911896,3904.88,-43.66845370881059,66.11000000000013
2025-09-25T18:00:00.000000000,325,326,3924.96,3888.1663284740766,3893.34,-36.79367152592347,-31.61999999999989
2025-09-25T19:00:00.000000000,326,327,3911.59,3879.027040629162,3874.36,-32.56295937083833,-37.23000000000002
2025-09-25T20:00:00.000000000,327,328,3886.31,3885.495839391091,3931.52,-0.8141606089086681,45.210000000000036
2025-09-25T21:00:00.000000000,328,329,3904.88,3928.595694299801,3948.65,23.715694299800717,43.76999999999998
2025-09-25T22:00:00.000000000,329,330,3893.34,3942.37306561203,3958.78,49.03306561202977,65.44000000000005
2025-09-25T23:00:00.000000000,330,331,3874.36,3949.708512390918,3965.32,75.34851239091775,90.96000000000004
2025-09-26T00:00:00.000000000,331,332,3931.52,3998.178208318524,3945.88,66.65820831852415,14.360000000000127
2025-09-26T01:00:00.000000000,332,333,3948.65,3989.973773325584,3921.2,41.323773325583524,-27.450000000000273
2025-09-26T02:00:00.000000000,333,334,3958.78,3973.1729108814548,3921.14,14.392910881454382,-37.64000000000033
2025-09-26T03:00:00.000000000,334,335,3965.32,3960.1190174662615,3938.11,-5.2009825337388325,-27.210000000000036
2025-09-26T04:00:00.000000000,335,336,3945.88,3930.1688224906948,3933.93,-15.711177509305143,-11.950000000000273
2025-09-26T05:00:00.000000000,336,337,3921.2,3900.1974304397054,3915.12,-21.00256956029465,-6.079999999999927
2025-09-26T06:00:00.000000000,337,338,3921.14,3888.5649698389484,3888.44,-32.57503016105163,-32.69999999999982
2025-09-26T07:00:00.000000000,338,339,3938.11,3898.598647034577,3906.0,-39.511352965423065,-32.11000000000013
2025-09-26T08:00:00.000000000,339,340,3933.93,3903.496966131593,3937.23,-30.433033868406913,3.300000000000182
2025-09-26T09:00:00.000000000,340,341,3915.12,3912.5146024819887,3971.14,-2.605397518010962,56.01999999999998
2025-09-26T10:00:00.000000000,341,342,3888.44,3905.2216714398833,3930.92,16.781671439883176,42.48000000000002
2025-09-26T11:00:00.000000000,342,343,3906.0,3937.7900576216607,3946.0,31.790057621660893,40.0
2025-09-26T12:00:00.000000000,343,344,3937.23,3984.967259107592,3990.81,47.73725910759199,53.57999999999993
2025-09-26T13:00:00.000000000,344,345,3971.14,4036.9627510586542,4044.71,65.82275105865446,73.57000000000016
2025-09-26T14:00:00.000000000,345,346,3930.92,4022.559540022606,4044.11,91.63954002260598,113.19000000000005
2025-09-26T15:00:00.000000000,346,347,3946.0,4043.3891003663352,4024.07,97.38910036633506,78.07000000000016
2025-09-26T16:00:00.000000000,347,348,3990.81,4069.010490496933,4009.83,78.20049049693309,19.019999999999982
2025-09-26T17:00:00.000000000,348,349,4044.71,4090.424987085752,4023.34,45.714987085752206,-21.36999999999989
2025-09-26T18:00:00.000000000,349,350,4044.11,4063.0218664282565,4026.24,18.911866428256317,-17.870000000000346
2025-09-26T19:00:00.000000000,350,351,4024.07,4030.1876764177928,4032.24,6.117676417792577,8.169999999999618
2025-09-26T20:00:00.000000000,351,352,4009.83,4009.996080252895,4027.19,0.16608025289493256,17.360000000000127
2025-09-26T21:00:00.000000000,352,353,4023.34,4012.9449042066,4018.29,-10.395095793400351,-5.050000000000182
2025-09-26T22:00:00.000000000,353,354,4026.24,4006.725091280865,4012.74,-19.514908719134745,-13.5
2025-09-26T23:00:00.000000000,354,355,4032.24,4008.2147597642643,4019.41,-24.02524023573539,-12.829999999999927
2025-09-27T00:00:00.000000000,355,356,4027.19,4004.8363177454316,4022.01,-22.353682254568614,-5.179999999999836
2025-09-27T01:00:00.000000000,356,357,4018.29,4002.0648199702287,4019.96,-16.225180029771256,1.6700000000000728
2025-09-27T02:00:00.000000000,357,358,4012.74,4004.8984196289034,4019.0,-7.841580371096516,6.260000000000218
2025-09-27T03:00:00.000000000,358,359,4019.41,4013.368366170865,4007.93,-6.041633829134616,-11.480000000000018
2025-09-27T04:00:00.000000000,359,360,4022.01,4009.35255953389,3985.87,-12.6574404661101,-36.14000000000033
2025-09-27T05:00:00.000000000,360,361,4019.96,4005.862905118809,3995.24,-14.097094881190792,-24.720000000000255
2025-09-27T06:00:00.000000000,361,362,4019.0,4008.6444999353644,4008.99,-10.355500064635505,-10.010000000000218
2025-09-27T07:00:00.000000000,362,363,4007.93,4001.67570693336,4002.16,-6.254293066639817,-5.769999999999982
2025-09-27T08:00:00.000000000,363,364,3985.87,3998.9963488448047,4028.92,13.126348844804932,43.05000000000018
2025-09-27T09:00:00.000000000,364,365,3995.24,4016.69843174776,4019.92,21.45843174776034,24.68000000000029
2025-09-27T10:00:00.000000000,365,366,4008.99,4029.1516093130153,4014.93,20.16160931301574,5.940000000000055
2025-09-27T11:00:00.000000000,366,367,4002.16,4023.3068365551244,4018.92,21.146836555124736,16.76000000000022
2025-09-27T12:00:00.000000000,367,368,4028.92,4036.324222891183,4007.43,7.4042228911828545,-21.490000000000236
2025-09-27T13:00:00.000000000,368,369,4019.92,4016.285524185474,4001.68,-3.6344758145260183,-18.240000000000236
2025-09-27T14:00:00.000000000,369,370,4014.93,4001.8839937253942,3996.08,-13.0460062746055,-18.84999999999991
2025-09-27T15:00:00.000000000,370,371,4018.92,3999.4387620450807,4002.45,-19.481237954919465,-16.470000000000255
2025-09-27T16:00:00.000000000,371,372,4007.43,3988.94239751708,4006.55,-18.487602482920032,-0.8799999999996544
2025-09-27T17:00:00.000000000,372,373,4001.68,3989.876743950593,4014.73,-11.803256049406691,13.050000000000182
2025-09-27T18:00:00.000000000,373,374,3996.08,3995.3542679147795,4022.71,-0.7257320852202955,26.63000000000011
2025-09-27T19:00:00.000000000,374,375,4002.45,4007.6828185548197,4018.38,5.232818554820081,15.930000000000291
2025-09-27T20:00:00.000000000,375,376,4006.55,4014.7541505678055,4016.43,8.204150567805517,9.879999999999654
2025-09-27T21:00:00.000000000,376,377,4014.73,4015.7987973820664,3996.92,1.068797382066375,-17.809999999999945
2025-09-27T22:00:00.000000000,377,378,4022.71,4016.630255354514,4001.22,-6.079744645486397,-21.490000000000236
2025-09-27T23:00:00.000000000,378,379,4018.38,4008.625127426355,4002.74,-9.754872573645269,-15.640000000000327
2025-09-28T00:00:00.000000000,379,380,4016.43,4005.44897366693,4005.05,-10.98102633306944,-11.379999999999654
2025-09-28T01:00:00.000000000,380,381,3996.92,3993.9490933786656,4010.78,-2.9709066213344437,13.860000000000127
2025-09-28T02:00:00.000000000,381,382,4001.22,4001.8919449508135,4006.09,0.6719449508135988,4.870000000000346
2025-09-28T03:00:00.000000000,382,383,4002.74,4008.6052873203826,4014.32,5.865287320382989,11.580000000000382
2025-09-28T04:00:00.000000000,383,384,4005.05,4009.8720645858543,4002.02,4.822064585854048,-3.0300000000002
2025-09-28T05:00:00.000000000,384,385,4010.78,4010.327176152293,3995.91,-0.45282384770725015,-14.870000000000346
2025-09-28T06:00:00.000000000,385,386,4006.09,4002.8620046387755,3996.38,-3.227995361224509,-9.710000000000036
2025-09-28T07:00:00.000000000,386,387,4014.32,4004.5697754277257,3992.39,-9.750224572274275,-21.93000000000029
2025-09-28T08:00:00.000000000,387,388,4002.02,3986.386321515313,3978.11,-15.633678484687033,-23.909999999999854
2025-09-28T09:00:00.000000000,388,389,3995.91,3989.955597130447,4013.21,-5.954402869552936,17.300000000000182
2025-09-28T10:00:00.000000000,389,390,3996.38,4002.3565864592456,4024.64,5.976586459245692,28.259999999999764
2025-09-28T11:00:00.000000000,390,391,3992.39,4008.297632122574,4021.69,15.907632122574563,29.300000000000182
2025-09-28T12:00:00.000000000,391,392,3978.11,4010.465422279993,4033.48,32.35542227999311,55.36999999999989
2025-09-28T13:00:00.000000000,392,393,4013.21,4048.2005299942252,4040.23,34.99052999422541,27.019999999999982
2025-09-28T14:00:00.000000000,393,394,4024.64,4057.181413815198,4042.24,32.541413815198354,17.59999999999991
2025-09-28T15:00:00.000000000,394,395,4021.69,4051.039407443363,4039.45,29.34940744336286,17.759999999999764
2025-09-28T16:00:00.000000000,395,396,4033.48,4059.31413104377,4051.41,25.834131043770046,17.929999999999836
2025-09-28T17:00:00.000000000,396,397,4040.23,4059.7365638260567,4049.95,19.50656382605672,9.7199999999998
2025-09-28T18:00:00.000000000,397,398,4042.24,4083.859131718768,4132.29,41.61913171876794,90.05000000000018
2025-09-28T19:00:00.000000000,398,399,4039.45,4103.102454556493,4142.16,63.65245455649302,102.71000000000004
2025-09-28T20:00:00.000000000,399,400,4051.41,4122.849862700132,4127.33,71.43986270013235,75.92000000000007
2025-09-28T21:00:00.000000000,400,401,4049.95,4122.564297305185,4114.8,72.61429730518577,64.85000000000036
2025-09-28T22:00:00.000000000,401,402,4132.29,4175.236558333107,4111.68,42.9465583331068,-20.609999999999673
2025-09-28T23:00:00.000000000,402,403,4142.16,4160.409617642588,4121.8,18.249617642588166,-20.359999999999673
2025-09-29T00:00:00.000000000,403,404,4127.33,4130.314239271132,4119.26,2.9842392711314485,-8.069999999999709
2025-09-29T01:00:00.000000000,404,405,4114.8,4109.432522560047,4114.13,-5.367477439953436,-0.6700000000000728
2025-09-29T02:00:00.000000000,405,406,4111.68,4096.913744116846,4097.53,-14.766255883154031,-14.150000000000546
2025-09-29T03:00:00.000000000,406,407,4121.8,4101.838089315307,4108.25,-19.961910684692814,-13.550000000000182
2025-09-29T04:00:00.000000000,407,408,4119.26,4103.07405454847,4122.3,-16.185945451530195,3.0399999999999636
2025-09-29T05:00:00.000000000,408,409,4114.13,4109.171450325916,4134.97,-4.958549674083859,20.840000000000146
2025-09-29T06:00:00.000000000,409,410,4097.53,4102.420031852416,4116.34,4.890031852416177,18.8100000000004
2025-09-29T07:00:00.000000000,410,411,4108.25,4113.583187171083,4103.21,5.333187171083283,-5.039999999999964
2025-09-29T08:00:00.000000000,411,412,4122.3,4121.412529228462,4098.03,-0.8874707715389452,-24.270000000000437
2025-09-29T09:00:00.000000000,412,413,4134.97,4148.83806076931,4169.13,13.868060769309078,34.159999999999854
2025-09-29T10:00:00.000000000,413,414,4116.34,4154.794601158675,4188.8,38.454601158674215,72.46000000000004
2025-09-29T11:00:00.000000000,414,415,4103.21,4156.530315232695,4164.8,53.32031523269505,61.590000000000146
2025-09-29T12:00:00.000000000,415,416,4098.03,4155.394915386225,4142.6,57.36491538622511,44.57000000000062
2025-09-29T13:00:00.000000000,416,417,4169.13,4207.353506633351,4155.53,38.22350663335061,-13.600000000000364
2025-09-29T14:00:00.000000000,417,418,4188.8,4204.985831627191,4162.29,16.185831627191405,-26.51000000000022
2025-09-29T15:00:00.000000000,418,419,4164.8,4179.253321539424,4188.32,14.45332153942391,23.519999999999527
2025-09-29T16:00:00.000000000,419,420,4142.6,4176.085445865712,4226.09,33.485445865712094,83.48999999999978
2025-09-29T17:00:00.000000000,420,421,4155.53,4199.262519316828,4224.0,43.732519316828295,68.47000000000025
2025-09-29T18:00:00.000000000,421,422,4162.29,4212.330690191755,4226.06,50.0406901917553,63.77000000000044
2025-09-29T19:00:00.000000000,422,423,4188.32,4230.289981968739,4215.07,41.96998196873913,26.75
2025-09-29T20:00:00.000000000,423,424,4226.09,4245.127477986233,4206.03,19.037477986233547,-20.0600000000004
2025-09-29T21:00:00.000000000,424,425,4224.0,4224.525433313694,4203.24,0.5254333136936804,-20.76000000000022
2025-09-29T22:00:00.000000000,425,426,4226.06,4210.552988578578,4198.73,-15.507011421422337,-27.330000000000837
2025-09-29T23:00:00.000000000,426,427,4215.07,4192.208187295398,4198.68,-22.861812704601654,-16.389999999999418
2025-09-30T00:00:00.000000000,427,428,4206.03,4179.131899404596,4188.63,-26.898100595403704,-17.399999999999636
2025-09-30T01:00:00.000000000,428,429,4203.24,4174.7750055832885,4184.15,-28.46499441671117,-19.090000000000146
2025-09-30T02:00:00.000000000,429,430,4198.73,4174.547467172675,4189.73,-24.182532827324756,-9.0
2025-09-30T03:00:00.000000000,430,431,4198.68,4177.08670291182,4182.13,-21.593297088180826,-16.550000000000182
2025-09-30T04:00:00.000000000,431,432,4188.63,4169.286208162378,4169.12,-19.34379183762228,-19.51000000000022
2025-09-30T05:00:00.000000000,432,433,4184.15,4159.13015823221,4140.78,-25.01984176778959,-43.36999999999989
2025-09-30T06:00:00.000000000,433,434,4189.73,4164.47020015614,4158.1,-25.259799843859355,-31.6299999999992
2025-09-30T07:00:00.000000000,434,435,4182.13,4161.952394953619,4165.39,-20.17760504638168,-16.73999999999978
2025-09-30T08:00:00.000000000,435,436,4169.12,4154.992382371936,4158.42,-14.12761762806336,-10.699999999999818
2025-09-30T09:00:00.000000000,436,437,4140.78,4139.359316365264,4154.39,-1.4206836347360223,13.610000000000582
2025-09-30T10:00:00.000000000,437,438,4158.1,4158.341124102099,4149.28,0.241124102098345,-8.820000000000618
2025-09-30T11:00:00.000000000,438,439,4165.39,4153.090416134677,4119.87,-12.299583865323177,-45.52000000000044
2025-09-30T12:00:00.000000000,439,440,4158.42,4130.105764583224,4099.11,-28.314235416775382,-59.3100000000004
2025-09-30T13:00:00.000000000,440,441,4154.39,4114.548484937526,4100.73,-39.841515062474,-53.660000000000764
2025-09-30T14:00:00.000000000,441,442,4149.28,4107.45838873589,4116.53,-41.82161126410946,-32.75
2025-09-30T15:00:00.000000000,442,443,4119.87,4102.0746540000455,4160.1,-17.795345999954367,40.23000000000047
2025-09-30T16:00:00.000000000,443,444,4099.11,4120.416830304751,4195.36,21.306830304751124,96.25
2025-09-30T17:00:00.000000000,444,445,4100.73,4137.940213009458,4152.74,37.2102130094579,52.01000000000022
2025-09-30T18:00:00.000000000,445,446,4116.53,4155.272597522262,4140.43,38.74259752226193,23.900000000000546
2025-09-30T19:00:00.000000000,446,447,4160.1,4184.7911557260595,4145.15,24.691155726059463,-14.950000000000728
2025-09-30T20:00:00.000000000,447,448,4195.36,4196.103936096448,4148.45,0.7439360964482127,-46.909999999999854
2025-09-30T21:00:00.000000000,448,449,4152.74,4155.85071649787,4171.33,3.110716497870399,18.590000000000146
2025-09-30T22:00:00.000000000,449,450,4140.43,4143.53567000313,4152.96,3.1056700031297053,12.529999999999745
2025-09-30T23:00:00.000000000,450,451,4145.15,4138.611323166298,4128.66,-6.538676833701903,-16.48999999999978
2025-10-01T00:00:00.000000000,451,452,4148.45,4137.575890258,4140.38,-10.874109741999424,-8.069999999999709
2025-10-01T01:00:00.000000000,452,453,4171.33,4151.286788173196,4143.86,-20.04321182680319,-27.470000000000255
2025-10-01T02:00:00.000000000,453,454,4152.96,4126.992145983163,4126.26,-25.967854016836927,-26.699999999999818
2025-10-01T03:00:00.000000000,454,455,4128.66,4114.407006560012,4145.8,-14.252993439988085,17.140000000000327
2025-10-01T04:00:00.000000000,455,456,4140.38,4182.805525831482,4291.23,42.42552583148151,150.84999999999945
2025-10-01T05:00:00.000000000,456,457,4143.86,4237.9202494695855,4310.89,94.06024946958574,167.03000000000065
2025-10-01T06:00:00.000000000,457,458,4126.26,4256.4329096783395,4282.62,130.17290967833884,156.35999999999967
2025-10-01T07:00:00.000000000,458,459,4145.8,4300.044579532506,4298.2,154.2445795325059,152.39999999999964
2025-10-01T08:00:00.000000000,459,460,4291.23,4405.549141300549,4284.39,114.31914130054997,-6.839999999999236
2025-10-01T09:00:00.000000000,460,461,4310.89,4385.304639244664,4295.26,74.4146392446633,-15.63000000000011
2025-10-01T10:00:00.000000000,461,462,4282.62,4341.766850045745,4323.95,59.1468500457446,41.32999999999993
2025-10-01T11:00:00.000000000,462,463,4298.2,4340.099536258331,4327.23,41.89953625833064,29.029999999999745
2025-10-01T12:00:00.000000000,463,464,4284.39,4316.612029236649,4324.57,32.22202923664867,40.17999999999938
2025-10-01T13:00:00.000000000,464,465,4295.26,4306.580566979768,4293.11,11.320566979767928,-2.1500000000005457
2025-10-01T14:00:00.000000000,465,466,4323.95,4315.93240047237,4308.35,-8.017599527629681,-15.599999999999454
2025-10-01T15:00:00.000000000,466,467,4327.23,4314.432455822199,4334.53,-12.79754417780058,7.300000000000182
2025-10-01T16:00:00.000000000,467,468,4324.57,4312.283582481299,4334.63,-12.286417518700244,10.0600000000004
2025-10-01T17:00:00.000000000,468,469,4293.11,4284.998437762388,4304.79,-8.11156223761223,11.680000000000291
2025-10-01T18:00:00.000000000,469,470,4308.35,4303.843784275696,4312.96,-4.506215724305046,4.609999999999673
2025-10-01T19:00:00.000000000,470,471,4334.53,4337.9068344232355,4348.03,3.376834423236051,13.5
2025-10-01T20:00:00.000000000,471,472,4334.63,4341.066210479867,4335.15,6.4362104798663236,0.5199999999995271
2025-10-01T21:00:00.000000000,472,473,4304.79,4344.18637345753,4393.31,39.39637345752958,88.52000000000044
2025-10-01T22:00:00.000000000,473,474,4312.96,4373.195539404423,4386.25,60.23553940442244,73.28999999999996
2025-10-01T23:00:00.000000000,474,475,4348.03,4407.6451138370385,4376.3,59.6151138370389,28.270000000000437
2025-10-02T00:00:00.000000000,475,476,4335.15,4394.473719222483,4371.99,59.32371922248312,36.840000000000146
2025-10-02T01:00:00.000000000,476,477,4393.31,4433.942891578597,4384.02,40.632891578595796,-9.289999999999964
2025-10-02T02:00:00.000000000,477,478,4386.25,4418.654883515666,4403.5,32.40488351566638,17.25
2025-10-02T03:00:00.000000000,478,479,4376.3,4394.66634766765,4375.78,18.36634766764991,-0.5200000000004366
2025-10-02T04:00:00.000000000,479,480,4371.99,4383.980151918439,4387.63,11.990151918439459,15.640000000000327
2025-10-02T05:00:00.000000000,480,481,4384.02,4388.309280601885,4391.59,4.289280601884762,7.569999999999709
2025-10-02T06:00:00.000000000,481,482,4403.5,4391.596297257287,4379.82,-11.903702742712564,-23.68000000000029
2025-10-02T07:00:00.000000000,482,483,4375.78,4361.281927371988,4378.93,-14.498072628011464,3.1500000000005457
2025-10-02T08:00:00.000000000,483,484,4387.63,4378.0821847463,4406.02,-9.547815253700241,18.390000000000327
2025-10-02T09:00:00.000000000,484,485,4391.59,4390.381447721194,4417.46,-1.2085522788062342,25.86999999999989
2025-10-02T10:00:00.000000000,485,486,4379.82,4376.020038310465,4374.42,-3.799961689534813,-5.399999999999636
2025-10-02T11:00:00.000000000,486,487,4378.93,4395.786827959672,4437.09,16.856827959672454,58.159999999999854
2025-10-02T12:00:00.000000000,487,488,4406.02,4434.741445091561,4448.4,28.72144509156058,42.3799999999992
2025-10-02T13:00:00.000000000,488,489,4417.46,4457.652835027564,4466.31,40.19283502756428,48.850000000000364
2025-10-02T14:00:00.000000000,489,490,4374.42,4444.898155395468,4487.3,70.47815539546819,112.88000000000011
2025-10-02T15:00:00.000000000,490,491,4437.09,4511.790929081333,4495.61,74.70092908133307,58.51999999999953
2025-10-02T16:00:00.000000000,491,492,4448.4,4518.78686627171,4491.46,70.38686627171035,43.0600000000004
2025-10-02T17:00:00.000000000,492,493,4466.31,4516.979666336504,4468.71,50.66966633650391,2.399999999999636
2025-10-02T18:00:00.000000000,493,494,4487.3,4511.602354537472,4464.13,24.302354537471935,-23.170000000000073
2025-10-02T19:00:00.000000000,494,495,4495.61,4502.175152221196,4484.35,6.565152221196525,-11.259999999999309
2025-10-02T20:00:00.000000000,495,496,4491.46,4480.354348987607,4468.41,-11.105651012392784,-23.050000000000182
2025-10-02T21:00:00.000000000,496,497,4468.71,4453.911563459353,4471.92,-14.798436540647764,3.2100000000000364
2025-10-02T22:00:00.000000000,497,498,4464.13,4463.2251451070815,4510.19,-0.9048548929187898,46.05999999999949
2025-10-02T23:00:00.000000000,498,499,4484.35,4486.535385058485,4500.59,2.1853850584845276,16.23999999999978
2025-10-03T00:00:00.000000000,499,500,4468.41,4478.810702489316,4496.98,10.400702489316092,28.56999999999971
2025-10-03T01:00:00.000000000,500,501,4471.92,4481.747457783823,4476.32,9.827457783822545,4.399999999999636
2025-10-03T02:00:00.000000000,501,502,4510.19,4505.552869949429,4472.09,-4.637130050570573,-38.099999999999454
