time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta,pred_dir,true_dir,hold_ret,correct_pred,hold_up
2025-09-22T12:00:00,268,272,0.8273,0.8902656519966506,0.8206,0.0629656519966506,-0.006700000000000039,1,-1,-0.008098634110963421,0,0
2025-09-22T13:00:00,269,273,0.831,0.8891856068959504,0.8222,0.058185606895950426,-0.008799999999999919,1,-1,-0.010589651022863923,0,0
2025-09-22T14:00:00,270,274,0.8249,0.8869222298854416,0.8183,0.06202222988544159,-0.006599999999999939,1,-1,-0.008000969814522899,0,0
2025-09-22T15:00:00,271,275,0.8203,0.8839603148246192,0.8152,0.0636603148246192,-0.005099999999999993,1,-1,-0.006217237596001454,0,0
2025-09-22T16:00:00,272,276,0.8206,0.8807887126120428,0.8226,0.06018871261204284,0.0020000000000000018,1,1,0.0024372410431391686,1,1
2025-09-22T17:00:00,273,277,0.8222,0.8782318400055076,0.827,0.05603184000550754,0.0047999999999999154,1,1,0.005837995621503181,1,1
2025-09-22T18:00:00,274,278,0.8183,0.8755673601883432,0.8245,0.05726736018834322,0.006199999999999983,1,1,0.007576683367957941,1,1
2025-09-22T19:00:00,275,279,0.8152,0.8728841173397401,0.8256,0.057684117339740104,0.010399999999999965,1,1,0.012757605495583862,1,1
2025-09-22T20:00:00,276,280,0.8226,0.8704342359197407,0.8223,0.047834235919740675,-0.00029999999999996696,1,-1,-0.00036469730123993066,0,0
2025-09-22T21:00:00,277,281,0.827,0.8680827050768307,0.8154,0.04108270507683076,-0.011599999999999944,1,-1,-0.01402660217654165,0,0
2025-09-22T22:00:00,278,282,0.8245,0.8661162651698654,0.8092,0.041616265169865385,-0.01529999999999998,1,-1,-0.01855670103092781,0,0
2025-09-22T23:00:00,279,283,0.8256,0.8650566488167307,0.8223,0.03945664881673072,-0.0032999999999999696,1,-1,-0.003997093023255777,0,0
2025-09-23T00:00:00,280,284,0.8223,0.864932807213145,0.8183,0.042632807213144996,-0.0040000000000000036,1,-1,-0.004864404718472581,0,0
2025-09-23T01:00:00,281,285,0.8154,0.8653549313351314,0.8184,0.0499549313351314,0.0030000000000000027,1,1,0.003679175864606331,1,1
2025-09-23T02:00:00,282,286,0.8092,0.8660737275833629,0.8263,0.05687372758336284,0.017100000000000004,1,1,0.021131982204646568,1,1
2025-09-23T03:00:00,283,287,0.8223,0.8680102696333345,0.8239,0.045710269633334466,0.0015999999999999348,1,1,0.0019457618873889514,1,1
2025-09-23T04:00:00,284,288,0.8183,0.8695789159841828,0.8256,0.05127891598418277,0.007299999999999973,1,1,0.008920933642918212,1,1
2025-09-23T05:00:00,285,289,0.8184,0.8711521625918327,0.8221,0.052752162591832685,0.0037000000000000366,1,1,0.004521016617790856,1,1
2025-09-23T06:00:00,286,290,0.8263,0.8726999578342778,0.8227,0.04639995783427775,-0.0036000000000000476,1,-1,-0.004356771148493341,0,0
2025-09-23T07:00:00,287,291,0.8239,0.8732905502040259,0.822,0.04939055020402594,-0.0019000000000000128,1,-1,-0.002306105109843443,0,0
2025-09-23T08:00:00,288,292,0.8256,0.8729316721793281,0.8232,0.0473316721793281,-0.0023999999999999577,1,-1,-0.0029069767441859953,0,0
2025-09-23T09:00:00,289,293,0.8221,0.8716281306609774,0.8211,0.04952813066097739,-0.0010000000000000009,1,-1,-0.001216397031991243,0,0
2025-09-23T10:00:00,290,294,0.8227,0.8701256969353173,0.8181,0.047425696935317285,-0.0045999999999999375,1,-1,-0.005591345569466315,0,0
2025-09-23T11:00:00,291,295,0.822,0.8685528545056108,0.8223,0.04655285450561086,0.000300000000000078,1,1,0.00036496350364972994,1,1
2025-09-23T12:00:00,292,296,0.8232,0.8671107115098754,0.8264,0.043910711509875355,0.0031999999999999806,1,1,0.0038872691933916187,1,1
2025-09-23T13:00:00,293,297,0.8211,0.8653809792096644,0.8142,0.04428097920966434,-0.006900000000000017,1,-1,-0.008403361344537836,0,0
2025-09-23T14:00:00,294,298,0.8181,0.8626869420168332,0.8111,0.04458694201683311,-0.007000000000000006,1,-1,-0.00855641119667523,0,0
2025-09-23T15:00:00,295,299,0.8223,0.8600655742244132,0.8084,0.03776557422441318,-0.013900000000000023,1,-1,-0.01690380639669223,0,0
2025-09-23T16:00:00,296,300,0.8264,0.8576909310626201,0.8129,0.03129093106262004,-0.013500000000000068,1,-1,-0.01633591481122951,0,0
2025-09-23T17:00:00,297,301,0.8142,0.8555844689114888,0.8137,0.041384468911488725,-0.000500000000000056,1,-1,-0.0006140997297961876,0,0
2025-09-23T18:00:00,298,302,0.8111,0.854440865503642,0.8109,0.04334086550364191,-0.000200000000000089,1,-1,-0.00024657872025655157,0,0
2025-09-23T19:00:00,299,303,0.8084,0.8539807981784115,0.806,0.04558079817841154,-0.0023999999999999577,1,-1,-0.0029688273132112294,0,0
2025-09-23T20:00:00,300,304,0.8129,0.8543763413477852,0.8107,0.04147634134778522,-0.0021999999999999797,1,-1,-0.002706359945872776,0,0
2025-09-23T21:00:00,301,305,0.8137,0.8548991679193167,0.8155,0.04119916791931677,0.0018000000000000238,1,1,0.002212117488017726,1,1
2025-09-23T22:00:00,302,306,0.8109,0.8550070484954311,0.8109,0.04410704849543112,0.0,1,0,0.0,0,0
2025-09-23T23:00:00,303,307,0.806,0.8547780414422197,0.8005,0.048778041442219644,-0.00550000000000006,1,-1,-0.006823821339950447,0,0
2025-09-24T00:00:00,304,308,0.8107,0.8540163661480438,0.8059,0.043316366148043794,-0.0048000000000000265,1,-1,-0.005920809177254257,0,0
2025-09-24T01:00:00,305,309,0.8155,0.8522798485177103,0.8137,0.03677984851771032,-0.0018000000000000238,1,-1,-0.0022072348252606057,0,0
2025-09-24T02:00:00,306,310,0.8109,0.8499139609750478,0.8155,0.039013960975047834,0.0046000000000000485,1,1,0.00567270933530651,1,1
2025-09-24T03:00:00,307,311,0.8005,0.846364334417943,0.8148,0.04586433441794302,0.01429999999999998,1,1,0.01786383510306056,1,1
2025-09-24T04:00:00,308,312,0.8059,0.8433111122678792,0.8168,0.0374111122678793,0.01090000000000002,1,1,0.013525251271869985,1,1
2025-09-24T05:00:00,309,313,0.8137,0.841053509780397,0.818,0.027353509780396967,0.0042999999999999705,1,1,0.0052845028880422395,1,1
2025-09-24T06:00:00,310,314,0.8155,0.8383799243707274,0.8172,0.02287992437072739,0.0017000000000000348,1,1,0.002084610668301698,1,1
2025-09-24T07:00:00,311,315,0.8148,0.8350797957549517,0.8193,0.020279795754951757,0.0045000000000000595,1,1,0.005522827687776215,1,1
2025-09-24T08:00:00,312,316,0.8168,0.8314440744992254,0.821,0.014644074499225446,0.0041999999999999815,1,1,0.0051420176297747085,1,1
2025-09-24T09:00:00,313,317,0.818,0.827257348544725,0.817,0.009257348544725041,-0.0010000000000000009,1,-1,-0.0012224938875305634,0,0
2025-09-24T10:00:00,314,318,0.8172,0.8230759750543464,0.8269,0.0058759750543463385,0.009699999999999931,1,1,0.01186979931473315,1,1
2025-09-24T11:00:00,315,319,0.8193,0.8198558908260871,0.8208,0.000555890826087091,0.0014999999999999458,1,1,0.001830831197363537,1,1
2025-09-24T12:00:00,316,320,0.821,0.8179581940968312,0.8213,-0.003041805903168715,0.000300000000000078,-1,1,0.0003654080389769525,0,1
2025-09-24T13:00:00,317,321,0.817,0.8172404708586234,0.8241,0.00024047085862344275,0.007100000000000106,1,1,0.008690330477356312,1,1
2025-09-24T14:00:00,318,322,0.8269,0.8181904063011662,0.8226,-0.008709593698833729,-0.0042999999999999705,-1,-1,-0.005200145120328904,1,0
2025-09-24T15:00:00,319,323,0.8208,0.8193164765207909,0.8221,-0.0014835234792091034,0.0013000000000000789,-1,1,0.0015838206627681274,0,1
2025-09-24T16:00:00,320,324,0.8213,0.8210472587952071,0.8204,-0.00025274120479290563,-0.0009000000000000119,-1,-1,-0.0010958236941434455,1,0
2025-09-24T17:00:00,321,325,0.8241,0.8229560954847781,0.8147,-0.0011439045152219496,-0.009400000000000075,-1,-1,-0.011406382720543713,1,0
2025-09-24T18:00:00,322,326,0.8226,0.8244772656677299,0.8144,0.0018772656677299437,-0.008199999999999985,1,-1,-0.009968392900559184,0,0
2025-09-24T19:00:00,323,327,0.8221,0.8259673633462812,0.8127,0.0038673633462811274,-0.009400000000000075,1,-1,-0.011434132100717765,0,0
2025-09-24T20:00:00,324,328,0.8204,0.8268807922087427,0.8082,0.006480792208742647,-0.012199999999999989,1,-1,-0.014870794734275949,0,0
2025-09-24T21:00:00,325,329,0.8147,0.8271051229276662,0.8034,0.012405122927666268,-0.011299999999999977,1,-1,-0.013870136246471066,0,0
2025-09-24T22:00:00,326,330,0.8144,0.8276625407434416,0.8073,0.013262540743441575,-0.007099999999999995,1,-1,-0.0087180746561886,0,0
2025-09-24T23:00:00,327,331,0.8127,0.8284833227904391,0.8007,0.015783322790439147,-0.01200000000000001,1,-1,-0.014765596160945011,0,0
2025-09-25T00:00:00,328,332,0.8082,0.8292427623660608,0.7901,0.02104276236606073,-0.018100000000000005,1,-1,-0.022395446671615943,0,0
2025-09-25T01:00:00,329,333,0.8034,0.8292746926420912,0.7973,0.02587469264209119,-0.006099999999999994,1,-1,-0.00759273089370176,0,0
2025-09-25T02:00:00,330,334,0.8073,0.8289893902875082,0.7898,0.02168939028750816,-0.01750000000000007,1,-1,-0.021677195590239156,0,0
2025-09-25T03:00:00,331,335,0.8007,0.8280665000631409,0.7906,0.027366500063140897,-0.010099999999999998,1,-1,-0.012613962782565253,0,0
2025-09-25T04:00:00,332,336,0.7901,0.8264946038974245,0.7868,0.03639460389742444,-0.0032999999999999696,1,-1,-0.004176686495380293,0,0
2025-09-25T05:00:00,333,337,0.7973,0.8260122636867037,0.7859,0.028712263686703654,-0.011399999999999966,1,-1,-0.014298256616079225,0,0
2025-09-25T06:00:00,334,338,0.7898,0.8258894827989763,0.7857,0.03608948279897639,-0.0040999999999999925,1,-1,-0.005191187642441115,0,0
2025-09-25T07:00:00,335,339,0.7906,0.8266923689043593,0.7812,0.036092368904359295,-0.009399999999999964,1,-1,-0.011889704022261529,0,0
2025-09-25T08:00:00,336,340,0.7868,0.827846201467235,0.7847,0.04104620146723492,-0.002100000000000102,1,-1,-0.0026690391459076026,0,0
2025-09-25T09:00:00,337,341,0.7859,0.829089504270552,0.7894,0.043189504270551904,0.0034999999999999476,1,1,0.00445349281079011,1,1
2025-09-25T10:00:00,338,342,0.7857,0.8304830640153164,0.794,0.0447830640153164,0.008300000000000085,1,1,0.01056382843324435,1,1
2025-09-25T11:00:00,339,343,0.7812,0.8313130103037247,0.791,0.050113010303724725,0.009800000000000031,1,1,0.012544802867383553,1,1
2025-09-25T12:00:00,340,344,0.7847,0.8318096507644711,0.7772,0.047109650764471156,-0.007499999999999951,1,-1,-0.009557792787052315,0,0
2025-09-25T13:00:00,341,345,0.7894,0.831842869839336,0.7584,0.042442869839335984,-0.031000000000000028,1,-1,-0.03927033189764381,0,0
2025-09-25T14:00:00,342,346,0.794,0.8315223363464708,0.7771,0.03752233634647073,-0.016900000000000026,1,-1,-0.021284634760705322,0,0
2025-09-25T15:00:00,343,347,0.791,0.830998327537173,0.7716,0.03999832753717292,-0.019400000000000084,1,-1,-0.024525916561314896,0,0
2025-09-25T16:00:00,344,348,0.7772,0.8298307532884555,0.765,0.052630753288455456,-0.012199999999999989,1,-1,-0.0156973751930005,0,0
2025-09-25T17:00:00,345,349,0.7584,0.8280935972851521,0.7694,0.06969359728515212,0.01100000000000001,1,1,0.014504219409282714,1,1
2025-09-25T18:00:00,346,350,0.7771,0.8281982433330255,0.7675,0.051098243333025484,-0.009600000000000053,1,-1,-0.012353622442414171,0,0
2025-09-25T19:00:00,347,351,0.7716,0.8279038366566415,0.7637,0.056303836656641515,-0.007899999999999907,1,-1,-0.010238465526179248,0,0
2025-09-25T20:00:00,348,352,0.765,0.8268765289862783,0.7787,0.06187652898627827,0.013699999999999934,1,1,0.017908496732026057,1,1
2025-09-25T21:00:00,349,353,0.7694,0.8256034012973495,0.778,0.056203401297349576,0.008600000000000052,1,1,0.011177540940993049,1,1
2025-09-25T22:00:00,350,354,0.7675,0.8241657968158803,0.7758,0.056665796815880354,0.008300000000000085,1,1,0.010814332247557115,1,1
2025-09-25T23:00:00,351,355,0.7637,0.8225624185687346,0.7768,0.05886241856873453,0.0131,1,1,0.017153332460390205,1,1
2025-09-26T00:00:00,352,356,0.7787,0.8227093947490287,0.774,0.04400939474902876,-0.0046999999999999265,1,-1,-0.006035700526518462,0,0
2025-09-26T01:00:00,353,357,0.778,0.8229485047218983,0.772,0.044948504721898264,-0.006000000000000005,1,-1,-0.007712082262210804,0,0
2025-09-26T02:00:00,354,358,0.7758,0.8239052223349447,0.7735,0.04810522233494463,-0.0023000000000000798,1,-1,-0.002964681618974065,0,0
2025-09-26T03:00:00,355,359,0.7768,0.8258051122891873,0.7744,0.04900511228918725,-0.0024000000000000687,1,-1,-0.0030895983522143005,0,0
2025-09-26T04:00:00,356,360,0.774,0.8283424988530246,0.7752,0.05434249885302456,0.0011999999999999789,1,1,0.0015503875968991975,1,1
2025-09-26T05:00:00,357,361,0.772,0.8306127658402609,0.7723,0.05861276584026087,0.00029999999999996696,1,1,0.00038860103626938726,1,1
2025-09-26T06:00:00,358,362,0.7735,0.832720780101135,0.7623,0.05922078010113507,-0.011199999999999988,1,-1,-0.014479638009049759,0,0
2025-09-26T07:00:00,359,363,0.7744,0.8343422127237351,0.7638,0.05994221272373512,-0.010599999999999943,1,-1,-0.013688016528925546,0,0
2025-09-26T08:00:00,360,364,0.7752,0.8356368102792685,0.7726,0.060436810279268505,-0.0026000000000000467,1,-1,-0.0033539731682147144,0,0
2025-09-26T09:00:00,361,365,0.7723,0.8361594080083092,0.7773,0.06385940800830925,0.0050000000000000044,1,1,0.006474168069403087,1,1
2025-09-26T10:00:00,362,366,0.7623,0.8359228059910531,0.7668,0.07362280599105309,0.0045000000000000595,1,1,0.0059031877213696175,1,1
2025-09-26T11:00:00,363,367,0.7638,0.8357869943967507,0.7749,0.07198699439675071,0.011099999999999999,1,1,0.014532600157109188,1,1
2025-09-26T12:00:00,364,368,0.7726,0.8360514637360543,0.7836,0.06345146373605437,0.01100000000000001,1,1,0.014237639140564341,1,1
2025-09-26T13:00:00,365,369,0.7773,0.8365022708189759,0.7894,0.05920227081897589,0.0121,1,1,0.01556670526180368,1,1
2025-09-26T14:00:00,366,370,0.7668,0.8366572482529675,0.7929,0.06985724825296746,0.026100000000000012,1,1,0.03403755868544602,1,1
2025-09-26T15:00:00,367,371,0.7749,0.8375062438055921,0.7891,0.0626062438055921,0.01419999999999999,1,1,0.018324945154213432,1,1
2025-09-26T16:00:00,368,372,0.7836,0.8388622489886844,0.788,0.05526224898868448,0.0044000000000000705,1,1,0.005615109749872474,1,1
2025-09-26T17:00:00,369,373,0.7894,0.8403582840082063,0.7907,0.050958284008206345,0.0012999999999999678,1,1,0.00164682036990115,1,1
2025-09-26T18:00:00,370,374,0.7929,0.8420611383110063,0.7907,0.049161138311006214,-0.0022000000000000908,1,-1,-0.0027746247950562373,0,0
2025-09-26T19:00:00,371,375,0.7891,0.843982219310185,0.7919,0.054882219310185,0.0028000000000000247,1,1,0.0035483462172095103,1,1
2025-09-26T20:00:00,372,376,0.788,0.846743959381791,0.7923,0.058743959381791,0.0042999999999999705,1,1,0.005456852791878135,1,1
2025-09-26T21:00:00,373,377,0.7907,0.8502638574584525,0.7903,0.059563857458452496,-0.00039999999999995595,1,-1,-0.0005058808650562236,0,0
2025-09-26T22:00:00,374,378,0.7907,0.8538931507720269,0.7892,0.06319315077202692,-0.0014999999999999458,1,-1,-0.0018970532439609787,0,0
2025-09-26T23:00:00,375,379,0.7919,0.8567606510658583,0.7923,0.06486065106585825,0.00039999999999995595,1,1,0.0005051142821062709,1,1
2025-09-27T00:00:00,376,380,0.7923,0.8581779075225742,0.7917,0.06587790752257416,-0.0006000000000000449,1,-1,-0.000757288905717588,0,0
2025-09-27T01:00:00,377,381,0.7903,0.8581447620623932,0.7913,0.0678447620623932,0.0010000000000000009,1,1,0.0012653422750854117,1,1
2025-09-27T02:00:00,378,382,0.7892,0.856917951600148,0.7902,0.06771795160014804,0.0010000000000000009,1,1,0.0012671059300557537,1,1
2025-09-27T03:00:00,379,383,0.7923,0.8549213595284509,0.7838,0.06262135952845094,-0.008499999999999952,1,-1,-0.010728259497664965,0,0
2025-09-27T04:00:00,380,384,0.7917,0.8522171638234117,0.7795,0.06051716382341177,-0.012199999999999989,1,-1,-0.015409877478842983,0,0
2025-09-27T05:00:00,381,385,0.7913,0.8493867409228806,0.7827,0.058086740922880575,-0.008600000000000052,1,-1,-0.010868191583470304,0,0
2025-09-27T06:00:00,382,386,0.7902,0.8466940966155597,0.7844,0.05649409661555971,-0.005800000000000027,1,-1,-0.0073399139458365315,0,0
2025-09-27T07:00:00,383,387,0.7838,0.8438768866684841,0.7832,0.0600768866684841,-0.0006000000000000449,1,-1,-0.0007655014034192969,0,0
2025-09-27T08:00:00,384,388,0.7795,0.8414607698619375,0.7856,0.06196076986193755,0.006099999999999994,1,1,0.007825529185375234,1,1
2025-09-27T09:00:00,385,389,0.7827,0.8393312808743464,0.7856,0.056631280874346435,0.0029000000000000137,1,1,0.003705123291171603,1,1
2025-09-27T10:00:00,386,390,0.7844,0.8372536904259679,0.7841,0.05285369042596788,-0.00029999999999996696,1,-1,-0.0003824579296276988,0,0
2025-09-27T11:00:00,387,391,0.7832,0.8346715444776748,0.7855,0.05147154447767477,0.0022999999999999687,1,1,0.0029366700715014924,1,1
2025-09-27T12:00:00,388,392,0.7856,0.8321041072402026,0.783,0.0465041072402026,-0.0025999999999999357,1,-1,-0.00330957230142558,0,0
2025-09-27T13:00:00,389,393,0.7856,0.8296970689008408,0.7808,0.04409706890084086,-0.0047999999999999154,1,-1,-0.006109979633401114,0,0
2025-09-27T14:00:00,390,394,0.7841,0.8280406376035986,0.7807,0.043940637603598565,-0.0034000000000000696,1,-1,-0.0043361816094886745,0,0
2025-09-27T15:00:00,391,395,0.7855,0.8275526598235724,0.7815,0.042052659823572425,-0.0040000000000000036,1,-1,-0.005092297899427121,0,0
2025-09-27T16:00:00,392,396,0.783,0.8276619734195211,0.7797,0.04466197341952105,-0.0033000000000000806,1,-1,-0.004214559386973283,0,0
2025-09-27T17:00:00,393,397,0.7808,0.8279433151291478,0.7834,0.04714331512914771,0.0025999999999999357,1,1,0.0033299180327868026,1,1
2025-09-27T18:00:00,394,398,0.7807,0.8280611695664626,0.7846,0.047361169566462635,0.0039000000000000146,1,1,0.004995516843858095,1,1
2025-09-27T19:00:00,395,399,0.7815,0.8280941402258019,0.7809,0.04659414022580188,-0.0005999999999999339,1,-1,-0.0007677543186179577,0,0
2025-09-27T20:00:00,396,400,0.7797,0.8277601509128417,0.7784,0.04806015091284177,-0.0012999999999999678,1,-1,-0.0016673079389508375,0,0
2025-09-27T21:00:00,397,401,0.7834,0.8268809154235917,0.7733,0.04348091542359167,-0.010099999999999998,1,-1,-0.012892519785550163,0,0
2025-09-27T22:00:00,398,402,0.7846,0.825548214354049,0.7748,0.04094821435404905,-0.00979999999999992,1,-1,-0.0124904409890389,0,0
2025-09-27T23:00:00,399,403,0.7809,0.8237637526684243,0.775,0.04286375266842424,-0.005900000000000016,1,-1,-0.007555384812395974,0,0
2025-09-28T00:00:00,400,404,0.7784,0.8221816958999103,0.7751,0.04378169589991032,-0.0032999999999999696,1,-1,-0.0042394655704007835,0,0
2025-09-28T01:00:00,401,405,0.7733,0.8208876867350835,0.774,0.04758768673508351,0.0007000000000000339,1,1,0.0009052114315272649,1,1
2025-09-28T02:00:00,402,406,0.7748,0.8201982771695635,0.7726,0.04539827716956346,-0.0022000000000000908,1,-1,-0.00283944243675799,0,0
2025-09-28T03:00:00,403,407,0.775,0.8197930988542037,0.7731,0.04479309885420368,-0.0019000000000000128,1,-1,-0.002451612903225823,0,0
2025-09-28T04:00:00,404,408,0.7751,0.8194016981455292,0.7701,0.0443016981455292,-0.0050000000000000044,1,-1,-0.006450780544445884,0,0
2025-09-28T05:00:00,405,409,0.774,0.8188209016882646,0.7683,0.04482090168826458,-0.005700000000000038,1,-1,-0.007364341085271367,0,0
2025-09-28T06:00:00,406,410,0.7726,0.8183621606566976,0.7688,0.04576216065669769,-0.0037999999999999146,1,-1,-0.004918457157649385,0,0
2025-09-28T07:00:00,407,411,0.7731,0.8182232521737721,0.7687,0.04512325217377211,-0.0043999999999999595,1,-1,-0.005691372396843823,0,0
2025-09-28T08:00:00,408,412,0.7701,0.8187082662750441,0.7663,0.04860826627504411,-0.0038000000000000256,1,-1,-0.004934424100766168,0,0
2025-09-28T09:00:00,409,413,0.7683,0.820545159327041,0.7765,0.05224515932704099,0.008199999999999985,1,1,0.0106729142262137,1,1
2025-09-28T10:00:00,410,414,0.7688,0.8233028312968538,0.7796,0.05450283129685374,0.01079999999999992,1,1,0.014047866805410926,1,1
2025-09-28T11:00:00,411,415,0.7687,0.825992619487441,0.7816,0.05729261948744091,0.012899999999999912,1,1,0.016781579289709785,1,1
2025-09-28T12:00:00,412,416,0.7663,0.8286511379654479,0.7873,0.06235113796544789,0.02100000000000002,1,1,0.027404410805167714,1,1
2025-09-28T13:00:00,413,417,0.7765,0.8312027686044271,0.7908,0.05470276860442713,0.01429999999999998,1,1,0.01841596909207982,1,1
2025-09-28T14:00:00,414,418,0.7796,0.8326588143249692,0.7913,0.05305881432496928,0.011700000000000044,1,1,0.015007696254489538,1,1
2025-09-28T15:00:00,415,419,0.7816,0.833637876304727,0.7901,0.052037876304727004,0.008500000000000063,1,1,0.010875127942681759,1,1
2025-09-28T16:00:00,416,420,0.7873,0.8348495700370134,0.7936,0.04754957003701343,0.006299999999999972,1,1,0.008002032262161785,1,1
2025-09-28T17:00:00,417,421,0.7908,0.8359200158023228,0.7945,0.04512001580232283,0.0037000000000000366,1,1,0.004678806272129536,1,1
2025-09-28T18:00:00,418,422,0.7913,0.8371526903997811,0.8091,0.045852690399781126,0.017800000000000038,1,1,0.022494629091368682,1,1
2025-09-28T19:00:00,419,423,0.7901,0.8387341085553722,0.8086,0.0486341085553722,0.01849999999999996,1,1,0.02341475762561696,1,1
2025-09-28T20:00:00,420,424,0.7936,0.8411296366868565,0.8051,0.0475296366868565,0.011500000000000066,1,1,0.014490927419354921,1,1
2025-09-28T21:00:00,421,425,0.7945,0.843839892578078,0.7995,0.049339892578078026,0.0050000000000000044,1,1,0.006293266205160484,1,1
2025-09-28T22:00:00,422,426,0.8091,0.8470764949496574,0.8014,0.03797649494965738,-0.00770000000000004,1,-1,-0.009516747002842715,0,0
2025-09-28T23:00:00,423,427,0.8086,0.8490324357312644,0.8049,0.04043243573126443,-0.0037000000000000366,1,-1,-0.00457581004204803,0,0
2025-09-29T00:00:00,424,428,0.8051,0.849474735893085,0.8019,0.04437473589308494,-0.0032000000000000917,1,-1,-0.003974661532728967,0,0
2025-09-29T01:00:00,425,429,0.7995,0.8494494832393006,0.7995,0.049949483239300596,0.0,1,0,0.0,0,0
2025-09-29T02:00:00,426,430,0.8014,0.8502043742704737,0.7953,0.04880437427047368,-0.006099999999999994,1,-1,-0.007611679560768647,0,0
2025-09-29T03:00:00,427,431,0.8049,0.8519911638433918,0.7982,0.04709116384339185,-0.006699999999999928,1,-1,-0.008324015405640364,0,0
2025-09-29T04:00:00,428,432,0.8019,0.8545019756959024,0.8014,0.052601975695902414,-0.0004999999999999449,1,-1,-0.000623519142037592,0,0
2025-09-29T05:00:00,429,433,0.7995,0.8576139442389281,0.7987,0.05811394423892813,-0.0008000000000000229,1,-1,-0.001000625390869322,0,0
2025-09-29T06:00:00,430,434,0.7953,0.8606534516161389,0.7938,0.06535345161613892,-0.0015000000000000568,1,-1,-0.0018860807242550696,0,0
2025-09-29T07:00:00,431,435,0.7982,0.8637989889632551,0.7947,0.06559898896325511,-0.0035000000000000586,1,-1,-0.004384865948383937,0,0
2025-09-29T08:00:00,432,436,0.8014,0.8667952262377774,0.7908,0.06539522623777738,-0.010600000000000054,1,-1,-0.013226853007237402,0,0
2025-09-29T09:00:00,433,437,0.7987,0.8686217239915206,0.8067,0.06992172399152063,0.008000000000000007,1,1,0.010016276449230008,1,1
2025-09-29T10:00:00,434,438,0.7938,0.8692078338056436,0.8126,0.07540783380564364,0.01880000000000004,1,1,0.023683547493071354,1,1
2025-09-29T11:00:00,435,439,0.7947,0.8696732922935513,0.8021,0.07497329229355132,0.007400000000000073,1,1,0.009311689945891623,1,1
2025-09-29T12:00:00,436,440,0.7908,0.8696778668826785,0.7985,0.0788778668826785,0.00770000000000004,1,1,0.009736975214972231,1,1
2025-09-29T13:00:00,437,441,0.8067,0.8707101358231297,0.8004,0.06401013582312975,-0.006299999999999972,1,-1,-0.007809594644849352,0,0
2025-09-29T14:00:00,438,442,0.8126,0.8720620468924316,0.7989,0.05946204689243162,-0.013699999999999934,1,-1,-0.016859463450652146,0,0
2025-09-29T15:00:00,439,443,0.8021,0.8722788780389227,0.8046,0.07017887803892264,0.0024999999999999467,1,1,0.003116818351826389,1,1
2025-09-29T16:00:00,440,444,0.7985,0.8713984243920165,0.8135,0.07289842439201655,0.015000000000000013,1,1,0.018785222291797136,1,1
2025-09-29T17:00:00,441,445,0.8004,0.8701041219730402,0.8111,0.06970412197304021,0.010700000000000043,1,1,0.013368315842079015,1,1
2025-09-29T18:00:00,442,446,0.7989,0.8684194540168091,0.8085,0.06951945401680903,0.009599999999999942,1,1,0.012016522718738192,1,1
2025-09-29T19:00:00,443,447,0.8046,0.8670545588512463,0.8061,0.06245455885124629,0.0015000000000000568,1,1,0.0018642803877703914,1,1
