time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta
2025-09-23T15:00:00.000000000,274,275,112882.19,112170.89634224362,111655.29,-711.2936577563761,-1226.9000000000087
2025-09-23T16:00:00.000000000,275,276,112823.63,112195.07618595131,111985.77,-628.553814048683,-837.8600000000006
2025-09-23T17:00:00.000000000,276,277,111957.76,110939.21190057143,112161.54,-1018.5480994285539,203.77999999999884
2025-09-23T18:00:00.000000000,277,278,111780.1,110642.40159496409,112159.23,-1137.6984050359106,379.1299999999901
2025-09-23T19:00:00.000000000,278,279,111655.29,110312.82823081585,111998.8,-1342.4617691841395,343.5100000000093
2025-09-23T20:00:00.000000000,279,280,111985.77,110822.78031287699,112230.72,-1162.9896871230117,244.9499999999971
2025-09-23T21:00:00.000000000,280,281,112161.54,111825.76291927093,112451.26,-335.7770807290635,289.72000000000116
2025-09-23T22:00:00.000000000,281,282,112159.23,112538.06649704897,112111.62,378.8364970489716,-47.61000000000058
2025-09-23T23:00:00.000000000,282,283,111998.8,112819.21843841397,111683.09,820.4184384139684,-315.7100000000064
2025-09-24T00:00:00.000000000,283,284,112230.72,113210.83767171785,112161.93,980.117671717851,-68.79000000000815
2025-09-24T01:00:00.000000000,284,285,112451.26,113449.89858606481,112636.84,998.6385860648147,185.58000000000175
2025-09-24T02:00:00.000000000,285,286,112111.62,112792.47140449805,112596.69,680.8514044980583,485.070000000007
2025-09-24T03:00:00.000000000,286,287,111683.09,111865.34734182274,112583.54,182.25734182273933,900.4499999999971
2025-09-24T04:00:00.000000000,287,288,112161.93,112063.98273556858,112622.8,-97.94726443140243,460.8700000000099
2025-09-24T05:00:00.000000000,288,289,112636.84,112456.53492369108,112735.06,-180.3050763089085,98.22000000000116
2025-09-24T06:00:00.000000000,289,290,112596.69,112527.59160536017,112941.98,-69.09839463984017,345.2899999999936
2025-09-24T07:00:00.000000000,290,291,112583.54,112845.03127619717,113029.46,261.4912761971724,445.9200000000128
2025-09-24T08:00:00.000000000,291,292,112622.8,112855.85756653981,113070.69,233.0575665398087,447.8899999999994
2025-09-24T09:00:00.000000000,292,293,112735.06,112734.52252684342,112823.62,-0.5374731565869126,88.55999999999767
2025-09-24T10:00:00.000000000,293,294,112941.98,112946.76894795524,113720.64,4.78894795523621,778.6600000000035
2025-09-24T11:00:00.000000000,294,295,113029.46,113134.87560182453,113346.41,105.41560182452625,316.9499999999971
2025-09-24T12:00:00.000000000,295,296,113070.69,113285.98729425714,113732.01,215.2972942571395,661.3199999999924
2025-09-24T13:00:00.000000000,296,297,112823.62,112934.3848237782,113761.3,110.76482377820136,937.6800000000076
2025-09-24T14:00:00.000000000,297,298,113720.64,114204.40746933465,113639.8,483.76746933464585,-80.83999999999651
2025-09-24T15:00:00.000000000,298,299,113346.41,113839.0986912251,113420.01,492.6886912250961,73.59999999999127
2025-09-24T16:00:00.000000000,299,300,113732.01,114444.71386897092,113501.52,712.7038689709312,-230.4899999999907
2025-09-24T17:00:00.000000000,300,301,113761.3,114790.81606508794,113339.63,1029.5160650879448,-421.66999999999825
2025-09-24T18:00:00.000000000,301,302,113639.8,114257.94662352484,113336.33,618.1466235248372,-303.47000000000116
2025-09-24T19:00:00.000000000,302,303,113420.01,113817.61275859417,113307.0,397.60275859417163,-113.00999999999476
2025-09-24T20:00:00.000000000,303,304,113501.52,113557.9828904655,113062.35,56.46289046549852,-439.16999999999825
2025-09-24T21:00:00.000000000,304,305,113339.63,113055.59923678593,112661.24,-284.03076321408,-678.3899999999994
2025-09-24T22:00:00.000000000,305,306,113336.33,112918.89597214204,112907.38,-417.43402785795496,-428.9499999999971
2025-09-24T23:00:00.000000000,306,307,113307.0,112958.2090492759,112546.21,-348.79095072409945,-760.7899999999936
2025-09-25T00:00:00.000000000,307,308,113062.35,112612.55473654272,111735.66,-449.79526345728175,-1326.6900000000023
2025-09-25T01:00:00.000000000,308,309,112661.24,112037.63878615778,111749.91,-623.6012138422179,-911.3300000000017
2025-09-25T02:00:00.000000000,309,310,112907.38,112352.21419353409,111533.26,-555.1658064659086,-1374.12000000001
2025-09-25T03:00:00.000000000,310,311,112546.21,111875.89936985211,111766.72,-670.3106301478929,-779.4900000000052
2025-09-25T04:00:00.000000000,311,312,111735.66,110672.37027568833,111727.21,-1063.289724311671,-8.44999999999709
2025-09-25T05:00:00.000000000,312,313,111749.91,110692.28877885615,111571.58,-1057.6212211438587,-178.33000000000175
2025-09-25T06:00:00.000000000,313,314,111533.26,110238.68627254711,111648.19,-1294.5737274528801,114.93000000000757
2025-09-25T07:00:00.000000000,314,315,111766.72,110695.21823655938,111348.0,-1071.5017634406317,-418.72000000000116
2025-09-25T08:00:00.000000000,315,316,111727.21,111298.40563763474,111111.0,-428.8043623652625,-616.2100000000064
2025-09-25T09:00:00.000000000,316,317,111571.58,111478.99454027203,111000.0,-92.58545972797012,-571.5800000000017
2025-09-25T10:00:00.000000000,317,318,111648.19,111913.03285518914,111540.0,264.84285518913555,-108.19000000000233
2025-09-25T11:00:00.000000000,318,319,111348.0,111462.33695392341,111580.77,114.33695392341718,232.77000000000407
2025-09-25T12:00:00.000000000,319,320,111111.0,110911.68906165932,110957.29,-199.31093834068594,-153.7100000000064
2025-09-25T13:00:00.000000000,320,321,111000.0,110537.2055174532,108833.63,-462.79448254680216,-2166.3699999999953
2025-09-25T14:00:00.000000000,321,322,111540.0,111127.35442791817,109760.2,-412.6455720818368,-1779.800000000003
2025-09-25T15:00:00.000000000,322,323,111580.77,111383.50280630513,109360.0,-197.26719369487654,-2220.770000000004
2025-09-25T16:00:00.000000000,323,324,110957.29,110659.1990839742,109163.44,-298.09091602578445,-1793.8499999999913
2025-09-25T17:00:00.000000000,324,325,108833.63,107247.46843373624,109420.0,-1586.161566263758,586.3699999999953
2025-09-25T18:00:00.000000000,325,326,109760.2,107545.95049216256,109419.97,-2214.2495078374372,-340.2299999999959
2025-09-25T19:00:00.000000000,326,327,109360.0,106560.79712479757,108994.49,-2799.202875202427,-365.50999999999476
2025-09-25T20:00:00.000000000,327,328,109163.44,106375.50597716548,109472.13,-2787.934022834518,308.6900000000023
2025-09-25T21:00:00.000000000,328,329,109420.0,108249.77753646666,109680.4,-1170.222463533336,260.3999999999942
2025-09-25T22:00:00.000000000,329,330,109419.97,108954.07971867273,109621.7,-465.89028132727327,201.72999999999593
2025-09-25T23:00:00.000000000,330,331,108994.49,109037.49299151833,109580.01,43.002991518329736,585.5199999999895
2025-09-26T00:00:00.000000000,331,332,109472.13,110247.41431289507,109338.01,775.2843128950618,-134.1200000000099
2025-09-26T01:00:00.000000000,332,333,109680.4,110855.20997502726,109252.79,1174.8099750272604,-427.6100000000006
2025-09-26T02:00:00.000000000,333,334,109621.7,110906.40147396101,109360.0,1284.7014739610122,-261.6999999999971
2025-09-26T03:00:00.000000000,334,335,109580.01,111013.58203776773,109320.02,1433.5720377677417,-259.9899999999907
2025-09-26T04:00:00.000000000,335,336,109338.01,110281.08234499521,109567.2,943.0723449952227,229.19000000000233
2025-09-26T05:00:00.000000000,336,337,109252.79,109532.21600333869,109568.72,279.42600333869234,315.93000000000757
2025-09-26T06:00:00.000000000,337,338,109360.0,109183.78239526507,108895.0,-176.21760473493356,-465.0
2025-09-26T07:00:00.000000000,338,339,109320.02,108793.41382811869,109133.5,-526.6061718813166,-186.52000000000407
2025-09-26T08:00:00.000000000,339,340,109567.2,109103.31138929186,109372.68,-463.8886107081355,-194.52000000000407
2025-09-26T09:00:00.000000000,340,341,109568.72,109244.76645408323,109669.73,-323.9535459167702,101.00999999999476
2025-09-26T10:00:00.000000000,341,342,108895.0,108253.05524232755,108836.0,-641.9447576724558,-59.0
2025-09-26T11:00:00.000000000,342,343,109133.5,108500.86860151669,109027.78,-632.6313984833052,-105.72000000000116
2025-09-26T12:00:00.000000000,343,344,109372.68,108822.618833577,109460.01,-550.0611664229905,87.33000000000175
2025-09-26T13:00:00.000000000,344,345,109669.73,109431.73197640706,109899.99,-237.99802359293986,230.2600000000093
2025-09-26T14:00:00.000000000,345,346,108836.0,108780.50350228124,109727.99,-55.496497718767216,891.9900000000052
2025-09-26T15:00:00.000000000,346,347,109027.78,109106.73301732934,109172.2,78.95301732935255,144.41999999999825
2025-09-26T16:00:00.000000000,347,348,109460.01,109762.68265390173,109288.44,302.67265390173657,-171.56999999999243
2025-09-26T17:00:00.000000000,348,349,109899.99,110437.10459738706,109469.07,537.114597387056,-430.91999999999825
2025-09-26T18:00:00.000000000,349,350,109727.99,110793.1996244833,109558.25,1065.209624483292,-169.74000000000524
2025-09-26T19:00:00.000000000,350,351,109172.2,110095.81456981652,109643.46,923.6145698165255,471.2600000000093
2025-09-26T20:00:00.000000000,351,352,109288.44,109841.07848213086,109649.29,552.6384821308664,360.84999999999127
2025-09-26T21:00:00.000000000,352,353,109469.07,109540.41261505499,109431.92,71.34261505497871,-37.15000000000873
2025-09-26T22:00:00.000000000,353,354,109558.25,109414.09892339757,109408.18,-144.15107660243365,-150.07000000000698
2025-09-26T23:00:00.000000000,354,355,109643.46,109726.46966818214,109553.77,83.00966818213493,-89.69000000000233
2025-09-27T00:00:00.000000000,355,356,109649.29,109825.79445480833,109654.99,176.50445480834264,5.7000000000116415
2025-09-27T01:00:00.000000000,356,357,109431.92,109429.5842903572,109635.72,-2.335709642793624,203.8000000000029
2025-09-27T02:00:00.000000000,357,358,109408.18,109212.70488240043,109541.36,-195.4751175995629,133.18000000000757
2025-09-27T03:00:00.000000000,358,359,109553.77,109274.13417735751,109411.2,-279.6358226424994,-142.57000000000698
2025-09-27T04:00:00.000000000,359,360,109654.99,109399.76866998206,109252.01,-255.2213300179452,-402.9800000000105
2025-09-27T05:00:00.000000000,360,361,109635.72,109544.99881059414,109292.73,-90.72118940586205,-342.99000000000524
2025-09-27T06:00:00.000000000,361,362,109541.36,109545.29414081156,109431.7,3.9341408115532346,-109.66000000000349
2025-09-27T07:00:00.000000000,362,363,109411.2,109327.04749369639,109310.21,-84.15250630361473,-100.98999999999069
2025-09-27T08:00:00.000000000,363,364,109252.01,108957.71551401996,109400.05,-294.29448598003836,148.04000000000815
2025-09-27T09:00:00.000000000,364,365,109292.73,108901.8140476802,109306.61,-390.91595231980824,13.880000000004657
2025-09-27T10:00:00.000000000,365,366,109431.7,109135.66616677443,109287.89,-296.0338332255563,-143.80999999999767
2025-09-27T11:00:00.000000000,366,367,109310.21,109106.75739898338,109402.24,-203.45260101663203,92.02999999999884
2025-09-27T12:00:00.000000000,367,368,109400.05,109422.31256954974,109389.04,22.262569549738146,-11.010000000009313
2025-09-27T13:00:00.000000000,368,369,109306.61,109405.20487288284,109382.47,98.5948728828317,75.86000000000058
2025-09-27T14:00:00.000000000,369,370,109287.89,109330.94568374431,109434.96,43.05568374430846,147.07000000000698
2025-09-27T15:00:00.000000000,370,371,109402.24,109530.03071089523,109424.2,127.79071089522705,21.95999999999185
2025-09-27T16:00:00.000000000,371,372,109389.04,109495.50438036743,109390.0,106.46438036744334,0.9600000000064028
2025-09-27T17:00:00.000000000,372,373,109382.47,109504.73148970403,109474.99,122.26148970403388,92.52000000000407
2025-09-27T18:00:00.000000000,373,374,109434.96,109591.03435684572,109605.62,156.07435684570444,170.65999999998894
2025-09-27T19:00:00.000000000,374,375,109424.2,109509.55945484173,109635.85,85.35945484172444,211.65000000000873
2025-09-27T20:00:00.000000000,375,376,109390.0,109397.42160896465,109607.81,7.421608964655434,217.80999999999767
2025-09-27T21:00:00.000000000,376,377,109474.99,109475.00321719795,109353.67,0.013217197945515125,-121.32000000000698
2025-09-27T22:00:00.000000000,377,378,109605.62,109646.09263640961,109447.55,40.47263640961105,-158.06999999999243
2025-09-27T23:00:00.000000000,378,379,109635.85,109730.38688246017,109436.0,94.53688246016489,-199.85000000000582
2025-09-28T00:00:00.000000000,379,380,109607.81,109744.88741666832,109365.9,137.07741666832572,-241.9100000000035
2025-09-28T01:00:00.000000000,380,381,109353.67,109317.79688936986,109356.43,-35.873110630143806,2.7599999999947613
2025-09-28T02:00:00.000000000,381,382,109447.55,109274.75543741298,109410.0,-172.794562587014,-37.55000000000291
2025-09-28T03:00:00.000000000,382,383,109436.0,109160.70453004005,109513.06,-275.2954699599479,77.05999999999767
2025-09-28T04:00:00.000000000,383,384,109365.9,109021.09755451573,109509.91,-344.8024454842674,144.0100000000093
2025-09-28T05:00:00.000000000,384,385,109356.43,109142.48883440124,109519.42,-213.94116559874726,162.99000000000524
2025-09-28T06:00:00.000000000,385,386,109410.0,109293.5687234204,109368.44,-116.43127657960903,-41.55999999999767
2025-09-28T07:00:00.000000000,386,387,109513.06,109552.88920516067,109369.02,39.82920516066413,-144.0399999999936
2025-09-28T08:00:00.000000000,387,388,109509.91,109706.51182956349,109314.99,196.6018295634844,-194.91999999999825
2025-09-28T09:00:00.000000000,388,389,109519.42,109829.90125343841,109639.0,310.4812534384179,119.58000000000175
2025-09-28T10:00:00.000000000,389,390,109368.44,109616.08837186712,109850.01,247.64837186711725,481.56999999999243
2025-09-28T11:00:00.000000000,390,391,109369.02,109486.2625104113,110037.93,117.24251041128609,668.9099999999889
2025-09-28T12:00:00.000000000,391,392,109314.99,109290.26491865786,110222.02,-24.725081342138104,907.0299999999988
2025-09-28T13:00:00.000000000,392,393,109639.0,109691.8003439527,110203.52,52.800343952699876,564.5200000000041
2025-09-28T14:00:00.000000000,393,394,109850.01,110165.81702290227,110293.56,315.807022902271,443.5500000000029
2025-09-28T15:00:00.000000000,394,395,110037.93,110632.19904852001,110337.6,594.2690485200083,299.6700000000128
2025-09-28T16:00:00.000000000,395,396,110222.02,111119.32430469777,110803.8,897.304304697775,581.7799999999988
2025-09-28T17:00:00.000000000,396,397,110203.52,111056.4803433593,110833.99,852.9603433593009,630.4700000000012
2025-09-28T18:00:00.000000000,397,398,110293.56,110985.7814226129,111938.51,692.2214226128958,1644.949999999997
2025-09-28T19:00:00.000000000,398,399,110337.6,110786.14659025117,112163.95,448.5465902511588,1826.3499999999913
2025-09-28T20:00:00.000000000,399,400,110803.8,111226.16446810398,112260.57,422.3644681039702,1456.770000000004
2025-09-28T21:00:00.000000000,400,401,110833.99,111260.35177367924,111855.3,426.3617736792438,1021.3099999999977
2025-09-28T22:00:00.000000000,401,402,111938.51,112976.59049150831,111750.02,1038.0804915083104,-188.4899999999907
2025-09-28T23:00:00.000000000,402,403,112163.95,113728.49142539484,111857.51,1564.5414253948331,-306.4400000000023
2025-09-29T00:00:00.000000000,403,404,112260.57,113929.65981213351,111812.0,1669.0898121334985,-448.570000000007
2025-09-29T01:00:00.000000000,404,405,111855.3,113277.84390338535,111753.34,1422.5439033853459,-101.9600000000064
2025-09-29T02:00:00.000000000,405,406,111750.02,112227.70966037881,111632.83,477.6896603788056,-117.19000000000233
2025-09-29T03:00:00.000000000,406,407,111857.51,111601.30960171833,111865.95,-256.2003982816666,8.440000000002328
2025-09-29T04:00:00.000000000,407,408,111812.0,111020.31034296534,112099.75,-791.6896570346559,287.75
2025-09-29T05:00:00.000000000,408,409,111753.34,110906.5148251501,112110.9,-846.8251748499022,357.5599999999977
2025-09-29T06:00:00.000000000,409,410,111632.83,110872.79179510221,112090.18,-760.0382048977857,457.34999999999127
2025-09-29T07:00:00.000000000,410,411,111865.95,111370.75497194726,112100.0,-495.19502805273237,234.0500000000029
2025-09-29T08:00:00.000000000,411,412,112099.75,112063.92908662817,112022.16,-35.8209133718359,-77.58999999999651
2025-09-29T09:00:00.000000000,412,413,112110.9,112505.97344921184,113227.29,395.07344921184296,1116.3899999999994
2025-09-29T10:00:00.000000000,413,414,112090.18,112865.85728088944,114033.53,775.677280889448,1943.3500000000058
2025-09-29T11:00:00.000000000,414,415,112100.0,112981.57138334612,113815.57,881.5713833461126,1715.570000000007
2025-09-29T12:00:00.000000000,415,416,112022.16,112730.56039439331,113626.15,708.4003943933055,1603.9899999999907
2025-09-29T13:00:00.000000000,416,417,113227.29,114456.87219691939,114043.91,1229.582196919397,816.6200000000099
2025-09-29T14:00:00.000000000,417,418,114033.53,116032.88155822676,114008.79,1999.3515582267596,-24.74000000000524
2025-09-29T15:00:00.000000000,418,419,113815.57,116081.72442180316,114265.55,2266.1544218031495,449.9799999999959
2025-09-29T16:00:00.000000000,419,420,113626.15,115843.14653885984,114258.29,2216.9965388598484,632.1399999999994
2025-09-29T17:00:00.000000000,420,421,114043.91,115587.62224470348,114176.73,1543.7122447034747,132.81999999999243
2025-09-29T18:00:00.000000000,421,422,114008.79,114448.98176340523,114189.81,440.19176340523956,181.02000000000407
2025-09-29T19:00:00.000000000,422,423,114265.55,114168.81805048259,114311.96,-96.73194951742315,46.41000000000349
2025-09-29T20:00:00.000000000,423,424,114258.29,113926.42279129637,114525.97,-331.8672087036316,267.68000000000757
2025-09-29T21:00:00.000000000,424,425,114176.73,113461.41556379179,114500.31,-715.314436208208,323.58000000000175
2025-09-29T22:00:00.000000000,425,426,114189.81,113351.86209910194,114455.96,-837.9479008980575,266.15000000000873
2025-09-29T23:00:00.000000000,426,427,114311.96,113452.31256017322,114376.39,-859.6474398267935,64.42999999999302
2025-09-30T00:00:00.000000000,427,428,114525.97,113935.97857987598,114091.63,-589.9914201240157,-434.3399999999965
2025-09-30T01:00:00.000000000,428,429,114500.31,114272.55456793235,113904.0,-227.75543206764408,-596.3099999999977
2025-09-30T02:00:00.000000000,429,430,114455.96,114555.06133814718,113891.64,99.10133814716988,-564.320000000007
2025-09-30T03:00:00.000000000,430,431,114376.39,114651.94673052992,113699.23,275.5567305299201,-677.1600000000035
2025-09-30T04:00:00.000000000,431,432,114091.63,114224.89863143335,113451.89,133.26863143334631,-639.7400000000052
2025-09-30T05:00:00.000000000,432,433,113904.0,113852.93452131494,112781.97,-51.06547868506422,-1122.0299999999988
2025-09-30T06:00:00.000000000,433,434,113891.64,113736.76307715198,112923.49,-154.87692284802682,-968.1499999999942
2025-09-30T07:00:00.000000000,434,435,113699.23,113405.25863351427,113055.01,-293.9713664857203,-644.2200000000012
2025-09-30T08:00:00.000000000,435,436,113451.89,113079.45243518379,113002.06,-372.437564816208,-449.83000000000175
2025-09-30T09:00:00.000000000,436,437,112781.97,112059.40689237085,113404.53,-722.5631076291467,622.5599999999977
2025-09-30T10:00:00.000000000,437,438,112923.49,112046.4196943564,113595.05,-877.0703056435989,671.5599999999977
2025-09-30T11:00:00.000000000,438,439,113055.01,112272.63242096693,113106.16,-782.3775790330697,51.15000000000873
2025-09-30T12:00:00.000000000,439,440,113002.06,112407.90824197285,112841.24,-594.1517580271494,-160.81999999999243
2025-09-30T13:00:00.000000000,440,441,113404.53,113574.81639319962,113246.11,170.28639319962426,-158.41999999999825
2025-09-30T14:00:00.000000000,441,442,113595.05,114285.60553477406,113714.56,690.5555347740537,119.50999999999476
2025-09-30T15:00:00.000000000,442,443,113106.16,113698.69763315604,114359.99,592.5376331560468,1253.8300000000017
2025-09-30T16:00:00.000000000,443,444,112841.24,113132.08772255944,114626.36,290.847722559438,1785.1199999999953
2025-09-30T17:00:00.000000000,444,445,113246.11,113239.17786805062,114161.0,-6.932131949373371,914.8899999999994
2025-09-30T18:00:00.000000000,445,446,113714.56,113607.38899099236,113940.39,-107.17100900763765,225.83000000000175
2025-09-30T19:00:00.000000000,446,447,114359.99,114830.20925061488,114048.93,470.21925061487656,-311.0600000000122
2025-09-30T20:00:00.000000000,447,448,114626.36,115787.71085227162,114239.53,1161.350852271612,-386.83000000000175
2025-09-30T21:00:00.000000000,448,449,114161.0,115226.94147224857,114549.99,1065.9414722485708,388.99000000000524
2025-09-30T22:00:00.000000000,449,450,113940.39,114462.21708223487,114272.15,521.8270822348754,331.75999999999476
2025-09-30T23:00:00.000000000,450,451,114048.93,113840.71694232378,114176.92,-208.2130576762115,127.99000000000524
2025-10-01T00:00:00.000000000,451,452,114239.53,113506.53533081552,114289.01,-732.9946691844821,49.479999999995925
2025-10-01T01:00:00.000000000,452,453,114549.99,114003.53161616485,114569.84,-546.4583838351573,19.84999999999127
2025-10-01T02:00:00.000000000,453,454,114272.15,113935.71207650659,114256.81,-336.4379234934027,-15.339999999996508
2025-10-01T03:00:00.000000000,454,455,114176.92,113970.65041891296,114539.02,-206.2695810870382,362.1000000000058
2025-10-01T04:00:00.000000000,455,456,114289.01,114218.95739966084,116111.28,-70.0526003391577,1822.270000000004
2025-10-01T05:00:00.000000000,456,457,114569.84,114654.09528668693,116412.1,84.25528668694038,1842.2600000000093
2025-10-01T06:00:00.000000000,457,458,114256.81,114484.5800752709,116281.64,227.77007527089881,2024.8300000000017
2025-10-01T07:00:00.000000000,458,459,114539.02,115126.60661982227,116789.58,587.5866198222615,2250.5599999999977
2025-10-01T08:00:00.000000000,459,460,116111.28,117827.52653726634,116402.65,1716.2465372663492,291.36999999999534
2025-10-01T09:00:00.000000000,460,461,116412.1,118871.3498095962,116806.96,2459.249809596192,394.8600000000006
2025-10-01T10:00:00.000000000,461,462,116281.64,119235.43143368467,117292.74,2953.7914336846707,1011.1000000000058
2025-10-01T11:00:00.000000000,462,463,116789.58,120040.83687996288,117423.73,3251.2568799628807,634.1499999999942
2025-10-01T12:00:00.000000000,463,464,116402.65,118479.19655193365,117535.79,2076.546551933655,1133.1399999999994
2025-10-01T13:00:00.000000000,464,465,116806.96,117947.02703709214,116768.07,1140.0670370921305,-38.88999999999942
2025-10-01T14:00:00.000000000,465,466,117292.74,118058.05260022468,117234.01,765.312600224666,-58.73000000001048
2025-10-01T15:00:00.000000000,466,467,117423.73,117679.20748133415,117439.53,255.47748133415587,15.80000000000291
2025-10-01T16:00:00.000000000,467,468,117535.79,117761.00629859923,117536.12,225.21629859923274,0.33000000000174623
2025-10-01T17:00:00.000000000,468,469,116768.07,116335.8483114175,117554.96,-432.22168858250006,786.8899999999994
2025-10-01T18:00:00.000000000,469,470,117234.01,116429.13798601316,117745.39,-804.87201398684,511.38000000000466
2025-10-01T19:00:00.000000000,470,471,117439.53,116560.17430475136,118594.99,-879.3556952486365,1155.4600000000064
2025-10-01T20:00:00.000000000,471,472,117536.12,116752.83552849993,118428.46,-783.2844715000676,892.3400000000111
2025-10-01T21:00:00.000000000,472,473,117554.96,117459.29616275021,118617.37,-95.66383724980112,1062.409999999989
2025-10-01T22:00:00.000000000,473,474,117745.39,118076.88757381306,118753.73,331.4975738130645,1008.3399999999965
2025-10-01T23:00:00.000000000,474,475,118594.99,119664.60391987379,118733.99,1069.61391987378,139.0
2025-10-02T00:00:00.000000000,475,476,118428.46,119852.02063830262,118662.04,1423.5606383026175,233.5799999999872
2025-10-02T01:00:00.000000000,476,477,118617.37,120328.15653085714,118377.34,1710.7865308571527,-240.02999999999884
2025-10-02T02:00:00.000000000,477,478,118753.73,120533.98314415579,118649.06,1780.253144155794,-104.66999999999825
2025-10-02T03:00:00.000000000,478,479,118733.99,119921.51573399425,118489.76,1187.5257339942532,-244.23000000001048
2025-10-02T04:00:00.000000000,479,480,118662.04,119383.4702038683,118668.89,721.4302038683043,6.850000000005821
2025-10-02T05:00:00.000000000,480,481,118377.34,118421.05259363829,118849.99,43.7125936382927,472.65000000000873
2025-10-02T06:00:00.000000000,481,482,118649.06,118277.40662683225,118619.56,-371.6533731677422,-29.5
2025-10-02T07:00:00.000000000,482,483,118489.76,117769.27069256203,118765.73,-720.4893074379672,275.97000000000116
2025-10-02T08:00:00.000000000,483,484,118668.89,117914.91152420554,119402.42,-753.9784757944627,733.5299999999988
2025-10-02T09:00:00.000000000,484,485,118849.99,118431.74412021744,119621.2,-418.24587978256596,771.2099999999919
2025-10-02T10:00:00.000000000,485,486,118619.56,118209.20065383296,118814.09,-410.35934616704003,194.52999999999884
2025-10-02T11:00:00.000000000,486,487,118765.73,118602.66209138923,119910.78,-163.0679086107649,1145.050000000003
2025-10-02T12:00:00.000000000,487,488,119402.42,119732.25180708848,119731.4,329.83180708849125,328.9799999999959
2025-10-02T13:00:00.000000000,488,489,119621.2,120333.26408231165,119917.52,712.064082311649,296.320000000007
2025-10-02T14:00:00.000000000,489,490,118814.09,119425.82456585714,120506.61,611.7345658571372,1692.520000000004
2025-10-02T15:00:00.000000000,490,491,119910.78,120981.2517910489,120836.49,1070.4717910488923,925.7100000000064
2025-10-02T16:00:00.000000000,491,492,119731.4,120580.57984342617,120652.01,849.1798434261777,920.6100000000006
2025-10-02T17:00:00.000000000,492,493,119917.52,120527.98576208284,120150.1,610.465762082843,232.58000000000175
2025-10-02T18:00:00.000000000,493,494,120506.61,121740.0211628467,120257.49,1233.4111628466917,-249.11999999999534
2025-10-02T19:00:00.000000000,494,495,120836.49,121997.20578412998,120529.35,1160.715784129979,-307.1399999999994
2025-10-02T20:00:00.000000000,495,496,120652.01,121696.75643817583,120132.8,1044.746438175826,-519.2099999999919
2025-10-02T21:00:00.000000000,496,497,120150.1,120656.23778705641,119875.72,506.1377870564016,-274.38000000000466
2025-10-02T22:00:00.000000000,497,498,120257.49,120084.8926301365,120157.82,-172.59736986350788,-99.66999999999825
2025-10-02T23:00:00.000000000,498,499,120529.35,119885.34789926786,120225.89,-644.0021007321532,-303.4600000000064
2025-10-03T00:00:00.000000000,499,500,120132.8,119118.81466746668,120039.98,-1013.9853325333315,-92.82000000000698
2025-10-03T01:00:00.000000000,500,501,119875.72,118869.8276224343,119920.4,-1005.8923775657087,44.679999999993015
2025-10-03T02:00:00.000000000,501,502,120157.82,119395.37029779085,119916.93,-762.44970220916,-240.89000000001397
2025-10-03T03:00:00.000000000,502,503,120225.89,119630.58725661994,119640.21,-595.3027433800619,-585.679999999993
